docId,sentenceId,tokenId,text,lemma,ner,clID
ru-43,3,12,значим,,O,
ru-43,3,13,во,,O,
ru-43,3,14,всех,,O,
ru-43,3,15,этих,,O,
ru-43,3,16,делах,,O,
ru-43,3,17,.,,O,
ru-43,4,1,Не,,O,
ru-43,4,2,забываем,,O,
ru-43,4,3,",",,O,
ru-43,4,4,что,,O,
ru-43,4,5,параллельно,,O,
ru-43,4,6,идут,,O,
ru-43,4,7,очень,,O,
ru-43,4,8,серьёзные,,O,
ru-43,4,9,разговоры,,O,
ru-43,4,10,о,,O,
ru-43,4,11,проекте,,O,
ru-43,4,12,Норд,Норд,B-PRO,PRO-Nord-Stream-2
ru-43,4,13,Стрим,Стрим,I-PRO,PRO-Nord-Stream-2
ru-43,4,14,2,2,I-PRO,PRO-Nord-Stream-2
ru-43,4,15,",",,O,
ru-43,4,16,где,,O,
ru-43,4,17,немецкое,,O,
ru-43,4,18,правительство,,O,
ru-43,4,19,и,,O,
ru-43,4,20,экономика,,O,
ru-43,4,21,",",,O,
ru-43,4,22,которое,,O,
ru-43,4,23,сейчас,,O,
ru-43,4,24,(,,O,
ru-43,4,25,с,,O,
ru-43,4,26,1го,,O,
ru-43,4,27,июня,,O,
ru-43,4,28,),,O,
ru-43,4,29,Трамп,Трамп,B-PER,PER-Donald-Trump
ru-43,4,30,ущемил,,O,
ru-43,4,31,санкциями,,O,
ru-43,4,32,на,,O,
ru-43,4,33,сталь,,O,
ru-43,4,34,",",,O,
ru-43,4,35,не,,O,
ru-43,4,36,предрасположено,,O,
ru-43,4,37,уступать,,O,
ru-43,4,38,американскому,,O,
ru-43,4,39,давлению,,O,
ru-43,4,40,и,,O,
ru-43,4,41,на,,O,
ru-43,4,42,экспорт,,O,
ru-43,4,43,газа,,O,
ru-43,4,44,.,,O,
ru-43,5,1,Меркель,Меркель,B-PER,PER-Angela-Merkel
ru-43,5,2,видит,,O,
ru-43,5,3,здесь,,O,
ru-43,5,4,не,,O,
ru-43,5,5,политические,,O,
ru-43,5,6,",",,O,
ru-43,5,7,а,,O,
ru-43,5,8,чисто,,O,
ru-43,5,9,экономические,,O,
ru-43,5,10,(,,O,
ru-43,5,11,шкурные,,O,
ru-43,5,12,),,O,
ru-43,5,13,интересы,,O,
ru-43,5,14,США,США,B-LOC,GPE-USA
ru-43,5,15,и,,O,
ru-43,5,16,американских,,O,
ru-43,5,17,компаний,,O,
ru-43,5,18,",",,O,
ru-43,5,19,которые,,O,
ru-43,5,20,хотят,,O,
ru-43,5,21,заменить,,O,
ru-43,5,22,русские,,O,
ru-43,5,23,поставки,,O,
ru-43,5,24,газа,,O,
ru-43,5,25,на,,O,
ru-43,5,26,американские,,O,
ru-43,5,27,.,,O,
ru-43,6,1,Но,,O,
ru-43,6,2,американский,,O,
ru-43,6,3,сжиженный,,O,
ru-43,6,4,газ,,O,
ru-43,6,5,на,,O,
ru-43,6,6,20,,O,
ru-43,6,7,-,,O,
ru-43,6,8,30,,O,
ru-43,6,9,%,,O,
ru-43,6,10,дороже,,O,
ru-43,6,11,русского,,O,
ru-43,6,12,.,,O,
ru-43,7,1,И,,O,
ru-43,7,2,если,,O,
ru-43,7,3,раньше,,O,
ru-43,7,4,США,США,B-LOC,GPE-USA
ru-43,7,5,настаивало,,O,
ru-43,7,6,на,,O,
ru-43,7,7,закрытии,,O,
ru-43,7,8,проекта,,O,
ru-43,7,9,Норд,Норд,B-PRO,PRO-Nord-Stream-2
ru-43,7,10,Стрим,Стрим,I-PRO,PRO-Nord-Stream-2
ru-43,7,11,2,2,I-PRO,PRO-Nord-Stream-2
ru-43,7,12,",",,O,
ru-43,7,13,чисто,,O,
ru-43,7,14,из,,O,
ru-43,7,15,политических,,O,
ru-43,7,16,соображений,,O,
ru-43,7,17,-,,O,
ru-43,7,18,называя,,O,
ru-43,7,19,это,,O,
ru-43,7,20,оружием,,O,
ru-43,7,21,Москвы,Москва,B-LOC,GPE-Moscow
ru-43,7,22,",",,O,
ru-43,7,23,то,,O,
ru-43,7,24,теперь,,O,
ru-43,7,25,",",,O,
ru-43,7,26,ввиду,,O,
ru-43,7,27,желания,,O,
ru-43,7,28,помешать,,O,
ru-43,7,29,конкуренту,,O,
ru-43,7,30,на,,O,
ru-43,7,31,газовом,,O,
ru-43,7,32,рынке,,O,
ru-43,7,33,",",,O,
ru-43,7,34,высоко-моральная,,O,
ru-43,7,35,позиция,,O,
ru-43,7,36,Америки,Америка,B-LOC,LOC-America
ru-43,7,37,утеряна,,O,
ru-43,7,38,и,,O,
ru-43,7,39,в,,O,
ru-43,7,40,таком,,O,
ru-43,7,41,случае,,O,
ru-43,7,42,",",,O,
ru-43,7,43,немцы,,O,
ru-43,7,44,считают,,O,
ru-43,7,45,себя,,O,
ru-43,7,46,в,,O,
ru-43,7,47,полном,,O,
ru-43,7,48,праве,,O,
ru-43,7,49,послать,,O,
ru-43,7,50,и,,O,
ru-43,7,51,американские,,O,
ru-43,7,52,интересы,,O,
ru-43,7,53,и,,O,
ru-43,7,54,украинские,,O,
ru-43,7,55,санкции,,O,
ru-43,7,56,подальше,,O,
ru-43,7,57,и,,O,
ru-43,7,58,торговать,,O,
ru-43,7,59,с,,O,
ru-43,7,60,тем,,O,
ru-43,7,61,",",,O,
ru-43,7,62,с,,O,
ru-43,7,63,кем,,O,
ru-43,7,64,выгодно,,O,
ru-43,7,65,.,,O,
ru-43,8,1,Если,,O,
ru-43,8,2,в,,O,
ru-43,8,3,Европе,Европа,B-LOC,LOC-Europe
ru-43,8,4,придут,,O,
ru-43,8,5,к,,O,
ru-43,8,6,консенсусу,,O,
ru-43,8,7,",",,O,
ru-43,8,8,что,,O,
ru-43,8,9,действия,,O,
ru-43,8,10,Трампа,Трамп,B-PER,PER-Donald-Trump
ru-43,8,11,по,,O,
ru-43,8,12,наложению,,O,
ru-43,8,13,пошлин,,O,
ru-43,8,14,на,,O,
ru-43,8,15,различные,,O,
ru-43,8,16,европейские,,O,
ru-43,8,17,товары,,O,
ru-43,8,18,",",,O,
ru-43,8,19,являются,,O,
ru-43,8,20,неправомерными,,O,
ru-43,8,21,с,,O,
ru-43,8,22,морально,,O,
ru-43,8,23,-,,O,
ru-43,8,24,этической,,O,
ru-43,8,25,и,,O,
ru-43,8,26,также,,O,
ru-43,8,27,экономической,,O,
ru-43,8,28,стороны,,O,
ru-43,8,29,",",,O,
ru-43,8,30,то,,O,
ru-43,8,31,тем,,O,
ru-43,8,32,больше,,O,
ru-43,8,33,шансов,,O,
ru-43,8,34,",",,O,
ru-43,8,35,что,,O,
ru-43,8,36,та,,O,
ru-43,8,37,же,,O,
ru-43,8,38,Европа,Европа,B-LOC,LOC-Europe
ru-43,8,39,",",,O,
ru-43,8,40,пойдёт,,O,
ru-43,8,41,и,,O,
ru-43,8,42,дальше,,O,
ru-43,8,43,и,,O,
ru-43,8,44,встанет,,O,
ru-43,8,45,в,,O,
ru-43,8,46,позу,,O,
ru-43,8,47,",",,O,
ru-43,8,48,против,,O,
ru-43,8,49,давления,,O,
ru-43,8,50,США,США,B-LOC,GPE-USA
ru-43,8,51,по,,O,
ru-43,8,52,поводу,,O,
ru-43,8,53,газовой,,O,
ru-43,8,54,трубы,,O,
ru-43,8,55,.,,O,
ru-43,9,1,Ещё,,O,
ru-43,9,2,раз,,O,
ru-43,9,3,повторяю,,O,
ru-43,9,4,",",,O,
ru-43,9,5,для,,O,
ru-43,9,6,всех,,O,
ru-43,9,7,вместе,,O,
ru-43,9,8,и,,O,
ru-43,9,9,каждого,,O,
ru-43,9,10,в,,O,
ru-43,9,11,отдельности,,O,
ru-43,9,12,",",,O,
ru-43,9,13,что,,O,
ru-43,9,14,в,,O,
ru-43,9,15,мире,,O,
ru-43,9,16,произошли,,O,
ru-43,9,17,кардинальные,,O,
ru-43,9,18,изменения,,O,
ru-43,9,19,в,,O,
ru-43,9,20,сознании,,O,
ru-43,9,21,.,,O,
ru-43,10,1,И,,O,
ru-43,10,2,ради,,O,
ru-43,10,3,идеологии,,O,
ru-43,10,4,или,,O,
ru-43,10,5,демократии,,O,
ru-43,10,6,у,,O,
ru-43,10,7,кого-либо,,O,
ru-43,10,8,",",,O,
ru-43,10,9,в,,O,
ru-43,10,10,других,,O,
ru-43,10,11,странах,,O,
ru-43,10,12,",",,O,
ru-43,10,13,никто,,O,
ru-43,10,14,не,,O,
ru-43,10,15,ударит,,O,
ru-43,10,16,пальцем,,O,
ru-43,10,17,о,,O,
ru-43,10,18,палец,,O,
ru-43,10,19,.,,O,
ru-43,11,1,То,,O,
ru-43,11,2,есть,,O,
ru-43,11,3,хотите,,O,
ru-43,11,4,демократию,,O,
ru-43,11,5,-,,O,
ru-43,11,6,стройте,,O,
ru-43,11,7,её,,O,
ru-43,11,8,себе,,O,
ru-43,11,9,на,,O,
ru-43,11,10,здоровье,,O,
ru-43,11,11,",",,O,
ru-43,11,12,но,,O,
ru-43,11,13,нам,,O,
ru-43,11,14,плевать,,O,
ru-43,11,15,на,,O,
ru-43,11,16,это,,O,
ru-43,11,17,.,,O,
ru-43,12,1,Вместо,,O,
ru-43,12,2,идеологических,,O,
ru-43,12,3,интересов,,O,
ru-43,12,4,на,,O,
ru-43,12,5,первое,,O,
ru-43,12,6,место,,O,
ru-43,12,7,вышли,,O,
ru-43,12,8,чисто,,O,
ru-43,12,9,экономическою,,O,
ru-43,12,10,-,,O,
ru-43,12,11,политический,,O,
ru-43,12,12,прагматизм,,O,
ru-43,12,13,",",,O,
ru-43,12,14,а-ля,,O,
ru-43,12,15,Китай,Китай,B-LOC,GPE-China
ru-43,12,16,или,,O,
ru-43,12,17,Израиль,Израиль,B-LOC,GPE-Israel
ru-43,12,18,.,,O,
ru-43,13,1,И,,O,
ru-43,13,2,заключается,,O,
ru-43,13,3,он,,O,
ru-43,13,4,в,,O,
ru-43,13,5,том,,O,
ru-43,13,6,",",,O,
ru-43,13,7,что,,O,
ru-43,13,8,ради,,O,
ru-43,13,9,своей,,O,
ru-43,13,10,страны,,O,
ru-43,13,11,",",,O,
ru-43,13,12,национальных,,O,
ru-43,13,13,интересов,,O,
ru-43,13,14,и,,O,
ru-43,13,15,безопасности,,O,
ru-43,13,16,",",,O,
ru-43,13,17,нужно,,O,
ru-43,13,18,плюнуть,,O,
ru-43,13,19,на,,O,
ru-43,13,20,то,,O,
ru-43,13,21,соблюдаются,,O,
ru-43,13,22,ли,,O,
ru-43,13,23,права,,O,
ru-43,13,24,человека,,O,
ru-43,13,25,в,,O,
ru-43,13,26,какой-то,,O,
ru-43,13,27,стране,,O,
ru-43,13,28,",",,O,
ru-43,13,29,есть,,O,
ru-43,13,30,ли,,O,
ru-43,13,31,там,,O,
ru-43,13,32,власть,,O,
ru-43,13,33,закона,,O,
ru-43,13,34,",",,O,
ru-43,13,35,существует,,O,
ru-43,13,36,ли,,O,
ru-43,13,37,там,,O,
ru-43,13,38,демократия,,O,
ru-43,13,39,и,,O,
ru-43,13,40,свобода,,O,
ru-43,13,41,",",,O,
ru-43,13,42,не,,O,
ru-43,13,43,ведёт,,O,
ru-43,13,44,ли,,O,
ru-43,13,45,эта,,O,
ru-43,13,46,страна,,O,
ru-43,13,47,агрессивную,,O,
ru-43,13,48,линию,,O,
ru-43,13,49,против,,O,
ru-43,13,50,соседей,,O,
ru-43,13,51,и,,O,
ru-43,13,52,спокойно,,O,
ru-43,13,53,вести,,O,
ru-43,13,54,с,,O,
ru-43,13,55,ней,,O,
ru-43,13,56,бизнес,,O,
ru-43,13,57,.,,O,
ru-43,14,1,И,,O,
ru-43,14,2,опять,,O,
ru-43,14,3,таки,,O,
ru-43,14,4,всем,,O,
ru-43,14,5,плевать,,O,
ru-43,14,6,",",,O,
ru-43,14,7,если,,O,
ru-43,14,8,это,,O,
ru-43,14,9,кому-то,,O,
ru-43,14,10,напоминает,,O,
ru-43,14,11,Мюнхен,Мюнхен,B-LOC,GPE-München
ru-43,14,12,1938,,O,
ru-43,14,13,.,,O,
ru-43,15,1,Свои,,O,
ru-43,15,2,интересы,,O,
ru-43,15,3,дороже,,O,
ru-43,15,4,.,,O,
ru-43,16,1,Эту,,O,
ru-43,16,2,линию,,O,
ru-43,16,3,поведения,,O,
ru-43,16,4,ведёт,,O,
ru-43,16,5,Трамп,Трамп,B-PER,PER-Donald-Trump
ru-43,16,6,",",,O,
ru-43,16,7,которого,,O,
ru-43,16,8,на,,O,
ru-43,16,9,волне,,O,
ru-43,16,10,нежелания,,O,
ru-43,16,11,никому,,O,
ru-43,16,12,помогать,,O,
ru-43,16,13,выбрали,,O,
ru-43,16,14,в,,O,
ru-43,16,15,Америке,Америка,B-LOC,LOC-America
ru-43,16,16,и,,O,
ru-43,16,17,который,,O,
ru-43,16,18,успешно,,O,
ru-43,16,19,не,,O,
ru-43,16,20,общается,,O,
ru-43,16,21,с,,O,
ru-43,16,22,лидерами,,O,
ru-43,16,23,демократических,,O,
ru-43,16,24,государств,,O,
ru-43,16,25,и,,O,
ru-43,16,26,наших,,O,
ru-43,16,27,союзников,,O,
ru-43,16,28,",",,O,
ru-43,16,29,но,,O,
ru-43,16,30,зато,,O,
ru-43,16,31,активно,,O,
ru-43,16,32,вовлечён,,O,
ru-43,16,33,и,,O,
ru-43,16,34,понимает,,O,
ru-43,16,35,всех,,O,
ru-43,16,36,диктаторов,,O,
ru-43,16,37,на,,O,
ru-43,16,38,земле,,O,
ru-43,16,39,.,,O,
ru-43,17,1,Эту,,O,
ru-43,17,2,же,,O,
ru-43,17,3,линию,,O,
ru-43,17,4,",",,O,
ru-43,17,5,предлагают,,O,
ru-43,17,6,вести,,O,
ru-43,17,7,и,,O,
ru-43,17,8,европейцы,,O,
ru-43,17,9,",",,O,
ru-43,17,10,которым,,O,
ru-43,17,11,интересен,,O,
ru-43,17,12,их,,O,
ru-43,17,13,бизнес,,O,
ru-43,17,14,куда,,O,
ru-43,17,15,больше,,O,
ru-43,17,16,",",,O,
ru-43,17,17,чем,,O,
ru-43,17,18,чьи-то,,O,
ru-43,17,19,свары,,O,
ru-43,17,20,и,,O,
ru-43,17,21,проблемы,,O,
ru-43,17,22,.,,O,
ru-43,18,1,Тот,,O,
ru-43,18,2,же,,O,
ru-43,18,3,бизнес,,O,
ru-43,18,4,подход,,O,
ru-43,18,5,ведёт,,O,
ru-43,18,6,Китай,Китай,B-LOC,GPE-China
ru-43,18,7,",",,O,
ru-43,18,8,который,,O,
ru-43,18,9,не,,O,
ru-43,18,10,волнуется,,O,
ru-43,18,11,",",,O,
ru-43,18,12,что,,O,
ru-43,18,13,творит,,O,
ru-43,18,14,какое-то,,O,
ru-43,18,15,правительство,,O,
ru-43,18,16,-,,O,
ru-43,18,17,торговля,,O,
ru-43,18,18,дороже,,O,
ru-43,18,19,.,,O,
ru-43,19,1,И,,O,
ru-43,19,2,наконец,,O,
ru-43,19,3,Израиль,Израиль,B-LOC,GPE-Israel
ru-43,19,4,",",,O,
ru-43,19,5,который,,O,
ru-43,19,6,готов,,O,
ru-43,19,7,общаться,,O,
ru-43,19,8,с,,O,
ru-43,19,9,кем,,O,
ru-43,19,10,угодно,,O,
ru-43,19,11,",",,O,
ru-43,19,12,ради,,O,
ru-43,19,13,безопасности,,O,
ru-43,19,14,военной,,O,
ru-43,19,15,",",,O,
ru-43,19,16,экономической,,O,
ru-43,19,17,и,,O,
ru-43,19,18,политической,,O,
ru-43,19,19,.,,O,
ru-43,20,1,Дело,,O,
ru-43,20,2,спасения,,O,
ru-43,20,3,утопающих,,O,
ru-43,20,4,",",,O,
ru-43,20,5,является,,O,
ru-43,20,6,всё,,O,
ru-43,20,7,больше,,O,
ru-43,20,8,и,,O,
ru-43,20,9,яснее,,O,
ru-43,20,10,",",,O,
ru-43,20,11,делом,,O,
ru-43,20,12,рук,,O,
ru-43,20,13,самих,,O,
ru-43,20,14,утопающих,,O,
ru-43,20,15,.,,O,
ru-43,21,1,Утопшим,,O,
ru-43,21,2,выразят,,O,
ru-43,21,3,глубокое,,O,
ru-43,21,4,сожаление,,O,
ru-43,21,5,",",,O,
ru-43,21,6,а,,O,
ru-43,21,7,тех,,O,
ru-43,21,8,кто,,O,
ru-43,21,9,хоть,,O,
ru-43,21,10,как-то,,O,
ru-43,21,11,барахтается,,O,
ru-43,21,12,на,,O,
ru-43,21,13,поверхности,,O,
ru-43,21,14,",",,O,
ru-43,21,15,просто,,O,
ru-43,21,16,будут,,O,
ru-43,21,17,игнорировать,,O,
ru-43,21,18,",",,O,
ru-43,21,19,пока,,O,
ru-43,21,20,те,,O,
ru-43,21,21,не,,O,
ru-43,21,22,утонут,,O,
ru-43,21,23,.,,O,
ru-43,22,1,И,,O,
ru-43,22,2,всё,,O,
ru-43,22,3,потому,,O,
ru-43,22,4,что,,O,
ru-43,22,5,мир,,O,
ru-43,22,6,",",,O,
ru-43,22,7,особенно,,O,
ru-43,22,8,западный,,O,
ru-43,22,9,",",,O,
ru-43,22,10,пришёл,,O,
ru-43,22,11,к,,O,
ru-43,22,12,глубокому,,O,
ru-43,22,13,пониманию,,O,
ru-43,22,14,невозможности,,O,
ru-43,22,15,изменения,,O,
ru-43,22,16,режимов,,O,
ru-43,22,17,на,,O,
ru-43,22,18,демократические,,O,
ru-43,22,19,в,,O,
ru-43,22,20,отсталых,,O,
ru-43,22,21,странах,,O,
ru-43,22,22,или,,O,
ru-43,22,23,сосуществования,,O,
ru-43,22,24,только,,O,
ru-43,22,25,с,,O,
ru-43,22,26,теми,,O,
ru-43,22,27,режимами,,O,
ru-43,22,28,",",,O,
ru-43,22,29,которые,,O,
ru-43,22,30,до,,O,
ru-43,22,31,конца,,O,
ru-43,22,32,понятны,,O,
ru-43,22,33,и,,O,
ru-43,22,34,законны,,O,
ru-43,22,35,",",,O,
ru-43,22,36,с,,O,
ru-43,22,37,точки,,O,
ru-43,22,38,зрения,,O,
ru-43,22,39,западной,,O,
ru-43,22,40,морали,,O,
ru-43,22,41,и,,O,
ru-43,22,42,закона,,O,
ru-43,22,43,-,,O,
ru-43,22,44,так,,O,
ru-43,22,45,не,,O,
ru-43,22,46,бывает,,O,
ru-43,22,47,и,,O,
ru-43,22,48,это,,O,
ru-43,22,49,самоограничение,,O,
ru-43,22,50,бьёт,,O,
ru-43,22,51,лишь,,O,
ru-43,22,52,по,,O,
ru-43,22,53,самому,,O,
ru-43,22,54,себе,,O,
ru-43,22,55,.,,O,
ru-43,23,1,Читайте,,O,
ru-43,23,2,все,,O,
ru-43,23,3,новости,,O,
ru-43,23,4,по,,O,
ru-43,23,5,теме,,O,
ru-43,23,6,"""",,O,
ru-43,24,1,"""",,O,
ru-43,24,2,на,,O,
ru-43,24,3,Обозревателе,Обозреватель,B-ORG,ORG-Obozrevatel
ru-43,24,4,.,,O,
ru-43,25,1,Санкции,,O,
ru-43,25,2,против,,O,
ru-43,25,3,России,Россия,B-LOC,GPE-Russia
ru-43,25,4,Редакция,,O,
ru-43,25,5,сайта,,O,
ru-43,25,6,не,,O,
ru-43,25,7,несет,,O,
ru-43,25,8,ответственности,,O,
ru-43,25,9,за,,O,
ru-43,25,10,содержание,,O,
ru-43,25,11,блогов,,O,
ru-43,25,12,.,,O,
ru-43,26,1,Мнение,,O,
ru-43,26,2,редакции,,O,
ru-43,26,3,может,,O,
ru-43,26,4,отличаться,,O,
ru-43,26,5,от,,O,
ru-43,26,6,авторского,,O,
ru-43,26,7,.,,O,
ru-ryanair-new-extra-627,0,1,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-627,0,2,ФРГ,ФРГ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-627,0,3,счел,,O,
ru-ryanair-new-extra-627,0,4,провокацией,,O,
ru-ryanair-new-extra-627,0,5,письма,,O,
ru-ryanair-new-extra-627,0,6,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-627,0,7,о,,O,
ru-ryanair-new-extra-627,0,8,санкциях,,O,
ru-ryanair-new-extra-627,0,9,по,,O,
ru-ryanair-new-extra-627,0,10,"""",,O,
ru-ryanair-new-extra-627,0,11,Северному,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,0,12,потоку,поток-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,0,13,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,0,14,2,PAD,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,0,15,"""",,O,
ru-ryanair-new-extra-627,1,1,Министерство,,O,
ru-ryanair-new-extra-627,1,2,иностранных,,O,
ru-ryanair-new-extra-627,1,3,дел,,O,
ru-ryanair-new-extra-627,1,4,Германии,Германия,B-LOC,GPE-Germany
ru-ryanair-new-extra-627,1,5,рекомендовало,,O,
ru-ryanair-new-extra-627,1,6,немецким,,O,
ru-ryanair-new-extra-627,1,7,компаниям,,O,
ru-ryanair-new-extra-627,1,8,BASF,BASF,B-ORG,ORG-BASF-Holding
ru-ryanair-new-extra-627,1,9,и,,O,
ru-ryanair-new-extra-627,1,10,Uniper,Uniper,B-ORG,ORG-Uniper
ru-ryanair-new-extra-627,1,11,не,,O,
ru-ryanair-new-extra-627,1,12,реагировать,,O,
ru-ryanair-new-extra-627,1,13,на,,O,
ru-ryanair-new-extra-627,1,14,письма,,O,
ru-ryanair-new-extra-627,1,15,от,,O,
ru-ryanair-new-extra-627,1,16,посла,,O,
ru-ryanair-new-extra-627,1,17,США,США,B-LOC,GPE-USA
ru-ryanair-new-extra-627,1,18,Ричарда,Ричард,B-PER,PER-Richard-Grenell
ru-ryanair-new-extra-627,1,19,Гренелла,Гренелл,I-PER,PER-Richard-Grenell
ru-ryanair-new-extra-627,1,20,",",,O,
ru-ryanair-new-extra-627,1,21,в,,O,
ru-ryanair-new-extra-627,1,22,которых,,O,
ru-ryanair-new-extra-627,1,23,тот,,O,
ru-ryanair-new-extra-627,1,24,пообещал,,O,
ru-ryanair-new-extra-627,1,25,ввести,,O,
ru-ryanair-new-extra-627,1,26,санкции,,O,
ru-ryanair-new-extra-627,1,27,в,,O,
ru-ryanair-new-extra-627,1,28,отношении,,O,
ru-ryanair-new-extra-627,1,29,предприятий,,O,
ru-ryanair-new-extra-627,1,30,за,,O,
ru-ryanair-new-extra-627,1,31,участие,,O,
ru-ryanair-new-extra-627,1,32,в,,O,
ru-ryanair-new-extra-627,1,33,строительстве,,O,
ru-ryanair-new-extra-627,1,34,газопровода,,O,
ru-ryanair-new-extra-627,1,35,"""",,O,
ru-ryanair-new-extra-627,1,36,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,1,37,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,1,38,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,1,39,2,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,1,40,"""",,O,
ru-ryanair-new-extra-627,1,41,.,,O,
ru-ryanair-new-extra-627,2,1,Газета,,O,
ru-ryanair-new-extra-627,2,2,Handelsblatt,Handelsblatt,B-PRO,PRO-Handelsblatt
ru-ryanair-new-extra-627,2,3,со,,O,
ru-ryanair-new-extra-627,2,4,ссылкой,,O,
ru-ryanair-new-extra-627,2,5,на,,O,
ru-ryanair-new-extra-627,2,6,источники,,O,
ru-ryanair-new-extra-627,2,7,уточняет,,O,
ru-ryanair-new-extra-627,2,8,",",,O,
ru-ryanair-new-extra-627,2,9,что,,O,
ru-ryanair-new-extra-627,2,10,представители,,O,
ru-ryanair-new-extra-627,2,11,организаций,,O,
ru-ryanair-new-extra-627,2,12,сами,,O,
ru-ryanair-new-extra-627,2,13,обратились,,O,
ru-ryanair-new-extra-627,2,14,в,,O,
ru-ryanair-new-extra-627,2,15,ведомство,,O,
ru-ryanair-new-extra-627,2,16,за,,O,
ru-ryanair-new-extra-627,2,17,советом,,O,
ru-ryanair-new-extra-627,2,18,",",,O,
ru-ryanair-new-extra-627,2,19,поскольку,,O,
ru-ryanair-new-extra-627,2,20,расценили,,O,
ru-ryanair-new-extra-627,2,21,слова,,O,
ru-ryanair-new-extra-627,2,22,американского,,O,
ru-ryanair-new-extra-627,2,23,дипломата,,O,
ru-ryanair-new-extra-627,2,24,как,,O,
ru-ryanair-new-extra-627,2,25,"""",,O,
ru-ryanair-new-extra-627,2,26,откровенную,,O,
ru-ryanair-new-extra-627,2,27,угрозу,,O,
ru-ryanair-new-extra-627,2,28,"""",,O,
ru-ryanair-new-extra-627,2,29,.,,O,
ru-ryanair-new-extra-627,3,1,В,,O,
ru-ryanair-new-extra-627,3,2,самом,,O,
ru-ryanair-new-extra-627,3,3,же,,O,
ru-ryanair-new-extra-627,3,4,МИД,МИД,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany
ru-ryanair-new-extra-627,3,5,письмо,,O,
ru-ryanair-new-extra-627,3,6,назвали,,O,
ru-ryanair-new-extra-627,3,7,провокационным,,O,
ru-ryanair-new-extra-627,3,8,.,,O,
ru-ryanair-new-extra-627,3,9,писал,,O,
ru-ryanair-new-extra-627,3,10,о,,O,
ru-ryanair-new-extra-627,3,11,том,,O,
ru-ryanair-new-extra-627,3,12,",",,O,
ru-ryanair-new-extra-627,3,13,что,,O,
ru-ryanair-new-extra-627,3,14,",",,O,
ru-ryanair-new-extra-627,3,15,по,,O,
ru-ryanair-new-extra-627,3,16,мнению,,O,
ru-ryanair-new-extra-627,3,17,немецких,,O,
ru-ryanair-new-extra-627,3,18,политиков,,O,
ru-ryanair-new-extra-627,3,19,",",,O,
ru-ryanair-new-extra-627,3,20,такое,,O,
ru-ryanair-new-extra-627,3,21,поведение,,O,
ru-ryanair-new-extra-627,3,22,посла,,O,
ru-ryanair-new-extra-627,3,23,"""",,O,
ru-ryanair-new-extra-627,3,24,неприемлемо,,O,
ru-ryanair-new-extra-627,3,25,"""",,O,
ru-ryanair-new-extra-627,3,26,и,,O,
ru-ryanair-new-extra-627,3,27,должно,,O,
ru-ryanair-new-extra-627,3,28,караться,,O,
ru-ryanair-new-extra-627,3,29,протестными,,O,
ru-ryanair-new-extra-627,3,30,нотами,,O,
ru-ryanair-new-extra-627,3,31,со,,O,
ru-ryanair-new-extra-627,3,32,стороны,,O,
ru-ryanair-new-extra-627,3,33,правительства,,O,
ru-ryanair-new-extra-627,3,34,ФРГ,ФРГ,B-LOC,GPE-Germany
ru-ryanair-new-extra-627,3,35,.,,O,
ru-ryanair-new-extra-627,4,1,Между,,O,
ru-ryanair-new-extra-627,4,2,тем,,O,
ru-ryanair-new-extra-627,4,3,",",,O,
ru-ryanair-new-extra-627,4,4,эта,,O,
ru-ryanair-new-extra-627,4,5,уже,,O,
ru-ryanair-new-extra-627,4,6,далеко,,O,
ru-ryanair-new-extra-627,4,7,не,,O,
ru-ryanair-new-extra-627,4,8,первая,,O,
ru-ryanair-new-extra-627,4,9,попытка,,O,
ru-ryanair-new-extra-627,4,10,Соединенных,Соединенные,B-LOC,GPE-USA
ru-ryanair-new-extra-627,4,11,Штатов,Штаты,I-LOC,GPE-USA
ru-ryanair-new-extra-627,4,12,попытаться,,O,
ru-ryanair-new-extra-627,4,13,затормозить,,O,
ru-ryanair-new-extra-627,4,14,процесс,,O,
ru-ryanair-new-extra-627,4,15,реализации,,O,
ru-ryanair-new-extra-627,4,16,проекта,,O,
ru-ryanair-new-extra-627,4,17,"""",,O,
ru-ryanair-new-extra-627,4,18,Северный,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,4,19,поток,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,4,20,-,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-627,4,21,2,2,I-PRO,PRO-Nord-Stream-2
