docId,sentenceId,tokenId,text,lemma,ner,clID
ru-173,13,10,с,,O,
ru-173,13,11,Сильви,Сильви,B-PER,PER-Sylvi-Listhaug
ru-173,13,12,Листхеуг,Листхеуг,I-PER,PER-Sylvi-Listhaug
ru-173,13,13,.,,O,
ru-173,14,1,Обычно,,O,
ru-173,14,2,оба,,O,
ru-173,14,3,политика,,O,
ru-173,14,4,имеют,,O,
ru-173,14,5,абсолютно,,O,
ru-173,14,6,разное,,O,
ru-173,14,7,мнение,,O,
ru-173,14,8,по,,O,
ru-173,14,9,разным,,O,
ru-173,14,10,вопросам,,O,
ru-173,14,11,",",,O,
ru-173,14,12,но,,O,
ru-173,14,13,оба,,O,
ru-173,14,14,уверены,,O,
ru-173,14,15,в,,O,
ru-173,14,16,том,,O,
ru-173,14,17,",",,O,
ru-173,14,18,что,,O,
ru-173,14,19,жизнь,,O,
ru-173,14,20,женщины,,O,
ru-173,14,21,находится,,O,
ru-173,14,22,под,,O,
ru-173,14,23,угрозой,,O,
ru-173,14,24,.,,O,
ru-173,15,1,Ни,,O,
ru-173,15,2,у,,O,
ru-173,15,3,Раджи,Раджа,B-PER,PER-Abid-Raja
ru-173,15,4,",",,O,
ru-173,15,5,ни,,O,
ru-173,15,6,у,,O,
ru-173,15,7,Листхеуг,Листхеуг,B-PER,PER-Sylvi-Listhaug
ru-173,15,8,нет,,O,
ru-173,15,9,уверенности,,O,
ru-173,15,10,в,,O,
ru-173,15,11,том,,O,
ru-173,15,12,",",,O,
ru-173,15,13,что,,O,
ru-173,15,14,пакистанские,,O,
ru-173,15,15,власти,,O,
ru-173,15,16,смогут,,O,
ru-173,15,17,обеспечить,,O,
ru-173,15,18,женщине,,O,
ru-173,15,19,необходимую,,O,
ru-173,15,20,защиту,,O,
ru-173,15,21,в,,O,
ru-173,15,22,течение,,O,
ru-173,15,23,длительного,,O,
ru-173,15,24,времени,,O,
ru-173,15,25,.,,O,
ru-173,16,1,Италия,Италия,B-LOC,GPE-Italy
ru-173,16,2,и,,O,
ru-173,16,3,Франция,Франция,B-LOC,GPE-France
ru-173,16,4,–,,O,
ru-173,16,5,среди,,O,
ru-173,16,6,тех,,O,
ru-173,16,7,стран,,O,
ru-173,16,8,",",,O,
ru-173,16,9,которые,,O,
ru-173,16,10,предложили,,O,
ru-173,16,11,ей,,O,
ru-173,16,12,политическое,,O,
ru-173,16,13,убежище,,O,
ru-173,16,14,.,,O,
ru-173,17,1,Mest,,O,
ru-173,17,2,sett,,O,
ru-173,17,3,siste,,O,
ru-173,17,4,uken,,O,
ru-112,0,1,Приговоренную,,O,
ru-112,0,2,к,,O,
ru-112,0,3,смерти,,O,
ru-112,0,4,за,,O,
ru-112,0,5,богохульство,,O,
ru-112,0,6,христианку,,O,
ru-112,0,7,из,,O,
ru-112,0,8,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-112,0,9,оправдали,,O,
ru-112,0,10,через,,O,
ru-112,0,11,8,,O,
ru-112,0,12,лет,,O,
ru-112,1,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,1,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,1,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,1,4,оправдал,,O,
ru-112,1,5,многодетную,,O,
ru-112,1,6,мать,,O,
ru-112,1,7,Азию-Биби,,O,
ru-112,1,8,спустя,,O,
ru-112,1,9,восемь,,O,
ru-112,1,10,лет,,O,
ru-112,1,11,после,,O,
ru-112,1,12,того,,O,
ru-112,1,13,",",,O,
ru-112,1,14,как,,O,
ru-112,1,15,ее,,O,
ru-112,1,16,приговорили,,O,
ru-112,1,17,к,,O,
ru-112,1,18,смертной,,O,
ru-112,1,19,казни,,O,
ru-112,1,20,за,,O,
ru-112,1,21,богохульство,,O,
ru-112,1,22,",",,O,
ru-112,1,23,сообщает,,O,
ru-112,2,1,Все,,O,
ru-112,2,2,это,,O,
ru-112,2,3,время,,O,
ru-112,2,4,она,,O,
ru-112,2,5,провела,,O,
ru-112,2,6,в,,O,
ru-112,2,7,камере,,O,
ru-112,2,8,для,,O,
ru-112,2,9,смертников,,O,
ru-112,2,10,.,,O,
ru-112,3,1,Отмечается,,O,
ru-112,3,2,",",,O,
ru-112,3,3,что,,O,
ru-112,3,4,Биби,Биби,B-PER,PER-Asia-Bibi
ru-112,3,5,была,,O,
ru-112,3,6,осуждена,,O,
ru-112,3,7,в,,O,
ru-112,3,8,2010,,O,
ru-112,3,9,году,,O,
ru-112,3,10,якобы,,O,
ru-112,3,11,за,,O,
ru-112,3,12,оскорбление,,O,
ru-112,3,13,пророка,,O,
ru-112,3,14,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-112,3,15,.,,O,
ru-112,4,1,Против,,O,
ru-112,4,2,нее,,O,
ru-112,4,3,свидетельствовали,,O,
ru-112,4,4,три,,O,
ru-112,4,5,женщины,,O,
ru-112,4,6,",",,O,
ru-112,4,7,которые,,O,
ru-112,4,8,отказались,,O,
ru-112,4,9,пить,,O,
ru-112,4,10,из,,O,
ru-112,4,11,посуды,,O,
ru-112,4,12,",",,O,
ru-112,4,13,к,,O,
ru-112,4,14,которой,,O,
ru-112,4,15,она,,O,
ru-112,4,16,прикоснулась,,O,
ru-112,4,17,",",,O,
ru-112,4,18,потому,,O,
ru-112,4,19,что,,O,
ru-112,4,20,она,,O,
ru-112,4,21,не,,O,
ru-112,4,22,является,,O,
ru-112,4,23,мусульманкой,,O,
ru-112,4,24,.,,O,
ru-112,5,1,Суд,,O,
ru-112,5,2,первой,,O,
ru-112,5,3,инстанции,,O,
ru-112,5,4,признал,,O,
ru-112,5,5,Азию-Биби,,O,
ru-112,5,6,виновной,,O,
ru-112,5,7,в,,O,
ru-112,5,8,богохульстве,,O,
ru-112,5,9,и,,O,
ru-112,5,10,назначил,,O,
ru-112,5,11,ей,,O,
ru-112,5,12,смертную,,O,
ru-112,5,13,казнь.,,O,
ru-112,6,1,Женщина,,O,
ru-112,6,2,свою,,O,
ru-112,6,3,вину,,O,
ru-112,6,4,не,,O,
ru-112,6,5,признала,,O,
ru-112,6,6,и,,O,
ru-112,6,7,обратилась,,O,
ru-112,6,8,в,,O,
ru-112,6,9,Высокий,Высокий,B-ORG,ORG-Lahore-High-Court
ru-112,6,10,суд,суд,I-ORG,ORG-Lahore-High-Court
ru-112,6,11,Лахора,Лахора,I-ORG,ORG-Lahore-High-Court
ru-112,6,12,",",,O,
ru-112,6,13,но,,O,
ru-112,6,14,там,,O,
ru-112,6,15,было,,O,
ru-112,6,16,принято,,O,
ru-112,6,17,решение,,O,
ru-112,6,18,оставить,,O,
ru-112,6,19,приговор,,O,
ru-112,6,20,в,,O,
ru-112,6,21,силе,,O,
ru-112,6,22,.,,O,
ru-112,7,1,После,,O,
ru-112,7,2,Азия-Биби,,O,
ru-112,7,3,обратилась,,O,
ru-112,7,4,в,,O,
ru-112,7,5,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,7,6,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,7,7,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-112,7,8,для,,O,
ru-112,7,9,пересмотра,,O,
ru-112,7,10,дела,,O,
ru-112,7,11,",",,O,
ru-112,7,12,где,,O,
ru-112,7,13,ее,,O,
ru-112,7,14,полностью,,O,
ru-112,7,15,оправдали,,O,
ru-112,7,16,.,,O,
ru-112,8,1,Сообщается,,O,
ru-112,8,2,",",,O,
ru-112,8,3,что,,O,
ru-112,8,4,вынесение,,O,
ru-112,8,5,вердикта,,O,
ru-112,8,6,происходило,,O,
ru-112,8,7,на,,O,
ru-112,8,8,фоне,,O,
ru-112,8,9,массовых,,O,
ru-112,8,10,протестов,,O,
ru-112,8,11,со,,O,
ru-112,8,12,стороны,,O,
ru-112,8,13,исламских,,O,
ru-112,8,14,партий,,O,
ru-112,8,15,.,,O,
ru-112,9,1,Ранее,,O,
ru-112,9,2,прокуратура,,O,
ru-112,9,3,Индонезии,Индонезия,B-LOC,GPE-Indonesia
ru-112,9,4,потребовала,,O,
ru-112,9,5,осудить,,O,
ru-112,9,6,за,,O,
ru-112,9,7,богохульство,,O,
ru-112,9,8,женщину,,O,
ru-112,9,9,",",,O,
ru-112,9,10,которая,,O,
ru-112,9,11,пожаловалась,,O,
ru-112,9,12,на,,O,
ru-112,9,13,громкие,,O,
ru-112,9,14,молитвы,,O,
ru-112,9,15,в,,O,
ru-112,9,16,мечети,,O,
ru-112,9,17,.,,O,
ru-196,0,1,Полиция,,O,
ru-196,0,2,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-196,0,3,задержала,,O,
ru-196,0,4,лидера,,O,
ru-196,0,5,протестующих,,O,
ru-196,0,6,против,,O,
ru-196,0,7,освобождения,,O,
ru-196,0,8,Асии,Асия,B-PER,PER-Asia-Bibi
ru-196,0,9,Биби,Биби,I-PER,PER-Asia-Bibi
ru-196,1,1,Правоохранительные,,O,
ru-196,1,2,органы,,O,
ru-196,1,3,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-196,1,4,задержали,,O,
ru-196,1,5,лидера,,O,
ru-196,1,6,запрещенной,,O,
ru-196,1,7,в,,O,
ru-196,1,8,России,Россия,B-LOC,GPE-Russia
ru-196,1,9,ультрарелигиозной,,O,
ru-196,1,10,партии,,O,
ru-196,1,11,«,,O,
ru-196,1,12,Техрик-,Техрик-,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-196,1,13,э-Лабаик,э-Лабаик,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-196,1,14,Пакистан,Пакистан,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan
ru-196,1,15,»,,O,
ru-196,1,16,Хадима,Хадим,B-PER,PER-Khadim-Hussain-Rizvi
ru-196,1,17,Хуссейна,Хуссейн,I-PER,PER-Khadim-Hussain-Rizvi
ru-196,1,18,Ризви,Ризви,I-PER,PER-Khadim-Hussain-Rizvi
ru-196,1,19,.,,O,
ru-196,2,1,Он,,O,
ru-196,2,2,возглавлял,,O,
ru-196,2,3,протестное,,O,
ru-196,2,4,движение,,O,
ru-196,2,5,против,,O,
ru-196,2,6,отмены,,O,
ru-196,2,7,приговора,,O,
ru-196,2,8,о,,O,
ru-196,2,9,смертной,,O,
ru-196,2,10,казни,,O,
ru-196,2,11,и,,O,
ru-196,2,12,последующего,,O,
ru-196,2,13,освобождения,,O,
ru-196,2,14,из,,O,
ru-196,2,15,тюрьмы,,O,
ru-196,2,16,христианки,,O,
ru-196,2,17,Асии,Асия,B-PER,PER-Asia-Bibi
ru-196,2,18,Биби,Биби,I-PER,PER-Asia-Bibi
ru-196,2,19,.,,O,
ru-196,3,1,По,,O,
ru-196,3,2,предварительным,,O,
ru-196,3,3,данным,,O,
ru-196,3,4,",",,O,
ru-196,3,5,Ризви,Ризви,B-PER,PER-Khadim-Hussain-Rizvi
ru-196,3,6,задержали,,O,
ru-196,3,7,на,,O,
ru-196,3,8,территории,,O,
ru-196,3,9,мусульманского,,O,
ru-196,3,10,учебного,,O,
ru-196,3,11,заведения,,O,
ru-196,3,12,в,,O,
ru-196,3,13,городе,,O,
ru-196,3,14,Лахор,Лахор,B-LOC,GPE-Lahore
ru-196,3,15,на,,O,
ru-196,3,16,севере,,O,
ru-196,3,17,-,,O,
ru-196,3,18,востоке,,O,
ru-196,3,19,страны,,O,
ru-196,3,20,.,,O,
ru-196,4,1,При,,O,
ru-196,4,2,этом,,O,
ru-196,4,3,ранее,,O,
ru-196,4,4,лидер,,O,
ru-196,4,5,партии,,O,
ru-196,4,6,опубликовал,,O,
ru-196,4,7,видеосообщение,,O,
ru-196,4,8,",",,O,
ru-196,4,9,в,,O,
ru-196,4,10,котором,,O,
ru-196,4,11,призвал,,O,
ru-196,4,12,своих,,O,
ru-196,4,13,сторонников,,O,
ru-196,4,14,в,,O,
ru-196,4,15,случае,,O,
ru-196,4,16,его,,O,
ru-196,4,17,задержания,,O,
ru-196,4,18,выйти,,O,
ru-196,4,19,на,,O,
ru-196,4,20,улицы,,O,
ru-196,4,21,и,,O,
ru-196,4,22,защитить,,O,
ru-196,4,23,честь,,O,
ru-196,4,24,пророка,,O,
ru-196,4,25,",",,O,
ru-196,4,26,пишет,,O,
ru-196,5,1,со,,O,
ru-196,5,2,ссылкой,,O,
ru-196,5,3,на,,O,
ru-196,5,4,Reuters,Reuters,B-ORG,ORG-Reuters
ru-196,5,5,.,,O,
ru-196,6,1,Христианку,,O,
ru-196,6,2,Асию,Асия,B-PER,PER-Asia-Bibi
ru-196,6,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-196,6,4,приговорили,,O,
ru-196,6,5,к,,O,
ru-196,6,6,высшей,,O,
ru-196,6,7,мере,,O,
ru-196,6,8,наказания,,O,
ru-196,6,9,в,,O,
ru-196,6,10,2010,,O,
ru-196,6,11,году,,O,
ru-196,6,12,после,,O,
ru-196,6,13,якобы,,O,
ru-196,6,14,оскорбительных,,O,
ru-196,6,15,замечаний,,O,
ru-196,6,16,в,,O,
ru-196,6,17,адрес,,O,
ru-196,6,18,ислама,,O,
ru-196,6,19,.,,O,
ru-196,7,1,Инцидент,,O,
ru-196,7,2,произошел,,O,
ru-196,7,3,после,,O,
ru-196,7,4,того,,O,
ru-196,7,5,",",,O,
ru-196,7,6,как,,O,
ru-196,7,7,соседи,,O,
ru-196,7,8,отказались,,O,
ru-196,7,9,дать,,O,
ru-196,7,10,ей,,O,
ru-196,7,11,пить,,O,
ru-196,7,12,воду,,O,
ru-196,7,13,из,,O,
ru-196,7,14,стакана,,O,
ru-196,7,15,",",,O,
ru-196,7,16,так,,O,
ru-196,7,17,как,,O,
ru-196,7,18,она,,O,
ru-196,7,19,не,,O,
ru-196,7,20,мусульманка,,O,
ru-196,7,21,.,,O,
ru-196,8,1,Биби,Биби,B-PER,PER-Asia-Bibi
ru-196,8,2,отрицала,,O,
ru-196,8,3,обвинения,,O,
ru-196,8,4,.,,O,
ru-196,9,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-196,9,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-196,9,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-196,9,4,отменил,,O,
ru-196,9,5,приговор,,O,
ru-196,9,6,Биби,Биби,B-PER,PER-Asia-Bibi
ru-196,9,7,в,,O,
ru-196,9,8,конце,,O,
ru-196,9,9,октября,,O,
ru-196,9,10,.,,O,
ru-196,10,1,8,,O,
ru-196,10,2,ноября,,O,
ru-196,10,3,ее,,O,
ru-196,10,4,освободили,,O,
ru-196,10,5,из,,O,
ru-196,10,6,тюрьмы,,O,
ru-196,10,7,в,,O,
ru-196,10,8,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-196,10,9,.,,O,
ru-196,11,1,Государство,,O,
ru-196,11,2,заключило,,O,
ru-196,11,3,сделку,,O,
ru-196,11,4,с,,O,
ru-196,11,5,исламистами,,O,
ru-196,11,6,в,,O,
ru-196,11,7,обмен,,O,
ru-196,11,8,на,,O,
ru-196,11,9,прекращение,,O,
ru-196,11,10,протестов,,O,
ru-196,11,11,и,,O,
ru-196,11,12,пообещало,,O,
ru-196,11,13,рассмотреть,,O,
ru-196,11,14,петицию,,O,
ru-196,11,15,против,,O,
ru-196,11,16,верховного,,O,
ru-196,11,17,суда,,O,
ru-196,11,18,.,,O,
ru-196,12,1,А,,O,
ru-196,12,2,также,,O,
ru-196,12,3,пообещало,,O,
ru-196,12,4,отпустить,,O,
ru-196,12,5,задержанных,,O,
ru-196,12,6,и,,O,
ru-196,12,7,не,,O,
ru-196,12,8,чинить,,O,
ru-196,12,9,препятствий,,O,
ru-196,12,10,их,,O,
ru-196,12,11,инициативе,,O,
ru-196,12,12,добавить,,O,
ru-196,12,13,Биби,Биби,B-PER,PER-Asia-Bibi
ru-196,12,14,в,,O,
ru-196,12,15,список,,O,
ru-196,12,16,тех,,O,
ru-196,12,17,",",,O,
ru-196,12,18,кому,,O,
ru-196,12,19,запрещено,,O,
ru-196,12,20,покидать,,O,
ru-196,12,21,страну,,O,
ru-196,12,22,.,,O,
ru-177,0,1,Оправданную,,O,
ru-177,0,2,в,,O,
ru-177,0,3,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-177,0,4,христианку,,O,
ru-177,0,5,перевезли,,O,
ru-177,0,6,в,,O,
ru-177,0,7,безопасное,,O,
ru-177,0,8,место,,O,
ru-177,1,1,Христианку,,O,
ru-177,1,2,Асию,Асия,B-PER,PER-Asia-Bibi
ru-177,1,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-177,1,4,",",,O,
ru-177,1,5,которая,,O,
ru-177,1,6,была,,O,
ru-177,1,7,приговорена,,O,
ru-177,1,8,к,,O,
ru-177,1,9,смертной,,O,
ru-177,1,10,казни,,O,
ru-177,1,11,в,,O,
ru-177,1,12,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-177,1,13,",",,O,
ru-177,1,14,отпустили,,O,
ru-177,1,15,и,,O,
ru-177,1,16,перевезли,,O,
ru-177,1,17,в,,O,
ru-177,1,18,безопасное,,O,
ru-177,1,19,место.,,O,
ru-177,2,1,Об,,O,
ru-177,2,2,этом,,O,
ru-177,2,3,сообщил,,O,
ru-177,2,4,ее,,O,
ru-177,2,5,адвокат,,O,
ru-177,2,6,Сайфил,Сайфил,B-PER,PER-Saif-Ul-Malook
ru-177,2,7,Мулук,Мулук,I-PER,PER-Saif-Ul-Malook
ru-177,2,8,",",,O,
ru-177,2,9,пишет,,O,
ru-177,2,10,Он,,O,
ru-177,2,11,отметил,,O,
ru-177,2,12,",",,O,
ru-177,2,13,что,,O,
ru-177,2,14,не,,O,
ru-177,2,15,знает,,O,
ru-177,2,16,",",,O,
ru-177,2,17,где,,O,
ru-177,2,18,именно,,O,
ru-177,2,19,находится,,O,
ru-177,2,20,девушка,,O,
ru-177,2,21,и,,O,
ru-177,2,22,ее,,O,
ru-177,2,23,семья,,O,
ru-177,2,24,.,,O,
ru-177,3,1,Сотрудники,,O,
ru-177,3,2,службы,,O,
ru-177,3,3,безопасности,,O,
ru-177,3,4,заявили,,O,
ru-177,3,5,",",,O,
ru-177,3,6,что,,O,
ru-177,3,7,Биби,Биби,B-PER,PER-Asia-Bibi
ru-177,3,8,перевезли,,O,
ru-177,3,9,в,,O,
ru-177,3,10,безопасное,,O,
ru-177,3,11,место,,O,
ru-177,3,12,в,,O,
ru-177,3,13,Исламабаде,Исламабад,B-LOC,GPE-Islamabad
ru-177,3,14,из-за,,O,
ru-177,3,15,опасности,,O,
ru-177,3,16,нападений,,O,
ru-177,3,17,на,,O,
ru-177,3,18,нее,,O,
ru-177,3,19,.,,O,
ru-177,4,1,Асию,Асия,B-PER,PER-Asia-Bibi
ru-177,4,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-177,4,3,обвинили,,O,
ru-177,4,4,в,,O,
ru-177,4,5,оскорблении,,O,
ru-177,4,6,пророка,,O,
ru-177,4,7,Мухаммада,Мухаммад,B-PER,PER-Prophet-Muhammad
ru-177,4,8,.,,O,
ru-177,5,1,Девушка,,O,
ru-177,5,2,провела,,O,
ru-177,5,3,восемь,,O,
ru-177,5,4,лет,,O,
ru-177,5,5,под,,O,
ru-177,5,6,угрозой,,O,
ru-177,5,7,смертной,,O,
ru-177,5,8,казни,,O,
ru-177,5,9,.,,O,
ru-177,6,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
ru-177,6,2,суд,суд,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-177,6,3,Пакистана,Пакистана,I-ORG,ORG-Supreme-Court-of-Pakistan
ru-177,6,4,отменил,,O,
ru-177,6,5,приговор,,O,
ru-177,6,6,судов,,O,
ru-177,6,7,низших,,O,
ru-177,6,8,инстанций,,O,
ru-177,6,9,.,,O,
ru-177,7,1,Это,,O,
ru-177,7,2,спровоцировало,,O,
ru-177,7,3,многочисленные,,O,
ru-177,7,4,акции,,O,
ru-177,7,5,исламистов,,O,
ru-177,7,6,",",,O,
ru-177,7,7,которые,,O,
ru-177,7,8,требовали,,O,
ru-177,7,9,казнить,,O,
ru-177,7,10,Биби,Биби,B-PER,PER-Asia-Bibi
ru-177,7,11,.,,O,
ru-177,8,1,Семья,,O,
ru-177,8,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-177,8,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-177,8,4,решила,,O,
ru-177,8,5,просить,,O,
ru-177,8,6,убежища,,O,
ru-177,8,7,в,,O,
ru-177,8,8,США,США,B-LOC,GPE-USA
ru-177,8,9,",",,O,
ru-177,8,10,а,,O,
ru-177,8,11,адвокат,,O,
ru-177,8,12,вылетел,,O,
ru-177,8,13,в,,O,
ru-177,8,14,Италию,Италия,B-LOC,GPE-Italy
ru-177,8,15,из-за,,O,
ru-177,8,16,угроз,,O,
ru-177,8,17,.,,O,
ru-177,9,1,Смотрите,,O,
ru-177,9,2,также,,O,
ru-177,10,1,Подпишитесь,,O,
ru-177,10,2,на,,O,
ru-177,10,3,журнал,,O,
ru-177,10,4,НВ,НВ,B-ORG,ORG-Novoye-Vremya-News
ru-177,10,5,по,,O,
ru-177,10,6,специальной,,O,
ru-177,10,7,цене,,O,
ru-177,10,8,.,,O,
ru-177,11,1,До,,O,
ru-177,11,2,конца,,O,
ru-177,11,3,ноября,,O,
ru-177,11,4,дешевле,,O,
ru-177,11,5,на,,O,
ru-177,11,6,100,,O,
ru-177,11,7,грн,,O,
ru-177,11,8,.,,O,
ru-177,12,1,Оформите,,O,
ru-177,12,2,подписку,,O,
ru-177,12,3,на,,O,
ru-177,12,4,журнал,,O,
ru-177,12,5,на,,O,
ru-177,12,6,12,,O,
ru-177,12,7,месяцев,,O,
ru-177,12,8,всего,,O,
ru-177,12,9,за,,O,
ru-177,12,10,559,,O,
ru-177,12,11,грн.,,O,
ru-120,0,1,В,,O,
ru-120,0,2,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-120,0,3,оправдали,,O,
ru-120,0,4,христианку,,O,
ru-120,0,5,",",,O,
ru-120,0,6,приговорённую,,O,
ru-120,0,7,к,,O,
ru-120,0,8,казни,,O,
ru-120,0,9,за,,O,
ru-120,0,10,богохульство,,O,
ru-120,1,1,Суд,,O,
ru-120,1,2,в,,O,
ru-120,1,3,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-120,1,4,отменил,,O,
ru-120,1,5,смертный,,O,
ru-120,1,6,приговор,,O,
ru-120,1,7,для,,O,
ru-120,1,8,христианки,,O,
ru-120,1,9,Асии,Асия,B-PER,PER-Asia-Bibi
ru-120,1,10,Биби,Биби,I-PER,PER-Asia-Bibi
ru-120,1,11,",",,O,
ru-120,1,12,осужденной,,O,
ru-120,1,13,за,,O,
ru-120,1,14,богохульство,,O,
ru-120,1,15,.,,O,
ru-120,2,1,Женщину,,O,
ru-120,2,2,обвинили,,O,
ru-120,2,3,в,,O,
ru-120,2,4,оскорблении,,O,
ru-120,2,5,пророка,,O,
ru-120,2,6,Мухаммеда,Мухаммед,B-PER,PER-Prophet-Muhammad
ru-120,2,7,в,,O,
ru-120,2,8,2010,,O,
ru-120,2,9,году,,O,
ru-120,2,10,после,,O,
ru-120,2,11,того,,O,
ru-120,2,12,",",,O,
ru-120,2,13,как,,O,
ru-120,2,14,она,,O,
ru-120,2,15,принесла,,O,
ru-120,2,16,мусульманкам,,O,
ru-120,2,17,воды,,O,
ru-120,2,18,",",,O,
ru-120,2,19,которая,,O,
ru-120,2,20,",",,O,
ru-120,2,21,по,,O,
ru-120,2,22,их,,O,
ru-120,2,23,мнению,,O,
ru-120,2,24,",",,O,
ru-120,2,25,стала,,O,
ru-120,2,26,нечистой,,O,
ru-120,2,27,от,,O,
ru-120,2,28,прикосновения,,O,
ru-120,2,29,христианки,,O,
ru-120,2,30,к,,O,
ru-120,2,31,кувшину,,O,
ru-120,2,32,.,,O,
ru-120,3,1,Осужденная,,O,
ru-120,3,2,отрицала,,O,
ru-120,3,3,свою,,O,
ru-120,3,4,вину,,O,
ru-120,3,5,.,,O,
ru-120,4,1,Решение,,O,
ru-120,4,2,суда,,O,
ru-120,4,3,вызвало,,O,
ru-120,4,4,протесты,,O,
ru-120,4,5,в,,O,
ru-120,4,6,ряде,,O,
ru-120,4,7,городов,,O,
ru-120,4,8,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-120,4,9,.,,O,
ru-120,5,1,Несогласные,,O,
ru-120,5,2,с,,O,
ru-120,5,3,вердиктом,,O,
ru-120,5,4,перекрыли,,O,
ru-120,5,5,дороги,,O,
ru-120,5,6,.,,O,
ru-120,6,1,В,,O,
ru-120,6,2,столице,,O,
ru-120,6,3,страны,,O,
ru-120,6,4,Исламабаде,Исламабад,B-LOC,GPE-Islamabad
ru-120,6,5,усилены,,O,
ru-120,6,6,меры,,O,
ru-120,6,7,безопасности,,O,
ru-120,6,8,.,,O,
ru-120,7,1,Ряд,,O,
ru-120,7,2,политиков,,O,
ru-120,7,3,призвали,,O,
ru-120,7,4,к,,O,
ru-120,7,5,отставке,,O,
ru-120,7,6,правительства,,O,
ru-120,7,7,.,,O,
ru-120,8,1,Асия,Асия,B-PER,PER-Asia-Bibi
ru-120,8,2,Биби,Биби,I-PER,PER-Asia-Bibi
ru-120,8,3,стала,,O,
ru-120,8,4,первой,,O,
ru-120,8,5,женщиной,,O,
ru-120,8,6,",",,O,
ru-120,8,7,приговоренной,,O,
ru-120,8,8,в,,O,
ru-120,8,9,Пакистане,Пакистан,B-LOC,GPE-Pakistan
ru-120,8,10,к,,O,
ru-120,8,11,смертной,,O,
ru-120,8,12,казни,,O,
ru-120,8,13,за,,O,
ru-120,8,14,богохульство,,O,
ru-120,8,15,.,,O,
ru-120,9,1,Обвинения,,O,
ru-120,9,2,в,,O,
ru-120,9,3,оскорблении,,O,
ru-120,9,4,мусульманского,,O,
ru-120,9,5,пророка,,O,
ru-120,9,6,вызвали,,O,
ru-120,9,7,несогласие,,O,
ru-120,9,8,в,,O,
ru-120,9,9,ряде,,O,
ru-120,9,10,государств,,O,
ru-120,9,11,.,,O,
ru-120,10,1,В,,O,
ru-120,10,2,2012,,O,
ru-120,10,3,году,,O,
ru-120,10,4,власти,,O,
ru-120,10,5,Франции,Франция,B-LOC,GPE-France
ru-120,10,6,выразили,,O,
ru-120,10,7,готовность,,O,
ru-120,10,8,предоставить,,O,
ru-120,10,9,осужденной,,O,
ru-120,10,10,политическое,,O,
ru-120,10,11,убежище,,O,
ru-120,10,12,",",,O,
ru-120,10,13,а,,O,
ru-120,10,14,патриарх,,O,
ru-120,10,15,Московский,,O,
ru-120,10,16,Кирилл,Кирилл,B-PER,PER-Kirill-The-Patriarch-of-Moscow-and-all-Ru
ru-120,10,17,обратился,,O,
ru-120,10,18,к,,O,
ru-120,10,19,правительству,,O,
ru-120,10,20,Пакистана,Пакистан,B-LOC,GPE-Pakistan
ru-120,10,21,с,,O,
ru-120,10,22,просьбой,,O,
ru-120,10,23,о,,O,
ru-120,10,24,помиловании,,O,
ru-120,10,25,.,,O,
ru-20xx-27,0,1,Дело,,O,
ru-20xx-27,0,2,Асии,Асия,B-PER,PER-Asia-Bibi
ru-20xx-27,0,3,Биби,Биби,I-PER,PER-Asia-Bibi
ru-20xx-27,0,4,рассмотрят,,O,
ru-20xx-27,0,5,еще,,O,
ru-20xx-27,0,6,раз,,O,
ru-20xx-27,1,1,Верховный,Верховный,B-ORG,ORG-Supreme-Court-of-Pakistan
