docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
350,6,43,v,,v,Sa,ADP,O,
350,6,44,pomoč,,pomoč,Ncfsa,NOUN,O,
350,6,45,pri,,pri,Sl,ADP,O,
350,6,46,doseganju,,doseganje,Ncnsl,NOUN,O,
350,6,47,podnebnih,,podneben,Agpmpg,ADJ,O,
350,6,48,ciljev,,cilj,Ncmpg,NOUN,O,
350,6,49,.,,.,Z,PUNCT,O,
350,7,1,Še,,še,Q,PART,O,
350,7,2,posebej,,posebej,Rgp,ADV,O,
350,7,3,ponosen,,ponosen,Agpmsnn,ADJ,O,
350,7,4,je,,biti,Va-r3s-n,AUX,O,
350,7,5,na,,na,Sa,ADP,O,
350,7,6,zavezujoči,,zavezujoč,Appmsay,ADJ,O,
350,7,7,30-odstotni,,3tvodstoten,Agpmsay,ADJ,O,
350,7,8,cilj,,cilj,Ncmsan,NOUN,O,
350,7,9,energetske,,energetski,Agpfsg,ADJ,O,
350,7,10,učinkovitosti,,učinkovitost,Ncfsg,NOUN,O,
350,7,11,",",,",",Z,PUNCT,O,
350,7,12,saj,,saj,Cc,CCONJ,O,
350,7,13,bomo,,biti,Va-f1p-n,AUX,O,
350,7,14,z,,z,Si,ADP,O,
350,7,15,njim,,on,Pp3msi,PRON,O,
350,7,16,manj,,manj,Rgc,DET,O,
350,7,17,odvisni,,odvisen,Agpmpn,ADJ,O,
350,7,18,od,,od,Sg,ADP,O,
350,7,19,uvoza,,uvoz,Ncmsg,NOUN,O,
350,7,20,energije,,energija,Ncfsg,NOUN,O,
350,7,21,",",,",",Z,PUNCT,O,
350,7,22,ustvarjali,,ustvarjati,Vmpp-pm,VERB,O,
350,7,23,bomo,,biti,Va-f1p-n,AUX,O,
350,7,24,nova,,nov,Agpnpa,ADJ,O,
350,7,25,delovna,,deloven,Agpnpa,ADJ,O,
350,7,26,mesta,,mesto,Ncnpa,NOUN,O,
350,7,27,in,,in,Cc,CCONJ,O,
350,7,28,še,,še,Q,PART,O,
350,7,29,bolj,,bolj,Rgc,ADV,O,
350,7,30,zmanjšali,,zmanjšati,Vmep-pm,VERB,O,
350,7,31,emisije,,emisija,Ncfpa,NOUN,O,
350,7,32,.,,.,Z,PUNCT,O,
350,8,1,Objavljeni,,objavljen,Appmpn,ADJ,O,
350,8,2,predlogi,,predlog,Ncmpn,NOUN,O,
350,8,3,predstavljajo,,predstavljati,Vmpr3p,VERB,O,
350,8,4,začetek,,začetek,Ncmsan,NOUN,O,
350,8,5,zakonodajnega,,zakonodajen,Agpmsg,ADJ,O,
350,8,6,postopka,,postopek,Ncmsg,NOUN,O,
350,8,7,",",,",",Z,PUNCT,O,
350,8,8,v,,v,Sl,ADP,O,
350,8,9,katerem,,kateri,Pq-msl,DET,O,
350,8,10,obe,,oba,Pg-fdn,DET,O,
350,8,11,zakonodajni,,zakonodajen,Agpfdn,ADJ,O,
350,8,12,instituciji,,institucija,Ncfdn,NOUN,O,
350,8,13,(,,(,Z,PUNCT,O,
350,8,14,Svet,svet,svet,Ncmsn,NOUN,B-ORG,190.0
350,8,15,EU,eu,EU,Npfsg,PROPN,I-ORG,190.0
350,8,16,in,,in,Cc,CCONJ,O,
350,8,17,Evropski,evropski,evropski,Agpmsny,ADJ,B-ORG,14.0
350,8,18,parlament,parlament,parlament,Ncmsn,NOUN,I-ORG,14.0
350,8,19,),,),Z,PUNCT,O,
350,8,20,najprej,,najprej,Rgs,ADV,O,
350,8,21,oblikujeta,,oblikovati,Vmpr3d,VERB,O,
350,8,22,vsaka,,vsak,Pg-npa,DET,O,
350,8,23,svoji,,svoj,Px-npa,DET,O,
350,8,24,stališči,,stališče,Ncnda,NOUN,O,
350,8,25,",",,",",Z,PUNCT,O,
350,8,26,temu,,ta,Pd-nsd,DET,O,
350,8,27,pa,,pa,Cc,CCONJ,O,
350,8,28,sledijo,,slediti,Vmpr3p,VERB,O,
350,8,29,še,,še,Q,PART,O,
350,8,30,pogajanja,,pogajanje,Ncnpn,NOUN,O,
350,8,31,med,,med,Si,ADP,O,
350,8,32,institucijama,,institucija,Ncfdi,NOUN,O,
350,8,33,.,,.,Z,PUNCT,O,
350,9,1,Oblikovanje,,oblikovanje,Ncnsn,NOUN,O,
350,9,2,stališča,,stališče,Ncnsg,NOUN,O,
350,9,3,na,,na,Sl,ADP,O,
350,9,4,Svetu,svet,svet,Ncmsl,NOUN,B-ORG,190.0
350,9,5,EU,eu,EU,Npfsg,PROPN,I-ORG,190.0
350,9,6,pomeni,,pomeniti,Vmbr3s,VERB,O,
350,9,7,pogajanja,,pogajanje,Ncnpa,NOUN,O,
350,9,8,med,,med,Si,ADP,O,
350,9,9,vsemi,,ves,Pg-fpi,DET,O,
350,9,10,državami,,država,Ncfpi,NOUN,O,
350,9,11,članicami,,članica,Ncfpi,NOUN,O,
350,9,12,",",,",",Z,PUNCT,O,
350,9,13,kar,,kar,Pr-nsn,PRON,O,
350,9,14,je,,biti,Va-r3s-n,AUX,O,
350,9,15,zahteven,,zahteven,Agpmsnn,ADJ,O,
350,9,16,in,,in,Cc,CCONJ,O,
350,9,17,zamuden,,zamuden,Agpmsnn,ADJ,O,
350,9,18,proces,,proces,Ncmsn,NOUN,O,
350,9,19,",",,",",Z,PUNCT,O,
350,9,20,prav,,prav,Q,PART,O,
350,9,21,tako,,tako,Rgp,ADV,O,
350,9,22,pa,,pa,Cc,CCONJ,O,
350,9,23,je,,biti,Va-r3s-n,AUX,O,
350,9,24,priprava,,priprava,Ncfsn,NOUN,O,
350,9,25,stališč,,stališče,Ncnpg,NOUN,O,
350,9,26,med,,med,Si,ADP,O,
350,9,27,vsemi,,ves,Pg-mpi,DET,O,
350,9,28,poslanci,,poslanec,Ncmpi,NOUN,O,
350,9,29,Evropskega,evropski,evropski,Agpmsg,ADJ,B-ORG,14.0
350,9,30,parlamenta,parlament,parlament,Ncmsg,NOUN,I-ORG,14.0
350,9,31,.,,.,Z,PUNCT,O,
350,10,1,Celoten,,celoten,Agpmsnn,ADJ,O,
350,10,2,proces,,proces,Ncmsn,NOUN,O,
350,10,3,bo,,biti,Va-f3s-n,AUX,O,
350,10,4,po,,po,Sl,ADP,O,
350,10,5,ocenah,,ocena,Ncfpl,NOUN,O,
350,10,6,Slovenije,slovenija,Slovenija,Npfsg,PROPN,B-LOC,295.0
350,10,7,trajal,,trajati,Vmpp-sm,VERB,O,
350,10,8,vsaj,,vsaj,Q,PART,O,
350,10,9,leto,,leto,Ncnsa,NOUN,O,
350,10,10,",",,",",Z,PUNCT,O,
350,10,11,verjetno,,verjeten,Agpnsa,ADJ,O,
350,10,12,leto,,leto,Ncnsa,NOUN,O,
350,10,13,in,,in,Cc,CCONJ,O,
350,10,14,pol,,pol,Rgp,DET,O,
350,10,15,.,,.,Z,PUNCT,O,
350,11,1,V,,v,Sl,ADP,O,
350,11,2,okviru,,okvir,Ncmsl,NOUN,O,
350,11,3,zakonodajnega,,zakonodajen,Agpmsg,ADJ,O,
350,11,4,paketa,,paket,Ncmsg,NOUN,O,
350,11,5,je,,biti,Va-r3s-n,AUX,O,
350,11,6,predlagana,,predlagan,Appfsn,ADJ,O,
350,11,7,tudi,,tudi,Q,PART,O,
350,11,8,revizija,,revizija,Ncfsn,NOUN,O,
350,11,9,OVE,,ov,Agpfsg,ADJ,O,
350,11,10,direktive,,direktiva,Ncfsg,NOUN,O,
350,11,11,",",,",",Z,PUNCT,O,
350,11,12,ki,,ki,Cs,SCONJ,O,
350,11,13,bo,,biti,Va-f3s-n,AUX,O,
350,11,14,vsebovala,,vsebovati,Vmpp-sf,VERB,O,
350,11,15,med,,med,Si,ADP,O,
350,11,16,drugim,,drug,Mlpnsi,ADJ,O,
350,11,17,tudi,,tudi,Q,PART,O,
350,11,18,vprašanje,,vprašanje,Ncnsa,NOUN,O,
350,11,19,",",,",",Z,PUNCT,O,
350,11,20,kako,,kako,Rgp,ADV,O,
350,11,21,se,,se,Px------y,PRON,O,
350,11,22,bodo,,biti,Va-f3p-n,AUX,O,
350,11,23,oblikovali,,oblikovati,Vmpp-pm,VERB,O,
350,11,24,OVE,,ove,Agpmpn,ADJ,O,
350,11,25,cilji,,cilj,Ncmpn,NOUN,O,
350,11,26,do,,do,Sg,ADP,O,
350,11,27,2030.,,2030.,Mdo,NUM,O,
350,12,1,Cilje,,cilj,Ncmpa,NOUN,O,
350,12,2,naj,,naj,Q,PART,O,
350,12,3,bi,,biti,Va-c,AUX,O,
350,12,4,si,,se,Px---d--y,PRON,O,
350,12,5,države,,država,Ncfpn,NOUN,O,
350,12,6,članice,,članica,Ncfpn,NOUN,O,
350,12,7,zastavile,,zastaviti,Vmep-pf,VERB,O,
350,12,8,same,,sam,Agpfpa,ADJ,O,
350,12,9,",",,",",Z,PUNCT,O,
350,12,10,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0
350,12,11,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
350,12,12,pa,,pa,Cc,CCONJ,O,
350,12,13,bo,,biti,Va-f3s-n,AUX,O,
350,12,14,skozi,,skozi,Sa,ADP,O,
350,12,15,proces,,proces,Ncmsan,NOUN,O,
350,12,16,usklajevanja,,usklajevanje,Ncnsg,NOUN,O,
350,12,17,nacionalnih,,nacionalen,Agpfpg,ADJ,O,
350,12,18,politik,,politika,Ncfpg,NOUN,O,
350,12,19,skrbela,,skrbeti,Vmpp-sf,VERB,O,
350,12,20,",",,",",Z,PUNCT,O,
350,12,21,da,,da,Cs,SCONJ,O,
350,12,22,bo,,biti,Va-f3s-n,AUX,O,
350,12,23,seštevek,,seštevek,Ncmsn,NOUN,O,
350,12,24,nacionalnih,,nacionalen,Agpmpg,ADJ,O,
350,12,25,ciljev,,cilj,Ncmpg,NOUN,O,
350,12,26,na,,na,Sl,ADP,O,
350,12,27,ravni,,raven,Ncfsl,NOUN,O,
350,12,28,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0
350,12,29,dosegel,,doseči,Vmep-sm,VERB,O,
350,12,30,vsaj,,vsaj,Q,PART,O,
350,12,31,27,,27,Mdc,NUM,O,
350,12,32,%,,%,Z,SYM,O,
350,12,33,OVE,,OVE,Ncfsg,NOUN,O,
350,12,34,in,,in,Cc,CCONJ,O,
350,12,35,27,,27,Mdc,NUM,O,
350,12,36,%,,%,Z,SYM,O,
350,12,37,URE,,ura,Ncfsg,NOUN,O,
350,12,38,do,,do,Sg,ADP,O,
350,12,39,2030.,,2030.,Mdo,NUM,O,
350,13,1,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
350,13,2,si,,se,Px---d--y,PRON,O,
350,13,3,bo,,biti,Va-f3s-n,AUX,O,
350,13,4,prizadevala,,prizadevati,Vmpp-sf,VERB,O,
350,13,5,za,,za,Sa,ADP,O,
350,13,6,usklajevanje,,usklajevanje,Ncnsa,NOUN,O,
350,13,7,ciljev,,cilj,Ncmpg,NOUN,O,
350,13,8,rabe,,raba,Ncfsg,NOUN,O,
350,13,9,OVE,,OVE,Npfsg,PROPN,O,
350,13,10,in,,in,Cc,CCONJ,O,
350,13,11,okoljevarstvenih,,okoljevarstven,Agpfpg,ADJ,O,
350,13,12,omejitev,,omejitev,Ncfpg,NOUN,O,
350,13,13,.,,.,Z,PUNCT,O,
350,14,1,Revizijo,,revizija,Ncfsa,NOUN,O,
350,14,2,zakonodaje,,zakonodaja,Ncfsg,NOUN,O,
350,14,3,na,,na,Sl,ADP,O,
350,14,4,področju,,področje,Ncnsl,NOUN,O,
350,14,5,energetske,,energetski,Agpfsg,ADJ,O,
350,14,6,učinkovitosti,,učinkovitost,Ncfsg,NOUN,O,
350,14,7,v,,v,Sl,ADP,O,
350,14,8,luči,,luč,Ncfsl,NOUN,O,
350,14,9,doseganja,,doseganje,Ncnsg,NOUN,O,
350,14,10,ciljev,,cilj,Ncmpg,NOUN,O,
350,14,11,2030,,2030,Mdc,NUM,O,
350,14,12,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
350,14,13,pozdravlja,,pozdravljati,Vmpr3s,VERB,O,
350,14,14,",",,",",Z,PUNCT,O,
350,14,15,pri,,pri,Sl,ADP,O,
350,14,16,čemer,,kar,Pr-nsl,PRON,O,
350,14,17,je,,biti,Va-r3s-n,VERB,O,
350,14,18,potrebno,,potreben,Agpnsn,ADJ,O,
350,14,19,poudariti,,poudariti,Vmen,VERB,O,
350,14,20,",",,",",Z,PUNCT,O,
350,14,21,da,,da,Cs,SCONJ,O,
350,14,22,ne,,ne,Q,PART,O,
350,14,23,sme,,smeti,Vmpr3s,VERB,O,
350,14,24,priti,,priti,Vmen,VERB,O,
350,14,25,do,,do,Sg,ADP,O,
350,14,26,nasprotujočih,,nasprotujoč,Appmpg,ADJ,O,
350,14,27,si,,se,Px---d--y,PRON,O,
350,14,28,ukrepov,,ukrep,Ncmpg,NOUN,O,
350,14,29,",",,",",Z,PUNCT,O,
350,14,30,predvsem,,predvsem,Q,PART,O,
350,14,31,na,,na,Sl,ADP,O,
350,14,32,področju,,področje,Ncnsl,NOUN,O,
350,14,33,spodbujanja,,spodbujanje,Ncnsg,NOUN,O,
350,14,34,rabe,,raba,Ncfsg,NOUN,O,
350,14,35,OVE,,OVE,Npfsg,PROPN,O,
350,14,36,.,,.,Z,PUNCT,O,
350,15,1,Glede,,glede,Sg,ADP,O,
350,15,2,morebitne,,morebiten,Agpfsg,ADJ,O,
350,15,3,revizije,,revizija,Ncfsg,NOUN,O,
350,15,4,URE,,ura,Ncfsg,NOUN,O,
350,15,5,cilja,,cilj,Ncmsg,NOUN,O,
350,15,6,do,,do,Sg,ADP,O,
350,15,7,2030,,2030,Mdc,NUM,O,
350,15,8,(,,(,Z,PUNCT,O,
350,15,9,iz,,iz,Sg,ADP,O,
350,15,10,vsaj,,vsaj,Q,PART,O,
350,15,11,27,,27,Mdc,NUM,O,
350,15,12,%,,%,Z,SYM,O,
350,15,13,na,,na,Sa,ADP,O,
350,15,14,vsaj,,vsaj,Q,PART,O,
350,15,15,30,,30,Mdc,NUM,O,
350,15,16,%,,%,Z,SYM,O,
350,15,17,),,),Z,PUNCT,O,
350,15,18,velja,,veljati,Vmpr3s,VERB,O,
350,15,19,izpostaviti,,izpostaviti,Vmen,VERB,O,
350,15,20,",",,",",Z,PUNCT,O,
350,15,21,da,,da,Cs,SCONJ,O,
350,15,22,je,,biti,Va-r3s-n,AUX,O,
350,15,23,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
350,15,24,že,,že,Q,PART,O,
350,15,25,leta,,leto,Ncnsg,NOUN,O,
350,15,26,2014,,2014,Mdc,NUM,O,
350,15,27,v,,v,Sl,ADP,O,
350,15,28,pogajanjih,,pogajanje,Ncnpl,NOUN,O,
350,15,29,zagovarjala,,zagovarjati,Vmpp-sf,VERB,O,
350,15,30,30,,30,Mdc,NUM,O,
350,15,31,%,,%,Z,SYM,O,
350,15,32,cilj,,cilj,Ncmsan,NOUN,O,
350,15,33,.,,.,Z,PUNCT,O,
350,16,1,Revizijo,,revizija,Ncfsa,NOUN,O,
350,16,2,zakonodaje,,zakonodaja,Ncfsg,NOUN,O,
350,16,3,na,,na,Sl,ADP,O,
350,16,4,področju,,področje,Ncnsl,NOUN,O,
350,16,5,delovanja,,delovanje,Ncnsg,NOUN,O,
350,16,6,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0
350,16,7,energetskega,,energetski,Agpmsg,ADJ,O,
350,16,8,trga,,trg,Ncmsg,NOUN,O,
350,16,9,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0
350,16,10,ocenjuje,,ocenjevati,Vmpr3s,VERB,O,
350,16,11,kot,,kot,Cs,SCONJ,O,
350,16,12,dobrodošlo,,dobrodošel,Agpnsn,ADJ,O,
350,16,13,in,,in,Cc,CCONJ,O,
350,16,14,pozdravlja,,pozdravljati,Vmpr3s,VERB,O,
350,16,15,napovedane,,napovedan,Appmpa,ADJ,O,
350,16,16,ukrepe,,ukrep,Ncmpa,NOUN,O,
350,16,17,.,,.,Z,PUNCT,O,
350,17,1,Za,,za,Sa,ADP,O,
350,17,2,Slovenijo,slovenija,Slovenija,Npfsa,PROPN,B-LOC,295.0
350,17,3,bo,,biti,Va-f3s-n,AUX,O,
350,17,4,posebej,,posebej,Rgp,ADV,O,
350,17,5,pomembno,,pomemben,Agpnsn,ADJ,O,
350,17,6,vprašanje,,vprašanje,Ncnsn,NOUN,O,
350,17,7,ureditve,,ureditev,Ncfsg,NOUN,O,
350,17,8,trga,,trg,Ncmsg,NOUN,O,
350,17,9,na,,na,Sa,ADP,O,
350,17,10,drobno,,droben,Agpnsa,ADJ,O,
350,17,11,",",,",",Z,PUNCT,O,
350,17,12,zagotavljanja,,zagotavljanje,Ncnsg,NOUN,O,
350,17,13,zadostnih,,zadosten,Agpfpg,ADJ,O,
350,17,14,kapacitet,,kapaciteta,Ncfpg,NOUN,O,
350,17,15,in,,in,Cc,CCONJ,O,
350,17,16,podpornih,,podporen,Agpfpg,ADJ,O,
350,17,17,shem,,shema,Ncfpg,NOUN,O,
350,17,18,.,,.,Z,PUNCT,O,
350,18,1,Nov,,nov,Agpmsnn,ADJ,O,
350,18,2,sistem,,sistem,Ncmsn,NOUN,O,
350,18,3,upravljanja,,upravljanje,Ncnsg,NOUN,O,
350,18,4,podnebno-energetskih,,podnebnosengetski,Agpfpg,ADJ,O,
350,18,5,politik,,politika,Ncfpg,NOUN,O,
350,18,6,bo,,biti,Va-f3s-n,AUX,O,
350,18,7,na,,na,Sl,ADP,O,
350,18,8,nacionalni,,nacionalen,Agpfsl,ADJ,O,
350,18,9,ravni,,raven,Ncfsl,NOUN,O,
350,18,10,združil,,združiti,Vmep-sm,VERB,O,
350,18,11,vse,,ves,Pg-mpa,DET,O,
350,18,12,politike,,politika,Ncfpa,NOUN,O,
350,18,13,",",,",",Z,PUNCT,O,
350,18,14,ki,,ki,Cs,SCONJ,O,
350,18,15,vplivajo,,vplivati,Vmpr3p,VERB,O,
350,18,16,na,,na,Sa,ADP,O,
350,18,17,doseganje,,doseganje,Ncnsa,NOUN,O,
350,18,18,podnebno-energetskih,,podnebnosengetski,Agpmpg,ADJ,O,
350,18,19,ciljev,,cilj,Ncmpg,NOUN,O,
350,18,20,",",,",",Z,PUNCT,O,
350,18,21,zato,,zato,Cc,CCONJ,O,
350,18,22,je,,biti,Va-r3s-n,AUX,O,
350,18,23,iz,,iz,Sg,ADP,O,
350,18,24,vidika,,vidik,Ncmsg,NOUN,O,
350,18,25,večje,,velik,Agcfsg,ADJ,O,
350,18,26,preglednosti,,preglednost,Ncfsg,NOUN,O,
350,18,27,in,,in,Cc,CCONJ,O,
350,18,28,manjšega,,majhen,Agcnsg,ADJ,O,
350,18,29,administrativnega,,administrativen,Agpnsg,ADJ,O,
350,18,30,bremena,,breme,Ncnsg,NOUN,O,
350,18,31,dobrodošel,,dobrodošel,Agpmsnn,ADJ,O,
350,18,32,.,,.,Z,PUNCT,O,
350,19,1,Ministrstvo,ministrstvo,ministrstvo,Ncnsn,NOUN,B-ORG,40104.0
350,19,2,za,za,za,Sa,ADP,I-ORG,40104.0
350,19,3,infrastruturo,infrastrukturo,infrastrutura,Ncfsa,NOUN,I-ORG,40104.0
350,19,4,bo,,biti,Va-f3s-n,AUX,O,
350,19,5,v,,v,Sl,ADP,O,
350,19,6,prihodnjih,,prihodnji,Agpmpl,ADJ,O,
350,19,7,tednih,,teden,Ncmpl,NOUN,O,
350,19,8,podrobneje,,podrobno,Rgc,ADV,O,
350,19,9,preučilo,,preučiti,Vmep-sn,VERB,O,
350,19,10,predloge,,predlog,Ncmpa,NOUN,O,
350,19,11,Evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,1.0
350,19,12,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,1.0
350,19,13,in,,in,Cc,CCONJ,O,
350,19,14,oblikovalo,,oblikovati,Vmpp-sn,VERB,O,
350,19,15,stališča,,stališče,Ncnpa,NOUN,O,
350,19,16,",",,",",Z,PUNCT,O,
350,19,17,ki,,ki,Cs,SCONJ,O,
350,19,18,bodo,,biti,Va-f3p-n,AUX,O,
350,19,19,služila,,služiti,Vmpp-pn,VERB,O,
350,19,20,kot,,kot,Cs,SCONJ,O,
350,19,21,izhodišča,,izhodišče,Ncnpa,NOUN,O,
350,19,22,za,,za,Sa,ADP,O,
350,19,23,nadaljnja,,nadaljnji,Agpnpa,ADJ,O,
350,19,24,pogajanja,,pogajanje,Ncnpa,NOUN,O,
350,19,25,.,,.,Z,PUNCT,O,
