docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-2,2,29,західні,,західний,Afp-pasn,ADJ,O,
uk-2,2,30,країни,,країна,Ncfpan,NOUN,O,
uk-2,2,31,про,,про,Spsa,ADP,O,
uk-2,2,32,притулок,,притулок,Ncmsan,NOUN,O,
uk-2,2,33,.,,.,U,PUNCT,O,
uk-2,3,1,У,,у,Spsl,ADP,O,
uk-2,3,2,відеозверненні,,відеозвернення,Ncnsln,NOUN,O,
uk-2,3,3,",",,",",U,PUNCT,O,
uk-2,3,4,записаному,,записаний,Ap-mslf-ep,ADJ,O,
uk-2,3,5,британською,,британський,Ao-fsif,ADJ,O,
uk-2,3,6,Пакистанською,Пакистанська,пакистанський,Ao-fsif,ADJ,B-ORG,ORG-British-Pakistani-Christian-Association
uk-2,3,7,християнською,християнська,християнський,Ao-fsif,ADJ,I-ORG,ORG-British-Pakistani-Christian-Association
uk-2,3,8,асоціацією,асоціація,асоціація,Ncfsin,NOUN,I-ORG,ORG-British-Pakistani-Christian-Association
uk-2,3,9,",",,",",U,PUNCT,O,
uk-2,3,10,Ашіг,Ашіг,Ашіг,Npmsny,PROPN,B-PER,PER-Ashiq-Masih
uk-2,3,11,Масіх,Масіх,Масіх,Npmsny,PROPN,I-PER,PER-Ashiq-Masih
uk-2,3,12,звернувся,,звернутися,Vmeis-sm,VERB,O,
uk-2,3,13,до,,до,Spsg,ADP,O,
uk-2,3,14,прем'єр,,прем’єра,Ncmsgy,NOUN,O,
uk-2,3,15,-,,-,U,PUNCT,O,
uk-2,3,16,міністерки,,міністерка,Ncfsgy,NOUN,O,
uk-2,3,17,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain
uk-2,3,18,Терези,Тереза,Тереза,Npfsgy,PROPN,B-PER,PER-Theresa-May
uk-2,3,19,Мей,Мей,Мей,Npfsgy,PROPN,I-PER,PER-Theresa-May
uk-2,3,20,",",,",",U,PUNCT,O,
uk-2,3,21,президента,,президент,Ncmsgy,NOUN,O,
uk-2,3,22,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA
uk-2,3,23,Дональда,Дональд,Дональд,Npmsgy,PROPN,B-PER,PER-Donald-Trump
uk-2,3,24,Трампа,Трамп,Трамп,Npmsgy,PROPN,I-PER,PER-Donald-Trump
uk-2,3,25,та,,та,Ccs,CCONJ,O,
uk-2,3,26,прем'єра,,прем’єра,Ncmsgy,NOUN,O,
uk-2,3,27,Канади,Канада,Канада,Npfsgn,PROPN,B-LOC,GPE-Canada
uk-2,3,28,Джастіна,Джастін,Джастін,Npmsgy,PROPN,B-PER,PER-Justin-Trudeau
uk-2,3,29,Трюдо,Трюдо,Трюдо,Npmsgy,PROPN,I-PER,PER-Justin-Trudeau
uk-2,3,30,із,,із,Spsi,ADP,O,
uk-2,3,31,проханням,,прохання,Ncnsin,NOUN,O,
uk-2,3,32,допомогти,,допомогти,Vmen,VERB,O,
uk-2,3,33,родині,,родина,Ncfsdn,NOUN,O,
uk-2,3,34,виїхати,,виїхати,Vmen,VERB,O,
uk-2,3,35,з,,з,Spsg,ADP,O,
uk-2,3,36,Пакистану,Пакистан,Пакистан,Npmsgn,PROPN,B-LOC,GPE-Pakistan
uk-2,3,37,.,,.,U,PUNCT,O,
uk-2,4,1,"""",,"""",U,PUNCT,O,
uk-2,4,2,Будь,,бути,Vapm-2s,VERB,O,
uk-2,4,3,ласка,,ласка,Ncfsnn,NOUN,O,
uk-2,4,4,",",,",",U,PUNCT,O,
uk-2,4,5,допоможіть,,допомогти,Vmem-2p,VERB,O,
uk-2,4,6,нам,,ми,Pp-1-ypdn,PRON,O,
uk-2,4,7,",",,",",U,PUNCT,O,
uk-2,4,8,ми,,ми,Pp-1-ypnn,PRON,O,
uk-2,4,9,в,,в,Spsl,ADP,O,
uk-2,4,10,біді,,біда,Ncfsln,NOUN,O,
uk-2,4,11,в,,в,Spsl,ADP,O,
uk-2,4,12,Пакистані,Пакистан,Пакистан,Npmsln,PROPN,B-LOC,GPE-Pakistan
uk-2,4,13,.,,.,U,PUNCT,O,
uk-2,5,1,Ми,,ми,Pp-1-ypnn,PRON,O,
uk-2,5,2,живемо,,жити,Vmpip1p,VERB,O,
uk-2,5,3,зараз,,зараз,Pd------r,ADV,O,
uk-2,5,4,у,,у,Spsl,ADP,O,
uk-2,5,5,сильному,,сильний,Afpmslf,ADJ,O,
uk-2,5,6,страху,,страх,Ncmsln,NOUN,O,
uk-2,5,7,"""",,"""",U,PUNCT,O,
uk-2,5,8,",",,",",U,PUNCT,O,
uk-2,5,9,-,,-,U,PUNCT,O,
uk-2,5,10,сказав,,сказати,Vmeis-sm,VERB,O,
uk-2,5,11,він,,він,Pp-3m-snn,PRON,O,
uk-2,5,12,.,,.,U,PUNCT,O,
uk-2,6,1,В,,в,Spsl,ADP,O,
uk-2,6,2,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,
uk-2,6,3,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle
uk-2,6,4,Ашіг,Ашіг,Ашіг,Npmsny,PROPN,B-PER,PER-Ashiq-Masih
uk-2,6,5,Масіх,Масіх,Масіх,Npmsny,PROPN,I-PER,PER-Ashiq-Masih
uk-2,6,6,повідомив,,повідомити,Vmeis-sm,VERB,O,
uk-2,6,7,",",,",",U,PUNCT,O,
uk-2,6,8,що,,що,Css,SCONJ,O,
uk-2,6,9,родина,,родина,Ncfsnn,NOUN,O,
uk-2,6,10,почувається,,почуватися,Vmpip3s,VERB,O,
uk-2,6,11,в,,в,Spsl,ADP,O,
uk-2,6,12,небезпеці,,небезпека,Ncfsln,NOUN,O,
uk-2,6,13,після,,після,Spsg,ADP,O,
uk-2,6,14,того,,те,Pd--nnsgn,PRON,O,
uk-2,6,15,",",,",",U,PUNCT,O,
uk-2,6,16,як,,як,Pr------r,ADV,O,
uk-2,6,17,було,,бути,Vapis-sn,AUX,O,
uk-2,6,18,вирішено,,вирішити,Vmeo,VERB,O,
uk-2,6,19,",",,",",U,PUNCT,O,
uk-2,6,20,що,,що,Css,SCONJ,O,
uk-2,6,21,виправдувальний,,виправдувальний,Ao-msnf,ADJ,O,
uk-2,6,22,вирок,,вирок,Ncmsnn,NOUN,O,
uk-2,6,23,для,,для,Spsg,ADP,O,
uk-2,6,24,його,,його,Pps3f-sga,DET,O,
uk-2,6,25,дружини,,дружина,Ncfsgy,NOUN,O,
uk-2,6,26,може,,могти,Vmpip3s,VERB,O,
uk-2,6,27,бути,,бути,Vapn,AUX,O,
uk-2,6,28,оскаржений,,оскаржений,Ap-msnf-ep,ADJ,O,
uk-2,6,29,.,,.,U,PUNCT,O,
uk-2,7,1,Він,,він,Pp-3m-snn,PRON,O,
uk-2,7,2,з,,з,Spsi,ADP,O,
uk-2,7,3,доньками,,донька,Ncfpiy,NOUN,O,
uk-2,7,4,переїхав,,переїхати,Vmeis-sm,VERB,O,
uk-2,7,5,у,,у,Spsa,ADP,O,
uk-2,7,6,інше,,інший,Pi--n-saa,DET,O,
uk-2,7,7,місце,,місце,Ncnsan,NOUN,O,
uk-2,7,8,з,,з,Spsg,ADP,O,
uk-2,7,9,міркувань,,міркування,Ncnpgn,NOUN,O,
uk-2,7,10,безпеки,,безпека,Ncfsgn,NOUN,O,
uk-2,7,11,.,,.,U,PUNCT,O,
uk-2,8,1,Чоловік,,чоловік,Ncmsny,NOUN,O,
uk-2,8,2,також,,також,R,ADV,O,
uk-2,8,3,побоюється,,побоюватися,Vmpip3s,VERB,O,
uk-2,8,4,",",,",",U,PUNCT,O,
uk-2,8,5,що,,що,Css,SCONJ,O,
uk-2,8,6,на,,на,Spsa,ADP,O,
uk-2,8,7,його,,його,Pps3f-saa,DET,O,
uk-2,8,8,дружину,,дружина,Ncfsay,NOUN,O,
uk-2,8,9,можуть,,могти,Vmpip3p,VERB,O,
uk-2,8,10,скоїти,,скоїти,Vmen,VERB,O,
uk-2,8,11,напад,,напад,Ncmsan,NOUN,O,
uk-2,8,12,у,,у,Spsl,ADP,O,
uk-2,8,13,в'язниці,,в’язниця,Ncfsln,NOUN,O,
uk-2,8,14,.,,.,U,PUNCT,O,
uk-2,9,1,"""",,"""",U,PUNCT,O,
uk-2,9,2,Нинішня,,нинішній,Ao-fsns,ADJ,O,
uk-2,9,3,ситуація,,ситуація,Ncfsnn,NOUN,O,
uk-2,9,4,для,,для,Spsg,ADP,O,
uk-2,9,5,нас,,ми,Pp-1-ypgn,PRON,O,
uk-2,9,6,дуже,,дуже,Rp,ADV,O,
uk-2,9,7,небезпечна,,небезпечний,Afpfsns,ADJ,O,
uk-2,9,8,.,,.,U,PUNCT,O,
uk-2,10,1,Ми,,ми,Pp-1-ypnn,PRON,O,
uk-2,10,2,не,,не,Q,PART,O,
uk-2,10,3,маємо,,мати,Vmpip1p,VERB,O,
uk-2,10,4,захисту,,захист,Ncmsgn,NOUN,O,
uk-2,10,5,і,,і,Ccs,CCONJ,O,
uk-2,10,6,ховаємось,,ховатися,Vmpip1p,VERB,O,
uk-2,10,7,тут,,тут,Pd------r,ADV,O,
uk-2,10,8,і,,і,Ccs,CCONJ,O,
uk-2,10,9,там,,там,Pd------r,ADV,O,
uk-2,10,10,",",,",",U,PUNCT,O,
uk-2,10,11,часто,,часто,Rp,ADV,O,
uk-2,10,12,змінюючи,,змінювати,Vmpgp,VERB,O,
uk-2,10,13,місце,,місце,Ncnsan,NOUN,O,
uk-2,10,14,",",,",",U,PUNCT,O,
uk-2,10,15,-,,-,U,PUNCT,O,
uk-2,10,16,сказав,,сказати,Vmeis-sm,VERB,O,
uk-2,10,17,Масіх,Масіх,Масіх,Npmsny,PROPN,B-PER,PER-Ashiq-Masih
uk-2,10,18,.,,.,U,PUNCT,O,
uk-2,11,1,Як,,як,Pr------r,ADV,O,
uk-2,11,2,повідомлялося,,повідомлятися,Vmpis-sn,VERB,O,
uk-2,11,3,",",,",",U,PUNCT,O,
uk-2,11,4,напередодні,,напередодні,R,ADV,O,
uk-2,11,5,з,,з,Spsg,ADP,O,
uk-2,11,6,міркувань,,міркування,Ncnpgn,NOUN,O,
uk-2,11,7,безпеки,,безпека,Ncfsgn,NOUN,O,
uk-2,11,8,адвокат,,адвокат,Ncmsny,NOUN,O,
uk-2,11,9,жінки,,жінка,Ncfsgy,NOUN,O,
uk-2,11,10,залишив,,залишити,Vmeis-sm,VERB,O,
uk-2,11,11,Пакистан,Пакистан,Пакистан,Npmsan,PROPN,B-LOC,GPE-Pakistan
uk-2,11,12,.,,.,U,PUNCT,O,
