docId,sentenceId,tokenId,text,lemma,ner,clID
pl-1865,4,13,w,,O,
pl-1865,4,14,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1865,4,15,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1865,4,16,"""",,O,
pl-1865,4,17,-,,O,
pl-1865,4,18,stwierdzono,,O,
pl-1865,4,19,w,,O,
pl-1865,4,20,komunikacie,,O,
pl-1865,4,21,.,,O,
pl-1865,5,1,Już,,O,
pl-1865,5,2,w,,O,
pl-1865,5,3,kwietniu,,O,
pl-1865,5,4,Airbus,Airbus,B-ORG,ORG-Airbus-SE
pl-1865,5,5,upominał,,O,
pl-1865,5,6,się,,O,
pl-1865,5,7,o,,O,
pl-1865,5,8,jasne,,O,
pl-1865,5,9,deklaracje,,O,
pl-1865,5,10,brytyjskiego,,O,
pl-1865,5,11,rządu,,O,
pl-1865,5,12,w,,O,
pl-1865,5,13,tej,,O,
pl-1865,5,14,sprawie,,O,
pl-1865,5,15,.,,O,
pl-1865,6,1,Chciał,,O,
pl-1865,6,2,wiedzieć,,O,
pl-1865,6,3,",",,O,
pl-1865,6,4,Firma,,O,
pl-1865,6,5,",",,O,
pl-1865,6,6,która,,O,
pl-1865,6,7,w,,O,
pl-1865,6,8,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1865,6,9,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1865,6,10,produkuje,,O,
pl-1865,6,11,skrzydła,,O,
pl-1865,6,12,do,,O,
pl-1865,6,13,kilku,,O,
pl-1865,6,14,typów,,O,
pl-1865,6,15,samolotów,,O,
pl-1865,6,16,pasażerskich,,O,
pl-1865,6,17,oświadczyła,,O,
pl-1865,6,18,również,,O,
pl-1865,6,19,",",,O,
pl-1865,6,20,że,,O,
pl-1865,6,21,obecnie,,O,
pl-1865,6,22,planowany,,O,
pl-1865,6,23,okres,,O,
pl-1865,6,24,przejściowy,,O,
pl-1865,6,25,",",,O,
pl-1865,6,26,który,,O,
pl-1865,6,27,ma,,O,
pl-1865,6,28,się,,O,
pl-1865,6,29,zakończyć,,O,
pl-1865,6,30,w,,O,
pl-1865,6,31,grudniu,,O,
pl-1865,6,32,2020,,O,
pl-1865,6,33,r,,O,
pl-1865,6,34,.,,O,
pl-1865,6,35,",",,O,
pl-1865,6,36,,,O,
pl-1865,6,37,zbyt,,O,
pl-1865,6,38,krótki,,O,
pl-1865,6,39,",",,O,
pl-1865,6,40,aby,,O,
pl-1865,6,41,umożliwić,,O,
pl-1865,6,42,wprowadzenie,,O,
pl-1865,6,43,zmian,,O,
pl-1865,6,44,w,,O,
pl-1865,6,45,łańcuchu,,O,
pl-1865,6,46,dostaw,,O,
pl-1865,6,47,.,,O,
pl-1865,7,1,W,,O,
pl-1865,7,2,rezultacie,,O,
pl-1865,7,3,,,O,
pl-1865,7,4,to,,O,
pl-1865,7,5,doprowadzić,,O,
pl-1865,7,6,do,,O,
pl-1865,7,7,zastopowania,,O,
pl-1865,7,8,rozwoju,,O,
pl-1865,7,9,brytyjskiej,,O,
pl-1865,7,10,sieci,,O,
pl-1865,7,11,dostawców,,O,
pl-1865,7,12,Airbusa,Airbus,B-ORG,ORG-Airbus-SE
pl-1865,7,13,.,,O,
pl-1865,8,1,Obecnie,,O,
pl-1865,8,2,firma,,O,
pl-1865,8,3,kooperuje,,O,
pl-1865,8,4,z,,O,
pl-1865,8,5,4,,O,
pl-1865,8,6,tys,,O,
pl-1865,8,7,.,,O,
pl-1865,8,8,firm,,O,
pl-1865,8,9,w,,O,
pl-1865,8,10,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1865,8,11,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1865,8,12,.,,O,
pl-1865,9,1,Tom,Tom,B-PER,PER-Tom-Williams
pl-1865,9,2,Williams,Williams,I-PER,PER-Tom-Williams
pl-1865,9,3,",",,O,
pl-1865,9,4,dyrektor,,O,
pl-1865,9,5,operacyjny,,O,
pl-1865,9,6,Airbus,Airbus,B-ORG,ORG-Airbus-Commercial-Aircraft
pl-1865,9,7,Commercial,Commercial,I-ORG,ORG-Airbus-Commercial-Aircraft
pl-1865,9,8,Aircraft,Aircraft,I-ORG,ORG-Airbus-Commercial-Aircraft
pl-1865,9,9,",",,O,
pl-1865,9,10,przypomniał,,O,
pl-1865,9,11,w,,O,
pl-1865,9,12,programie,,O,
pl-1865,9,13,BBC,BBC,B-PRO,PRO-BBC-Today
pl-1865,9,14,Today,Today,I-PRO,PRO-BBC-Today
pl-1865,9,15,",",,O,
pl-1865,9,16,że,,O,
pl-1865,9,17,Airbus,Airbus,B-ORG,ORG-Airbus-SE
pl-1865,9,18,pracuje,,O,
pl-1865,9,19,obecnie,,O,
pl-1865,9,20,w,,O,
pl-1865,9,21,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1865,9,22,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1865,9,23,nad,,O,
pl-1865,9,24,konstrukcją,,O,
pl-1865,9,25,skrzydeł,,O,
pl-1865,9,26,"""",,O,
pl-1865,9,27,następnej,,O,
pl-1865,9,28,generacji,,O,
pl-1865,9,29,"""",,O,
pl-1865,9,30,.,,O,
pl-1865,10,1,"""",,O,
pl-1865,10,2,Poważnie,,O,
pl-1865,10,3,rozważamy,,O,
pl-1865,10,4,",",,O,
pl-1865,10,5,czy,,O,
pl-1865,10,6,,,O,
pl-1865,10,7,ten,,O,
pl-1865,10,8,proces,,O,
pl-1865,10,9,kontynuować,,O,
pl-1865,10,10,",",,O,
pl-1865,10,11,czy,,O,
pl-1865,10,12,też,,O,
pl-1865,10,13,raczej,,O,
pl-1865,10,14,poszukać,,O,
pl-1865,10,15,alternatywnych,,O,
pl-1865,10,16,rozwiązań,,O,
pl-1865,10,17,"""",,O,
pl-1865,10,18,-,,O,
pl-1865,10,19,dodał,,O,
pl-1865,10,20,.,,O,
pl-274,0,1,Minister,,O,
pl-274,0,2,odchodzi,,O,
pl-274,0,3,z,,O,
pl-274,0,4,rządu,,O,
pl-274,0,5,Theresy,Theresa,B-PER,PER-Theresa-May
pl-274,0,6,May,May,I-PER,PER-Theresa-May
pl-274,0,7,.,,O,
pl-274,1,1,Chce,,O,
pl-274,1,2,swobodnie,,O,
pl-274,1,3,mówić,,O,
pl-274,1,4,o,,O,
pl-274,1,5,konsekwencjach,,O,
pl-274,1,6,brexitu,Brexit,B-EVT,EVT-Brexit
pl-274,2,1,Minister,,O,
pl-274,2,2,sprawiedliwości,,O,
pl-274,2,3,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-274,2,4,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-274,2,5,Phillip,Phillip,B-PER,PER-Phillip-Lee
pl-274,2,6,Lee,Lee,I-PER,PER-Phillip-Lee
pl-274,2,7,zrezygnował,,O,
pl-274,2,8,ze,,O,
pl-274,2,9,stanowiska,,O,
pl-274,2,10,w,,O,
pl-274,2,11,rządzie,,O,
pl-274,2,12,Theresy,Theresa,B-PER,PER-Theresa-May
pl-274,2,13,May,May,I-PER,PER-Theresa-May
pl-274,2,14,.,,O,
pl-274,3,1,Polityk,,O,
pl-274,3,2,wyjaśnił,,O,
pl-274,3,3,",",,O,
pl-274,3,4,że,,O,
pl-274,3,5,kością,,O,
pl-274,3,6,niezgody,,O,
pl-274,3,7,w,,O,
pl-274,3,8,jego,,O,
pl-274,3,9,wypadku,,O,
pl-274,3,10,było,,O,
pl-274,3,11,podejście,,O,
pl-274,3,12,do,,O,
pl-274,3,13,kwestii,,O,
pl-274,3,14,brexitu,Brexit,B-EVT,EVT-Brexit
pl-274,3,15,.,,O,
pl-274,4,1,Lee,Lee,B-PER,PER-Phillip-Lee
pl-274,4,2,oskarżył,,O,
pl-274,4,3,rząd,,O,
pl-274,4,4,o,,O,
pl-274,4,5,próbę,,O,
pl-274,4,6,ograniczenia,,O,
pl-274,4,7,roli,,O,
pl-274,4,8,parlamentu,,O,
pl-274,4,9,w,,O,
pl-274,4,10,kształtowaniu,,O,
pl-274,4,11,polityki,,O,
pl-274,4,12,opuszczania,,O,
pl-274,4,13,Unii,Unia,B-ORG,ORG-European-Union
pl-274,4,14,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-274,4,15,przez,,O,
pl-274,4,16,Wielką,Wielka,B-LOC,GPE-Great-Britain
pl-274,4,17,Brytanię,Brytania,I-LOC,GPE-Great-Britain
pl-274,4,18,.,,O,
pl-274,5,1,Minister,,O,
pl-274,5,2,stwierdził,,O,
pl-274,5,3,",",,O,
pl-274,5,4,że,,O,
pl-274,5,5,brexit,Brexit,B-EVT,EVT-Brexit
pl-274,5,6,w,,O,
pl-274,5,7,obecnym,,O,
pl-274,5,8,kształcie,,O,
pl-274,5,9,zaszkodzi,,O,
pl-274,5,10,gospodarce,,O,
pl-274,5,11,miasta,,O,
pl-274,5,12,Bracknell,Bracknell,B-LOC,GPE-Bracknell
pl-274,5,13,",",,O,
pl-274,5,14,które,,O,
pl-274,5,15,reprezentuje,,O,
pl-274,5,16,.,,O,
pl-274,6,1,Jego,,O,
pl-274,6,2,zdaniem,,O,
pl-274,6,3,sam,,O,
pl-274,6,4,proces,,O,
pl-274,6,5,jest,,O,
pl-274,7,1,„,,O,
pl-274,7,2,bardziej,,O,
pl-274,7,3,złożony,,O,
pl-274,7,4,",",,O,
pl-274,7,5,niż,,O,
pl-274,7,6,ktokolwiek,,O,
pl-274,7,7,przewidywał,,O,
pl-274,7,8,”,,O,
pl-274,8,1,.,,O,
pl-274,9,1,Lee,Lee,B-PER,PER-Phillip-Lee
pl-274,9,2,poinformował,,O,
pl-274,9,3,",",,O,
pl-274,9,4,że,,O,
pl-274,9,5,zdecydował,,O,
pl-274,9,6,się,,O,
pl-274,9,7,opuścić,,O,
pl-274,9,8,gabinet,,O,
pl-274,9,9,Theresy,Theresa,B-PER,PER-Theresa-May
pl-274,9,10,May,May,I-PER,PER-Theresa-May
pl-274,9,11,",",,O,
pl-274,9,12,by,,O,
pl-274,9,13,móc,,O,
pl-274,10,1,w,,O,
pl-274,10,2,imieniu,,O,
pl-274,10,3,swojego,,O,
pl-274,10,4,kraju,,O,
pl-274,10,5,i,,O,
pl-274,10,6,ostrzegać,,O,
pl-274,10,7,przed,,O,
pl-274,10,8,konsekwencjami,,O,
pl-274,10,9,brexitu,Brexit,B-EVT,EVT-Brexit
pl-274,10,10,.,,O,
pl-274,11,1,„,,O,
pl-274,11,2,Jeżeli,,O,
pl-274,11,3,w,,O,
pl-274,11,4,przyszłości,,O,
pl-274,11,5,mam,,O,
pl-274,11,6,spojrzeć,,O,
pl-274,11,7,moim,,O,
pl-274,11,8,dzieciom,,O,
pl-274,11,9,w,,O,
pl-274,11,10,oczy,,O,
pl-274,11,11,i,,O,
pl-274,11,12,szczerze,,O,
pl-274,11,13,powiedzieć,,O,
pl-274,11,14,",",,O,
pl-274,11,15,że,,O,
pl-274,11,16,,,O,
pl-274,11,17,wszystko,,O,
pl-274,11,18,dla,,O,
pl-274,11,19,ich,,O,
pl-274,11,20,dobra,,O,
pl-274,11,21,",",,O,
pl-274,11,22,to,,O,
pl-274,11,23,nie,,O,
pl-274,11,24,mogę,,O,
pl-274,11,25,",",,O,
pl-274,11,26,z,,O,
pl-274,11,27,czystym,,O,
pl-274,11,28,sumieniem,,O,
pl-274,11,29,",",,O,
pl-274,11,30,wspierać,,O,
pl-274,11,31,tego,,O,
pl-274,11,32,",",,O,
pl-274,11,33,jak,,O,
pl-274,11,34,prawdopodobnie,,O,
pl-274,11,35,będzie,,O,
pl-274,11,36,wyglądało,,O,
pl-274,11,37,wyjście,,O,
pl-274,11,38,mojego,,O,
pl-274,11,39,kraju,,O,
pl-274,11,40,z,,O,
pl-274,11,41,UE,UE,B-ORG,ORG-European-Union
pl-274,11,42,”,,O,
pl-274,12,1,–,,O,
pl-274,12,2,napisał,,O,
pl-274,12,3,na,,O,
pl-274,12,4,polityk,,O,
pl-274,12,5,.,,O,
pl-274,13,1,Twitterze,Twitter,B-PRO,PRO-Twitter
pl-274,13,2,Lee,Lee,B-PER,PER-Phillip-Lee
pl-274,13,3,",",,O,
pl-274,13,4,który,,O,
pl-274,13,5,w,,O,
pl-274,13,6,kampanii,,O,
pl-274,13,7,przedreferendalnej,,O,
pl-274,13,8,wspierał,,O,
pl-274,13,9,opcję,,O,
pl-274,13,10,pozostania,,O,
pl-274,13,11,w,,O,
pl-274,13,12,UE,UE,B-ORG,ORG-European-Union
pl-274,13,13,",",,O,
pl-274,13,14,już,,O,
pl-274,13,15,wcześniej,,O,
pl-274,13,16,ostrzegał,,O,
pl-274,13,17,",",,O,
pl-274,13,18,że,,O,
pl-274,13,19,brexit,Brexit,B-EVT,EVT-Brexit
pl-274,13,20,może,,O,
pl-274,13,21,mieć,,O,
pl-274,13,22,poważne,,O,
pl-274,13,23,negatywne,,O,
pl-274,13,24,skutki,,O,
pl-274,13,25,gospodarcze,,O,
pl-274,13,26,dla,,O,
pl-274,13,27,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-274,13,28,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-274,13,29,.,,O,
pl-274,14,1,W,,O,
pl-274,14,2,styczniu,,O,
pl-274,14,3,minister,,O,
pl-274,14,4,twierdził,,O,
pl-274,14,5,",",,O,
pl-274,14,6,że,,O,
pl-274,14,7,prognozy,,O,
pl-274,14,8,gospodarcze,,O,
pl-274,14,9,stawiają,,O,
pl-274,14,10,pod,,O,
pl-274,14,11,znakiem,,O,
pl-274,14,12,zapytania,,O,
pl-274,14,13,możliwość,,O,
pl-274,14,14,wyjścia,,O,
pl-274,14,15,z,,O,
pl-274,14,16,Unii,Unia,B-ORG,ORG-European-Union
pl-274,14,17,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-274,14,18,.,,O,
pl-274,15,1,Czytaj,,O,
pl-274,15,2,także,,O,
pl-274,15,3,:,,O,
pl-1867,0,1,Ponad,,O,
pl-1867,0,2,300,,O,
pl-1867,0,3,złotych,,O,
pl-1867,0,4,za,,O,
pl-1867,0,5,brexit,Brexit,B-EVT,EVT-Brexit
pl-1867,1,1,65,,O,
pl-1867,1,2,funtów,,O,
pl-1867,1,3,dla,,O,
pl-1867,1,4,osoby,,O,
pl-1867,1,5,dorosłej,,O,
pl-1867,1,6,i,,O,
pl-1867,1,7,"32,50",,O,
pl-1867,1,8,funta,,O,
pl-1867,1,9,dla,,O,
pl-1867,1,10,dziecka,,O,
pl-1867,1,11,poniżej,,O,
pl-1867,1,12,16,,O,
pl-1867,1,13,.,,O,
pl-1867,1,14,roku,,O,
pl-1867,1,15,życia,,O,
pl-1867,1,16,",",,O,
pl-1867,1,17,czyli,,O,
pl-1867,1,18,w,,O,
pl-1867,1,19,przeliczeniu,,O,
pl-1867,1,20,320,,O,
pl-1867,1,21,i,,O,
pl-1867,1,22,160,,O,
pl-1867,1,23,zł,,O,
pl-1867,1,24,.,,O,
pl-1867,2,1,Tyle,,O,
pl-1867,2,2,ma,,O,
pl-1867,2,3,kosztować,,O,
pl-1867,2,4,obywateli,,O,
pl-1867,2,5,Unii,Unia,B-ORG,ORG-European-Union
pl-1867,2,6,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1867,2,7,",",,O,
pl-1867,2,8,przebywających,,O,
pl-1867,2,9,na,,O,
pl-1867,2,10,Wyspach,Wyspy,B-LOC,GPE-Great-Britain
pl-1867,2,11,Brytyjskich,Brytyjskie,I-LOC,GPE-Great-Britain
pl-1867,2,12,",",,O,
pl-1867,2,13,proces,,O,
pl-1867,2,14,aplikowania,,O,
pl-1867,2,15,o,,O,
pl-1867,2,16,status,,O,
pl-1867,2,17,osoby,,O,
pl-1867,2,18,osiedlonej,,O,
pl-1867,2,19,.,,O,
pl-1867,3,1,Nowy,,O,
pl-1867,3,2,system,,O,
pl-1867,3,3,",",,O,
pl-1867,3,4,wymagany,,O,
pl-1867,3,5,po,,O,
pl-1867,3,6,brexicie,Brexit,B-EVT,EVT-Brexit
pl-1867,3,7,",",,O,
pl-1867,3,8,będzie,,O,
pl-1867,3,9,uruchamiany,,O,
pl-1867,3,10,etapami,,O,
pl-1867,3,11,w,,O,
pl-1867,3,12,drugiej,,O,
pl-1867,3,13,połowie,,O,
pl-1867,3,14,tego,,O,
pl-1867,3,15,roku,,O,
pl-1867,3,16,.,,O,
pl-1867,4,1,Brytyjska,,O,
pl-1867,4,2,wiceminister,,O,
pl-1867,4,3,spraw,,O,
pl-1867,4,4,wewnętrznych,,O,
pl-1867,4,5,Caroline,Caroline,B-PER,PER-Caroline-Nokes
pl-1867,4,6,Nokes,Nokes,I-PER,PER-Caroline-Nokes
pl-1867,4,7,zwróciła,,O,
pl-1867,4,8,jednak,,O,
pl-1867,4,9,uwagę,,O,
pl-1867,4,10,w,,O,
pl-1867,4,11,komentarzu,,O,
pl-1867,4,12,dla,,O,
pl-1867,4,13,PAP,PAP,B-ORG,ORG-PAP-Polish-Press-Agency
pl-1867,4,14,",",,O,
pl-1867,4,15,że,,O,
pl-1867,4,16,"""",,O,
pl-1867,4,17,ci,,O,
pl-1867,4,18,",",,O,
pl-1867,4,19,którzy,,O,
pl-1867,4,20,już,,O,
pl-1867,4,21,mają,,O,
pl-1867,4,22,ważny,,O,
pl-1867,4,23,certyfikat,,O,
pl-1867,4,24,stałej,,O,
pl-1867,4,25,rezydencji,,O,
pl-1867,4,26,lub,,O,
pl-1867,4,27,bezterminowe,,O,
pl-1867,4,28,prawo,,O,
pl-1867,4,29,pobytu,,O,
pl-1867,4,30,",",,O,
pl-1867,4,31,będą,,O,
pl-1867,4,32,mogli,,O,
pl-1867,4,33,je,,O,
pl-1867,4,34,wymienić,,O,
pl-1867,4,35,(,,O,
pl-1867,4,36,na,,O,
pl-1867,4,37,nowy,,O,
pl-1867,4,38,dokument,,O,
pl-1867,4,39,),,O,
pl-1867,4,40,za,,O,
pl-1867,4,41,darmo,,O,
pl-1867,4,42,"""",,O,
pl-1867,4,43,.,,O,
pl-1867,5,1,Uruchomienie,,O,
pl-1867,5,2,nowego,,O,
pl-1867,5,3,systemu,,O,
pl-1867,5,4,.,,O,
pl-1867,6,1,Odnosząc,,O,
pl-1867,6,2,się,,O,
pl-1867,6,3,do,,O,
pl-1867,6,4,zaprezentowanego,,O,
pl-1867,6,5,w,,O,
pl-1867,6,6,czwartek,,O,
pl-1867,6,7,dokumentu,,O,
pl-1867,6,8,zawierającego,,O,
pl-1867,6,9,szczegóły,,O,
pl-1867,6,10,procesu,,O,
pl-1867,6,11,aplikowania,,O,
pl-1867,6,12,o,,O,
pl-1867,6,13,wymagany,,O,
pl-1867,6,14,po,,O,
pl-1867,6,15,wyjściu,,O,
pl-1867,6,16,kraju,,O,
pl-1867,6,17,z,,O,
pl-1867,6,18,Unii,Unia,B-ORG,ORG-European-Union
pl-1867,6,19,Europejskiej,Europejska,I-ORG,ORG-European-Union
pl-1867,6,20,status,,O,
pl-1867,6,21,osoby,,O,
pl-1867,6,22,osiedlonej,,O,
pl-1867,6,23,",",,O,
pl-1867,7,1,Nokes,Nokes,B-PER,PER-Caroline-Nokes
pl-1867,7,2,podkreśliła,,O,
pl-1867,7,3,",",,O,
pl-1867,7,4,że,,O,
pl-1867,7,5,jej,,O,
pl-1867,7,6,zespół,,O,
pl-1867,7,7,w,,O,
pl-1867,7,8,ramach,,O,
pl-1867,7,9,brytyjskiego,,O,
pl-1867,7,10,Home,Home,B-ORG,ORG-Home-Office-UK
pl-1867,7,11,Office,Office,I-ORG,ORG-Home-Office-UK
pl-1867,7,12,"""",,O,
pl-1867,7,13,pracował,,O,
pl-1867,7,14,ciężko,,O,
pl-1867,7,15,",",,O,
pl-1867,7,16,aby,,O,
pl-1867,7,17,doprowadzić,,O,
pl-1867,7,18,do,,O,
pl-1867,7,19,tego,,O,
pl-1867,7,20,",",,O,
pl-1867,7,21,że,,O,
pl-1867,7,22,będzie,,O,
pl-1867,7,23,(,,O,
pl-1867,7,24,on,,O,
pl-1867,7,25,),,O,
pl-1867,7,26,tak,,O,
pl-1867,7,27,prosty,,O,
pl-1867,7,28,i,,O,
pl-1867,7,29,jednoznaczny,,O,
pl-1867,7,30,",",,O,
pl-1867,7,31,jak,,O,
pl-1867,7,32,to,,O,
pl-1867,7,33,możliwe,,O,
pl-1867,7,34,"""",,O,
pl-1867,7,35,",",,O,
pl-1867,7,36,jednocześnie,,O,
pl-1867,7,37,"""",,O,
pl-1867,7,38,biorąc,,O,
pl-1867,7,39,pod,,O,
pl-1867,7,40,uwagę,,O,
pl-1867,7,41,komentarze,,O,
pl-1867,7,42,zwrotne,,O,
pl-1867,7,43,",",,O,
pl-1867,7,44,które,,O,
pl-1867,7,45,pomagają,,O,
pl-1867,7,46,nam,,O,
pl-1867,7,47,osiągnąć,,O,
pl-1867,7,48,najlepszy,,O,
pl-1867,7,49,efekt,,O,
pl-1867,7,50,"""",,O,
pl-1867,7,51,.,,O,
pl-1867,8,1,Minister,,O,
pl-1867,8,2,spraw,,O,
pl-1867,8,3,zagranicznych,,O,
pl-1867,8,4,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,8,5,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,8,6,Boris,Boris,B-PER,PER-Boris-Johnson
pl-1867,8,7,Johnson,Johnson,I-PER,PER-Boris-Johnson
pl-1867,8,8,powiedział,,O,
pl-1867,8,9,",",,O,
pl-1867,8,10,że,,O,
pl-1867,8,11,po,,O,
pl-1867,8,12,b,,O,
pl-1867,8,13,.,,O,
pl-1867,8,14,.,,O,
pl-1867,8,15,.,,O,
pl-1867,8,16,zobacz,,O,
pl-1867,8,17,więcej,,O,
pl-1867,8,18,-,,O,
pl-1867,8,19,Większość,,O,
pl-1867,8,20,osób,,O,
pl-1867,8,21,będzie,,O,
pl-1867,8,22,musiała,,O,
pl-1867,8,23,w,,O,
pl-1867,8,24,procesie,,O,
pl-1867,8,25,aplikowania,,O,
pl-1867,8,26,wypełnić,,O,
pl-1867,8,27,jedynie,,O,
pl-1867,8,28,trzy,,O,
pl-1867,8,29,kluczowe,,O,
pl-1867,8,30,sekcje,,O,
pl-1867,8,31,formularza,,O,
pl-1867,8,32,",",,O,
pl-1867,8,33,udowadniając,,O,
pl-1867,8,34,swoją,,O,
pl-1867,8,35,tożsamość,,O,
pl-1867,8,36,;,,O,
pl-1867,8,37,potwierdzając,,O,
pl-1867,8,38,",",,O,
pl-1867,8,39,że,,O,
pl-1867,8,40,tutaj,,O,
pl-1867,8,41,mieszka,,O,
pl-1867,8,42,i,,O,
pl-1867,8,43,deklarując,,O,
pl-1867,8,44,",",,O,
pl-1867,8,45,że,,O,
pl-1867,8,46,nie,,O,
pl-1867,8,47,ma,,O,
pl-1867,8,48,na,,O,
pl-1867,8,49,koncie,,O,
pl-1867,8,50,poważnych,,O,
pl-1867,8,51,wyroków,,O,
pl-1867,8,52,kryminalnych,,O,
pl-1867,8,53,.,,O,
pl-1867,9,1,Sprawdzimy,,O,
pl-1867,9,2,też,,O,
pl-1867,9,3,ich,,O,
pl-1867,9,4,dane,,O,
pl-1867,9,5,przechowywane,,O,
pl-1867,9,6,w,,O,
pl-1867,9,7,rządowych,,O,
pl-1867,9,8,systemach,,O,
pl-1867,9,9,",",,O,
pl-1867,9,10,co,,O,
pl-1867,9,11,dla,,O,
pl-1867,9,12,wielu,,O,
pl-1867,9,13,osób,,O,
pl-1867,9,14,będzie,,O,
pl-1867,9,15,oznaczać,,O,
pl-1867,9,16,",",,O,
pl-1867,9,17,że,,O,
pl-1867,9,18,nie,,O,
pl-1867,9,19,będą,,O,
pl-1867,9,20,musiały,,O,
pl-1867,9,21,dostarczać,,O,
pl-1867,9,22,nam,,O,
pl-1867,9,23,dodatkowych,,O,
pl-1867,9,24,dokumentów,,O,
pl-1867,9,25,",",,O,
pl-1867,9,26,by,,O,
pl-1867,9,27,udowodnić,,O,
pl-1867,9,28,swoją,,O,
pl-1867,9,29,rezydencję,,O,
pl-1867,9,30,w,,O,
pl-1867,9,31,Wielkiej,Wielka,B-LOC,GPE-Great-Britain
pl-1867,9,32,Brytanii,Brytania,I-LOC,GPE-Great-Britain
pl-1867,9,33,-,,O,
pl-1867,9,34,tłumaczyła,,O,
pl-1867,9,35,.,,O,
pl-1867,10,1,Wiceszefowa,,O,
pl-1867,10,2,MSW,MSW,B-ORG,ORG-Home-Office-UK
pl-1867,10,3,podkreśliła,,O,
pl-1867,10,4,też,,O,
pl-1867,10,5,",",,O,
pl-1867,10,6,że,,O,
pl-1867,10,7,nowy,,O,
pl-1867,10,8,system,,O,
pl-1867,10,9,będzie,,O,
pl-1867,10,10,uruchamiany,,O,
pl-1867,10,11,etapami,,O,
pl-1867,10,12,w,,O,
pl-1867,10,13,drugiej,,O,
pl-1867,10,14,połowie,,O,
pl-1867,10,15,br,,O,
pl-1867,10,16,.,,O,
pl-1867,10,17,i,,O,
pl-1867,10,18,w,,O,
pl-1867,10,19,pełni,,O,
pl-1867,10,20,rozpocznie,,O,
pl-1867,10,21,swe,,O,
pl-1867,10,22,funkcjonowanie,,O,
pl-1867,10,23,"""",,O,
pl-1867,10,24,najpóźniej,,O,
pl-1867,10,25,do,,O,
pl-1867,10,26,30,,O,
pl-1867,10,27,marca,,O,
pl-1867,10,28,2019,,O,
pl-1867,10,29,roku,,O,
pl-1867,10,30,"""",,O,
pl-1867,10,31,.,,O,
pl-1867,11,1,-,,O,
pl-1867,11,2,Na,,O,
pl-1867,11,3,razie,,O,
pl-1867,11,4,nie,,O,
pl-1867,11,5,ma,,O,
pl-1867,11,6,jeszcze,,O,
pl-1867,11,7,konieczności,,O,
pl-1867,11,8,podejmowania,,O,
pl-1867,11,9,żadnych,,O,
pl-1867,11,10,działań,,O,
pl-1867,11,11,.,,O,
pl-1867,12,1,Termin,,O,
pl-1867,12,2,na,,O,
pl-1867,12,3,złożenie,,O,
pl-1867,12,4,aplikacji,,O,
pl-1867,12,5,mija,,O,
pl-1867,12,6,dopiero,,O,
pl-1867,12,7,30,,O,
pl-1867,12,8,czerwca,,O,
pl-1867,12,9,2021,,O,
pl-1867,12,10,roku,,O,
pl-1867,12,11,",",,O,
pl-1867,12,12,więc,,O,
pl-1867,12,13,jest,,O,
pl-1867,12,14,jeszcze,,O,
pl-1867,12,15,wiele,,O,
pl-1867,12,16,czasu,,O,
pl-1867,12,17,-,,O,
pl-1867,12,18,uspokajała,,O,
pl-1867,12,19,.,,O,
pl-1867,13,1,Wydawanie,,O,
pl-1867,13,2,decyzji,,O,
pl-1867,13,3,.,,O,
pl-1867,14,1,Zgodnie,,O,
pl-1867,14,2,z,,O,
pl-1867,14,3,opublikowanym,,O,
pl-1867,14,4,w,,O,
pl-1867,14,5,czwartek,,O,
pl-1867,14,6,dokumentem,,O,
pl-1867,14,7,wszyscy,,O,
pl-1867,14,8,obywatele,,O,
pl-1867,14,9,UE,UE,B-ORG,ORG-European-Union
pl-1867,14,10,będą,,O,
pl-1867,14,11,musieli,,O,
pl-1867,14,12,wypełnić,,O,
pl-1867,14,13,wniosek,,O,
pl-1867,14,14,dostępny,,O,
pl-1867,14,15,w,,O,
pl-1867,14,16,23,,O,
pl-1867,14,17,językach,,O,
pl-1867,14,18,UE,UE,B-ORG,ORG-European-Union
pl-1867,14,19,(,,O,
pl-1867,14,20,m.in,,O,
pl-1867,14,21,.,,O,
pl-1867,14,22,po,,O,
pl-1867,14,23,polsku,,O,
pl-1867,14,24,),,O,
pl-1867,14,25,",",,O,
pl-1867,14,26,w,,O,
pl-1867,14,27,którym,,O,
pl-1867,14,28,potwierdzą,,O,
pl-1867,14,29,swoją,,O,
pl-1867,14,30,tożsamość,,O,
