docId,sentenceId,tokenId,text,lemma,ner,clID
bg-675,13,15,Путин,Путин,I-PER,PER-Vladimir-Putin
bg-675,13,16,в,,O,
bg-675,13,17,петък,,O,
bg-675,13,18,в,,O,
bg-675,13,19,руския,Русия,B-LOC,GPE-Russia
bg-675,13,20,град,,O,
bg-675,13,21,Сочи,Сочи,B-LOC,GPE-Sochi
bg-675,13,22,.,,O,
bg-675,14,1,(,,O,
bg-675,14,2,БТА,БТА,B-ORG,ORG-Bulgarian-News-Agency
bg-675,14,3,),,O,
bg-474,0,1,САЩ,САЩ,B-LOC,GPE-USA
bg-474,0,2,се,,O,
bg-474,0,3,гласят,,O,
bg-474,0,4,да,,O,
bg-474,0,5,налагат,,O,
bg-474,0,6,санкции,,O,
bg-474,0,7,заради,,O,
bg-474,0,8,"""",,O,
bg-474,0,9,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,0,10,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,0,11,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,0,12,"""",,O,
bg-474,1,1,Проектът,,O,
bg-474,1,2,за,,O,
bg-474,1,3,газопровод,,O,
bg-474,1,4,"""",,O,
bg-474,1,5,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,1,6,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,1,7,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,1,8,"""",,O,
bg-474,1,9,между,,O,
bg-474,1,10,Русия,Русия,B-LOC,GPE-Russia
bg-474,1,11,и,,O,
bg-474,1,12,Германия,Германия,B-LOC,GPE-Germany
bg-474,1,13,по,,O,
bg-474,1,14,дъното,,O,
bg-474,1,15,на,,O,
bg-474,1,16,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-474,1,17,море,море,I-LOC,LOC-Baltic-Sea
bg-474,1,18,има,,O,
bg-474,1,19,риск,,O,
bg-474,1,20,да,,O,
bg-474,1,21,предизвика,,O,
bg-474,1,22,санкции,,O,
bg-474,1,23,от,,O,
bg-474,1,24,страна,,O,
bg-474,1,25,на,,O,
bg-474,1,26,САЩ,САЩ,B-LOC,GPE-USA
bg-474,1,27,заради,,O,
bg-474,1,28,опасения,,O,
bg-474,1,29,за,,O,
bg-474,1,30,сигурността,,O,
bg-474,1,31,.,,O,
bg-474,2,1,Това,,O,
bg-474,2,2,обяви,,O,
bg-474,2,3,високопоставен,,O,
bg-474,2,4,американски,,O,
bg-474,2,5,дипломат,,O,
bg-474,2,6,",",,O,
bg-474,2,7,цитиран,,O,
bg-474,2,8,от,,O,
bg-474,2,9,"""",,O,
bg-474,2,10,Асошиейтед,Асошиейтед,B-ORG,ORG-AP-The-Associated-Press
bg-474,2,11,прес,прес,I-ORG,ORG-AP-The-Associated-Press
bg-474,2,12,"""",,O,
bg-474,2,13,.,,O,
bg-474,3,1,Американският,,O,
bg-474,3,2,заместник-помощник,,O,
bg-474,3,3,държавен,,O,
bg-474,3,4,секретар,,O,
bg-474,3,5,Сандра,Сандра,B-PER,PER-Sandra-Oudkirk
bg-474,3,6,Оудкърк,Оудкърк,I-PER,PER-Sandra-Oudkirk
bg-474,3,7,",",,O,
bg-474,3,8,която,,O,
bg-474,3,9,е,,O,
bg-474,3,10,експерт,,O,
bg-474,3,11,по,,O,
bg-474,3,12,енергийната,,O,
bg-474,3,13,политика,,O,
bg-474,3,14,в,,O,
bg-474,3,15,Държавния,Държавен,B-ORG,ORG-Department-of-State-USA
bg-474,3,16,департамент,департамент,I-ORG,ORG-Department-of-State-USA
bg-474,3,17,",",,O,
bg-474,3,18,изтъкна,,O,
bg-474,3,19,",",,O,
bg-474,3,20,че,,O,
bg-474,3,21,САЩ,САЩ,B-LOC,GPE-USA
bg-474,3,22,се,,O,
bg-474,3,23,противопоставят,,O,
bg-474,3,24,на,,O,
bg-474,3,25,газопровода,,O,
bg-474,3,26,"""",,O,
bg-474,3,27,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,3,28,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,3,29,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,3,30,"""",,O,
bg-474,3,31,",",,O,
bg-474,3,32,защото,,O,
bg-474,3,33,може,,O,
bg-474,3,34,да,,O,
bg-474,3,35,засили,,O,
bg-474,3,36,"""",,O,
bg-474,3,37,зловредното,,O,
bg-474,3,38,влияние,,O,
bg-474,3,39,"""",,O,
bg-474,3,40,на,,O,
bg-474,3,41,Русия,Русия,B-LOC,GPE-Russia
bg-474,3,42,в,,O,
bg-474,3,43,Европа,Европа,B-LOC,LOC-Europe
bg-474,3,44,.,,O,
bg-474,4,1,Ще,,O,
bg-474,4,2,бъдем,,O,
bg-474,4,3,доволни,,O,
bg-474,4,4,",",,O,
bg-474,4,5,ако,,O,
bg-474,4,6,проектът,,O,
bg-474,4,7,не,,O,
bg-474,4,8,се,,O,
bg-474,4,9,осъществи,,O,
bg-474,4,10,"""",,O,
bg-474,4,11,",",,O,
bg-474,4,12,изтъкна,,O,
bg-474,4,13,тя,,O,
bg-474,4,14,пред,,O,
bg-474,4,15,журналисти,,O,
bg-474,4,16,в,,O,
bg-474,4,17,Берлин,Берлин,B-LOC,GPE-Berlin
bg-474,4,18,.,,O,
bg-474,5,1,Коментарите,,O,
bg-474,5,2,ѝ,,O,
bg-474,5,3,бяха,,O,
bg-474,5,4,направени,,O,
bg-474,5,5,ден,,O,
bg-474,5,6,преди,,O,
bg-474,5,7,посещението,,O,
bg-474,5,8,на,,O,
bg-474,5,9,германския,Германия,B-LOC,GPE-Germany
bg-474,5,10,канцлер,,O,
bg-474,5,11,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-474,5,12,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-474,5,13,в,,O,
bg-474,5,14,руския,Русия,B-LOC,GPE-Russia
bg-474,5,15,черноморски,,O,
bg-474,5,16,курорт,,O,
bg-474,6,1,Сочи,Сочи,B-LOC,GPE-Sochi
bg-474,6,2,за,,O,
bg-474,6,3,среща,,O,
bg-474,6,4,с,,O,
bg-474,6,5,руския,Русия,B-LOC,GPE-Russia
bg-474,6,6,президент,,O,
bg-474,6,7,Владимир,Владимир,B-PER,PER-Vladimir-Putin
bg-474,6,8,Путин,Путин,I-PER,PER-Vladimir-Putin
bg-474,6,9,",",,O,
bg-474,6,10,на,,O,
bg-474,6,11,която,,O,
bg-474,6,12,се,,O,
bg-474,6,13,очаква,,O,
bg-474,6,14,газопроводът,,O,
bg-474,6,15,да,,O,
bg-474,6,16,бъде,,O,
bg-474,6,17,основна,,O,
bg-474,6,18,тема,,O,
bg-474,6,19,на,,O,
bg-474,6,20,разговорите,,O,
bg-474,6,21,.,,O,
bg-474,7,1,Оудкърк,Оудкърк,B-PER,PER-Sandra-Oudkirk
bg-474,7,2,посочи,,O,
bg-474,7,3,",",,O,
bg-474,7,4,че,,O,
bg-474,7,5,новият,,O,
bg-474,7,6,газопровод,,O,
bg-474,7,7,ще,,O,
bg-474,7,8,отклони,,O,
bg-474,7,9,газовите,,O,
bg-474,7,10,потоци,,O,
bg-474,7,11,от,,O,
bg-474,7,12,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-474,7,13,",",,O,
bg-474,7,14,която,,O,
bg-474,7,15,зависи,,O,
bg-474,7,16,в,,O,
bg-474,7,17,голяма,,O,
bg-474,7,18,степен,,O,
bg-474,7,19,от,,O,
bg-474,7,20,транзитните,,O,
bg-474,7,21,такси,,O,
bg-474,7,22,",",,O,
bg-474,7,23,и,,O,
bg-474,7,24,може,,O,
bg-474,7,25,да,,O,
bg-474,7,26,помогне,,O,
bg-474,7,27,на,,O,
bg-474,7,28,Русия,Русия,B-LOC,GPE-Russia
bg-474,7,29,да,,O,
bg-474,7,30,монтира,,O,
bg-474,7,31,оборудване,,O,
bg-474,7,32,за,,O,
bg-474,7,33,наблюдение,,O,
bg-474,7,34,в,,O,
bg-474,7,35,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-474,7,36,море,море,I-LOC,LOC-Baltic-Sea
bg-474,7,37,",",,O,
bg-474,7,38,което,,O,
bg-474,7,39,е,,O,
bg-474,7,40,чувствителен,,O,
bg-474,7,41,регион,,O,
bg-474,7,42,от,,O,
bg-474,7,43,военна,,O,
bg-474,7,44,гледна,,O,
bg-474,7,45,точка,,O,
bg-474,7,46,.,,O,
bg-474,8,1,Упражняваме,,O,
bg-474,8,2,натиск,,O,
bg-474,8,3,",",,O,
bg-474,8,4,колкото,,O,
bg-474,8,5,можем,,O,
bg-474,8,6,"""",,O,
bg-474,8,7,да,,O,
bg-474,8,8,спрем,,O,
bg-474,8,9,проекта,,O,
bg-474,9,1,",",,O,
bg-474,9,2,подчертала,,O,
bg-474,9,3,тя,,O,
bg-474,9,4,",",,O,
bg-474,9,5,но,,O,
bg-474,9,6,отбелязала,,O,
bg-474,9,7,",",,O,
bg-474,9,8,че,,O,
bg-474,9,9,Конгресът,Конгрес,B-ORG,ORG-United-States-Congress
bg-474,9,10,на,на,I-ORG,ORG-United-States-Congress
bg-474,9,11,САЩ,САЩ,I-ORG,ORG-United-States-Congress
bg-474,9,12,е,,O,
bg-474,9,13,дал,,O,
bg-474,9,14,на,,O,
bg-474,9,15,американската,,O,
bg-474,9,16,администрация,,O,
bg-474,9,17,ясен,,O,
bg-474,9,18,мандат,,O,
bg-474,9,19,да,,O,
bg-474,9,20,наложи,,O,
bg-474,9,21,санкции,,O,
bg-474,9,22,във,,O,
bg-474,9,23,връзка,,O,
bg-474,9,24,с,,O,
bg-474,9,25,руските,,O,
bg-474,9,26,проекти,,O,
bg-474,9,27,за,,O,
bg-474,9,28,газопроводи,,O,
bg-474,9,29,",",,O,
bg-474,9,30,ако,,O,
bg-474,9,31,е,,O,
bg-474,9,32,необходимо,,O,
bg-474,9,33,.,,O,
bg-474,10,1,Всеки,,O,
bg-474,10,2,проект,,O,
bg-474,10,3,за,,O,
bg-474,10,4,тръбопровод,,O,
bg-474,10,5,",",,O,
bg-474,10,6,а,,O,
bg-474,10,7,в,,O,
bg-474,10,8,света,,O,
bg-474,10,9,има,,O,
bg-474,10,10,множество,,O,
bg-474,10,11,проекти,,O,
bg-474,10,12,за,,O,
bg-474,10,13,тръбопроводи,,O,
bg-474,10,14,",",,O,
bg-474,10,15,които,,O,
bg-474,10,16,потенциално,,O,
bg-474,10,17,са,,O,
bg-474,10,18,обхванати,,O,
bg-474,10,19,от,,O,
bg-474,10,20,правомощията,,O,
bg-474,10,21,за,,O,
bg-474,10,22,налагане,,O,
bg-474,10,23,на,,O,
bg-474,10,24,санкции,,O,
bg-474,10,25,",",,O,
bg-474,10,26,може,,O,
bg-474,10,27,да,,O,
bg-474,10,28,бъде,,O,
bg-474,10,29,засегнат,,O,
bg-474,10,30,от,,O,
bg-474,10,31,санкции,,O,
bg-474,10,32,"""",,O,
bg-474,10,33,",",,O,
bg-474,10,34,допълни,,O,
bg-474,10,35,Оудкърк,Оудкърк,B-PER,PER-Sandra-Oudkirk
bg-474,10,36,.,,O,
bg-474,11,1,"""",,O,
bg-474,11,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,11,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,11,4,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,11,5,"""",,O,
bg-474,11,6,",",,O,
bg-474,11,7,чиято,,O,
bg-474,11,8,прогнозна,,O,
bg-474,11,9,стойност,,O,
bg-474,11,10,е,,O,
bg-474,11,11,11,,O,
bg-474,11,12,млрд.,,O,
bg-474,11,13,долара,,O,
bg-474,11,14,",",,O,
bg-474,11,15,ще,,O,
bg-474,11,16,удвои,,O,
bg-474,11,17,количеството,,O,
bg-474,11,18,природен,,O,
bg-474,11,19,газ,,O,
bg-474,11,20,",",,O,
bg-474,11,21,който,,O,
bg-474,11,22,Русия,Русия,B-LOC,GPE-Russia
bg-474,11,23,може,,O,
bg-474,11,24,да,,O,
bg-474,11,25,доставя,,O,
bg-474,11,26,в,,O,
bg-474,11,27,сърцето,,O,
bg-474,11,28,на,,O,
bg-474,11,29,Европа,Европа,B-LOC,LOC-Europe
bg-474,11,30,от,,O,
bg-474,11,31,новооткрити,,O,
bg-474,11,32,находища,,O,
bg-474,11,33,в,,O,
bg-474,11,34,Сибир,Сибир,B-LOC,LOC-Siberia
bg-474,11,35,.,,O,
bg-474,12,1,Въпреки,,O,
bg-474,12,2,че,,O,
bg-474,12,3,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-474,12,4,предприе,,O,
bg-474,12,5,твърда,,O,
bg-474,12,6,линия,,O,
bg-474,12,7,по,,O,
bg-474,12,8,отношение,,O,
bg-474,12,9,на,,O,
bg-474,12,10,враждебните,,O,
bg-474,12,11,действия,,O,
bg-474,12,12,на,,O,
bg-474,12,13,Русия,Русия,B-LOC,GPE-Russia
bg-474,12,14,през,,O,
bg-474,12,15,последните,,O,
bg-474,12,16,години,,O,
bg-474,12,17,-,,O,
bg-474,12,18,от,,O,
bg-474,12,19,конфликтите,,O,
bg-474,12,20,в,,O,
bg-474,12,21,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-474,12,22,и,,O,
bg-474,12,23,Сирия,Сирия,B-LOC,GPE-Syria
bg-474,12,24,до,,O,
bg-474,12,25,химическата,,O,
bg-474,12,26,атака,,O,
bg-474,12,27,срещу,,O,
bg-474,12,28,бивш,,O,
bg-474,12,29,руски,,O,
bg-474,12,30,шпионин,,O,
bg-474,12,31,във,,O,
bg-474,12,32,Великобритания,Великобритания,B-LOC,GPE-Great-Britain
bg-474,12,33,-,,O,
bg-474,12,34,Германия,Германия,B-LOC,GPE-Germany
bg-474,12,35,трябва,,O,
bg-474,12,36,да,,O,
bg-474,12,37,осигури,,O,
bg-474,12,38,доставките,,O,
bg-474,12,39,си,,O,
bg-474,12,40,на,,O,
bg-474,12,41,газ,,O,
bg-474,12,42,",",,O,
bg-474,12,43,а,,O,
bg-474,12,44,Берлин,Берлин,B-LOC,GPE-Berlin
bg-474,12,45,изчисли,,O,
bg-474,12,46,",",,O,
bg-474,12,47,че,,O,
bg-474,12,48,"""",,O,
bg-474,12,49,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,12,50,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,12,51,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,12,52,"""",,O,
bg-474,12,53,предлага,,O,
bg-474,12,54,най-добрата,,O,
bg-474,12,55,сделка,,O,
bg-474,12,56,.,,O,
bg-474,13,1,Йенс,Йенс,B-PER,PER-Jens-Muller
bg-474,13,2,Мюлер,Мюлер,I-PER,PER-Jens-Muller
bg-474,13,3,",",,O,
bg-474,13,4,говорител,,O,
bg-474,13,5,на,,O,
bg-474,13,6,проекта,,O,
bg-474,13,7,"""",,O,
bg-474,13,8,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-474,13,9,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-474,13,10,2,2,I-PRO,PRO-Nord-Stream-2
bg-474,13,11,"""",,O,
bg-474,13,12,",",,O,
bg-474,13,13,отхвърли,,O,
bg-474,13,14,опасенията,,O,
bg-474,13,15,на,,O,
bg-474,13,16,САЩ,САЩ,B-LOC,GPE-USA
bg-474,13,17,и,,O,
bg-474,13,18,няколко,,O,
bg-474,13,19,европейски,,O,
bg-474,13,20,страни,,O,
bg-474,13,21,",",,O,
bg-474,13,22,посочвайки,,O,
bg-474,13,23,",",,O,
bg-474,13,24,че,,O,
bg-474,13,25,новият,,O,
bg-474,13,26,газопровод,,O,
bg-474,13,27,ще,,O,
bg-474,13,28,бъде,,O,
bg-474,13,29,само,,O,
bg-474,13,30,един,,O,
bg-474,13,31,от,,O,
bg-474,13,32,многото,,O,
bg-474,13,33,източници,,O,
bg-474,13,34,на,,O,
bg-474,13,35,природен,,O,
bg-474,13,36,газ,,O,
bg-474,13,37,за,,O,
bg-474,13,38,Европа,Европа,B-LOC,LOC-Europe
bg-474,13,39,.,,O,
bg-474,14,1,"""",,O,
bg-474,14,2,Този,,O,
bg-474,14,3,газопровод,,O,
bg-474,14,4,не,,O,
bg-474,14,5,може,,O,
bg-474,14,6,да,,O,
bg-474,14,7,бъде,,O,
bg-474,14,8,използван,,O,
bg-474,14,9,за,,O,
bg-474,14,10,изнудване,,O,
bg-474,14,11,или,,O,
bg-474,14,12,отрицателно,,O,
bg-474,14,13,въздействие,,O,
bg-474,14,14,върху,,O,
bg-474,14,15,която,,O,
bg-474,14,16,и,,O,
bg-474,14,17,да,,O,
bg-474,14,18,е,,O,
bg-474,14,19,страна,,O,
bg-474,14,20,"""",,O,
bg-474,14,21,",",,O,
bg-474,14,22,допълни,,O,
bg-474,14,23,той,,O,
bg-474,14,24,.,,O,
bg-104,0,1,"""",,O,
bg-104,0,2,Газпром,Газпром,B-ORG,ORG-Gazprom
bg-104,0,3,"""",,O,
bg-104,0,4,започна,,O,
bg-104,0,5,строителството,,O,
bg-104,0,6,на,,O,
bg-104,0,7,морската,,O,
bg-104,0,8,част,,O,
bg-104,0,9,на,,O,
bg-104,0,10,газопровода,,O,
bg-104,0,11,"""",,O,
bg-104,0,12,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-104,0,13,поток-,поток,I-PRO,PRO-Nord-Stream-2
bg-104,0,14,2,,O,
bg-104,0,15,"""",,O,
bg-104,1,1,06.09,,O,
bg-104,1,2,.,,O,
bg-104,1,3,2018,,O,
bg-104,1,4,08.55,,O,
bg-104,1,5,Във,,O,
bg-104,1,6,Финландия,Финландия,B-LOC,GPE-Finland
bg-104,1,7,е,,O,
bg-104,1,8,започнало,,O,
bg-104,1,9,полагането,,O,
bg-104,1,10,на,,O,
bg-104,1,11,тръбите,,O,
bg-104,1,12,от,,O,
bg-104,1,13,газопровода,,O,
bg-104,1,14,"""",,O,
bg-104,1,15,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-104,1,16,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-104,1,17,"""",,O,
bg-104,1,18,",",,O,
bg-104,1,19,съобщиха,,O,
bg-104,1,20,от,,O,
bg-104,1,21,компанията,,O,
bg-104,1,22,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-104,1,23,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-104,1,24,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-104,1,25,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-104,1,26,",",,O,
bg-104,1,27,която,,O,
bg-104,1,28,строи,,O,
bg-104,1,29,съоръжението,,O,
bg-104,1,30,.,,O,
bg-104,2,1,"""",,O,
bg-104,2,2,Днес,Днес+,B-ORG,ORG-DnesPlus
bg-104,2,3,в,,O,
bg-104,2,4,13:25,,O,
bg-104,2,5,часа,,O,
bg-104,2,6,(,,O,
bg-104,2,7,централноевропейско,,O,
bg-104,2,8,време,,O,
bg-104,2,9,),,O,
bg-104,2,10,започна,,O,
bg-104,2,11,полагането,,O,
bg-104,2,12,на,,O,
bg-104,2,13,тръбите,,O,
bg-104,2,14,на,,O,
bg-104,2,15,газопровода,,O,
bg-104,2,16,"""",,O,
bg-104,2,17,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-104,2,18,поток-2,поток,I-PRO,PRO-Nord-Stream-2
bg-104,2,19,"""",,O,
bg-104,2,20,във,,O,
bg-104,2,21,Финския,Фински,B-LOC,LOC-Gulf-of-Finland
bg-104,2,22,залив,залив,I-LOC,LOC-Gulf-of-Finland
bg-104,2,23,"""",,O,
bg-104,2,24,",",,O,
bg-104,2,25,уточниха,,O,
bg-104,2,26,от,,O,
bg-104,2,27,компанията,,O,
bg-104,2,28,.,,O,
bg-104,3,1,Предвижда,,O,
bg-104,3,2,се,,O,
bg-104,3,3,работата,,O,
bg-104,3,4,да,,O,
bg-104,3,5,се,,O,
bg-104,3,6,извършва,,O,
bg-104,3,7,денонощно,,O,
bg-104,3,8,и,,O,
bg-104,3,9,без,,O,
bg-104,3,10,почивни,,O,
bg-104,3,11,дни,,O,
bg-104,3,12,.,,O,
bg-104,4,1,"""",,O,
bg-104,4,2,Преди,,O,
bg-104,4,3,и,,O,
bg-104,4,4,след,,O,
bg-104,4,5,полагане,,O,
bg-104,4,6,на,,O,
bg-104,4,7,тръбите,,O,
bg-104,4,8,изследователският,,O,
bg-104,4,9,кораб,,O,
bg-104,4,10,ще,,O,
bg-104,4,11,извършва,,O,
bg-104,4,12,проучване,,O,
bg-104,4,13,на,,O,
bg-104,4,14,морското,,O,
bg-104,4,15,дъно,,O,
bg-104,4,16,за,,O,
bg-104,4,17,проверка,,O,
bg-104,4,18,на,,O,
bg-104,4,19,точното,,O,
bg-104,4,20,положение,,O,
bg-104,4,21,на,,O,
bg-104,4,22,газопровода,,O,
bg-104,4,23,"""",,O,
bg-104,4,24,",",,O,
bg-104,4,25,допълниха,,O,
bg-104,4,26,от,,O,
bg-104,4,27,Nord,Nord,B-ORG,ORG-Nord-Stream-2-AG
bg-104,4,28,Stream,Stream,I-ORG,ORG-Nord-Stream-2-AG
bg-104,4,29,2,2,I-ORG,ORG-Nord-Stream-2-AG
bg-104,4,30,AG,AG,I-ORG,ORG-Nord-Stream-2-AG
bg-104,4,31,.,,O,
bg-104,5,1,Отбелязва,,O,
bg-104,5,2,се,,O,
bg-104,5,3,",",,O,
bg-104,5,4,че,,O,
bg-104,5,5,всички,,O,
bg-104,5,6,мерки,,O,
bg-104,5,7,за,,O,
bg-104,5,8,безопасност,,O,
bg-104,5,9,били,,O,
bg-104,5,10,съгласувани,,O,
bg-104,5,11,с,,O,
bg-104,5,12,транспортната,,O,
bg-104,5,13,агенция,,O,
bg-104,5,14,на,,O,
bg-104,5,15,Финландия,Финландия,B-LOC,GPE-Finland
bg-104,5,16,и,,O,
bg-104,5,17,службата,,O,
bg-104,5,18,за,,O,
bg-104,5,19,гранична,,O,
bg-104,5,20,охрана,,O,
bg-104,5,21,",",,O,
bg-104,5,22,а,,O,
bg-104,5,23,работата,,O,
bg-104,5,24,се,,O,
bg-104,5,25,извършва,,O,
bg-104,5,26,под,,O,
bg-104,5,27,контрола,,O,
bg-104,5,28,на,,O,
bg-104,5,29,националните,,O,
bg-104,5,30,власти,,O,
bg-104,5,31,.,,O,
bg-104,6,1,Проектът,,O,
bg-104,6,2,предвижда,,O,
bg-104,6,3,строителството,,O,
bg-104,6,4,на,,O,
bg-104,6,5,две,,O,
bg-104,6,6,тръби,,O,
bg-104,6,7,от,,O,
bg-104,6,8,руското,,O,
bg-104,6,9,крайбрежие,,O,
bg-104,6,10,до,,O,
bg-104,6,11,Германия,Германия,B-LOC,GPE-Germany
bg-104,6,12,по,,O,
bg-104,6,13,дъното,,O,
bg-104,6,14,на,,O,
bg-104,6,15,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-104,6,16,море,море,I-LOC,LOC-Baltic-Sea
bg-104,6,17,.,,O,
bg-104,7,1,Газопроводът,,O,
bg-104,7,2,е,,O,
bg-104,7,3,планирано,,O,
bg-104,7,4,да,,O,
bg-104,7,5,е,,O,
bg-104,7,6,положен,,O,
bg-104,7,7,до,,O,
bg-104,7,8,действащия,,O,
bg-104,7,9,"""",,O,
bg-104,7,10,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-104,7,11,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-104,7,12,"""",,O,
bg-104,7,13,.,,O,
bg-104,8,1,Той,,O,
bg-104,8,2,ще,,O,
bg-104,8,3,преминава,,O,
bg-104,8,4,през,,O,
bg-104,8,5,териториалните,,O,
bg-104,8,6,или,,O,
bg-104,8,7,изключителните,,O,
bg-104,8,8,икономически,,O,
bg-104,8,9,зони,,O,
bg-104,8,10,на,,O,
bg-104,8,11,страните,,O,
bg-104,8,12,",",,O,
bg-104,8,13,разположени,,O,
bg-104,8,14,край,,O,
bg-104,8,15,бреговете,,O,
bg-104,8,16,на,,O,
bg-104,8,17,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-104,8,18,море,море,I-LOC,LOC-Baltic-Sea
bg-104,8,19,-,,O,
bg-104,8,20,Русия,Русия,B-LOC,GPE-Russia
bg-104,8,21,",",,O,
bg-104,8,22,Финландия,Финландия,B-LOC,GPE-Finland
bg-104,8,23,",",,O,
bg-104,8,24,Швеция,Швеция,B-LOC,GPE-Sweden
bg-104,8,25,",",,O,
bg-104,8,26,Дания,Дания,B-LOC,GPE-Denmark
bg-104,8,27,и,,O,
bg-104,8,28,Германия,Германия,B-LOC,GPE-Germany
bg-104,8,29,.,,O,
bg-104,9,1,Разрешение,,O,
bg-104,9,2,за,,O,
bg-104,9,3,строителството,,O,
bg-104,9,4,на,,O,
bg-104,9,5,съоръжението,,O,
bg-104,9,6,беше,,O,
bg-104,9,7,получено,,O,
bg-104,9,8,от,,O,
bg-104,9,9,всички,,O,
bg-104,9,10,тези,,O,
bg-104,9,11,страни,,O,
bg-104,9,12,с,,O,
bg-104,9,13,изключение,,O,
bg-104,9,14,на,,O,
bg-104,9,15,Дания,Дания,B-LOC,GPE-Denmark
bg-104,9,16,.,,O,
bg-104,9,17,/news.bg,news.bg,B-PRO,PRO-News.bg
bg-104,9,18,.,,O,
bg-104,10,1,Днес+,Днес+,B-ORG,ORG-DnesPlus
bg-486,0,1,САЩ,САЩ,B-LOC,GPE-USA
bg-486,0,2,удрят,,O,
bg-486,0,3,Русия,Русия,B-LOC,GPE-Russia
bg-486,0,4,:,,O,
bg-486,1,1,"""",,O,
bg-486,1,2,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-486,1,3,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-486,1,4,2,2,I-PRO,PRO-Nord-Stream-2
bg-486,1,5,"""",,O,
bg-486,1,6,заплашва,,O,
bg-486,1,7,енергийната,,O,
bg-486,1,8,сигурност,,O,
bg-486,1,9,на,,O,
bg-486,1,10,Европа,Европа,B-LOC,LOC-Europe
bg-486,2,1,САЩ,САЩ,B-LOC,GPE-USA
bg-486,2,2,виждат,,O,
bg-486,2,3,проекта,,O,
bg-486,2,4,за,,O,
bg-486,2,5,газопровод,,O,
bg-486,2,6,"""",,O,
bg-486,2,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-486,2,8,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-486,2,9,2,2,I-PRO,PRO-Nord-Stream-2
bg-486,2,10,"""",,O,
bg-486,2,11,между,,O,
bg-486,2,12,Русия,Русия,B-LOC,GPE-Russia
bg-486,2,13,и,,O,
bg-486,2,14,Германия,Германия,B-LOC,GPE-Germany
bg-486,2,15,като,,O,
bg-486,2,16,заплаха,,O,
bg-486,2,17,за,,O,
bg-486,2,18,енергийната,,O,
bg-486,2,19,сигурност,,O,
bg-486,2,20,на,,O,
bg-486,2,21,Европа,Европа,B-LOC,LOC-Europe
bg-486,2,22,.,,O,
bg-486,3,1,Това,,O,
bg-486,3,2,обяви,,O,
bg-486,3,3,държавният,,O,
bg-486,3,4,секретар,,O,
bg-486,3,5,на,,O,
bg-486,3,6,САЩ,САЩ,B-LOC,GPE-USA
bg-486,3,7,Рекс,Рекс,B-PER,PER-Rex-Tillerson
bg-486,3,8,Тилърсън,Тилърсън,I-PER,PER-Rex-Tillerson
bg-486,3,9,",",,O,
bg-486,3,10,цитиран,,O,
bg-486,3,11,от,,O,
bg-486,3,12,"""",,O,
bg-486,3,13,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-486,3,14,"""",,O,
bg-486,3,15,.,,O,
bg-486,4,1,Полша,Полша,B-LOC,GPE-Poland
bg-486,4,2,",",,O,
bg-486,4,3,Украйна,Украйна,B-LOC,GPE-Ukraine
