docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1737,6,37,запълни,,O,
bg-1737,6,38,с,,O,
bg-1737,6,39,втечнен,,O,
bg-1737,6,40,газ,,O,
bg-1737,6,41,"""",,O,
bg-1737,6,42,",",,O,
bg-1737,6,43,коментирал,,O,
bg-1737,6,44,един,,O,
bg-1737,6,45,от,,O,
bg-1737,6,46,източниците,,O,
bg-1737,6,47,на,,O,
bg-1737,6,48,руските,,O,
bg-1737,6,49,медии,,O,
bg-1737,6,50,.,,O,
bg-1737,7,1,Дания,Дания,B-LOC,GPE-Denmark
bg-1737,7,2,.,,O,
bg-1771,0,1,Дания,Дания,B-LOC,GPE-Denmark
bg-1771,0,2,иска,,O,
bg-1771,0,3,да,,O,
bg-1771,0,4,забави,,O,
bg-1771,0,5,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1771,0,6,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1771,0,7,2,2,I-PRO,PRO-Nord-Stream-2
bg-1771,0,8,",",,O,
bg-1771,1,1,Дания,Дания,B-LOC,GPE-Denmark
bg-1771,1,2,вероятно,,O,
bg-1771,1,3,ще,,O,
bg-1771,1,4,забави,,O,
bg-1771,1,5,реализирането,,O,
bg-1771,1,6,на,,O,
bg-1771,1,7,магистралния,,O,
bg-1771,1,8,газопровод,,O,
bg-1771,1,9,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1771,1,10,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1771,1,11,2,2,I-PRO,PRO-Nord-Stream-2
bg-1771,1,12,",",,O,
bg-1771,1,13,съобщи,,O,
bg-1771,1,14,във,,O,
bg-1771,1,15,вторник,,O,
bg-1771,1,16,премиерът,,O,
bg-1771,1,17,на,,O,
bg-1771,1,18,страната,,O,
bg-1771,1,19,Ларс,Ларс,B-PER,PER-Lars-Lokke
bg-1771,1,20,Расмусен,Расмусен,I-PER,PER-Lars-Lokke
bg-1771,1,21,.,,O,
bg-1771,2,1,В,,O,
bg-1771,2,2,парламента,,O,
bg-1771,2,3,на,,O,
bg-1771,2,4,странатаса,,O,
bg-1771,2,5,внесени,,O,
bg-1771,2,6,законопроекти,,O,
bg-1771,2,7,",",,O,
bg-1771,2,8,които,,O,
bg-1771,2,9,ще,,O,
bg-1771,2,10,дадат,,O,
bg-1771,2,11,възможност,,O,
bg-1771,2,12,да,,O,
bg-1771,2,13,се,,O,
bg-1771,2,14,наложи,,O,
bg-1771,2,15,вето,,O,
bg-1771,2,16,или,,O,
bg-1771,2,17,да,,O,
bg-1771,2,18,бъде,,O,
bg-1771,2,19,задържана,,O,
bg-1771,2,20,реализацията,,O,
bg-1771,2,21,на,,O,
bg-1771,2,22,проекта,,O,
bg-1771,2,23,за,,O,
bg-1771,2,24,газопровод,,O,
bg-1771,2,25,от,,O,
bg-1771,2,26,Русия,Русия,B-LOC,GPE-Russia
bg-1771,2,27,за,,O,
bg-1771,2,28,Германия,Германия,B-LOC,GPE-Germany
bg-1771,2,29,",",,O,
bg-1771,2,30,който,,O,
bg-1771,2,31,заобикаля,,O,
bg-1771,2,32,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-1771,2,33,.,,O,
bg-1771,2,34,“,,O,
bg-1771,3,1,Разбира,,O,
bg-1771,3,2,се,,O,
bg-1771,3,3,",",,O,
bg-1771,3,4,ние,,O,
bg-1771,3,5,мислихме,,O,
bg-1771,3,6,по,,O,
bg-1771,3,7,въпроса,,O,
bg-1771,3,8,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1771,3,9,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1771,3,10,2,2,I-PRO,PRO-Nord-Stream-2
bg-1771,3,11,.,,O,
bg-1771,4,1,Позицията,,O,
bg-1771,4,2,ми,,O,
bg-1771,4,3,е,,O,
bg-1771,4,4,",",,O,
bg-1771,4,5,че,,O,
bg-1771,4,6,газопроводът,,O,
bg-1771,4,7,е,,O,
bg-1771,4,8,геополитически,,O,
bg-1771,4,9,",",,O,
bg-1771,4,10,европейски,,O,
bg-1771,4,11,.,,O,
bg-1771,5,1,Сама,,O,
bg-1771,5,2,Дания,Дания,B-LOC,GPE-Denmark
bg-1771,5,3,няма,,O,
bg-1771,5,4,да,,O,
bg-1771,5,5,може,,O,
bg-1771,5,6,да,,O,
bg-1771,5,7,този,,O,
bg-1771,5,8,въпрос,,O,
bg-1771,5,9,и,,O,
bg-1771,5,10,тъй,,O,
bg-1771,5,11,като,,O,
bg-1771,5,12,сезасягат,,O,
bg-1771,5,13,интересите,,O,
bg-1771,5,14,на,,O,
bg-1771,5,15,голяма,,O,
bg-1771,5,16,група,,O,
bg-1771,5,17,страни,,O,
bg-1771,5,18,",",,O,
bg-1771,5,19,властите,,O,
bg-1771,5,20,предпочитат,,O,
bg-1771,5,21,да,,O,
bg-1771,5,22,потърсят,,O,
bg-1771,5,23,европейско,,O,
bg-1771,5,24,решение,,O,
bg-1771,5,25,.,,O,
bg-1771,6,1,/,,O,
bg-1771,6,2,БГНЕС,БГНЕС,B-ORG,ORG-BGNES-Agency
bg-1771,6,3,",",,O,
bg-1771,6,4,РИА,,O,
bg-1771,6,5,-,,O,
bg-1771,6,6,Новости,,O,
bg-1771,6,7,.,,O,
bg-584,0,1,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-584,0,2,удари,,O,
bg-584,0,3,Полша,Полша,B-LOC,GPE-Poland
bg-584,0,4,и,,O,
bg-584,0,5,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-584,0,6,за,,O,
bg-584,0,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-584,0,8,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-584,0,9,2,2,I-PRO,PRO-Nord-Stream-2
bg-584,0,10,",",,O,
bg-584,0,11,не,,O,
bg-584,0,12,бил,,O,
bg-584,0,13,опасен,,O,
bg-584,0,14,за,,O,
bg-584,0,15,енергийната,,O,
bg-584,0,16,сигурност,,O,
bg-584,1,1,.,,O,
bg-584,1,2,16,,O,
bg-584,1,3,.,,O,
bg-584,1,4,02,,O,
bg-584,1,5,.,,O,
bg-584,1,6,2018,,O,
bg-584,1,7,19.12,,O,
bg-584,1,8,Германия,Германия,B-LOC,GPE-Germany
bg-584,1,9,и,,O,
bg-584,1,10,Полша,Полша,B-LOC,GPE-Poland
bg-584,1,11,имат,,O,
bg-584,1,12,различни,,O,
bg-584,1,13,възгледи,,O,
bg-584,1,14,относно,,O,
bg-584,1,15,проекта,,O,
bg-584,1,16,за,,O,
bg-584,1,17,газопровод,,O,
bg-584,1,18,"""",,O,
bg-584,1,19,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-584,1,20,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-584,1,21,2,2,I-PRO,PRO-Nord-Stream-2
bg-584,1,22,"""",,O,
bg-584,1,23,",",,O,
bg-584,1,24,който,,O,
bg-584,1,25,ще,,O,
bg-584,1,26,свързва,,O,
bg-584,1,27,Русия,Русия,B-LOC,GPE-Russia
bg-584,1,28,и,,O,
bg-584,1,29,Германия,Германия,B-LOC,GPE-Germany
bg-584,1,30,по,,O,
bg-584,1,31,дъното,,O,
bg-584,1,32,на,,O,
bg-584,1,33,Балтийско,Балтийско,B-LOC,LOC-Baltic-Sea
bg-584,1,34,море,море,I-LOC,LOC-Baltic-Sea
bg-584,1,35,",",,O,
bg-584,1,36,като,,O,
bg-584,1,37,Берлин,Берлин,B-LOC,GPE-Berlin
bg-584,1,38,не,,O,
bg-584,1,39,смята,,O,
bg-584,1,40,",",,O,
bg-584,1,41,че,,O,
bg-584,1,42,той,,O,
bg-584,1,43,представлява,,O,
bg-584,1,44,заплаха,,O,
bg-584,1,45,за,,O,
bg-584,1,46,диверсификацията,,O,
bg-584,1,47,на,,O,
bg-584,1,48,енергийните,,O,
bg-584,1,49,доставки,,O,
bg-584,1,50,.,,O,
bg-584,2,1,Това,,O,
bg-584,2,2,обяви,,O,
bg-584,2,3,германският,,O,
bg-584,2,4,канцлер,,O,
bg-584,2,5,Ангела,Ангела,B-PER,PER-Angela-Merkel
bg-584,2,6,Меркел,Меркел,I-PER,PER-Angela-Merkel
bg-584,2,7,",",,O,
bg-584,2,8,цитирана,,O,
bg-584,2,9,от,,O,
bg-584,2,10,"""",,O,
bg-584,2,11,Ройтерс,Ройтерс,B-ORG,ORG-Reuters
bg-584,2,12,"""",,O,
bg-584,2,13,.,,O,
bg-584,3,1,Полският,,O,
bg-584,3,2,премиер,,O,
bg-584,3,3,Матеуш,Матеуш,B-PER,PER-Mateusz-Morawiecki
bg-584,3,4,Моравиецки,Моравиецки,I-PER,PER-Mateusz-Morawiecki
bg-584,3,5,призова,,O,
bg-584,3,6,САЩ,САЩ,B-LOC,GPE-USA
bg-584,3,7,да,,O,
bg-584,3,8,наложат,,O,
bg-584,3,9,санкции,,O,
bg-584,3,10,върху,,O,
bg-584,3,11,планирания,,O,
bg-584,3,12,газопровод,,O,
bg-584,3,13,",",,O,
bg-584,3,14,който,,O,
bg-584,3,15,миналия,,O,
bg-584,3,16,месец,,O,
bg-584,3,17,американският,,O,
bg-584,3,18,държавен,,O,
bg-584,3,19,секретар,,O,
bg-584,3,20,Рекс,Рекс,B-PER,PER-Rex-Tillerson
bg-584,3,21,Тилърсън,Тилърсън,I-PER,PER-Rex-Tillerson
bg-584,3,22,заяви,,O,
bg-584,3,23,",",,O,
bg-584,3,24,че,,O,
bg-584,3,25,правителството,,O,
bg-584,3,26,на,,O,
bg-584,3,27,САЩ,САЩ,B-LOC,GPE-USA
bg-584,3,28,разглежда,,O,
bg-584,3,29,като,,O,
bg-584,3,30,заплаха,,O,
bg-584,3,31,за,,O,
bg-584,3,32,енергийната,,O,
bg-584,3,33,сигурностс,,O,
bg-584,3,34,на,,O,
bg-584,3,35,Европа,Европа,B-LOC,LOC-Europe
bg-584,3,36,.,,O,
bg-584,4,1,"""",,O,
bg-584,4,2,Имахме,,O,
bg-584,4,3,различни,,O,
bg-584,4,4,възгледи,,O,
bg-584,4,5,по,,O,
bg-584,4,6,въпроса,,O,
bg-584,4,7,за,,O,
bg-584,4,8,"""",,O,
bg-584,4,9,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-584,4,10,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-584,4,11,"""",,O,
bg-584,4,12,",",,O,
bg-584,4,13,коментира,,O,
bg-584,4,14,Меркел,Меркел,B-PER,PER-Angela-Merkel
bg-584,4,15,пред,,O,
bg-584,4,16,журналисти,,O,
bg-584,4,17,след,,O,
bg-584,4,18,среща,,O,
bg-584,4,19,с,,O,
bg-584,4,20,Моравиецки,Моравиецки,B-PER,PER-Mateusz-Morawiecki
bg-584,4,21,в,,O,
bg-584,4,22,Берлин,Берлин,B-LOC,GPE-Berlin
bg-584,4,23,.,,O,
bg-584,5,1,"""",,O,
bg-584,5,2,Смятаме,,O,
bg-584,5,3,",",,O,
bg-584,5,4,че,,O,
bg-584,5,5,това,,O,
bg-584,5,6,е,,O,
bg-584,5,7,икономически,,O,
bg-584,5,8,проект,,O,
bg-584,5,9,.,,O,
bg-584,6,1,Ние,,O,
bg-584,6,2,сме,,O,
bg-584,6,3,също,,O,
bg-584,6,4,така,,O,
bg-584,6,5,и,,O,
bg-584,6,6,"""",,O,
bg-584,6,7,за,,O,
bg-584,6,8,"""",,O,
bg-584,6,9,енергийната,,O,
bg-584,6,10,диверсификация,,O,
bg-584,6,11,.,,O,
bg-584,7,1,Ние,,O,
bg-584,7,2,също,,O,
bg-584,7,3,така,,O,
bg-584,7,4,искаме,,O,
bg-584,7,5,Украйна,Украйна,B-LOC,GPE-Ukraine
bg-584,7,6,да,,O,
bg-584,7,7,продължи,,O,
bg-584,7,8,да,,O,
bg-584,7,9,транзитира,,O,
bg-584,7,10,газ,,O,
bg-584,7,11,през,,O,
bg-584,7,12,територията,,O,
bg-584,7,13,си,,O,
bg-584,7,14,",",,O,
bg-584,7,15,но,,O,
bg-584,7,16,смятаме,,O,
bg-584,7,17,",",,O,
bg-584,7,18,че,,O,
bg-584,7,19,"""",,O,
bg-584,7,20,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-584,7,21,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-584,7,22,2,2,I-PRO,PRO-Nord-Stream-2
bg-584,7,23,"""",,O,
bg-584,7,24,не,,O,
bg-584,7,25,представлява,,O,
bg-584,7,26,опасност,,O,
bg-584,7,27,за,,O,
bg-584,7,28,диверсификацията,,O,
bg-584,7,29,"""",,O,
bg-584,7,30,",",,O,
bg-584,7,31,добави,,O,
bg-584,7,32,тя,,O,
bg-584,7,33,.,,O,
bg-584,7,34,/money.bg,money.bg,B-PRO,PRO-money.bg
bg-584,7,35,.,,O,
bg-584,8,1,Днес+,Днес+,B-ORG,ORG-DnesPlus
bg-2012,0,1,САЩ,САЩ,B-LOC,GPE-USA
bg-2012,0,2,ще,,O,
bg-2012,0,3,направят,,O,
bg-2012,0,4,всичко,,O,
bg-2012,0,5,по,,O,
bg-2012,0,6,силите,,O,
bg-2012,0,7,си,,O,
bg-2012,0,8,да,,O,
bg-2012,0,9,спрат,,O,
bg-2012,0,10,"""",,O,
bg-2012,0,11,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,0,12,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,0,13,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,0,14,"""",,O,
bg-2012,1,1,Съединените,Съединени,B-LOC,GPE-USA
bg-2012,1,2,щати,щати,I-LOC,GPE-USA
bg-2012,1,3,ще,,O,
bg-2012,1,4,направят,,O,
bg-2012,1,5,всичко,,O,
bg-2012,1,6,по,,O,
bg-2012,1,7,силите,,O,
bg-2012,1,8,си,,O,
bg-2012,1,9,",",,O,
bg-2012,1,10,за,,O,
bg-2012,1,11,да,,O,
bg-2012,1,12,спрат,,O,
bg-2012,1,13,проекта,,O,
bg-2012,1,14,за,,O,
bg-2012,1,15,газопровод,,O,
bg-2012,1,16,между,,O,
bg-2012,1,17,Русия,Русия,B-LOC,GPE-Russia
bg-2012,1,18,и,,O,
bg-2012,1,19,Германия,Германия,B-LOC,GPE-Germany
bg-2012,1,20,"""",,O,
bg-2012,1,21,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,1,22,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,1,23,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,1,24,"""",,O,
bg-2012,1,25,",",,O,
bg-2012,1,26,обяви,,O,
bg-2012,1,27,във,,O,
bg-2012,1,28,вторник,,O,
bg-2012,1,29,вечерта,,O,
bg-2012,1,30,американският,,O,
bg-2012,1,31,държавен,,O,
bg-2012,1,32,секретар,,O,
bg-2012,1,33,Майк,Майк,B-PER,PER-Mike-Pompeo
bg-2012,1,34,Помпейо,Помпейо,I-PER,PER-Mike-Pompeo
bg-2012,1,35,",",,O,
bg-2012,1,36,цитиран,,O,
bg-2012,1,37,от,,O,
bg-2012,1,38,Франс,Франс,B-ORG,ORG-AFP-Agence-France-Press
bg-2012,1,39,прес,прес,I-ORG,ORG-AFP-Agence-France-Press
bg-2012,1,40,.,,O,
bg-2012,2,1,Агенцията,,O,
bg-2012,2,2,отбелязва,,O,
bg-2012,2,3,",",,O,
bg-2012,2,4,че,,O,
bg-2012,2,5,Помпейо,Помпейо,B-PER,PER-Mike-Pompeo
bg-2012,2,6,е,,O,
bg-2012,2,7,подчертал,,O,
bg-2012,2,8,с,,O,
bg-2012,2,9,това,,O,
bg-2012,2,10,изказване,,O,
bg-2012,2,11,нежеланието,,O,
bg-2012,2,12,на,,O,
bg-2012,2,13,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-2012,2,14,за,,O,
bg-2012,2,15,компромис,,O,
bg-2012,2,16,по,,O,
bg-2012,2,17,въпроса,,O,
bg-2012,2,18,",",,O,
bg-2012,2,19,на,,O,
bg-2012,2,20,фона,,O,
bg-2012,2,21,на,,O,
bg-2012,2,22,дадената,,O,
bg-2012,2,23,от,,O,
bg-2012,2,24,Берлин,Берлин,B-LOC,GPE-Berlin
bg-2012,2,25,заявка,,O,
bg-2012,2,26,за,,O,
bg-2012,2,27,сближаване,,O,
bg-2012,2,28,.,,O,
bg-2012,3,1,По-рано,,O,
bg-2012,3,2,Германия,Германия,B-LOC,GPE-Germany
bg-2012,3,3,обеща,,O,
bg-2012,3,4,да,,O,
bg-2012,3,5,започне,,O,
bg-2012,3,6,да,,O,
bg-2012,3,7,внася,,O,
bg-2012,3,8,през,,O,
bg-2012,3,9,следващите,,O,
bg-2012,3,10,години,,O,
bg-2012,3,11,втечнен,,O,
bg-2012,3,12,природен,,O,
bg-2012,3,13,газ,,O,
bg-2012,3,14,от,,O,
bg-2012,3,15,САЩ,САЩ,B-LOC,GPE-USA
bg-2012,3,16,",",,O,
bg-2012,3,17,като,,O,
bg-2012,3,18,изгради,,O,
bg-2012,3,19,съответната,,O,
bg-2012,3,20,инфраструктура,,O,
bg-2012,3,21,.,,O,
bg-2012,4,1,Газопроводът,,O,
bg-2012,4,2,"""",,O,
bg-2012,4,3,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,4,4,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,4,5,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,4,6,"""",,O,
bg-2012,4,7,",",,O,
bg-2012,4,8,чието,,O,
bg-2012,4,9,строителство,,O,
bg-2012,4,10,започна,,O,
bg-2012,4,11,миналата,,O,
bg-2012,4,12,година,,O,
bg-2012,4,13,",",,O,
bg-2012,4,14,"""",,O,
bg-2012,4,15,насочва,,O,
bg-2012,4,16,пари,,O,
bg-2012,4,17,"""",,O,
bg-2012,4,18,към,,O,
bg-2012,4,19,Русия,Русия,B-LOC,GPE-Russia
bg-2012,4,20,и,,O,
bg-2012,4,21,едновременно,,O,
bg-2012,4,22,с,,O,
bg-2012,4,23,това,,O,
bg-2012,4,24,вреди,,O,
bg-2012,4,25,на,,O,
bg-2012,4,26,Европа,Европа,B-LOC,LOC-Europe
bg-2012,4,27,",",,O,
bg-2012,4,28,заяви,,O,
bg-2012,4,29,Помпейо,Помпейо,B-PER,PER-Mike-Pompeo
bg-2012,4,30,на,,O,
bg-2012,4,31,съвместна,,O,
bg-2012,4,32,пресконференция,,O,
bg-2012,4,33,във,,O,
bg-2012,4,34,Варшава,Варшава,B-LOC,GPE-Warsaw
bg-2012,4,35,с,,O,
bg-2012,4,36,полския,,O,
bg-2012,4,37,министър,,O,
bg-2012,4,38,на,,O,
bg-2012,4,39,външните,,O,
bg-2012,4,40,работи,,O,
bg-2012,4,41,Яцек,Яцек,B-PER,PER-Jacek-Czaputowicz
bg-2012,4,42,Чапутович,Чапутович,I-PER,PER-Jacek-Czaputowicz
bg-2012,4,43,.,,O,
bg-2012,5,1,"""",,O,
bg-2012,5,2,Ние,,O,
bg-2012,5,3,сме,,O,
bg-2012,5,4,противници,,O,
bg-2012,5,5,на,,O,
bg-2012,5,6,"""",,O,
bg-2012,5,7,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,5,8,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,5,9,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,5,10,"""",,O,
bg-2012,5,11,",",,O,
bg-2012,5,12,защото,,O,
bg-2012,5,13,той,,O,
bg-2012,5,14,засилва,,O,
bg-2012,5,15,руското,,O,
bg-2012,5,16,преимущество,,O,
bg-2012,5,17,и,,O,
bg-2012,5,18,поставя,,O,
bg-2012,5,19,европейските,,O,
bg-2012,5,20,потребители,,O,
bg-2012,5,21,в,,O,
bg-2012,5,22,зависимост,,O,
bg-2012,5,23,от,,O,
bg-2012,5,24,руските,,O,
bg-2012,5,25,доставки,,O,
bg-2012,5,26,"""",,O,
bg-2012,5,27,",",,O,
bg-2012,5,28,каза,,O,
bg-2012,5,29,Помпейо,Помпейо,B-PER,PER-Mike-Pompeo
bg-2012,5,30,.,,O,
bg-2012,6,1,"""",,O,
bg-2012,6,2,Ние,,O,
bg-2012,6,3,споделяме,,O,
bg-2012,6,4,гледната,,O,
bg-2012,6,5,точка,,O,
bg-2012,6,6,",",,O,
bg-2012,6,7,че,,O,
bg-2012,6,8,проектът,,O,
bg-2012,6,9,"""",,O,
bg-2012,6,10,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,6,11,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,6,12,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,6,13,"""",,O,
bg-2012,6,14,не,,O,
bg-2012,6,15,служи,,O,
bg-2012,6,16,на,,O,
bg-2012,6,17,енергийната,,O,
bg-2012,6,18,сигурност,,O,
bg-2012,6,19,на,,O,
bg-2012,6,20,Европа,Европа,B-LOC,LOC-Europe
bg-2012,6,21,",",,O,
bg-2012,6,22,смятаме,,O,
bg-2012,6,23,го,,O,
bg-2012,6,24,за,,O,
bg-2012,6,25,неудачен,,O,
bg-2012,6,26,и,,O,
bg-2012,6,27,дори,,O,
bg-2012,6,28,за,,O,
bg-2012,6,29,вреден,,O,
bg-2012,6,30,проект,,O,
bg-2012,6,31,за,,O,
bg-2012,6,32,енергийната,,O,
bg-2012,6,33,сигурност,,O,
bg-2012,6,34,на,,O,
bg-2012,6,35,континента,,O,
bg-2012,6,36,"""",,O,
bg-2012,6,37,",",,O,
bg-2012,6,38,допълни,,O,
bg-2012,6,39,Чапутович,Чапутович,B-PER,PER-Jacek-Czaputowicz
bg-2012,6,40,.,,O,
bg-2012,7,1,Държавният,,O,
bg-2012,7,2,секретар,,O,
bg-2012,7,3,на,,O,
bg-2012,7,4,САЩ,САЩ,B-LOC,GPE-USA
bg-2012,7,5,призна,,O,
bg-2012,7,6,",",,O,
bg-2012,7,7,че,,O,
bg-2012,7,8,проектът,,O,
bg-2012,7,9,"""",,O,
bg-2012,7,10,определено,,O,
bg-2012,7,11,съдържа,,O,
bg-2012,7,12,търговски,,O,
bg-2012,7,13,аспект,,O,
bg-2012,7,14,"""",,O,
bg-2012,7,15,",",,O,
bg-2012,7,16,но,,O,
bg-2012,7,17,в,,O,
bg-2012,7,18,същото,,O,
bg-2012,7,19,време,,O,
bg-2012,7,20,предупреди,,O,
bg-2012,7,21,",",,O,
bg-2012,7,22,че,,O,
bg-2012,7,23,той,,O,
bg-2012,7,24,крие,,O,
bg-2012,7,25,и,,O,
bg-2012,7,26,"""",,O,
bg-2012,7,27,огромен,,O,
bg-2012,7,28,риск,,O,
bg-2012,7,29,за,,O,
bg-2012,7,30,сигурността,,O,
bg-2012,7,31,"""",,O,
bg-2012,7,32,.,,O,
bg-2012,8,1,"""",,O,
bg-2012,8,2,Мисля,,O,
bg-2012,8,3,",",,O,
bg-2012,8,4,че,,O,
bg-2012,8,5,(,,O,
bg-2012,8,6,американският,,O,
bg-2012,8,7,),,O,
bg-2012,8,8,президент,,O,
bg-2012,8,9,(,,O,
bg-2012,8,10,Доналд,Доналд,B-PER,PER-Donald-Trump
bg-2012,8,11,),,O,
bg-2012,9,1,Тръмп,Тръмп,B-PER,PER-Donald-Trump
bg-2012,9,2,бе,,O,
bg-2012,9,3,много,,O,
bg-2012,9,4,ясен,,O,
bg-2012,9,5,по,,O,
bg-2012,9,6,въпроса,,O,
bg-2012,9,7,",",,O,
bg-2012,9,8,че,,O,
bg-2012,9,9,Съединените,Съединени,B-LOC,GPE-USA
bg-2012,9,10,щати,щати,I-LOC,GPE-USA
bg-2012,9,11,ще,,O,
bg-2012,9,12,направят,,O,
bg-2012,9,13,всичко,,O,
bg-2012,9,14,",",,O,
bg-2012,9,15,което,,O,
bg-2012,9,16,зависи,,O,
bg-2012,9,17,от,,O,
bg-2012,9,18,тях,,O,
bg-2012,9,19,",",,O,
bg-2012,9,20,европейската,,O,
bg-2012,9,21,сигурност,,O,
bg-2012,9,22,да,,O,
bg-2012,9,23,бъде,,O,
bg-2012,9,24,на,,O,
bg-2012,9,25,първи,,O,
bg-2012,9,26,план,,O,
bg-2012,9,27,що,,O,
bg-2012,9,28,се,,O,
bg-2012,9,29,отнася,,O,
bg-2012,9,30,до,,O,
bg-2012,9,31,енергийните,,O,
bg-2012,9,32,решения,,O,
bg-2012,9,33,"""",,O,
bg-2012,9,34,",",,O,
bg-2012,9,35,каза,,O,
bg-2012,9,36,Помпейо,Помпейо,B-PER,PER-Mike-Pompeo
bg-2012,9,37,",",,O,
bg-2012,9,38,попитан,,O,
bg-2012,9,39,дали,,O,
bg-2012,9,40,Вашингтон,Вашингтон,B-LOC,GPE-WashingtonDC
bg-2012,9,41,обмисля,,O,
bg-2012,9,42,санкции,,O,
bg-2012,9,43,срещу,,O,
bg-2012,9,44,"""",,O,
bg-2012,9,45,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-2012,9,46,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-2012,9,47,2,2,I-PRO,PRO-Nord-Stream-2
bg-2012,9,48,"""",,O,
bg-2012,9,49,.,,O,
bg-2012,10,1,Трасето,,O,
bg-2012,10,2,на,,O,
bg-2012,10,3,бъдещия,,O,
bg-2012,10,4,газопровод,,O,
bg-2012,10,5,",",,O,
bg-2012,10,6,който,,O,
bg-2012,10,7,е,,O,
bg-2012,10,8,предвидено,,O,
bg-2012,10,9,да,,O,
bg-2012,10,10,удвои,,O,
bg-2012,10,11,капацитета,,O,
bg-2012,10,12,на,,O,
bg-2012,10,13,първия,,O,
bg-2012,10,14,"""",,O,
bg-2012,10,15,Северен,Северен,B-PRO,PRO-Nord-Stream-1
bg-2012,10,16,поток,поток,I-PRO,PRO-Nord-Stream-1
bg-2012,10,17,"""",,O,
bg-2012,10,18,",",,O,
bg-2012,10,19,ще,,O,
bg-2012,10,20,минава,,O,
bg-2012,10,21,от,,O,
bg-2012,10,22,балтийското,,O,
bg-2012,10,23,крайбрежие,,O,
bg-2012,10,24,на,,O,
bg-2012,10,25,Русия,Русия,B-LOC,GPE-Russia
bg-2012,10,26,до,,O,
bg-2012,10,27,Германия,Германия,B-LOC,GPE-Germany
bg-2012,10,28,.,,O,
bg-2012,11,1,Проектът,,O,
bg-2012,11,2,е,,O,
bg-2012,11,3,поддържан,,O,
bg-2012,11,4,с,,O,
bg-2012,11,5,условия,,O,
bg-2012,11,6,от,,O,
bg-2012,11,7,Франция,Франция,B-LOC,GPE-France
bg-2012,11,8,",",,O,
bg-2012,11,9,но,,O,
bg-2012,11,10,критикуван,,O,
bg-2012,11,11,остро,,O,
bg-2012,11,12,от,,O,
bg-2012,11,13,Полша,Полша,B-LOC,GPE-Poland
bg-2012,11,14,и,,O,
bg-2012,11,15,балтийските,,O,
bg-2012,11,16,републики,,O,
bg-2012,11,17,",",,O,
bg-2012,11,18,припомня,,O,
bg-2012,11,19,Франс,Франс,B-ORG,ORG-AFP-Agence-France-Press
bg-2012,11,20,прес,прес,I-ORG,ORG-AFP-Agence-France-Press
bg-2012,11,21,.,,O,
bg-1153,0,1,Финландия,Финландия,B-LOC,GPE-Finland
bg-1153,0,2,пусна,,O,
bg-1153,0,3,"""",,O,
bg-1153,0,4,Северен,Северен,B-PRO,PRO-Nord-Stream-2
bg-1153,0,5,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1153,0,6,2,2,I-PRO,PRO-Nord-Stream-2
bg-1153,0,7,"""",,O,
bg-1153,0,8,през,,O,
bg-1153,0,9,свои,,O,
bg-1153,0,10,води,,O,
bg-1153,1,1,Финландия,Финландия,B-LOC,GPE-Finland
bg-1153,1,2,одобри,,O,
bg-1153,1,3,строежа,,O,
bg-1153,1,4,на,,O,
bg-1153,1,5,участък,,O,
bg-1153,1,6,от,,O,
