docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-76,1,15,junija,,junij,Ncmsg,NOUN,O,
sl-76,1,16,-,,-,Z,PUNCT,O,
sl-76,1,17,ustvaril,,ustvariti,Vmep-sm,VERB,O,
sl-76,1,18,243,,243,Mdc,NUM,O,
sl-76,1,19,milijonov,,milijon,Ncmpg,NOUN,O,
sl-76,1,20,evrov,,evro,Ncmpg,NOUN,O,
sl-76,1,21,čistega,,čist,Agpmsg,ADJ,O,
sl-76,1,22,dobička,,dobiček,Ncmsg,NOUN,O,
sl-76,1,23,",",,",",Z,PUNCT,O,
sl-76,1,24,kar,,kar,Pr-nsn,PRON,O,
sl-76,1,25,je,,biti,Va-r3s-n,VERB,O,
sl-76,1,26,21,,21,Mdc,NUM,O,
sl-76,1,27,odstotkov,,odstotek,Ncmpg,NOUN,O,
sl-76,1,28,manj,,manj,Rgc,DET,O,
sl-76,1,29,kot,,kot,Cs,SCONJ,O,
sl-76,1,30,v,,v,Sl,ADP,O,
sl-76,1,31,enakem,,enak,Pi-nsl,DET,O,
sl-76,1,32,obdobju,,obdobje,Ncnsl,NOUN,O,
sl-76,1,33,lani,,lani,Rgp,ADV,O,
sl-76,1,34,.,,.,Z,PUNCT,O,
sl-76,2,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-76,2,2,se,,se,Px------y,PRON,O,
sl-76,2,3,sooča,,soočati,Vmpr3s,VERB,O,
sl-76,2,4,s,,z,Si,ADP,O,
sl-76,2,5,številnimi,,številen,Agpmpi,ADJ,O,
sl-76,2,6,izzivi,,izziv,Ncmpi,NOUN,O,
sl-76,2,7,",",,",",Z,PUNCT,O,
sl-76,2,8,kot,,kot,Cs,SCONJ,O,
sl-76,2,9,so,,biti,Va-r3p-n,AUX,O,
sl-76,2,10,višji,,visok,Agcmpn,ADJ,O,
sl-76,2,11,stroški,,strošek,Ncmpn,NOUN,O,
sl-76,2,12,goriv,,gorivo,Ncnpg,NOUN,O,
sl-76,2,13,",",,",",Z,PUNCT,O,
sl-76,2,14,močnejša,,močen,Agcfsn,ADJ,O,
sl-76,2,15,konkurenca,,konkurenca,Ncfsn,NOUN,O,
sl-76,2,16,in,,in,Cc,CCONJ,O,
sl-76,2,17,grožnja,,grožnja,Ncfsn,NOUN,O,
sl-76,2,18,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit
sl-76,2,19,brez,,brez,Sg,ADP,O,
sl-76,2,20,dogovora,,dogovor,Ncmsg,NOUN,O,
sl-76,2,21,.,,.,Z,PUNCT,O,
sl-76,3,1,»,,»,Z,PUNCT,O,
sl-76,3,2,Najšibkejša,,šibek,Agsmdn,ADJ,O,
sl-76,3,3,trga,,trg,Ncmdn,NOUN,O,
sl-76,3,4,sta,,biti,Va-r3d-n,AUX,O,
sl-76,3,5,bila,,biti,Va-p-dm,AUX,O,
sl-76,3,6,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany
sl-76,3,7,",",,",",Z,PUNCT,O,
sl-76,3,8,kjer,,kjer,Cs,SCONJ,O,
sl-76,3,9,je,,biti,Va-r3s-n,AUX,O,
sl-76,3,10,Lufthansa,Lufthansa,Lufthansa,Npfsn,PROPN,B-ORG,ORG-Lufthansa
sl-76,3,11,dobila,,dobiti,Vmep-sf,VERB,O,
sl-76,3,12,dovoljenje,,dovoljenje,Ncnsa,NOUN,O,
sl-76,3,13,za,,za,Sa,ADP,O,
sl-76,3,14,nakup,,nakup,Ncmsan,NOUN,O,
sl-76,3,15,Air,Air,Air,Npmsn,PROPN,B-ORG,ORG-Air-Berlin
sl-76,3,16,Berlina,Berlin,Berlin,Npmsg,PROPN,I-ORG,ORG-Air-Berlin
sl-76,3,17,in,,in,Cc,CCONJ,O,
sl-76,3,18,te,,ta,Pd-fsg,DET,O,
sl-76,3,19,presežne,,presežen,Agpfsg,ADJ,O,
sl-76,3,20,zmogljivosti,,zmogljivost,Ncfsg,NOUN,O,
sl-76,3,21,prodaja,,prodajati,Vmpr3s,VERB,O,
sl-76,3,22,po,,po,Sl,ADP,O,
sl-76,3,23,cenah,,cena,Ncfpl,NOUN,O,
sl-76,3,24,",",,",",Z,PUNCT,O,
sl-76,3,25,ki,,ki,Cs,SCONJ,O,
sl-76,3,26,ne,,ne,Q,PART,O,
sl-76,3,27,pokrijejo,,pokriti,Vmer3p,VERB,O,
sl-76,3,28,stroškov,,strošek,Ncmpg,NOUN,O,
sl-76,3,29,",",,",",Z,PUNCT,O,
sl-76,3,30,ter,,ter,Cc,CCONJ,O,
sl-76,3,31,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain
sl-76,3,32,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain
sl-76,3,33,",",,",",Z,PUNCT,O,
sl-76,3,34,kjer,,kjer,Cs,SCONJ,O,
sl-76,3,35,na,,na,Sa,ADP,O,
sl-76,3,36,razpoloženje,,razpoloženje,Ncnsa,NOUN,O,
sl-76,3,37,in,,in,Cc,CCONJ,O,
sl-76,3,38,izdatke,,izdatek,Ncmpa,NOUN,O,
sl-76,3,39,kupcev,,kupec,Ncmpg,NOUN,O,
sl-76,3,40,negativno,,negativno,Rgp,ADV,O,
sl-76,3,41,vpliva,,vplivati,Vmpr3s,VERB,O,
sl-76,3,42,zaskrbljenost,,zaskrbljenost,Ncfsn,NOUN,O,
sl-76,3,43,zaradi,,zaradi,Sg,ADP,O,
sl-76,3,44,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit
sl-76,3,45,",",,",",Z,PUNCT,O,
sl-76,3,46,«,,«,Z,PUNCT,O,
sl-76,3,47,je,,biti,Va-r3s-n,AUX,O,
sl-76,3,48,povedal,,povedati,Vmep-sm,VERB,O,
sl-76,3,49,glavni,,glaven,Agpmsny,ADJ,O,
sl-76,3,50,izvršni,,izvršen,Agpmsny,ADJ,O,
sl-76,3,51,direktor,,direktor,Ncmsn,NOUN,O,
sl-76,3,52,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair
sl-76,3,53,Michael,Michael,Michael,Npmsn,PROPN,B-PER,PER-Michael-O'Leary
sl-76,3,54,O'Leary,O'Leary,O'Leary,Npmsn,PROPN,I-PER,PER-Michael-O'Leary
sl-76,3,55,.,,.,Z,PUNCT,O,
sl-76,4,1,Padec,,padec,Ncmsn,NOUN,O,
sl-76,4,2,dobička,,dobiček,Ncmsg,NOUN,O,
sl-76,4,3,za,,za,Sa,ADP,O,
sl-76,4,4,petino,,petina,Ncfsa,NOUN,O,
sl-76,4,5,je,,biti,Va-r3s-n,AUX,O,
sl-76,4,6,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-76,4,7,za,,za,Sa,ADP,O,
sl-76,4,8,prvo,,prvi,Mlonsa,ADJ,O,
sl-76,4,9,letošnje,,letošnji,Agpnsa,ADJ,O,
sl-76,4,10,četrtletje,,četrtletje,Ncnsa,NOUN,O,
sl-76,4,11,sicer,,sicer,Q,PART,O,
sl-76,4,12,pričakoval,,pričakovati,Vmpp-sm,VERB,O,
sl-76,4,13,.,,.,Z,PUNCT,O,
sl-76,5,1,Kot,,kot,Cs,SCONJ,O,
sl-76,5,2,razlog,,razlog,Ncmsn,NOUN,O,
sl-76,5,3,je,,biti,Va-r3s-n,AUX,O,
sl-76,5,4,navedel,,navesti,Vmep-sm,VERB,O,
sl-76,5,5,nižje,,nizek,Agcfpa,ADJ,O,
sl-76,5,6,cene,,cena,Ncfpa,NOUN,O,
sl-76,5,7,vozovnic,,vozovnica,Ncfpg,NOUN,O,
sl-76,5,8,ter,,ter,Cc,CCONJ,O,
sl-76,5,9,višje,,visok,Agcmpa,ADJ,O,
sl-76,5,10,stroške,,strošek,Ncmpa,NOUN,O,
sl-76,5,11,goriva,,gorivo,Ncnsg,NOUN,O,
sl-76,5,12,in,,in,Cc,CCONJ,O,
sl-76,5,13,osebja,,osebje,Ncnsg,NOUN,O,
sl-76,5,14,.,,.,Z,PUNCT,O,
sl-76,6,1,Lani,,lani,Rgp,ADV,O,
sl-76,6,2,je,,biti,Va-r3s-n,AUX,O,
sl-76,6,3,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-76,6,4,po,,po,Sl,ADP,O,
sl-76,6,5,vseevropskih,,vseevropski,Agpfpl,ADJ,O,
sl-76,6,6,stavkah,,stavka,Ncfpl,NOUN,O,
sl-76,6,7,osebja,,osebje,Ncnsg,NOUN,O,
sl-76,6,8,prvič,,prvič,Rgp,ADV,O,
sl-76,6,9,v,,v,Sl,ADP,O,
sl-76,6,10,svoji,,svoj,Px-fsl,DET,O,
sl-76,6,11,zgodovini,,zgodovina,Ncfsl,NOUN,O,
sl-76,6,12,priznal,,priznati,Vmep-sm,VERB,O,
sl-76,6,13,sindikate,,sindikat,Ncmpa,NOUN,O,
sl-76,6,14,kot,,kot,Cs,SCONJ,O,
sl-76,6,15,stranke,,stranka,Ncfpa,NOUN,O,
sl-76,6,16,v,,v,Sl,ADP,O,
sl-76,6,17,socialnem,,socialen,Agpmsl,ADJ,O,
sl-76,6,18,dialogu,,dialog,Ncmsl,NOUN,O,
sl-76,6,19,in,,in,Cc,CCONJ,O,
sl-76,6,20,sklenil,,skleniti,Vmep-sm,VERB,O,
sl-76,6,21,kolektivne,,kolektiven,Agpfpa,ADJ,O,
sl-76,6,22,pogodbe,,pogodba,Ncfpa,NOUN,O,
sl-76,6,23,po,,po,Sl,ADP,O,
sl-76,6,24,posamičnih,,posamičen,Agpfpl,ADJ,O,
sl-76,6,25,državah,,država,Ncfpl,NOUN,O,
sl-76,6,26,.,,.,Z,PUNCT,O,
sl-76,7,1,Dobra,,dober,Agpfsn,ADJ,O,
sl-76,7,2,novica,,novica,Ncfsn,NOUN,O,
sl-76,7,3,v,,v,Sl,ADP,O,
sl-76,7,4,prvem,,prvi,Mlonsl,ADJ,O,
sl-76,7,5,poslovnem,,posloven,Agpnsl,ADJ,O,
sl-76,7,6,četrtletju,,četrtletje,Ncnsl,NOUN,O,
sl-76,7,7,je,,biti,Va-r3s-n,AUX,O,
sl-76,7,8,sicer,,sicer,Q,PART,O,
sl-76,7,9,rast,,rast,Ncfsn,NOUN,O,
sl-76,7,10,števila,,število,Ncnsg,NOUN,O,
sl-76,7,11,potnikov,,potnik,Ncmpg,NOUN,O,
sl-76,7,12,za,,za,Sa,ADP,O,
sl-76,7,13,11,,11,Mdc,NUM,O,
sl-76,7,14,odstotkov,,odstotek,Ncmpg,NOUN,O,
sl-76,7,15,na,,na,Sa,ADP,O,
sl-76,7,16,42,,42,Mdc,NUM,O,
sl-76,7,17,milijonov,,milijon,Ncmpg,NOUN,O,
sl-76,7,18,.,,.,Z,PUNCT,O,
sl-76,8,1,Za,,za,Sa,ADP,O,
sl-76,8,2,11,,11,Mdc,NUM,O,
sl-76,8,3,odstotkov,,odstotek,Ncmpg,NOUN,O,
sl-76,8,4,na,,na,Sa,ADP,O,
sl-76,8,5,"2,31",,"2,31",Mdc,NUM,O,
sl-76,8,6,milijarde,,milijarda,Ncfsg,NOUN,O,
sl-76,8,7,evrov,,evro,Ncmpg,NOUN,O,
sl-76,8,8,so,,biti,Va-r3p-n,AUX,O,
sl-76,8,9,se,,se,Px------y,PRON,O,
sl-76,8,10,povečali,,povečati,Vmep-pm,VERB,O,
sl-76,8,11,tudi,,tudi,Q,PART,O,
sl-76,8,12,prihodki,,prihodek,Ncmpn,NOUN,O,
sl-76,8,13,.,,.,Z,PUNCT,O,
sl-76,9,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-76,9,2,ima,,imeti,Vmpr3s-n,VERB,O,
sl-76,9,3,tudi,,tudi,Q,PART,O,
sl-76,9,4,težave,,težava,Ncfpa,NOUN,O,
sl-76,9,5,zaradi,,zaradi,Sg,ADP,O,
sl-76,9,6,Boeingovega,Boeing,Boeingov,Aspmsg,ADJ,B-ORG,ORG-Boeing
sl-76,9,7,fiaska,,fiasko,Ncmsg,NOUN,O,
sl-76,9,8,z,,z,Si,ADP,O,
sl-76,9,9,letali,,letalo,Ncnpi,NOUN,O,
sl-76,9,10,737,737,737,Mdc,NUM,B-PRO,PRO-Boeing-737-Max
sl-76,9,11,max.,max,max.,Y,X,I-PRO,PRO-Boeing-737-Max
sl-76,9,12,Letalski,,letalski,Agpmsny,ADJ,O,
sl-76,9,13,prevoznik,,prevoznik,Ncmsn,NOUN,O,
sl-76,9,14,do,,do,Sg,ADP,O,
sl-76,9,15,konca,,konec,Ncmsg,NOUN,O,
sl-76,9,16,maja,,maj,Ncmsg,NOUN,O,
sl-76,9,17,2020,,2020,Mdc,NUM,O,
sl-76,9,18,pričakuje,,pričakovati,Vmpr3s,VERB,O,
sl-76,9,19,dostavo,,dostava,Ncfsa,NOUN,O,
sl-76,9,20,le,,le,Q,PART,O,
sl-76,9,21,30,,30,Mdc,NUM,O,
sl-76,9,22,Boeingovih,Boeing,Boeingov,Aspnpg,ADJ,B-ORG,ORG-Boeing
sl-76,9,23,letal,,letalo,Ncnpg,NOUN,O,
sl-76,9,24,737,737,737,Mdc,NUM,B-PRO,PRO-Boeing-737-Max
sl-76,9,25,max,max,max,Ncmsn,NOUN,I-PRO,PRO-Boeing-737-Max
sl-76,9,26,200,200,200,Mdc,NUM,I-PRO,PRO-Boeing-737-Max
sl-76,9,27,",",,",",Z,PUNCT,O,
sl-76,9,28,in,,in,Cc,CCONJ,O,
sl-76,9,29,ne,,ne,Q,PART,O,
sl-76,9,30,58,,58,Mdc,NUM,O,
sl-76,9,31,",",,",",Z,PUNCT,O,
sl-76,9,32,kolikor,,kolikor,Cs,SCONJ,O,
sl-76,9,33,so,,biti,Va-r3p-n,AUX,O,
sl-76,9,34,jih,,on,Pp3mpa--y,PRON,O,
sl-76,9,35,načrtovali,,načrtovati,Vmpp-pm,VERB,O,
sl-76,9,36,sprva,,sprva,Rgp,ADV,O,
sl-76,9,37,.,,.,Z,PUNCT,O,
sl-76,10,1,Zaradi,,zaradi,Sg,ADP,O,
sl-76,10,2,manjše,,majhen,Agcfsg,ADJ,O,
sl-76,10,3,dostave,,dostava,Ncfsg,NOUN,O,
sl-76,10,4,letal,,letalo,Ncnpg,NOUN,O,
sl-76,10,5,bo,,biti,Va-f3s-n,VERB,O,
sl-76,10,6,podjetje,,podjetje,Ncnsn,NOUN,O,
sl-76,10,7,v,,v,Sl,ADP,O,
sl-76,10,8,času,,čas,Ncmsl,NOUN,O,
sl-76,10,9,letošnje,,letošnji,Agpfsg,ADJ,O,
sl-76,10,10,zimske,,zimski,Agpfsg,ADJ,O,
sl-76,10,11,sezone,,sezona,Ncfsg,NOUN,O,
sl-76,10,12,in,,in,Cc,CCONJ,O,
sl-76,10,13,poletne,,poleten,Agpfsg,ADJ,O,
sl-76,10,14,sezone,,sezona,Ncfsg,NOUN,O,
sl-76,10,15,2020,,2020,Mdc,NUM,O,
sl-76,10,16,prisiljeno,,prisiljen,Appnsn,ADJ,O,
sl-76,10,17,zapreti,,zapreti,Vmen,VERB,O,
sl-76,10,18,nekaj,,nekaj,Rgp,DET,O,
sl-76,10,19,baz,,baza,Ncfpg,NOUN,O,
sl-76,10,20,.,,.,Z,PUNCT,O,
sl-82,0,1,(,,(,Z,PUNCT,O,
sl-82,0,2,VIDEO,,video,Ncmsn,NOUN,O,
sl-82,0,3,),,),Z,PUNCT,O,
sl-82,0,4,Incident,,incident,Ncmsn,NOUN,O,
sl-82,0,5,na,,na,Sl,ADP,O,
sl-82,0,6,letalu,,letalo,Ncnsl,NOUN,O,
sl-82,0,7,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair
sl-82,0,8,:,,:,Z,PUNCT,O,
sl-82,0,9,Rasist,,Rasist,Npmsn,PROPN,O,
sl-82,0,10,morda,,morda,Q,PART,O,
sl-82,0,11,ne,,ne,Q,PART,O,
sl-82,0,12,bo,,biti,Va-f3s-n,AUX,O,
sl-82,0,13,odgovarjal,,odgovarjati,Vmpp-sm,VERB,O,
sl-82,1,1,Nizkocenovna,,nizkocenoven,Agpfsn,ADJ,O,
sl-82,1,2,letalska,,letalski,Agpfsn,ADJ,O,
sl-82,1,3,družba,,družba,Ncfsn,NOUN,O,
sl-82,1,4,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-82,1,5,se,,se,Px------y,PRON,O,
sl-82,1,6,je,,biti,Va-r3s-n,AUX,O,
sl-82,1,7,znašla,,znajti,Vmep-sf,VERB,O,
sl-82,1,8,pod,,pod,Si,ADP,O,
sl-82,1,9,valom,,val,Ncmsi,NOUN,O,
sl-82,1,10,kritik,,kritika,Ncfpg,NOUN,O,
sl-82,1,11,",",,",",Z,PUNCT,O,
sl-82,1,12,ker,,ker,Cs,SCONJ,O,
sl-82,1,13,ni,,biti,Va-r3s-y,AUX,O,
sl-82,1,14,ukrepala,,ukrepati,Vmpp-sf,VERB,O,
sl-82,1,15,proti,,proti,Sd,ADP,O,
sl-82,1,16,starejšemu,,star,Agcmsd,ADJ,O,
sl-82,1,17,potniku,,potnik,Ncmsd,NOUN,O,
sl-82,1,18,",",,",",Z,PUNCT,O,
sl-82,1,19,ki,,ki,Cs,SCONJ,O,
sl-82,1,20,je,,biti,Va-r3s-n,AUX,O,
sl-82,1,21,na,,na,Sl,ADP,O,
sl-82,1,22,letalu,,letalo,Ncnsl,NOUN,O,
sl-82,1,23,verbalno,,verbalno,Rgp,ADV,O,
sl-82,1,24,napadel,,napasti,Vmep-sm,VERB,O,
sl-82,1,25,temnopolto,,temnopolt,Agpfsa,ADJ,O,
sl-82,1,26,žensko,,ženska,Ncfsa,NOUN,O,
sl-82,1,27,v,,v,Sl,ADP,O,
sl-82,1,28,70.,,70.,Mdo,NUM,O,
sl-82,1,29,letih,,leto,Ncnpl,NOUN,O,
sl-82,1,30,starosti,,starost,Ncfsg,NOUN,O,
sl-82,1,31,.,,.,Z,PUNCT,O,
sl-82,2,1,Incident,,incident,Ncmsn,NOUN,O,
sl-82,2,2,se,,se,Px------y,PRON,O,
sl-82,2,3,je,,biti,Va-r3s-n,AUX,O,
sl-82,2,4,zgodil,,zgoditi,Vmep-sm,VERB,O,
sl-82,2,5,v,,v,Sa,ADP,O,
sl-82,2,6,petek,,petek,Ncmsan,NOUN,O,
sl-82,2,7,na,,na,Sl,ADP,O,
sl-82,2,8,letu,,leto,Ncnsl,NOUN,O,
sl-82,2,9,iz,,iz,Sg,ADP,O,
sl-82,2,10,Barcelone,Barcelona,Barcelona,Npfsg,PROPN,B-LOC,GPE-Barcelona
sl-82,2,11,proti,,proti,Sd,ADP,O,
sl-82,2,12,Londonu,London,London,Npmsd,PROPN,B-LOC,GPE-London
sl-82,2,13,",",,",",Z,PUNCT,O,
sl-82,2,14,posnetek,,posnetek,Ncmsn,NOUN,O,
sl-82,2,15,dogodka,,dogodek,Ncmsg,NOUN,O,
sl-82,2,16,pa,,pa,Cc,CCONJ,O,
sl-82,2,17,kroži,,krožiti,Vmpr3s,VERB,O,
sl-82,2,18,na,,na,Sl,ADP,O,
sl-82,2,19,spletu,,splet,Ncmsl,NOUN,O,
sl-82,2,20,",",,",",Z,PUNCT,O,
sl-82,2,21,objavili,,objaviti,Vmep-pm,VERB,O,
sl-82,2,22,so,,biti,Va-r3p-n,AUX,O,
sl-82,2,23,ga,,on,Pp3msa--y,PRON,O,
sl-82,2,24,ogorčeni,,ogorčen,Appmpn,ADJ,O,
sl-82,2,25,potniki,,potnik,Ncmpn,NOUN,O,
sl-82,2,26,.,,.,Z,PUNCT,O,
sl-82,3,1,Posnetki,,posnetek,Ncmpn,NOUN,O,
sl-82,3,2,dokazujejo,,dokazovati,Vmpr3p,VERB,O,
sl-82,3,3,",",,",",Z,PUNCT,O,
sl-82,3,4,da,,da,Cs,SCONJ,O,
sl-82,3,5,je,,biti,Va-r3s-n,AUX,O,
sl-82,3,6,moški,,moški,Ncmsn,NOUN,O,
sl-82,3,7,temnopolto,,temnopolt,Agpfsa,ADJ,O,
sl-82,3,8,potnico,,potnica,Ncfsa,NOUN,O,
sl-82,3,9,zmerjal,,zmerjati,Vmpp-sm,VERB,O,
sl-82,3,10,zaradi,,zaradi,Sg,ADP,O,
sl-82,3,11,tega,,ta,Pd-nsg,DET,O,
sl-82,3,12,",",,",",Z,PUNCT,O,
sl-82,3,13,ker,,ker,Cs,SCONJ,O,
sl-82,3,14,je,,biti,Va-r3s-n,AUX,O,
sl-82,3,15,temnopolta,,temnopolt,Agpfsn,ADJ,O,
sl-82,3,16,.,,.,Z,PUNCT,O,
sl-82,4,1,Grozil,,groziti,Vmpp-sm,VERB,O,
sl-82,4,2,ji,,on,Pp3fsd--y,PRON,O,
sl-82,4,3,je,,biti,Va-r3s-n,AUX,O,
sl-82,4,4,tudi,,tudi,Q,PART,O,
sl-82,4,5,",",,",",Z,PUNCT,O,
sl-82,4,6,da,,da,Cs,SCONJ,O,
sl-82,4,7,jo,,on,Pp3fsa--y,PRON,O,
sl-82,4,8,bo,,biti,Va-f3s-n,AUX,O,
sl-82,4,9,potisnil,,potisniti,Vmep-sm,VERB,O,
sl-82,4,10,na,,na,Sa,ADP,O,
sl-82,4,11,drug,,drug,Mlpmsan,ADJ,O,
sl-82,4,12,sedež,,sedež,Ncmsan,NOUN,O,
sl-82,4,13,.,,.,Z,PUNCT,O,
sl-82,5,1,Ko,,ko,Cs,SCONJ,O,
sl-82,5,2,mu,,on,Pp3msd--y,PRON,O,
sl-82,5,3,je,,biti,Va-r3s-n,AUX,O,
sl-82,5,4,ona,,on,Pp3fsn,PRON,O,
sl-82,5,5,odgovorila,,odgovoriti,Vmep-sf,VERB,O,
sl-82,5,6,",",,",",Z,PUNCT,O,
sl-82,5,7,pa,,pa,Cc,CCONJ,O,
sl-82,5,8,ji,,on,Pp3fsd--y,PRON,O,
sl-82,5,9,je,,biti,Va-r3s-n,AUX,O,
sl-82,5,10,dejal,,dejati,Vmep-sm,VERB,O,
sl-82,5,11,:,,:,Z,PUNCT,O,
sl-82,5,12,"""",,"""",Z,PUNCT,O,
sl-82,5,13,Ne,,ne,Q,PART,O,
sl-82,5,14,govori,,govoriti,Vmpm2s,VERB,O,
sl-82,5,15,z,,z,Si,ADP,O,
sl-82,5,16,mano,,jaz,Pp1-si,PRON,O,
sl-82,5,17,v,,v,Sl,ADP,O,
sl-82,5,18,tujem,,tuj,Agpmsl,ADJ,O,
sl-82,5,19,jeziku,,jezik,Ncmsl,NOUN,O,
sl-82,5,20,",",,",",Z,PUNCT,O,
sl-82,5,21,ti,,ti,Pp2-sn,PRON,O,
sl-82,5,22,neumna,,neumen,Agpfsn,ADJ,O,
sl-82,5,23,",",,",",Z,PUNCT,O,
sl-82,5,24,grda,,grd,Agpfsn,ADJ,O,
sl-82,5,25,krava,,krava,Ncfsn,NOUN,O,
sl-82,5,26,!,,!,Z,PUNCT,O,
sl-82,5,27,"""",,"""",Z,PUNCT,O,
sl-82,6,1,Nato,,nato,Rgp,ADV,O,
sl-82,6,2,je,,biti,Va-r3s-n,AUX,O,
sl-82,6,3,posredovala,,posredovati,Vmbp-sf,VERB,O,
sl-82,6,4,stevardesa,,stevardesa,Ncfsn,NOUN,O,
sl-82,6,5,in,,in,Cc,CCONJ,O,
sl-82,6,6,ženska,,ženska,Ncfsn,NOUN,O,
sl-82,6,7,ji,,on,Pp3fsd--y,PRON,O,
sl-82,6,8,je,,biti,Va-r3s-n,AUX,O,
sl-82,6,9,pojasnila,,pojasniti,Vmep-sf,VERB,O,
sl-82,6,10,",",,",",Z,PUNCT,O,
sl-82,6,11,da,,da,Cs,SCONJ,O,
sl-82,6,12,je,,biti,Va-r3s-n,AUX,O,
sl-82,6,13,želela,,želeti,Vmpp-sf,VERB,O,
sl-82,6,14,sedeti,,sedeti,Vmpn,VERB,O,
sl-82,6,15,poleg,,poleg,Sg,ADP,O,
sl-82,6,16,svoje,,svoj,Px-fsg,DET,O,
sl-82,6,17,hčerke,,hčerka,Ncfsg,NOUN,O,
sl-82,6,18,",",,",",Z,PUNCT,O,
sl-82,6,19,agresivneža,,agresivnež,Ncmsg,NOUN,O,
sl-82,6,20,pa,,pa,Cc,CCONJ,O,
sl-82,6,21,je,,biti,Va-r3s-n,AUX,O,
sl-82,6,22,ob,,ob,Sl,ADP,O,
sl-82,6,23,tem,,ta,Pd-nsl,DET,O,
sl-82,6,24,tudi,,tudi,Q,PART,O,
sl-82,6,25,ozmerjala,,ozmerjati,Vmep-sf,VERB,O,
sl-82,6,26,.,,.,Z,PUNCT,O,
sl-82,7,1,Hkrati,,hkrati,Rgp,ADV,O,
sl-82,7,2,na,,na,Sl,ADP,O,
sl-82,7,3,posnetku,,posnetek,Ncmsl,NOUN,O,
sl-82,7,4,drugi,,drug,Mlpmpn,ADJ,O,
sl-82,7,5,potniki,,potnik,Ncmpn,NOUN,O,
sl-82,7,6,osebju,,osebje,Ncnsd,NOUN,O,
sl-82,7,7,govorijo,,govoriti,Vmpr3p,VERB,O,
sl-82,7,8,",",,",",Z,PUNCT,O,
sl-82,7,9,naj,,naj,Cs,SCONJ,O,
sl-82,7,10,z,,z,Sg,ADP,O,
sl-82,7,11,letala,,letalo,Ncnsg,NOUN,O,
sl-82,7,12,vržejo,,vreči,Vmer3p,VERB,O,
sl-82,7,13,moškega,,moški,Ncmsay,NOUN,O,
sl-82,7,14,.,,.,Z,PUNCT,O,
sl-82,8,1,Hči,,hči,Ncfsn,NOUN,O,
sl-82,8,2,napadene,,napaden,Appfsg,ADJ,O,
sl-82,8,3,ženske,,ženska,Ncfsg,NOUN,O,
sl-82,8,4,je,,biti,Va-r3s-n,AUX,O,
sl-82,8,5,pozneje,,pozno,Rgc,ADV,O,
sl-82,8,6,pojasnila,,pojasniti,Vmep-sf,VERB,O,
sl-82,8,7,",",,",",Z,PUNCT,O,
sl-82,8,8,da,,da,Cs,SCONJ,O,
sl-82,8,9,je,,biti,Va-r3s-n,AUX,O,
sl-82,8,10,mati,,mati,Ncfsn,NOUN,O,
sl-82,8,11,stara,,star,Agpfsn,ADJ,O,
sl-82,8,12,77,,77,Mdc,NUM,O,
sl-82,8,13,let,,leto,Ncnpg,NOUN,O,
sl-82,8,14,in,,in,Cc,CCONJ,O,
sl-82,8,15,da,,da,Cs,SCONJ,O,
sl-82,8,16,ima,,imeti,Vmpr3s-n,VERB,O,
sl-82,8,17,artritis,,artritis,Ncmsan,NOUN,O,
sl-82,8,18,",",,",",Z,PUNCT,O,
sl-82,8,19,zaradi,,zaradi,Sg,ADP,O,
sl-82,8,20,česar,,kar,Pr-nsg,PRON,O,
sl-82,8,21,je,,biti,Va-r3s-n,AUX,O,
sl-82,8,22,trajalo,,trajati,Vmpp-sn,VERB,O,
sl-82,8,23,nekoliko,,nekoliko,Rgp,ADV,O,
sl-82,8,24,dlje,,dolgo,Rgc,ADV,O,
sl-82,8,25,časa,,čas,Ncmsg,NOUN,O,
sl-82,8,26,",",,",",Z,PUNCT,O,
sl-82,8,27,da,,da,Cs,SCONJ,O,
sl-82,8,28,se,,se,Px------y,PRON,O,
sl-82,8,29,je,,biti,Va-r3s-n,AUX,O,
sl-82,8,30,moškemu,,moški,Ncmsd,NOUN,O,
sl-82,8,31,umaknila,,umakniti,Vmep-sf,VERB,O,
sl-82,8,32,",",,",",Z,PUNCT,O,
sl-82,8,33,da,,da,Cs,SCONJ,O,
sl-82,8,34,je,,biti,Va-r3s-n,AUX,O,
sl-82,8,35,lahko,,lahko,Rgp,ADV,O,
