docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
sl-63,2,8,vremenskih,,vremenski,Agpfpg,ADJ,O,
sl-63,2,9,razmer,,razmera,Ncfpg,NOUN,O,
sl-63,2,10,niso,,biti,Va-r3p-y,AUX,O,
sl-63,2,11,redkost,,redkost,Ncfsn,NOUN,O,
sl-63,2,12,",",,",",Z,PUNCT,O,
sl-63,2,13,a,,a,Cc,CCONJ,O,
sl-63,2,14,običajno,,običajno,Rgp,ADV,O,
sl-63,2,15,letalske,,letalski,Agpfpn,ADJ,O,
sl-63,2,16,družbe,,družba,Ncfpn,NOUN,O,
sl-63,2,17,svojim,,svoj,Px-mpd,DET,O,
sl-63,2,18,potnikom,,potnik,Ncmpd,NOUN,O,
sl-63,2,19,v,,v,Sl,ADP,O,
sl-63,2,20,takšnih,,takšen,Pd-mpl,DET,O,
sl-63,2,21,primerih,,primer,Ncmpl,NOUN,O,
sl-63,2,22,ponudijo,,ponuditi,Vmer3p,VERB,O,
sl-63,2,23,prvi,,prvi,Mlomsa,ADJ,O,
sl-63,2,24,možen,,možen,Agpmsan,ADJ,O,
sl-63,2,25,nadomesten,,nadomesten,Agpmsan,ADJ,O,
sl-63,2,26,let,,let,Ncmsan,NOUN,O,
sl-63,2,27,do,,do,Sg,ADP,O,
sl-63,2,28,cilja,,cilj,Ncmsg,NOUN,O,
sl-63,2,29,.,,.,Z,PUNCT,O,
sl-63,3,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-63,3,2,je,,biti,Va-r3s-n,AUX,O,
sl-63,3,3,to,,ta,Pd-nsa,DET,O,
sl-63,3,4,ignoriral,,ignorirati,Vmbp-sm,VERB,O,
sl-63,3,5,in,,in,Cc,CCONJ,O,
sl-63,3,6,se,,se,Px------y,PRON,O,
sl-63,3,7,do,,do,Sg,ADP,O,
sl-63,3,8,potnikov,,potnik,Ncmpg,NOUN,O,
sl-63,3,9,obnašal,,obnašati,Vmpp-sm,VERB,O,
sl-63,3,10,",",,",",Z,PUNCT,O,
sl-63,3,11,kot,,kot,Cs,SCONJ,O,
sl-63,3,12,da,,da,Cs,SCONJ,O,
sl-63,3,13,je,,biti,Va-r3s-n,AUX,O,
sl-63,3,14,njihovo,,njihov,Ps3nsnp,DET,O,
sl-63,3,15,potovanje,,potovanje,Ncnsn,NOUN,O,
sl-63,3,16,zaključeno,,zaključen,Appnsn,ADJ,O,
sl-63,3,17,in,,in,Cc,CCONJ,O,
sl-63,3,18,so,,biti,Va-r3p-n,AUX,O,
sl-63,3,19,prispeli,,prispeti,Vmep-pm,VERB,O,
sl-63,3,20,na,,na,Sa,ADP,O,
sl-63,3,21,cilj,,cilj,Ncmsan,NOUN,O,
sl-63,3,22,.,,.,Z,PUNCT,O,
sl-63,4,1,Ko,,ko,Cs,SCONJ,O,
sl-63,4,2,je,,biti,Va-r3s-n,AUX,O,
sl-63,4,3,več,,več,Rgc,DET,O,
sl-63,4,4,v,,v,Sa,ADP,O,
sl-63,4,5,Solun,Solun,Solun,Npmsan,PROPN,B-LOC,GPE-Solun
sl-63,4,6,namenjenih,,namenjen,Appmpg,ADJ,O,
sl-63,4,7,potnikov,,potnik,Ncmpg,NOUN,O,
sl-63,4,8,protestiralo,,protestirati,Vmbp-sn,VERB,O,
sl-63,4,9,",",,",",Z,PUNCT,O,
sl-63,4,10,je,,biti,Va-r3s-n,AUX,O,
sl-63,4,11,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-63,4,12,le,,le,Q,PART,O,
sl-63,4,13,ponudil,,ponuditi,Vmep-sm,VERB,O,
sl-63,4,14,nadomesten,,nadomesten,Agpmsan,ADJ,O,
sl-63,4,15,prevoz,,prevoz,Ncmsan,NOUN,O,
sl-63,4,16,.,,.,Z,PUNCT,O,
sl-63,5,1,A,,a,Cc,CCONJ,O,
sl-63,5,2,z,,z,Si,ADP,O,
sl-63,5,3,avtobusi,,avtobus,Ncmpi,NOUN,O,
sl-63,5,4,.,,.,Z,PUNCT,O,
sl-63,6,1,Po,,po,Sl,ADP,O,
sl-63,6,2,navedbah,,navedba,Ncfpl,NOUN,O,
sl-63,6,3,v,,v,Sl,ADP,O,
sl-63,6,4,Romuniji,Romunija,Romunija,Npfsl,PROPN,B-LOC,GPE-Romania
sl-63,6,5,ujetih,,ujet,Appmpg,ADJ,O,
sl-63,6,6,potnikov,,potnik,Ncmpg,NOUN,O,
sl-63,6,7,so,,biti,Va-r3p-n,AUX,O,
sl-63,6,8,bili,,biti,Va-p-pm,AUX,O,
sl-63,6,9,avtobusi,,avtobus,Ncmpn,NOUN,O,
sl-63,6,10,v,,v,Sl,ADP,O,
sl-63,6,11,slabem,,slab,Agpnsl,ADJ,O,
sl-63,6,12,stanju,,stanje,Ncnsl,NOUN,O,
sl-63,6,13,",",,",",Z,PUNCT,O,
sl-63,6,14,a,,a,Cc,CCONJ,O,
sl-63,6,15,roko,,roka,Ncfsa,NOUN,O,
sl-63,6,16,na,,na,Sa,ADP,O,
sl-63,6,17,srce,,srce,Ncnsa,NOUN,O,
sl-63,6,18,najbrž,,najbrž,Q,PART,O,
sl-63,6,19,niti,,niti,Q,PART,O,
sl-63,6,20,nadvse,,nadvse,Rgp,ADV,O,
sl-63,6,21,udoben,,udoben,Agpmsnn,ADJ,O,
sl-63,6,22,avtobus,,avtobus,Ncmsn,NOUN,O,
sl-63,6,23,ne,,ne,Q,PART,O,
sl-63,6,24,bi,,biti,Va-c,AUX,O,
sl-63,6,25,naredil,,narediti,Vmep-sm,VERB,O,
sl-63,6,26,več,,več,Rgc,DET,O,
sl-63,6,27,kot,,kot,Cs,SCONJ,O,
sl-63,6,28,700,,700,Mdc,NUM,O,
sl-63,6,29,kilometrov,,kilometer,Ncmpg,NOUN,O,
sl-63,6,30,dolge,,dolg,Agpfsg,ADJ,O,
sl-63,6,31,vožnje,,vožnja,Ncfsg,NOUN,O,
sl-63,6,32,do,,do,Sg,ADP,O,
sl-63,6,33,Soluna,Solun,Solun,Npmsg,PROPN,B-LOC,GPE-Solun
sl-63,6,34,pretirano,,pretirano,Rgp,ADV,O,
sl-63,6,35,navdušujoče,,navdušujoč,Appnsn,ADJ,O,
sl-63,6,36,.,,.,Z,PUNCT,O,
sl-63,7,1,Za,,za,Sa,ADP,O,
sl-63,7,2,skoraj,,skoraj,Q,PART,O,
sl-63,7,3,dvajseturno,,dvajseturen,Agpfsa,ADJ,O,
sl-63,7,4,vožnjo,,vožnja,Ncfsa,NOUN,O,
sl-63,7,5,so,,biti,Va-r3p-n,AUX,O,
sl-63,7,6,se,,se,Px------y,PRON,O,
sl-63,7,7,kljub,,kljub,Sd,ADP,O,
sl-63,7,8,temu,,ta,Pd-nsd,DET,O,
sl-63,7,9,odločili,,odločiti,Vmep-pm,VERB,O,
sl-63,7,10,vsi,,ves,Pg-mpn,DET,O,
sl-63,7,11,razen,,razen,Sg,ADP,O,
sl-63,7,12,89,,89,Mdc,NUM,O,
sl-63,7,13,potnikov,,potnik,Ncmpg,NOUN,O,
sl-63,7,14,",",,",",Z,PUNCT,O,
sl-63,7,15,ki,,ki,Cs,SCONJ,O,
sl-63,7,16,so,,biti,Va-r3p-n,AUX,O,
sl-63,7,17,noč,,noč,Ncfsa,NOUN,O,
sl-63,7,18,preživeli,,preživeti,Vmep-pm,VERB,O,
sl-63,7,19,na,,na,Sl,ADP,O,
sl-63,7,20,letališču,,letališče,Ncnsl,NOUN,O,
sl-63,7,21,.,,.,Z,PUNCT,O,
sl-63,8,1,Potniki,,potnik,Ncmpn,NOUN,O,
sl-63,8,2,",",,",",Z,PUNCT,O,
sl-63,8,3,ki,,ki,Cs,SCONJ,O,
sl-63,8,4,se,,se,Px------y,PRON,O,
sl-63,8,5,niso,,biti,Va-r3p-y,AUX,O,
sl-63,8,6,podali,,podati,Vmbp-pm,VERB,O,
sl-63,8,7,na,,na,Sa,ADP,O,
sl-63,8,8,vožnjo,,vožnja,Ncfsa,NOUN,O,
sl-63,8,9,z,,z,Si,ADP,O,
sl-63,8,10,avtobusi,,avtobus,Ncmpi,NOUN,O,
sl-63,8,11,",",,",",Z,PUNCT,O,
sl-63,8,12,so,,biti,Va-r3p-n,AUX,O,
sl-63,8,13,v,,v,Sa,ADP,O,
sl-63,8,14,Solun,Solun,Solun,Npmsan,PROPN,B-LOC,GPE-Solun
sl-63,8,15,prispeli,,prispeti,Vmep-pm,VERB,O,
sl-63,8,16,24,,24,Mdc,NUM,O,
sl-63,8,17,ur,,ura,Ncfpg,NOUN,O,
sl-63,8,18,kasneje,,kasno,Rgc,ADV,O,
sl-63,8,19,",",,",",Z,PUNCT,O,
sl-63,8,20,kot,,kot,Cs,SCONJ,O,
sl-63,8,21,bi,,biti,Va-c,AUX,O,
sl-63,8,22,morali,,morati,Vmpp-pm,VERB,O,
sl-63,8,23,po,,po,Sl,ADP,O,
sl-63,8,24,prvotnem,,prvoten,Agpmsl,ADJ,O,
sl-63,8,25,voznem,,vozen,Agpmsl,ADJ,O,
sl-63,8,26,redu,,red,Ncmsl,NOUN,O,
sl-63,8,27,.,,.,Z,PUNCT,O,
sl-63,9,1,Da,,da,Cs,SCONJ,O,
sl-63,9,2,niso,,biti,Va-r3p-y,VERB,O,
sl-63,9,3,še,,še,Q,PART,O,
sl-63,9,4,vedno,,vedno,Rgp,ADV,O,
sl-63,9,5,v,,v,Sl,ADP,O,
sl-63,9,6,Temišvaru,Temišvar,Temišvar,Npmsl,PROPN,B-LOC,GPE-Timisoara
sl-63,9,7,",",,",",Z,PUNCT,O,
sl-63,9,8,je,,biti,Va-r3s-n,AUX,O,
sl-63,9,9,poskrbela,,poskrbeti,Vmep-sf,VERB,O,
sl-63,9,10,grška,,grški,Agpfsn,ADJ,O,
sl-63,9,11,vlada,,vlada,Ncfsn,NOUN,O,
sl-63,9,12,",",,",",Z,PUNCT,O,
sl-63,9,13,ki,,ki,Cs,SCONJ,O,
sl-63,9,14,je,,biti,Va-r3s-n,AUX,O,
sl-63,9,15,ponje,,pome,Pp3fsa--b,PRON,O,
sl-63,9,16,poslala,,poslati,Vmep-sf,VERB,O,
sl-63,9,17,letalo,,letalo,Ncnsa,NOUN,O,
sl-63,9,18,družbe,,družba,Ncfsg,NOUN,O,
sl-63,9,19,Aegan,Aegan,Aegan,Npmsn,PROPN,B-ORG,ORG-Aegan-Airlines
sl-63,9,20,Airlines,Airlines,Airlines,Npmsn,PROPN,I-ORG,ORG-Aegan-Airlines
sl-63,9,21,.,,.,Z,PUNCT,O,
sl-63,10,1,Zakaj,,zakaj,Rgp,ADV,O,
sl-63,10,2,ni,,biti,Va-r3s-y,AUX,O,
sl-63,10,3,letalo,,letalo,Ncnsn,NOUN,O,
sl-63,10,4,pristalo,,pristati,Vmep-sn,VERB,O,
sl-63,10,5,v,,v,Sl,ADP,O,
sl-63,10,6,Skopju,Skopje,Skopje,Npnsl,PROPN,B-LOC,GPE-Skopje
sl-63,10,7,ali,,ali,Cc,CCONJ,O,
sl-63,10,8,vsaj,,vsaj,Q,PART,O,
sl-63,10,9,v,,v,Sl,ADP,O,
sl-63,10,10,Sofiji,Sofija,Sofija,Npfsl,PROPN,B-LOC,GPE-Sofia
sl-63,10,11,",",,",",Z,PUNCT,O,
sl-63,10,12,ni,,biti,Va-r3s-y,AUX,O,
sl-63,10,13,povsem,,povsem,Rgp,ADV,O,
sl-63,10,14,jasno,,jasen,Agpnsn,ADJ,O,
sl-63,10,15,.,,.,Z,PUNCT,O,
sl-63,11,1,Kot,,kot,Cs,SCONJ,O,
sl-63,11,2,pišejo,,pisati,Vmpr3p,VERB,O,
sl-63,11,3,tuji,,tuj,Agpmpn,ADJ,O,
sl-63,11,4,mediji,,medij,Ncmpn,NOUN,O,
sl-63,11,5,",",,",",Z,PUNCT,O,
sl-63,11,6,se,,se,Px------y,PRON,O,
sl-63,11,7,je,,biti,Va-r3s-n,AUX,O,
sl-63,11,8,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-63,11,9,odločil,,odločiti,Vmep-sm,VERB,O,
sl-63,11,10,za,,za,Sa,ADP,O,
sl-63,11,11,Romunijo,Romunija,Romunija,Npfsa,PROPN,B-LOC,GPE-Romania
sl-63,11,12,zato,,zato,Rgp,ADV,O,
sl-63,11,13,",",,",",Z,PUNCT,O,
sl-63,11,14,ker,,ker,Cs,SCONJ,O,
sl-63,11,15,je,,biti,Va-r3s-n,AUX,O,
sl-63,11,16,tam,,tam,Rgp,ADV,O,
sl-63,11,17,njihova,,njihov,Ps3fsnp,DET,O,
sl-63,11,18,baza,,baza,Ncfsn,NOUN,O,
sl-63,11,19,in,,in,Cc,CCONJ,O,
sl-63,11,20,je,,biti,Va-r3s-n,AUX,O,
sl-63,11,21,postopek,,postopek,Ncmsn,NOUN,O,
sl-63,11,22,menjave,,menjava,Ncfsg,NOUN,O,
sl-63,11,23,posadk,,posadka,Ncfpg,NOUN,O,
sl-63,11,24,lažji,,lahek,Agcmsny,ADJ,O,
sl-63,11,25,.,,.,Z,PUNCT,O,
sl-63,12,1,Po,,po,Sl,ADP,O,
sl-63,12,2,anketah,,anketa,Ncfpl,NOUN,O,
sl-63,12,3,",",,",",Z,PUNCT,O,
sl-63,12,4,v,,v,Sl,ADP,O,
sl-63,12,5,katerih,,kateri,Pq-fpl,DET,O,
sl-63,12,6,ljudje,,človek,Ncmpn,NOUN,O,
sl-63,12,7,navajajo,,navajati,Vmpr3p,VERB,O,
sl-63,12,8,",",,",",Z,PUNCT,O,
sl-63,12,9,s,,z,Si,ADP,O,
sl-63,12,10,katero,,kateri,Pq-fsi,DET,O,
sl-63,12,11,letalsko,,letalski,Agpfsi,ADJ,O,
sl-63,12,12,družbo,,družba,Ncfsa,NOUN,O,
sl-63,12,13,ne,,ne,Q,PART,O,
sl-63,12,14,želijo,,želeti,Vmpr3p,VERB,O,
sl-63,12,15,nikoli,,nikoli,Rgp,ADV,O,
sl-63,12,16,več,,več,Q,PART,O,
sl-63,12,17,leteti,,leteti,Vmpn,VERB,O,
sl-63,12,18,",",,",",Z,PUNCT,O,
sl-63,12,19,je,,biti,Va-r3s-n,VERB,O,
sl-63,12,20,v,,v,Sl,ADP,O,
sl-63,12,21,Veliki,Velika,velik,Agpfsl,ADJ,B-LOC,GPE-Great-Britain
sl-63,12,22,Britaniji,Britanija,Britanija,Npfsl,PROPN,I-LOC,GPE-Great-Britain
sl-63,12,23,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair
sl-63,12,24,že,,že,Q,PART,O,
sl-63,12,25,dolgo,,dolgo,Rgp,ADV,O,
sl-63,12,26,na,,na,Sl,ADP,O,
sl-63,12,27,prvem,,prvi,Mlonsl,ADJ,O,
sl-63,12,28,mestu,,mesto,Ncnsl,NOUN,O,
sl-63,12,29,.,,.,Z,PUNCT,O,
sl-63,13,1,Najbrž,,najbrž,Q,PART,O,
sl-63,13,2,se,,se,Px------y,PRON,O,
sl-63,13,3,je,,biti,Va-r3s-n,AUX,O,
sl-63,13,4,od,,od,Sg,ADP,O,
sl-63,13,5,petka,,petek,Ncmsg,NOUN,O,
sl-63,13,6,število,,število,Ncnsn,NOUN,O,
sl-63,13,7,potnikov,,potnik,Ncmpg,NOUN,O,
sl-63,13,8,",",,",",Z,PUNCT,O,
sl-63,13,9,ki,,ki,Cs,SCONJ,O,
sl-63,13,10,ne,,ne,Q,PART,O,
sl-63,13,11,želijo,,želeti,Vmpr3p,VERB,O,
sl-63,13,12,več,,več,Q,PART,O,
sl-63,13,13,potovati,,potovati,Vmpn,VERB,O,
sl-63,13,14,s,,z,Si,ADP,O,
sl-63,13,15,to,,ta,Pd-fsi,DET,O,
sl-63,13,16,letalsko,,letalski,Agpfsi,ADJ,O,
sl-63,13,17,družbo,,družba,Ncfsi,NOUN,O,
sl-63,13,18,",",,",",Z,PUNCT,O,
sl-63,13,19,povečalo,,povečati,Vmep-sn,VERB,O,
sl-63,13,20,za,,za,Sa,ADP,O,
sl-63,13,21,200.,,200.,Mdo,NUM,O,
sl-67,0,1,Letošnje,,letošnji,Agpnsn,ADJ,O,
sl-67,0,2,leto,,leto,Ncnsa,NOUN,O,
sl-67,0,3,pa,,pa,Cc,CCONJ,O,
sl-67,0,4,res,,res,Rgp,ADV,O,
sl-67,0,5,ni,,biti,Va-r3s-y,VERB,O,
sl-67,0,6,Ryanairovo,Ryanair,Ryanairov,Aspnsn,ADJ,B-ORG,ORG-Ryanair
sl-67,1,1,Ključni,,ključen,Agpmsny,ADJ,O,
sl-67,1,2,razlog,,razlog,Ncmsn,NOUN,O,
sl-67,1,3,za,,za,Sa,ADP,O,
sl-67,1,4,serijo,,serija,Ncfsa,NOUN,O,
sl-67,1,5,stavk,,stavka,Ncfpg,NOUN,O,
sl-67,1,6,",",,",",Z,PUNCT,O,
sl-67,1,7,ki,,ki,Cs,SCONJ,O,
sl-67,1,8,so,,biti,Va-r3p-n,AUX,O,
sl-67,1,9,se,,se,Px------y,PRON,O,
sl-67,1,10,pri,,pri,Sl,ADP,O,
sl-67,1,11,najbolj,,najbolj,Rgs,ADV,O,
sl-67,1,12,priljubljenem,,priljubljen,Agpmsl,ADJ,O,
sl-67,1,13,nizkocenovnem,,nizkocenoven,Agpmsl,ADJ,O,
sl-67,1,14,letalskem,,letalski,Agpmsl,ADJ,O,
sl-67,1,15,prevozniku,,prevoznik,Ncmsl,NOUN,O,
sl-67,1,16,začele,,začeti,Vmep-pf,VERB,O,
sl-67,1,17,že,,že,Q,PART,O,
sl-67,1,18,junija,,junij,Ncmsg,NOUN,O,
sl-67,1,19,",",,",",Z,PUNCT,O,
sl-67,1,20,nato,,nato,Rgp,ADV,O,
sl-67,1,21,pa,,pa,Cc,CCONJ,O,
sl-67,1,22,nadaljevale,,nadaljevati,Vmpp-pf,VERB,O,
sl-67,1,23,v,,v,Sl,ADP,O,
sl-67,1,24,juliju,,julij,Ncmsl,NOUN,O,
sl-67,1,25,",",,",",Z,PUNCT,O,
sl-67,1,26,avgustu,,avgust,Ncmsl,NOUN,O,
sl-67,1,27,in,,in,Cc,CCONJ,O,
sl-67,1,28,se,,se,Px------y,PRON,O,
sl-67,1,29,bodo,,biti,Va-f3p-n,AUX,O,
sl-67,1,30,",",,",",Z,PUNCT,O,
sl-67,1,31,kot,,kot,Cs,SCONJ,O,
sl-67,1,32,kaže,,kazati,Vmpr3s,VERB,O,
sl-67,1,33,",",,",",Z,PUNCT,O,
sl-67,1,34,tudi,,tudi,Q,PART,O,
sl-67,1,35,v,,v,Sl,ADP,O,
sl-67,1,36,septembru,,september,Ncmsl,NOUN,O,
sl-67,1,37,",",,",",Z,PUNCT,O,
sl-67,1,38,je,,biti,Va-r3s-n,AUX,O,
sl-67,1,39,v,,v,Sl,ADP,O,
sl-67,1,40,vseh,,ves,Pg-fpl,DET,O,
sl-67,1,41,državah,,država,Ncfpl,NOUN,O,
sl-67,1,42,enak,,enak,Pi-msn,DET,O,
sl-67,1,43,:,,:,Z,PUNCT,O,
sl-67,1,44,kabinsko,,kabinski,Agpnsn,ADJ,O,
sl-67,1,45,osebje,,osebje,Ncnsn,NOUN,O,
sl-67,1,46,in,,in,Cc,CCONJ,O,
sl-67,1,47,piloti,,pilot,Ncmpn,NOUN,O,
sl-67,1,48,zahtevajo,,zahtevati,Vmbr3p,VERB,O,
sl-67,1,49,boljše,,dober,Agcmpa,ADJ,O,
sl-67,1,50,delovne,,deloven,Agpmpa,ADJ,O,
sl-67,1,51,pogoje,,pogoj,Ncmpa,NOUN,O,
sl-67,1,52,",",,",",Z,PUNCT,O,
sl-67,1,53,višje,,visok,Agcfpa,ADJ,O,
sl-67,1,54,plače,,plača,Ncfpa,NOUN,O,
sl-67,1,55,ter,,ter,Cc,CCONJ,O,
sl-67,1,56,predvsem,,predvsem,Q,PART,O,
sl-67,1,57,pogodbe,,pogodba,Ncfpa,NOUN,O,
sl-67,1,58,",",,",",Z,PUNCT,O,
sl-67,1,59,ki,,ki,Cs,SCONJ,O,
sl-67,1,60,temeljijo,,temeljiti,Vmpr3p,VERB,O,
sl-67,1,61,na,,na,Sl,ADP,O,
sl-67,1,62,zakonodaji,,zakonodaja,Ncfsl,NOUN,O,
sl-67,1,63,države,,država,Ncfsg,NOUN,O,
sl-67,1,64,",",,",",Z,PUNCT,O,
sl-67,1,65,v,,v,Sl,ADP,O,
sl-67,1,66,kateri,,kateri,Pq-fsl,DET,O,
sl-67,1,67,so,,biti,Va-r3p-n,AUX,O,
sl-67,1,68,nastanjeni,,nastanjen,Appmpn,ADJ,O,
sl-67,1,69,",",,",",Z,PUNCT,O,
sl-67,1,70,ne,,ne,Q,PART,O,
sl-67,1,71,pa,,pa,Cc,CCONJ,O,
sl-67,1,72,na,,na,Sl,ADP,O,
sl-67,1,73,irski,,irski,Agpfsl,ADJ,O,
sl-67,1,74,zakonodaji,,zakonodaja,Ncfsl,NOUN,O,
sl-67,1,75,kot,,kot,Cs,SCONJ,O,
sl-67,1,76,doslej,,doslej,Rgp,ADV,O,
sl-67,1,77,.,,.,Z,PUNCT,O,
sl-67,2,1,»,,»,Z,PUNCT,O,
sl-67,2,2,Svoje,,svoj,Px-mpa,DET,O,
sl-67,2,3,zaposlene,,zaposlen,Appmpa,ADJ,O,
sl-67,2,4,so,,biti,Va-r3p-n,AUX,O,
sl-67,2,5,obravnavali,,obravnavati,Vmpp-pm,VERB,O,
sl-67,2,6,dobesedno,,dobesedno,Rgp,ADV,O,
sl-67,2,7,kot,,kot,Cs,SCONJ,O,
sl-67,2,8,sužnje,,suženj,Ncmpa,NOUN,O,
sl-67,2,9,",",,",",Z,PUNCT,O,
sl-67,2,10,«,,«,Z,PUNCT,O,
sl-67,2,11,je,,biti,Va-r3s-n,AUX,O,
sl-67,2,12,avgusta,,avgust,Ncmsg,NOUN,O,
sl-67,2,13,za,,za,Sa,ADP,O,
sl-67,2,14,Dnevnik,Dnevnik,dnevnik,Ncmsan,NOUN,B-PRO,PRO-Dnevnik
sl-67,2,15,ocenil,,oceniti,Vmep-sm,VERB,O,
sl-67,2,16,Alen,Alen,Alen,Npmsn,PROPN,B-PER,PER-Alen-Ščuric
sl-67,2,17,Ščuric,Ščuric,Ščuric,Npmsn,PROPN,I-PER,PER-Alen-Ščuric
sl-67,2,18,",",,",",Z,PUNCT,O,
sl-67,2,19,strokovnjak,,strokovnjak,Ncmsn,NOUN,O,
sl-67,2,20,za,,za,Sa,ADP,O,
sl-67,2,21,civilno,,civilen,Agpnsa,ADJ,O,
sl-67,2,22,letalstvo,,letalstvo,Ncnsa,NOUN,O,
sl-67,2,23,iz,,iz,Sg,ADP,O,
sl-67,2,24,Zagreba,Zagreb,Zagreb,Npmsg,PROPN,B-LOC,GPE-Zagreb
sl-67,2,25,.,,.,Z,PUNCT,O,
sl-67,3,1,Za,,za,Sa,ADP,O,
sl-67,3,2,28.,,28.,Mdo,NUM,O,
sl-67,3,3,september,,september,Ncmsan,NOUN,O,
sl-67,3,4,je,,biti,Va-r3s-n,AUX,O,
sl-67,3,5,tako,,tako,Rgp,ADV,O,
sl-67,3,6,24-urno,,24vuren,Agpfsa,ADJ,O,
sl-67,3,7,stavko,,stavka,Ncfsa,NOUN,O,
sl-67,3,8,napovedalo,,napovedati,Vmep-sn,VERB,O,
sl-67,3,9,kabinsko,,kabinski,Agpnsa,ADJ,O,
sl-67,3,10,osebje,,osebje,Ncnsn,NOUN,O,
sl-67,3,11,iz,,iz,Sg,ADP,O,
sl-67,3,12,Belgije,Belgija,Belgija,Npfsg,PROPN,B-LOC,GPE-Belgium
sl-67,3,13,",",,",",Z,PUNCT,O,
sl-67,3,14,Nizozemske,Nizozemska,Nizozemska,Npfsg,PROPN,B-LOC,GPE-The-Netherlands
sl-67,3,15,",",,",",Z,PUNCT,O,
sl-67,3,16,Španije,Španija,Španija,Npfsg,PROPN,B-LOC,GPE-Spain
sl-67,3,17,",",,",",Z,PUNCT,O,
sl-67,3,18,Portugalske,Portugalska,Portugalska,Npfsg,PROPN,B-LOC,GPE-Portugal
sl-67,3,19,in,,in,Cc,CCONJ,O,
sl-67,3,20,Luksemburga,Luksemburg,Luksemburg,Npmsg,PROPN,B-LOC,GPE-Luxembourg
sl-67,3,21,.,,.,Z,PUNCT,O,
sl-67,4,1,Sindikalisti,,sindikalist,Ncmpn,NOUN,O,
sl-67,4,2,so,,biti,Va-r3p-n,AUX,O,
sl-67,4,3,o,,o,Sl,ADP,O,
sl-67,4,4,razlogih,,razlog,Ncmpl,NOUN,O,
sl-67,4,5,za,,za,Sa,ADP,O,
sl-67,4,6,stavko,,stavka,Ncfsa,NOUN,O,
sl-67,4,7,tudi,,tudi,Q,PART,O,
sl-67,4,8,uradno,,uradno,Rgp,ADV,O,
sl-67,4,9,obvestili,,obvestiti,Vmep-pm,VERB,O,
sl-67,4,10,predsednika,,predsednik,Ncmsay,NOUN,O,
sl-67,4,11,evropske,evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Commission
sl-67,4,12,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,ORG-European-Commission
sl-67,4,13,Jean-Clauda,Jean-Claude,Jeanlclaud,Npmsay,PROPN,B-PER,PER-Jean-Claude-Juncker
sl-67,4,14,Junckerja,Juncker,Juncker,Npmsay,PROPN,I-PER,PER-Jean-Claude-Juncker
sl-67,4,15,in,,in,Cc,CCONJ,O,
sl-67,4,16,področno,,področen,Agpfsa,ADJ,O,
sl-67,4,17,komisarko,,komisarka,Ncfsa,NOUN,O,
sl-67,4,18,Marianne,Marianne,Marianne,Npfsa,PROPN,B-PER,PER-Marianne-Thyssen
sl-67,4,19,Thyssen,Thyssen,Thyssen,Npfsa,PROPN,I-PER,PER-Marianne-Thyssen
sl-67,4,20,ter,,ter,Cc,CCONJ,O,
sl-67,4,21,ju,,on,Pp3mda--y,PRON,O,
sl-67,4,22,prosili,,prositi,Vmpp-pm,VERB,O,
sl-67,4,23,za,,za,Sa,ADP,O,
sl-67,4,24,posredovanje,,posredovanje,Ncnsa,NOUN,O,
sl-67,4,25,v,,v,Sl,ADP,O,
sl-67,4,26,sporu,,spor,Ncmsl,NOUN,O,
sl-67,4,27,med,,med,Si,ADP,O,
sl-67,4,28,vodstvom,,vodstvo,Ncnsi,NOUN,O,
sl-67,4,29,družbe,,družba,Ncfsg,NOUN,O,
sl-67,4,30,in,,in,Cc,CCONJ,O,
sl-67,4,31,sindikalisti,,sindikalist,Ncmpi,NOUN,O,
sl-67,4,32,.,,.,Z,PUNCT,O,
sl-67,5,1,Iz,,iz,Sg,ADP,O,
sl-67,5,2,Benetk,Benetke,Benetke,Npfpg,PROPN,B-LOC,GPE-Venice
sl-67,5,3,",",,",",Z,PUNCT,O,
sl-67,5,4,Trsta,Trst,Trst,Npmsg,PROPN,B-LOC,GPE-Trieste
sl-67,5,5,in,,in,Cc,CCONJ,O,
sl-67,5,6,Vidma,Videm,Videm,Npmsg,PROPN,B-LOC,GPE-Udine
sl-67,5,7,ni,,biti,Va-r3s-y,VERB,O,
sl-67,5,8,pričakovati,,pričakovati,Vmpn,VERB,O,
sl-67,5,9,odpovedi,,odpoved,Ncfsg,NOUN,O,
sl-67,6,1,V,,v,Sl,ADP,O,
sl-67,6,2,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair
sl-67,6,3,so,,biti,Va-r3p-n,AUX,O,
sl-67,6,4,v,,v,Sl,ADP,O,
sl-67,6,5,prvem,,prvi,Mlomsl,ADJ,O,
sl-67,6,6,odzivu,,odziv,Ncmsl,NOUN,O,
