docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
189,10,3,povjerenika,,povjerenik,Ncmpg,NOUN,O,
189,10,4,",",,",",Z,PUNCT,O,
189,10,5,uključujući,,uključivati,Rr,ADV,O,
189,10,6,predsjednika,,predsjednik,Ncmsay,NOUN,O,
189,10,7,",",,",",Z,PUNCT,O,
189,10,8,mora,,morati,Vmr3s,VERB,O,
189,10,9,odobriti,,odobriti,Vmn,VERB,O,
189,10,10,Europski,europski,europski,Agpmsayn,ADJ,B-ORG,14.0
189,10,11,parlament,parlament,parlament,Ncmsan,NOUN,I-ORG,14.0
189,10,12,.,,.,Z,PUNCT,O,
189,11,1,Kada,,kada,Rgp,ADV,O,
189,11,2,preuzmu,,preuzeti,Vmr3p,VERB,O,
189,11,3,dužnost,,dužnost,Ncfsa,NOUN,O,
189,11,4,",",,",",Z,PUNCT,O,
189,11,5,povjerenici,,povjerenik,Ncmpn,NOUN,O,
189,11,6,i,,i,Cc,CCONJ,O,
189,11,7,predsjednik,,predsjednik,Ncmsn,NOUN,O,
189,11,8,i,,i,Cc,CCONJ,O,
189,11,9,dalje,,daleko,Rgc,ADV,O,
189,11,10,odgovaraju,,odgovarati,Vmr3p,VERB,O,
189,11,11,Parlamentu,parlament,parlament,Ncmsd,NOUN,B-ORG,14.0
189,11,12,",",,",",Z,PUNCT,O,
189,11,13,koji,,koji,Pi-msn,DET,O,
189,11,14,jedini,,jedini,Agpmsny,ADJ,O,
189,11,15,može,,moći,Vmr3s,VERB,O,
189,11,16,smijeniti,,smijeniti,Vmn,VERB,O,
189,11,17,Komisiju,komisija,Komisi,Npfsa,PROPN,B-ORG,1.0
189,11,18,.,,.,Z,PUNCT,O,
189,12,1,Za,,za,Sa,ADP,O,
189,12,2,obavljanje,,obavljanje,Ncnsa,NOUN,O,
189,12,3,svakodnevnih,,svakodnevan,Agpmpgy,ADJ,O,
189,12,4,poslova,,posao,Ncmpg,NOUN,O,
189,12,5,Komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
189,12,6,brine,,brinuti,Vmr3s,VERB,O,
189,12,7,se,,sebe,Px--sa,PRON,O,
189,12,8,njezino,,njezin,Ps3nsn,DET,O,
189,12,9,osoblje,,osoblje,Ncnsn,NOUN,O,
189,12,10,administratori,,administrator,Ncmpn,NOUN,O,
189,12,11,",",,",",Z,PUNCT,O,
189,12,12,pravnici,,pravnik,Ncmpn,NOUN,O,
189,12,13,",",,",",Z,PUNCT,O,
189,12,14,ekonomisti,,ekonomist,Ncmpn,NOUN,O,
189,12,15,",",,",",Z,PUNCT,O,
189,12,16,pismeni,,pismen,Agpmpny,ADJ,O,
189,12,17,i,,i,Cc,CCONJ,O,
189,12,18,usmeni,,usmen,Agpmpny,ADJ,O,
189,12,19,prevoditelji,,prevoditelj,Ncmpn,NOUN,O,
189,12,20,",",,",",Z,PUNCT,O,
189,12,21,tajničko,,tajnički,Agpnsny,ADJ,O,
189,12,22,osoblje,,osoblje,Ncnsn,NOUN,O,
189,12,23,itd.,,itd.,Y,PART,O,
189,12,24,organizirano,,organizirati,Appnsny,ADJ,O,
189,12,25,u,,u,Sa,ADP,O,
189,12,26,službe,,služba,Ncfpa,NOUN,O,
189,12,27,koje,,koji,Pi-fpn,DET,O,
189,12,28,se,,sebe,Px--sa,PRON,O,
189,12,29,nazivaju,,nazivati,Vmr3p,VERB,O,
189,12,30,glavne,,glavni,Agpfpny,ADJ,O,
189,12,31,uprave,,uprava,Ncfpn,NOUN,O,
189,12,32,(,,(,Z,PUNCT,O,
189,12,33,GU,,GU,Npmsn,PROPN,O,
189,12,34,),,),Z,PUNCT,O,
189,12,35,Svrha,,svrha,Ncfsn,NOUN,O,
189,12,36,.,,.,Z,PUNCT,O,
189,13,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
189,13,2,zastupa,,zastupati,Vmr3s,VERB,O,
189,13,3,i,,i,Cc,CCONJ,O,
189,13,4,podupire,,podupirati,Vmr3s,VERB,O,
189,13,5,interese,,interes,Ncmpa,NOUN,O,
189,13,6,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,13,7,kao,,kao,Cs,SCONJ,O,
189,13,8,cjeline,,cjelina,Ncfsg,NOUN,O,
189,13,9,.,,.,Z,PUNCT,O,
189,14,1,Nadgleda,,nadgledati,Vmr3s,VERB,O,
189,14,2,i,,i,Cc,CCONJ,O,
189,14,3,provodi,,provoditi,Vmr3s,VERB,O,
189,14,4,predlaganjem,,predlaganje,Ncnsi,NOUN,O,
189,14,5,novih,,nov,Agpmpgy,ADJ,O,
189,14,6,propisa,,propis,Ncmpg,NOUN,O,
189,14,7,Parlamentu,parlament,Parlament,Npmsd,PROPN,B-ORG,14.0
189,14,8,i,,i,Cc,CCONJ,O,
189,14,9,Vijeću,vijeće,vijeće,Ncnsd,NOUN,B-ORG,50304.0
189,14,10,;,,;,Z,PUNCT,O,
189,14,11,upravljanjem,,upravljanje,Ncnsi,NOUN,O,
189,14,12,proračunom,,proračun,Ncmsi,NOUN,O,
189,14,13,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,14,14,i,,i,Cc,CCONJ,O,
189,14,15,dodjelom,,dodjela,Ncmsi,NOUN,O,
189,14,16,sredstava,,sredstvo,Ncnpg,NOUN,O,
189,14,17,;,,;,Z,PUNCT,O,
189,14,18,provedbom,,provedba,Ncfsi,NOUN,O,
189,14,19,zakonodavstva,,zakonodavstvo,Ncnsg,NOUN,O,
189,14,20,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,14,21,(,,(,Z,PUNCT,O,
189,14,22,u,,u,Sl,ADP,O,
189,14,23,suradnji,,suradnja,Ncfsl,NOUN,O,
189,14,24,sa,,sa,Si,ADP,O,
189,14,25,Sudom,sud,sud,Ncmsi,NOUN,B-ORG,239.0
189,14,26,EU-a,eu-a,EU,Npmsg,PROPN,I-ORG,239.0
189,14,27,),,),Z,PUNCT,O,
189,14,28,zastupanjem,,zastupanje,Ncnsi,NOUN,O,
189,14,29,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,14,30,u,,u,Sl,ADP,O,
189,14,31,međunarodnim,,međunarodni,Agpmply,ADJ,O,
189,14,32,odnosima,,odnos,Ncmpl,NOUN,O,
189,14,33,",",,",",Z,PUNCT,O,
189,14,34,primjerice,,primjerice,Rgp,ADV,O,
189,14,35,u,,u,Sl,ADP,O,
189,14,36,pregovorima,,pregovor,Ncmpl,NOUN,O,
189,14,37,o,,o,Sl,ADP,O,
189,14,38,sporazumima,,sporazum,Ncmpl,NOUN,O,
189,14,39,između,,između,Sg,ADP,O,
189,14,40,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,14,41,i,,i,Cc,CCONJ,O,
189,14,42,drugih,,drugi,Mlofpg,ADJ,O,
189,14,43,zemalja,,zemlja,Ncfpg,NOUN,O,
189,14,44,.,,.,Z,PUNCT,O,
189,15,1,Mjesto,,mjesto,Ncnsn,NOUN,O,
189,15,2,.,,.,Z,PUNCT,O,
189,16,1,Sjedite,,sjesti,Vmm2p,VERB,O,
189,16,2,Komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
189,16,3,nalazi,,nalaziti,Vmr3s,VERB,O,
189,16,4,se,,sebe,Px--sa,PRON,O,
189,16,5,u,,u,Sl,ADP,O,
189,16,6,Bruxellesu,bruxelles,Bruxelles,Npmsl,PROPN,B-LOC,28.0
189,16,7,i,,i,Cc,CCONJ,O,
189,16,8,Luxembourgu,luksemburg,Luxembourg,Npmsl,PROPN,B-LOC,117.0
189,16,9,.,,.,Z,PUNCT,O,
189,17,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
189,17,2,ima,,imati,Vmr3s,VERB,O,
189,17,3,urede,,ured,Ncmpa,NOUN,O,
189,17,4,u,,u,Sl,ADP,O,
189,17,5,svakoj,,svaki,Pi-fsl,DET,O,
189,17,6,državi,,država,Ncfsl,NOUN,O,
189,17,7,članici,,članica,Ncfsl,NOUN,O,
189,17,8,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
189,17,9,te,,taj,Pd-fsg,DET,O,
189,17,10,delegacije,,delegacija,Ncfsg,NOUN,O,
189,17,11,u,,u,Sl,ADP,O,
189,17,12,glavnim,,glavni,Agpmply,ADJ,O,
189,17,13,gradovima,,grad,Ncmpl,NOUN,O,
189,17,14,zemalja,,zemlja,Ncfpg,NOUN,O,
189,17,15,diljem,,diljem,Sg,ADP,O,
189,17,16,svijeta,,svijet,Ncmsg,NOUN,O,
189,17,17,.,,.,Z,PUNCT,O,
189,18,1,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
189,18,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
189,18,3,:,,:,Z,PUNCT,O,
189,18,4,http://ec.europa.eu/index_hr.htm,,http://ec.europa.eu/index_hr.htm,Npmsn,PROPN,O,
189,19,1,Predstavnitvo,,predstavnitvo,Rgp,ADV,O,
189,19,2,Europske,europska,europski,Agpfsgy,ADJ,B-ORG,1.0
189,19,3,komisije,komisija,komisija,Ncfsg,NOUN,I-ORG,1.0
189,19,4,u,,u,Sl,ADP,O,
189,19,5,Hrvatskoj,hrvatska,Hrvatska,Npfsl,PROPN,B-LOC,41.0
189,19,6,:,,:,Z,PUNCT,O,
189,19,7,Izvor,,izvor,Ncmsn,NOUN,O,
189,19,8,:,,:,Z,PUNCT,O,
189,19,9,http://europa.eu/about-eu/institutions-bodies/european-commission/index_hr.htm,,http://europa.eu/about-eu/institutions-bodies/european-commission/index_hr.htm,Npmsn,PROPN,O,
189,19,10,-,,-,Z,PUNCT,O,
189,19,11,See,,see,Xf,X,O,
189,19,12,more,,more,Xf,X,O,
189,19,13,at,,at,Xf,X,O,
189,19,14,:,,:,Z,PUNCT,O,
189,19,15,http://www.edic-sibenik.eu/www/?stranice=institucije-i-ostala-tijela-eu&id=16#sthash.OHRhgkHN.dpuf.,,http://www.edic-sibenik.eu/www/?stranice=institucije-i-ostala-tijela-eu&id=16#sthash.OHRhgkHN.dpuf.,Npmsn,PROPN,O,
156,0,1,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
156,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
156,0,3,predstavila,,predstaviti,Vmp-sf,VERB,O,
156,0,4,treći,,treći,Mlomsan,ADJ,O,
156,0,5,godišnji,,godišnji,Agpmsayn,ADJ,O,
156,0,6,program,,program,Ncmsan,NOUN,O,
156,0,7,rada,,rad,Ncmsg,NOUN,O,
156,1,1,-,,-,Z,PUNCT,O,
156,1,2,Vijesti,,vijest,Ncfpn,NOUN,O,
156,1,3,-,,-,Z,PUNCT,O,
156,1,4,057info,,057info,Mdc,NUM,O,
156,1,5,-,,-,Z,PUNCT,O,
156,1,6,Zadar,,Zadar,Npmsn,PROPN,O,
156,1,7,Europska,europska,europski,Agpfsny,ADJ,B-ORG,1.0
156,1,8,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0
156,1,9,predstavila,,predstaviti,Vmp-sf,VERB,O,
156,1,10,treći,,treći,Mlomsan,ADJ,O,
156,1,11,godišnji,,godišnji,Agpmsayn,ADJ,O,
156,1,12,program,,program,Ncmsan,NOUN,O,
156,1,13,rada,,rad,Ncmsg,NOUN,O,
156,2,1,Program,,program,Ncmsn,NOUN,O,
156,2,2,rada,,rad,Ncmsg,NOUN,O,
156,2,3,Komisije,komisija,komisija,Ncfsg,NOUN,B-ORG,1.0
156,2,4,za,,za,Sa,ADP,O,
156,2,5,sljedeću,,sljedeći,Agpfsay,ADJ,O,
156,2,6,godinu,,godina,Ncfsa,NOUN,O,
156,2,7,strogo,,strogo,Rgp,ADV,O,
156,2,8,je,,biti,Var3s,AUX,O,
156,2,9,usredotočen,,usredotočiti,Appmsnn,ADJ,O,
156,2,10,na,,na,Sa,ADP,O,
156,2,11,postizanje,,postizanje,Ncnsa,NOUN,O,
156,2,12,rezultata,,rezultat,Ncmpg,NOUN,O,
156,2,13,u,,u,Sa,ADP,O,
156,2,14,10,,10,Mdc,NUM,O,
156,2,15,prioritetnih,,prioritetan,Agpnpgy,ADJ,O,
156,2,16,područja,,područje,Ncnpg,NOUN,O,
156,2,17,u,,u,Sl,ADP,O,
156,2,18,skladu,,sklad,Ncmsl,NOUN,O,
156,2,19,s,,sa,Si,ADP,O,
156,2,20,političkim,,politički,Agpfpiy,ADJ,O,
156,2,21,smjernicama,,smjernica,Ncfpi,NOUN,O,
156,2,22,i,,i,Cc,CCONJ,O,
156,2,23,u,,u,Sl,ADP,O,
156,2,24,cilju,,cilj,Ncmsl,NOUN,O,
156,2,25,rjeavanja,,rjeavanje,Ncnsg,NOUN,O,
156,2,26,najvećih,,velik,Agsmpgy,ADJ,O,
156,2,27,izazova,,izazov,Ncmpg,NOUN,O,
156,2,28,s,,sa,Si,ADP,O,
156,2,29,kojima,,koji,Pi-mpi,DET,O,
156,2,30,je,,biti,Var3s,AUX,O,
156,2,31,Europa,europa,Europa,Npfsn,PROPN,B-LOC,9.0
156,2,32,danas,,danas,Rgp,ADV,O,
156,2,33,suočena,,suočiti,Appfsny,ADJ,O,
156,2,34,.,,.,Z,PUNCT,O,
156,3,1,Na,,na,Sl,ADP,O,
156,3,2,temelju,,temelj,Ncmsl,NOUN,O,
156,3,3,programa,,program,Ncmsg,NOUN,O,
156,3,4,rada,,rad,Ncmsg,NOUN,O,
156,3,5,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
156,3,6,",",,",",Z,PUNCT,O,
156,3,7,Europski,europski,europski,Agpmsny,ADJ,B-ORG,14.0
156,3,8,parlament,parlament,parlament,Ncmsn,NOUN,I-ORG,14.0
156,3,9,i,,i,Cc,CCONJ,O,
156,3,10,Vijeće,vijeće,vijeće,Ncnsn,NOUN,B-ORG,50304.0
156,3,11,sada,,sada,Rgp,ADV,O,
156,3,12,će,,htjeti,Var3s,AUX,O,
156,3,13,započeti,,započeti,Vmn,VERB,O,
156,3,14,rad,,rad,Ncmsan,NOUN,O,
156,3,15,na,,na,Sl,ADP,O,
156,3,16,zajedničkoj,,zajednički,Agpfsly,ADJ,O,
156,3,17,izjavi,,izjava,Ncfsl,NOUN,O,
156,3,18,o,,o,Sl,ADP,O,
156,3,19,usuglaenim,,usuglaen,Agpmply,ADJ,O,
156,3,20,ciljevima,,cilj,Ncmpl,NOUN,O,
156,3,21,i,,i,Cc,CCONJ,O,
156,3,22,prioritetima,,prioritet,Ncmpl,NOUN,O,
156,3,23,za,,za,Sa,ADP,O,
156,3,24,2017.,,2017.,Mdo,ADJ,O,
156,3,25,kako,,kako,Cs,SCONJ,O,
156,3,26,bi,,biti,Vaa3p,AUX,O,
156,3,27,se,,sebe,Px--sa,PRON,O,
156,3,28,prijedlozi,,prijedlog,Ncmpn,NOUN,O,
156,3,29,pretvorili,,pretvoriti,Vmp-pm,VERB,O,
156,3,30,u,,u,Sa,ADP,O,
156,3,31,konkretne,,konkretan,Agpfpay,ADJ,O,
156,3,32,mjere,,mjera,Ncfpa,NOUN,O,
156,3,33,te,,te,Cc,CCONJ,O,
156,3,34,postigli,,postići,Vmp-pm,VERB,O,
156,3,35,rezultati,,rezultat,Ncmpn,NOUN,O,
156,3,36,za,,za,Sa,ADP,O,
156,3,37,građane,,građanin,Ncmpa,NOUN,O,
156,3,38,.,,.,Z,PUNCT,O,
156,4,1,U,,u,Sl,ADP,O,
156,4,2,ovom,,ovaj,Pd-msl,DET,O,
156,4,3,programu,,program,Ncmsl,NOUN,O,
156,4,4,rada,,rad,Ncmsg,NOUN,O,
156,4,5,predložena,,predložiti,Appfsny,ADJ,O,
156,4,6,je,,biti,Var3s,AUX,O,
156,4,7,21,,21,Mdc,NUM,O,
156,4,8,ključna,,ključan,Agpfsny,ADJ,O,
156,4,9,inicijativa,,inicijativa,Ncfsn,NOUN,O,
156,4,10,",",,",",Z,PUNCT,O,
156,4,11,kao,,kao,Cs,SCONJ,O,
156,4,12,i,,i,Cc,CCONJ,O,
156,4,13,18,,18,Mdc,NUM,O,
156,4,14,novih,,nov,Agpmpgy,ADJ,O,
156,4,15,prijedloga,,prijedlog,Ncmpg,NOUN,O,
156,4,16,u,,u,Sl,ADP,O,
156,4,17,okviru,,okvir,Ncmsl,NOUN,O,
156,4,18,programa,,program,Ncmsg,NOUN,O,
156,4,19,REFIT,refit,REFIT,Npmsn,PROPN,B-ORG,50305.0
156,4,20,u,,u,Sl,ADP,O,
156,4,21,cilju,,cilj,Ncmsl,NOUN,O,
156,4,22,poboljanja,,poboljanje,Ncnsg,NOUN,O,
156,4,23,kvalitete,,kvaliteta,Ncfsg,NOUN,O,
156,4,24,postojećeg,,postojeći,Agpnsgy,ADJ,O,
156,4,25,zakonodavstva,,zakonodavstvo,Ncnsg,NOUN,O,
156,4,26,EU-a,eu,EU,Npmsg,PROPN,B-LOC,6.0
156,4,27,i,,i,Cc,CCONJ,O,
156,4,28,osiguravanja,,osiguravanje,Ncnsg,NOUN,O,
156,4,29,svrsishodnosti,,svrsishodnost,Ncfsg,NOUN,O,
156,4,30,naih,,na,Agpmpgy,ADJ,O,
156,4,31,propisa,,propis,Ncmpg,NOUN,O,
156,4,32,.,,.,Z,PUNCT,O,
156,5,1,Da,,da,Cs,SCONJ,O,
156,5,2,bi,,biti,Vaa3s,AUX,O,
156,5,3,se,,sebe,Px--sa,PRON,O,
156,5,4,postizanje,,postizanje,Ncnsn,NOUN,O,
156,5,5,rezultata,,rezultat,Ncmpg,NOUN,O,
156,5,6,zadržalo,,zadržati,Vmp-sn,VERB,O,
156,5,7,u,,u,Sl,ADP,O,
156,5,8,žaritu,,žarit,Ncmsl,NOUN,O,
156,5,9,",",,",",Z,PUNCT,O,
156,5,10,u,,u,Sl,ADP,O,
156,5,11,programu,,program,Ncmsl,NOUN,O,
156,5,12,rada,,rad,Ncmsg,NOUN,O,
156,5,13,utvrđena,,utvrditi,Appnpny,ADJ,O,
156,5,14,su,,biti,Var3p,AUX,O,
156,5,15,34,,34,Mdc,NUM,O,
156,5,16,prioritetna,,prioritetan,Agpmsgy,ADJ,O,
156,5,17,prijedloga,,prijedlog,Ncmsg,NOUN,O,
156,5,18,u,,u,Sl,ADP,O,
156,5,19,postupku,,postupak,Ncmsl,NOUN,O,
156,5,20,",",,",",Z,PUNCT,O,
156,5,21,koje,,koji,Pi-fsn,DET,O,
156,5,22,je,,biti,Var3s,AUX,O,
156,5,23,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
156,5,24,podnijela,,podnijeti,Vmp-sf,VERB,O,
156,5,25,u,,u,Sa,ADP,O,
156,5,26,zadnje,,zadnja,Agpfpay,ADJ,O,
156,5,27,dvije,,dva,Mlcf-a,NUM,O,
156,5,28,godine,,godina,Ncfpa,NOUN,O,
156,5,29,i,,i,Cc,CCONJ,O,
156,5,30,čije,,čiji,Pi-nsn,DET,O,
156,5,31,bi,,biti,Vaa3s,AUX,O,
156,5,32,brzo,,brz,Agpnsny,ADJ,O,
156,5,33,prihvaćanje,,prihvaćanje,Ncnsn,NOUN,O,
156,5,34,u,,u,Sl,ADP,O,
156,5,35,Parlamentu,parlament,Parlament,Npmsl,PROPN,B-ORG,14.0
156,5,36,i,,i,Cc,CCONJ,O,
156,5,37,Vijeću,vijeće,vijeće,Ncnsl,NOUN,B-ORG,50304.0
156,5,38,znatno,,znatno,Rgp,ADV,O,
156,5,39,pridonijelo,,pridonijeti,Vmp-sn,VERB,O,
156,5,40,poboljanju,,poboljanje,Ncnsd,NOUN,O,
156,5,41,stanja,,stanje,Ncnsg,NOUN,O,
156,5,42,na,,na,Sl,ADP,O,
156,5,43,terenu,,teren,Ncmsl,NOUN,O,
156,5,44,.,,.,Z,PUNCT,O,
156,6,1,Ove,,ovaj,Pd-fsg,DET,O,
156,6,2,godine,,godina,Ncfsg,NOUN,O,
156,6,3,predloženo,,predložiti,Appnsny,ADJ,O,
156,6,4,je,,biti,Var3s,AUX,O,
156,6,5,povlačenje,,povlačenje,Ncnsn,NOUN,O,
156,6,6,19,,19,Mdc,NUM,O,
156,6,7,zakonodavnih,,zakonodavan,Agpmpgy,ADJ,O,
156,6,8,prijedloga,,prijedlog,Ncmpg,NOUN,O,
156,6,9,koji,,koji,Pi-mpn,DET,O,
156,6,10,vie,,vie,Ncmsn,NOUN,O,
156,6,11,nisu,,biti,Var3p,AUX,O,
156,6,12,aktualni,,aktualan,Agpmpny,ADJ,O,
156,6,13,",",,",",Z,PUNCT,O,
156,6,14,a,,a,Cc,CCONJ,O,
156,6,15,izvan,,izvan,Sg,ADP,O,
156,6,16,snage,,snaga,Ncfsg,NOUN,O,
156,6,17,će,,htjeti,Var3s,AUX,O,
156,6,18,se,,sebe,Px--sa,PRON,O,
156,6,19,stavit,,staviti,Vmn,VERB,O,
156,6,20,16,,16,Mdc,NUM,O,
156,6,21,zastarjelih,,zastariti,Agpmpgy,ADJ,O,
156,6,22,zakonodavnih,,zakonodavan,Agpmpgy,ADJ,O,
156,6,23,akata,,akat,Ncmpg,NOUN,O,
156,6,24,.,,.,Z,PUNCT,O,
156,7,1,Povećati,,povećati,Vmn,VERB,O,
156,7,2,će,,htjeti,Var3p,AUX,O,
156,7,3,se,,sebe,Px--sa,PRON,O,
156,7,4,napori,,napor,Ncmpn,NOUN,O,
156,7,5,u,,u,Sl,ADP,O,
156,7,6,pogledu,,pogled,Ncmsl,NOUN,O,
156,7,7,primjene,,primjena,Ncfsg,NOUN,O,
156,7,8,propisa,,propis,Ncmpg,NOUN,O,
156,7,9,u,,u,Sl,ADP,O,
156,7,10,irokom,,irok,Agpmsly,ADJ,O,
156,7,11,rasponu,,raspon,Ncmsl,NOUN,O,
156,7,12,politika,,politika,Ncfpg,NOUN,O,
156,7,13,",",,",",Z,PUNCT,O,
156,7,14,među,,među,Si,ADP,O,
156,7,15,ostalim,,ostali,Agpmpiy,ADJ,O,
156,7,16,i,,i,Cc,CCONJ,O,
156,7,17,u,,u,Sl,ADP,O,
156,7,18,području,,područje,Ncnsl,NOUN,O,
156,7,19,jedinstvenog,,jedinstven,Agpmsgy,ADJ,O,
156,7,20,tržita,,tržit,Ncmsg,NOUN,O,
156,7,21,i,,i,Cc,CCONJ,O,
156,7,22,okolia,,okolia,Ncmsg,NOUN,O,
156,7,23,",",,",",Z,PUNCT,O,
156,7,24,jer,,jer,Cs,SCONJ,O,
156,7,25,ni,,ni,Qo,PART,O,
156,7,26,najbolji,,dobar,Agsmsny,ADJ,O,
156,7,27,propis,,propis,Ncmsn,NOUN,O,
156,7,28,nije,,biti,Var3s,AUX,O,
156,7,29,koristan,,koristan,Agpmsnn,ADJ,O,
156,7,30,ako,,ako,Cs,SCONJ,O,
156,7,31,se,,sebe,Px--sa,PRON,O,
156,7,32,na,,na,Sl,ADP,O,
156,7,33,terenu,,teren,Ncmsl,NOUN,O,
156,7,34,ne,,ne,Qz,PART,O,
156,7,35,postižu,,postizati,Vmr3p,VERB,O,
156,7,36,opipljivi,,opipljiv,Agpmpny,ADJ,O,
156,7,37,rezultati,,rezultat,Ncmpn,NOUN,O,
156,7,38,.,,.,Z,PUNCT,O,
156,8,1,Između,,između,Sg,ADP,O,
156,8,2,ostalog,,ostali,Agpfsgy,ADJ,O,
156,8,3,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0
156,8,4,je,,biti,Var3s,AUX,O,
156,8,5,danas,,danas,Rgp,ADV,O,
156,8,6,objavila,,objaviti,Vmp-sf,VERB,O,
156,8,7,planove,,plan,Ncmpa,NOUN,O,
156,8,8,o,,o,Sl,ADP,O,
156,8,9,preustroju,,preustroj,Ncmsl,NOUN,O,
156,8,10,oporezivanja,,oporezivanje,Ncnsg,NOUN,O,
156,8,11,trgovačkih,,trgovački,Agpmpgy,ADJ,O,
156,8,12,drutava,,drutav,Ncmpg,NOUN,O,
156,8,13,na,,na,Sl,ADP,O,
156,8,14,jedinstvenom,,jedinstven,Agpmsly,ADJ,O,
156,8,15,tržitu,,tržita,Ncmsl,NOUN,O,
156,8,16,i,,i,Cc,CCONJ,O,
156,8,17,tako,,tako,Rgp,ADV,O,
156,8,18,utvrdila,,utvrditi,Vmp-sf,VERB,O,
156,8,19,pravedan,,pravedan,Agpmsann,ADJ,O,
156,8,20,sustav,,sustav,Ncmsan,NOUN,O,
156,8,21,poreza,,porez,Ncmsg,NOUN,O,
156,8,22,na,,na,Sa,ADP,O,
156,8,23,dobit,,dobit,Ncfsa,NOUN,O,
156,8,24,kojim,,koji,Pi-msi,DET,O,
156,8,25,se,,sebe,Px--sa,PRON,O,
156,8,26,potiče,,poticati,Vmr3s,VERB,O,
156,8,27,rast,,rast,Ncmsn,NOUN,O,
156,8,28,.,,.,Z,PUNCT,O,
156,9,1,Konsolidirana,,konsolidirati,Appfsny,ADJ,O,
156,9,2,osnovica,,osnovica,Ncfsn,NOUN,O,
156,9,3,poreza,,porez,Ncmsg,NOUN,O,
156,9,4,na,,na,Sa,ADP,O,
156,9,5,dobit,,dobit,Ncfsa,NOUN,O,
156,9,6,),,),Z,PUNCT,O,
156,9,7,(,,(,Z,PUNCT,O,
156,9,8,CCCTB,ccctb,CCCTB,Npmsn,PROPN,B-MISC,275.0
156,9,9,),,),Z,PUNCT,O,
156,9,10,prilagođena,,prilagoditi,Appfsny,ADJ,O,
156,9,11,je,,biti,Var3s,AUX,O,
156,9,12,u,,u,Sl,ADP,O,
156,9,13,okviru,,okvir,Ncmsl,NOUN,O,
156,9,14,ireg,,irog,Agpmsgy,ADJ,O,
156,9,15,paketa,,paket,Ncmsg,NOUN,O,
156,9,16,reformi,,reforma,Ncfpg,NOUN,O,
156,9,17,poreza,,porez,Ncmsg,NOUN,O,
156,9,18,na,,na,Sa,ADP,O,
156,9,19,dobit,,dobit,Ncfsl,NOUN,O,
156,9,20,.,,.,Z,PUNCT,O,
156,10,1,Njome,,on,Pp3msi,PRON,O,
156,10,2,će,,htjeti,Var3s,AUX,O,
156,10,3,se,,sebe,Px--sa,PRON,O,
156,10,4,subjektima,,subjekt,Ncmpd,NOUN,O,
156,10,5,na,,na,Sl,ADP,O,
156,10,6,jedinstvenom,,jedinstven,Agpmsly,ADJ,O,
156,10,7,tržitu,,tržita,Ncmsl,NOUN,O,
156,10,8,olakati,,olakati,Vmn,VERB,O,
156,10,9,poslovanje,,poslovanje,Ncnsa,NOUN,O,
156,10,10,i,,i,Cc,CCONJ,O,
156,10,11,sniziti,,sniziti,Vmn,VERB,O,
156,10,12,trokovi,,trok,Ncmsa,NOUN,O,
156,10,13,te,,te,Cc,CCONJ,O,
156,10,14,će,,htjeti,Var3s,AUX,O,
156,10,15,biti,,biti,Van,AUX,O,
156,10,16,moćan,,moćan,Agpmsnn,ADJ,O,
156,10,17,mehanizam,,mehanizam,Ncmsn,NOUN,O,
156,10,18,protiv,,protiv,Sg,ADP,O,
156,10,19,izbjegavanja,,izbjegavanje,Ncnsg,NOUN,O,
156,10,20,plaćanja,,plaćanje,Ncnsg,NOUN,O,
156,10,21,poreza,,porez,Ncmsg,NOUN,O,
156,10,22,.,,.,Z,PUNCT,O,
156,11,1,Vie,,vie,Xf,X,O,
156,11,2,informacija,,informacija,Ncfsn,NOUN,O,
156,11,3,pronađite,,pronaći,Vmm2p,VERB,O,
156,11,4,na,,na,Sl,ADP,O,
156,11,5,stranicama,,stranica,Ncfpl,NOUN,O,
156,11,6,Informacijskog,informacijski,informacijski,Agpmsgy,ADJ,B-ORG,50308.0
156,11,7,centra,centar,centar,Ncmsg,NOUN,I-ORG,50308.0
156,11,8,Europe,europe,Europa,Npfsg,PROPN,I-ORG,50308.0
