docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
130,5,32,využití,,využití,NNNS4-----A----,NOUN,O,
130,5,33,špičkových,,špičkový,AAFP2----1A----,ADJ,O,
130,5,34,laserových,,laserový,AAFP2----1A----,ADJ,O,
130,5,35,technologií,,technologie,NNFP2-----A----,NOUN,O,
130,5,36,.,,.,Z:-------------,PUNCT,O,
130,6,1,Vědci,,vědec,NNMP1-----A----,NOUN,O,
130,6,2,centra,,centrum,NNNS2-----A----,NOUN,O,
130,6,3,HiLASE,hilase,Hilas,NNFS1-----A----,PROPN,B-ORG,22.0
130,6,4,z,,z,RR--2----------,ADP,O,
130,6,5,Fyzikálního,fyzikální,fyzikální,AAIS2----1A----,ADJ,B-ORG,23.0
130,6,6,ústavu,ústav,ústav,NNIS2-----A----,NOUN,I-ORG,23.0
130,6,7,AV,av,AV,NNFXX-----A---8,PROPN,I-ORG,23.0
130,6,8,ČR,čr,ČR,NNFXX-----A---8,PROPN,I-ORG,23.0
130,6,9,(,,(,Z:-------------,PUNCT,O,
130,6,10,FZÚ,fzú,FZÚ,NNFXX-----A---8,PROPN,B-ORG,23.0
130,6,11,),,),Z:-------------,PUNCT,O,
130,6,12,a,,a,J^-------------,CCONJ,O,
130,6,13,britského,,britský,AANS2----1A----,ADJ,O,
130,6,14,Science,science,Science,NNFXX-----A----,PROPN,B-ORG,24.0
130,6,15,and,and,and,RR--X----------,ADP,I-ORG,24.0
130,6,16,Technology,technology,Technology,AAXXX----1A----,ADJ,I-ORG,24.0
130,6,17,Facilities,facilities,Facilities,AAXXX----1A----,ADJ,I-ORG,24.0
130,6,18,Council,council,Council,NNIXX-----A----,PROPN,I-ORG,24.0
130,6,19,(,,(,Z:-------------,PUNCT,O,
130,6,20,STFC,stfc,STFC,NNFXX-----A---8,PROPN,B-ORG,24.0
130,6,21,),,),Z:-------------,PUNCT,O,
130,6,22,budou,,být,VB-P---3F-AA---,AUX,O,
130,6,23,společně,,společně,Dg-------1A----,ADV,O,
130,6,24,pracovat,,pracovat,Vf--------A----,VERB,O,
130,6,25,na,,na,RR--6----------,ADP,O,
130,6,26,5,,5,C=-------------,NUM,O,
130,6,27,",",,",",Z:-------------,PUNCT,O,
130,6,28,5,,5,C=-------------,NUM,O,
130,6,29,letém,,letý,AAIS6----1A----,ADJ,O,
130,6,30,projektu,,projekt,NNIS6-----A----,NOUN,O,
130,6,31,ve,,v,RV--6----------,ADP,O,
130,6,32,výši,,výše,NNFS6-----A----,NOUN,O,
130,6,33,1,,1,C=-------------,NUM,O,
130,6,34,",",,",",Z:-------------,PUNCT,O,
130,6,35,2,,2,C=-------------,NUM,O,
130,6,36,miliardy,,miliarda,NNFS2-----A----,NOUN,O,
130,6,37,Kč,,Kč,NNFXX-----A----,NOUN,O,
130,6,38,.,,.,Z:-------------,PUNCT,O,
130,7,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
130,7,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
130,7,3,zveřejnila,,zveřejnit,VpQW---XR-AA---,VERB,O,
130,7,4,zprávy,,zpráva,NNFP4-----A----,NOUN,O,
130,7,5,o,,o,RR--6----------,ADP,O,
130,7,6,výkonnosti,,výkonnost,NNFS6-----A----,NOUN,O,
130,7,7,členských,,členský,AAIP2----1A----,ADJ,O,
130,7,8,států,,stát,NNIP2-----A----,NOUN,O,
130,7,9,ve,,v,RV--6----------,ADP,O,
130,7,10,výzkumu,,výzkum,NNIS6-----A----,NOUN,O,
130,7,11,a,,a,J^-------------,CCONJ,O,
130,7,12,vývoji,,vývoj,NNIS6-----A----,NOUN,O,
130,7,13,a,,a,J^-------------,CCONJ,O,
130,7,14,aktualizovaný,,aktualizovaný,AAIS4----1A----,ADJ,O,
130,7,15,profil,,profil,NNIS4-----A----,NOUN,O,
130,7,16,každé,,každý,AAFS2----1A----,DET,O,
130,7,17,země,,země,NNFS2-----A----,NOUN,O,
130,7,18,spolu,,spolu,Db-------------,ADV,O,
130,7,19,s,,s,RR--7----------,ADP,O,
130,7,20,ukazateli,,ukazatel,NNIP7-----A----,NOUN,O,
130,7,21,úspěšnosti,,úspěšnost,NNFS2-----A----,NOUN,O,
130,7,22,v,,v,RR--6----------,ADP,O,
130,7,23,projektech,,projekt,NNIP6-----A----,NOUN,O,
130,7,24,programu,,program,NNIS2-----A----,NOUN,O,
130,7,25,Horizont,horizont,horizont,NNIS1-----A----,NOUN,B-MISC,19.0
130,7,26,2020,2020,2020,C=-------------,NUM,I-MISC,19.0
130,7,27,.,,.,Z:-------------,PUNCT,O,
