docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
ru-142,10,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-142,10,3,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs
ru-142,10,4,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs
ru-142,10,5,извинился,,извиниться,,VERB,O,
ru-142,10,6,перед,,перед,,ADP,O,
ru-142,10,7,пассажирами,,пассажир,,NOUN,O,
ru-142,10,8,и,,и,,CCONJ,O,
ru-142,10,9,уверил,,уверить,,VERB,O,
ru-142,10,10,",",,",",,PUNCT,O,
ru-142,10,11,что,,что,,SCONJ,O,
ru-142,10,12,компания,,компания,,NOUN,O,
ru-142,10,13,сделала,,делать,,VERB,O,
ru-142,10,14,«все,,«все,,PRON,O,
ru-142,10,15,",",,",",,PUNCT,O,
ru-142,10,16,что,,что,,PRON,O,
ru-142,10,17,могла,,мочь,,VERB,O,
ru-142,10,18,",",,",",,PUNCT,O,
ru-142,10,19,чтобы,,чтобы,,SCONJ,O,
ru-142,10,20,избежать,,избегнуть,,VERB,O,
ru-142,10,21,»,,»,,PUNCT,O,
ru-142,10,22,проблемной,,проблемный,,ADJ,O,
ru-142,10,23,ситуации,,ситуация,,NOUN,O,
ru-142,10,24,.,,.,,PUNCT,O,
ru-142,11,1,Профсоюзы,,профсоюз,,NOUN,O,
ru-142,11,2,пилотов,,пилот,,NOUN,O,
ru-142,11,3,ведут,,вести,,VERB,O,
ru-142,11,4,переговоры,,переговоры,,NOUN,O,
ru-142,11,5,с,,с,,ADP,O,
ru-142,11,6,управлением,,управление,,NOUN,O,
ru-142,11,7,ирландской,,ирландский,,ADJ,O,
ru-142,11,8,авиакомпании,,авиакомпания,,NOUN,O,
ru-142,11,9,с,,с,,ADP,O,
ru-142,11,10,января,,январь,,NOUN,O,
ru-142,11,11,этого,,этот,,DET,O,
ru-142,11,12,года,,год,,NOUN,O,
ru-142,11,13,.,,.,,PUNCT,O,
ru-142,12,1,Предметом,,предмет,,NOUN,O,
ru-142,12,2,трудового,,трудовой,,ADJ,O,
ru-142,12,3,спора,,спор,,NOUN,O,
ru-142,12,4,являются,,являться,,VERB,O,
ru-142,12,5,заработной,,заработный,,ADJ,O,
ru-142,12,6,платы,,плата,,NOUN,O,
ru-142,12,7,и,,и,,CCONJ,O,
ru-142,12,8,условия,,условие,,NOUN,O,
ru-142,12,9,труда,,труд,,NOUN,O,
ru-142,12,10,пилотов,,пилот,,NOUN,O,
ru-142,12,11,самой,,самый,,ADJ,O,
ru-142,12,12,дешевой,,дешевый,,ADJ,O,
ru-142,12,13,авиакомпании,,авиакомпания,,NOUN,O,
ru-142,12,14,в,,в,,ADP,O,
ru-142,12,15,европейских,,европейский,,ADJ,O,
ru-142,12,16,странах,,страна,,NOUN,O,
ru-142,12,17,.,,.,,PUNCT,O,
ru-142,13,1,Это,,это,,PRON,O,
ru-142,13,2,будет,,быть,,AUX,O,
ru-142,13,3,крупнейшая,,крупный,,ADJ,O,
ru-142,13,4,забастовка,,забастовка,,NOUN,O,
ru-142,13,5,в,,в,,ADP,O,
ru-142,13,6,истории,,история,,NOUN,O,
ru-142,13,7,авиакомпании,,авиакомпания,,NOUN,O,
ru-142,13,8,.,,.,,PUNCT,O,
ru-135,0,1,Пилоты,,пилот,,NOUN,O,
ru-135,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-135,0,3,в,,в,,ADP,O,
ru-135,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-135,0,5,грозят,,грозить,,VERB,O,
ru-135,0,6,новыми,,новый,,ADJ,O,
ru-135,0,7,забастовками,,забастовка,,NOUN,O,
ru-135,1,1,Семь,,семь,,NUM,O,
ru-135,1,2,профсоюзов,,профсоюз,,NOUN,O,
ru-135,1,3,пилотов,,пилот,,NOUN,O,
ru-135,1,4,и,,и,,CCONJ,O,
ru-135,1,5,бортпроводников,,бортпроводник,,NOUN,O,
ru-135,1,6,авиакомпании,,авиакомпания,,NOUN,O,
ru-135,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-135,1,8,из,,из,,ADP,O,
ru-135,1,9,5-ти,,5-ть,,NUM,O,
ru-135,1,10,стран,,страна,,NOUN,O,
ru-135,1,11,проведут,,провести,,VERB,O,
ru-135,1,12,24-часовую,,24-часовой,,ADJ,O,
ru-135,1,13,забастовку,,забастовка,,NOUN,O,
ru-135,1,14,28,,28,,NUM,O,
ru-135,1,15,сентября,,сентябрь,,NOUN,O,
ru-135,1,16,.,,.,,PUNCT,O,
ru-135,2,1,До,,до,,ADP,O,
ru-135,2,2,этого,,это,,PRON,O,
ru-135,2,3,семь,,семь,,NUM,O,
ru-135,2,4,профсоюзов,,профсоюз,,NOUN,O,
ru-135,2,5,",",,",",,PUNCT,O,
ru-135,2,6,в,,в,,ADP,O,
ru-135,2,7,которых,,который,,PRON,O,
ru-135,2,8,состоят,,состоять,,VERB,O,
ru-135,2,9,рабочие,,рабочий,,NOUN,O,
ru-135,2,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-135,2,11,",",,",",,PUNCT,O,
ru-135,2,12,заявляли,,заявлять,,VERB,O,
ru-135,2,13,",",,",",,PUNCT,O,
ru-135,2,14,что,,что,,SCONJ,O,
ru-135,2,15,забастовка,,забастовка,,NOUN,O,
ru-135,2,16,вполне,,вполне,,ADV,O,
ru-135,2,17,может,,мочь,,VERB,O,
ru-135,2,18,стать,,стать,,VERB,O,
ru-135,2,19,крупнейшей,,крупный,,ADJ,O,
ru-135,2,20,в,,в,,ADP,O,
ru-135,2,21,истории,,история,,NOUN,O,
ru-135,2,22,авиаперевозчика,,авиаперевозчик,,NOUN,O,
ru-135,2,23,.,,.,,PUNCT,O,
ru-135,3,1,«,,«,,NOUN,O,
ru-135,3,2,Забастовка,,Забастовка,,PROPN,O,
ru-135,3,3,состоится,,состояться,,VERB,O,
ru-135,3,4,в,,в,,ADP,O,
ru-135,3,5,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-135,3,6,",",,",",,PUNCT,O,
ru-135,3,7,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal
ru-135,3,8,",",,",",,PUNCT,O,
ru-135,3,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain
ru-135,3,10,",",,",",,PUNCT,O,
ru-135,3,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium
ru-135,3,12,и,,и,,CCONJ,O,
ru-135,3,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland
ru-135,3,14,»,,»,,PUNCT,O,
ru-135,3,15,",",,",",,PUNCT,O,
ru-135,3,16,—,,—,,PUNCT,O,
ru-135,3,17,объявил,,объявить,,VERB,O,
ru-135,3,18,Ив,Ив,Ив,,PROPN,B-PER,PER-Yves-Lambot
ru-135,3,19,Ламбот,Ламбот,Ламбот,,PROPN,I-PER,PER-Yves-Lambot
ru-135,3,20,.,,.,,PUNCT,O,
ru-135,4,1,По,,по,,ADP,O,
ru-135,4,2,утверждению,,утверждение,,NOUN,O,
ru-135,4,3,представителя,,представитель,,NOUN,O,
ru-135,4,4,бельгийского,,бельгийский,,ADJ,O,
ru-135,4,5,профсоюза,,профсоюз,,NOUN,O,
ru-135,4,6,",",,",",,PUNCT,O,
ru-135,4,7,к,,к,,ADP,O,
ru-135,4,8,бастующим,,бастовать,,VERB,O,
ru-135,4,9,также,,также,,ADV,O,
ru-135,4,10,могут,,мочь,,VERB,O,
ru-135,4,11,присоединиться,,присоединиться,,VERB,O,
ru-135,4,12,коллеги,,коллега,,NOUN,O,
ru-135,4,13,из,,из,,ADP,O,
ru-135,4,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-135,4,15,.,,.,,PUNCT,O,
ru-135,5,1,Днем,,день,,NOUN,O,
ru-135,5,2,до,,до,,ADP,O,
ru-135,5,3,этого,,это,,PRON,O,
ru-135,5,4,",",,",",,PUNCT,O,
ru-135,5,5,12,,12,,NUM,O,
ru-135,5,6,сентября,,сентябрь,,NOUN,O,
ru-135,5,7,",",,",",,PUNCT,O,
ru-135,5,8,лоукостер,,лоукостер,,NOUN,O,
ru-135,5,9,был,,быть,,AUX,O,
ru-135,5,10,вынужден,,вынудить,,VERB,O,
ru-135,5,11,отменить,,отменить,,VERB,O,
ru-135,5,12,150,,150,,NUM,O,
ru-135,5,13,из,,из,,ADP,O,
ru-135,5,14,400,,400,,NUM,O,
ru-135,5,15,рейсов,,рейс,,NOUN,O,
ru-135,5,16,в,,в,,ADP,O,
ru-135,5,17,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-135,5,18,из-за,,из-за,,ADP,O,
ru-135,5,19,продлившейся,,продлиться,,VERB,O,
ru-135,5,20,сутки,,сутки,,NOUN,O,
ru-135,5,21,забастовки,,забастовка,,NOUN,O,
ru-135,5,22,400,,400,,NUM,O,
ru-135,5,23,пилотов,,пилот,,NOUN,O,
ru-135,5,24,и,,и,,CCONJ,O,
ru-135,5,25,тысяча,,тысяча,,NOUN,O,
ru-135,5,26,бортпроводников,,бортпроводник,,NOUN,O,
ru-135,5,27,.,,.,,PUNCT,O,
ru-135,6,1,В,,в,,ADP,O,
ru-135,6,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-135,6,3,также,,также,,ADV,O,
ru-135,6,4,выделили,,выделить,,VERB,O,
ru-135,6,5,",",,",",,PUNCT,O,
ru-135,6,6,что,,что,,SCONJ,O,
ru-135,6,7,забастовка,,забастовка,,NOUN,O,
ru-135,6,8,является,,являться,,VERB,O,
ru-135,6,9,неоправданной,,неоправданный,,ADJ,O,
ru-135,6,10,",",,",",,PUNCT,O,
ru-135,6,11,ведь,,ведь,,SCONJ,O,
ru-135,6,12,лоукостер,,лоукостер,,NOUN,O,
ru-135,6,13,пошел,,пойти,,VERB,O,
ru-135,6,14,на,,на,,ADP,O,
ru-135,6,15,встречу,,встреча,,NOUN,O,
ru-135,6,16,работникам,,работник,,NOUN,O,
ru-135,6,17,и,,и,,CCONJ,O,
ru-135,6,18,согласился,,согласиться,,VERB,O,
ru-135,6,19,поднять,,поднять,,VERB,O,
ru-135,6,20,заработную,,заработный,,ADJ,O,
ru-135,6,21,плату,,плата,,NOUN,O,
ru-135,6,22,.,,.,,PUNCT,O,
ru-129,0,1,Пульс,,пульс,,NOUN,O,
ru-129,0,2,планеты,,планета,,NOUN,O,
ru-129,1,1,БЕРЛИН,БЕРЛИН,БЕРЛИН,,PROPN,B-LOC,GPE-Berlin
ru-129,1,2,.,,.,,PUNCT,O,
ru-129,2,1,Немецкие,,немецкий,,ADJ,O,
ru-129,2,2,пилоты,,пилот,,NOUN,O,
ru-129,2,3,и,,и,,CCONJ,O,
ru-129,2,4,бортпроводники,,бортпроводник,,NOUN,O,
ru-129,2,5,бюджетного,,бюджетный,,ADJ,O,
ru-129,2,6,ирландского,,ирландский,,ADJ,O,
ru-129,2,7,авиаперевозчика,,авиаперевозчик,,NOUN,O,
ru-129,2,8,«,,«,,PROPN,O,
ru-129,2,9,Райанэйр,Райанэйр,Райанэйр,,PROPN,B-ORG,ORG-Ryanair
ru-129,2,10,»,,»,,PUNCT,O,
ru-129,2,11,объявили,,объявить,,VERB,O,
ru-129,2,12,24-часовую,,24-часовой,,ADJ,O,
ru-129,2,13,забастовку,,забастовка,,NOUN,O,
ru-129,2,14,",",,",",,PUNCT,O,
ru-129,2,15,требуя,,требовать,,VERB,O,
ru-129,2,16,улучшения,,улучшение,,NOUN,O,
ru-129,2,17,условий,,условие,,NOUN,O,
ru-129,2,18,труда,,труд,,NOUN,O,
ru-129,2,19,и,,и,,CCONJ,O,
ru-129,2,20,повышения,,повышение,,NOUN,O,
ru-129,2,21,окладов,,оклад,,NOUN,O,
ru-129,2,22,сотрудников,,сотрудник,,NOUN,O,
ru-129,2,23,.,,.,,PUNCT,O,
ru-129,3,1,Переговоры,,переговоры,,NOUN,O,
ru-129,3,2,с,,с,,ADP,O,
ru-129,3,3,руководством,,руководство,,NOUN,O,
ru-129,3,4,авиакомпании,,авиакомпания,,NOUN,O,
ru-129,3,5,",",,",",,PUNCT,O,
ru-129,3,6,начавшиеся,,начаться,,VERB,O,
ru-129,3,7,ещё,,еще,,ADV,O,
ru-129,3,8,в,,в,,ADP,O,
ru-129,3,9,январе,,январь,,NOUN,O,
ru-129,3,10,",",,",",,PUNCT,O,
ru-129,3,11,так,,так,,ADV,O,
ru-129,3,12,и,,и,,PART,O,
ru-129,3,13,не,,не,,PART,O,
ru-129,3,14,увенчались,,увенчаться,,VERB,O,
ru-129,3,15,успехом,,успех,,NOUN,O,
ru-129,3,16,.,,.,,PUNCT,O,
ru-129,4,1,Кроме,,кроме,,ADP,O,
ru-129,4,2,того,,то,,PRON,O,
ru-129,4,3,",",,",",,PUNCT,O,
ru-129,4,4,администрация,,администрация,,NOUN,O,
ru-129,4,5,«,,«,,PROPN,O,
ru-129,4,6,Райанэйр,Райанэйр,Райанэйр,,PROPN,B-ORG,ORG-Ryanair
ru-129,4,7,»,,»,,PUNCT,O,
ru-129,4,8,заявила,,заявить,,VERB,O,
ru-129,4,9,:,,:,,PUNCT,O,
ru-129,4,10,если,,если,,SCONJ,O,
ru-129,4,11,стачки,,стачка,,NOUN,O,
ru-129,4,12,не,,не,,PART,O,
ru-129,4,13,прекратятся,,прекратиться,,VERB,O,
ru-129,4,14,",",,",",,PUNCT,O,
ru-129,4,15,лётный,,лётный,,ADJ,O,
ru-129,4,16,и,,и,,CCONJ,O,
ru-129,4,17,наземный,,наземный,,ADJ,O,
ru-129,4,18,персонал,,персонал,,NOUN,O,
ru-129,4,19,в,,в,,ADP,O,
ru-129,4,20,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany
ru-129,4,21,ждут,,ждать,,VERB,O,
ru-129,4,22,сокращения,,сокращение,,NOUN,O,
ru-129,4,23,.,,.,,PUNCT,O,
ru-129,5,1,В,,в,,ADP,O,
ru-129,5,2,августе,,август,,NOUN,O,
ru-129,5,3,в,,в,,ADP,O,
ru-129,5,4,пяти,,пять,,NUM,O,
ru-129,5,5,европейских,,европейский,,ADJ,O,
ru-129,5,6,странах,,страна,,NOUN,O,
ru-129,5,7,прошла,,пройти,,VERB,O,
ru-129,5,8,крупнейшая,,крупный,,ADJ,O,
ru-129,5,9,в,,в,,ADP,O,
ru-129,5,10,истории,,история,,NOUN,O,
ru-129,5,11,воздушного,,воздушный,,ADJ,O,
ru-129,5,12,перевозчика,,перевозчик,,NOUN,O,
ru-129,5,13,забастовка,,забастовка,,NOUN,O,
ru-129,5,14,",",,",",,PUNCT,O,
ru-129,5,15,затронувшая,,затронуть,,VERB,O,
ru-129,5,16,55,,55,,NUM,O,
ru-129,5,17,тысяч,,тысяча,,NOUN,O,
ru-129,5,18,пассажиров,,пассажир,,NOUN,O,
ru-129,5,19,.,,.,,PUNCT,O,
ru-129,6,1,После,,после,,ADP,O,
ru-129,6,2,этого,,это,,PRON,O,
ru-129,6,3,профсоюзам,,профсоюз,,NOUN,O,
ru-129,6,4,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-129,6,5,и,,и,,CCONJ,O,
ru-129,6,6,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland
ru-129,6,7,удалось,,удаться,,VERB,O,
ru-129,6,8,добиться,,добиться,,VERB,O,
ru-129,6,9,заключения,,заключение,,NOUN,O,
ru-129,6,10,тарифного,,тарифный,,ADJ,O,
ru-129,6,11,соглашения,,соглашение,,NOUN,O,
ru-129,6,12,с,,с,,ADP,O,
ru-129,6,13,«,,«,,PUNCT,O,
ru-129,6,14,Райанэйр,Райанэйр,Райанэйр,,PROPN,B-ORG,ORG-Ryanair
ru-129,6,15,»,,»,,PUNCT,O,
ru-129,6,16,.,,.,,PUNCT,O,
ru-129,7,1,Однако,,однако,,ADV,O,
ru-129,7,2,немецких,,немецкий,,ADJ,O,
ru-129,7,3,пилотов,,пилот,,NOUN,O,
ru-129,7,4,и,,и,,CCONJ,O,
ru-129,7,5,бортпроводников,,бортпроводник,,NOUN,O,
ru-129,7,6,его,,его,,DET,O,
ru-129,7,7,условия,,условие,,NOUN,O,
ru-129,7,8,не,,не,,PART,O,
ru-129,7,9,устроили,,устроить,,VERB,O,
ru-129,7,10,.,,.,,PUNCT,O,
ru-88,0,1,В,,в,,ADP,O,
ru-88,0,2,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden
ru-88,0,3,10,,10,,NUM,O,
ru-88,0,4,августа,,август,,NOUN,O,
ru-88,0,5,отменились,,отмениться,,VERB,O,
ru-88,0,6,рейсы,,рейс,,NOUN,O,
ru-88,0,7,лоукостера,,лоукостер,,NOUN,O,
ru-88,0,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-88,1,1,при,,при,,ADP,O,
ru-88,1,2,всем,,весь,,DET,O,
ru-88,1,3,этом,,это,,PRON,O,
ru-88,1,4,берет,,брать,,VERB,O,
ru-88,1,5,на,,на,,ADP,O,
ru-88,1,6,себя,,себя,,PRON,O,
ru-88,1,7,обязательства,,обязательство,,NOUN,O,
ru-88,1,8,вернуть,,вернуть,,VERB,O,
ru-88,1,9,деньги,,деньги,,NOUN,O,
ru-88,1,10,за,,за,,ADP,O,
ru-88,1,11,билеты,,билет,,NOUN,O,
ru-88,1,12,либо,,либо,,CCONJ,O,
ru-88,1,13,обменять,,обменять,,VERB,O,
ru-88,1,14,их,,они,,PRON,O,
ru-88,1,15,на,,на,,ADP,O,
ru-88,1,16,иные,,иной,,ADJ,O,
ru-88,1,17,даты,,дата,,NOUN,O,
ru-88,1,18,.,,.,,PUNCT,O,
ru-88,2,1,По,,по,,ADP,O,
ru-88,2,2,этой,,этот,,DET,O,
ru-88,2,3,причине,,причина,,NOUN,O,
ru-88,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-88,3,2,авиакомпания,,авиакомпания,,NOUN,O,
ru-88,3,3,",",,",",,PUNCT,O,
ru-88,3,4,которая,,который,,PRON,O,
ru-88,3,5,переживает,,переживать,,VERB,O,
ru-88,3,6,финансовые,,финансовый,,ADJ,O,
ru-88,3,7,трудности,,трудность,,NOUN,O,
ru-88,3,8,",",,",",,PUNCT,O,
ru-88,3,9,была,,быть,,AUX,O,
ru-88,3,10,вынуждена,,вынудить,,VERB,O,
ru-88,3,11,отменить,,отменить,,VERB,O,
ru-88,3,12,около,,около,,ADP,O,
ru-88,3,13,600,,600,,NUM,O,
ru-88,3,14,рейсов,,рейс,,NOUN,O,
ru-88,3,15,и,,и,,CCONJ,O,
ru-88,3,16,вернуть,,вернуть,,VERB,O,
ru-88,3,17,билеты,,билет,,NOUN,O,
ru-88,3,18,десяткам,,десяток,,NOUN,O,
ru-88,3,19,тыс.,,тысяча,,NOUN,O,
ru-88,3,20,пассажиров,,пассажир,,NOUN,O,
ru-88,3,21,.,,.,,PUNCT,O,
ru-88,4,1,Европейская,,европейский,,ADJ,O,
ru-88,4,2,авиакомпания,,авиакомпания,,NOUN,O,
ru-88,4,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-88,4,4,из-за,,из-за,,ADP,O,
ru-88,4,5,очередной,,очередной,,ADJ,O,
ru-88,4,6,забастовки,,забастовка,,NOUN,O,
ru-88,4,7,собственных,,собственный,,ADJ,O,
ru-88,4,8,служащих,,служащий,,NOUN,O,
ru-88,4,9,вновь,,вновь,,ADV,O,
ru-88,4,10,отменяет,,отменять,,VERB,O,
ru-88,4,11,десятки,,десяток,,NOUN,O,
ru-88,4,12,рейсов,,рейс,,NOUN,O,
ru-88,4,13,по,,по,,ADP,O,
ru-88,4,14,трем,,три,,NUM,O,
ru-88,4,15,направлениям,,направление,,NOUN,O,
ru-88,4,16,.,,.,,PUNCT,O,
ru-88,5,1,Ведь,,ведь,,PART,O,
ru-88,5,2,на,,на,,ADP,O,
ru-88,5,3,указанные,,указать,,VERB,O,
ru-88,5,4,сутки,,сутки,,NOUN,O,
ru-88,5,5,были,,быть,,AUX,O,
ru-88,5,6,запланированы,,планировать,,VERB,O,
ru-88,5,7,2400,,2400,,NUM,O,
ru-88,5,8,рейсов,,рейс,,NOUN,O,
ru-88,5,9,ирландской,,ирландский,,ADJ,O,
ru-88,5,10,авиакомпании,,авиакомпания,,NOUN,O,
ru-88,5,11,.,,.,,PUNCT,O,
ru-88,6,1,480,,480,,NUM,O,
ru-88,6,2,немецких,,немецкий,,ADJ,O,
ru-88,6,3,пилотов,,пилот,,NOUN,O,
ru-88,6,4,лоукостера,,лоукостер,,NOUN,O,
ru-88,6,5,не,,не,,PART,O,
ru-88,6,6,будут,,быть,,AUX,O,
ru-88,6,7,обслуживать,,обслуживать,,VERB,O,
ru-88,6,8,рейсы,,рейс,,NOUN,O,
ru-88,6,9,",",,",",,PUNCT,O,
ru-88,6,10,вылетающие,,вылетать,,VERB,O,
ru-88,6,11,из,,из,,ADP,O,
ru-88,6,12,аэропортов,,аэропорт,,NOUN,O,
ru-88,6,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-88,6,14,.,,.,,PUNCT,O,
ru-88,7,1,Сообщается,,сообщать,,VERB,O,
ru-88,7,2,",",,",",,PUNCT,O,
ru-88,7,3,что,,что,,SCONJ,O,
ru-88,7,4,пилоты,,пилот,,NOUN,O,
ru-88,7,5,выдвигают,,выдвигать,,VERB,O,
ru-88,7,6,следующие,,следующий,,ADJ,O,
ru-88,7,7,требования,,требование,,NOUN,O,
ru-88,7,8,:,,:,,PUNCT,O,
ru-88,7,9,провести,,провести,,VERB,O,
ru-88,7,10,рассмотрение,,рассмотрение,,NOUN,O,
ru-88,7,11,условий,,условие,,NOUN,O,
ru-88,7,12,выплаты,,выплата,,NOUN,O,
ru-88,7,13,больничных,,больничный,,ADJ,O,
ru-88,7,14,и,,и,,CCONJ,O,
ru-88,7,15,контракта,,контракт,,NOUN,O,
ru-88,7,16,по,,по,,ADP,O,
ru-88,7,17,пенсионным,,пенсионный,,ADJ,O,
ru-88,7,18,отчислениям,,отчисление,,NOUN,O,
ru-88,7,19,.,,.,,PUNCT,O,
ru-88,8,1,Кроме,,кроме,,ADP,O,
ru-88,8,2,того,,то,,PRON,O,
ru-88,8,3,",",,",",,PUNCT,O,
ru-88,8,4,компания,,компания,,NOUN,O,
ru-88,8,5,готова,,готовый,,ADJ,O,
ru-88,8,6,компенсировать,,компенсировать,,VERB,O,
ru-88,8,7,стоимость,,стоимость,,NOUN,O,
ru-88,8,8,билета,,билет,,NOUN,O,
ru-88,8,9,",",,",",,PUNCT,O,
ru-88,8,10,ежели,,ежели,,SCONJ,O,
ru-88,8,11,замена,,замена,,NOUN,O,
ru-88,8,12,даты,,дата,,NOUN,O,
ru-88,8,13,вылета,,вылета,,NOUN,O,
ru-88,8,14,их,,они,,PRON,O,
ru-88,8,15,не,,не,,PART,O,
ru-88,8,16,устроит,,устроить,,VERB,O,
ru-88,8,17,.,,.,,PUNCT,O,
ru-88,9,1,В,,в,,ADP,O,
ru-88,9,2,компании,,компания,,NOUN,O,
ru-88,9,3,также,,также,,ADV,O,
ru-88,9,4,утверждают,,утверждать,,VERB,O,
ru-88,9,5,",",,",",,PUNCT,O,
ru-88,9,6,что,,что,,SCONJ,O,
ru-88,9,7,просили,,просить,,VERB,O,
ru-88,9,8,пилотов,,пилот,,NOUN,O,
ru-88,9,9,предупреждать,,предупреждать,,VERB,O,
ru-88,9,10,о,,о,,ADP,O,
ru-88,9,11,забастовках,,забастовка,,NOUN,O,
ru-88,9,12,за,,за,,ADP,O,
ru-88,9,13,7,,7,,NUM,O,
ru-88,9,14,дней,,день,,NOUN,O,
ru-88,9,15,",",,",",,PUNCT,O,
ru-88,9,16,вместе,,вместе,,ADV,O,
ru-88,9,17,с,,с,,ADP,O,
ru-88,9,18,тем,,то,,PRON,O,
ru-88,9,19,",",,",",,PUNCT,O,
ru-88,9,20,они,,они,,PRON,O,
ru-88,9,21,отказались,,отказаться,,VERB,O,
ru-88,9,22,и,,и,,CCONJ,O,
ru-88,9,23,проинформировали,,информировать,,VERB,O,
ru-88,9,24,о,,о,,ADP,O,
ru-88,9,25,забастовке,,забастовка,,NOUN,O,
ru-88,9,26,в,,в,,ADP,O,
ru-88,9,27,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany
ru-88,9,28,всего,,всего,,PART,O,
ru-88,9,29,за,,за,,ADP,O,
ru-88,9,30,два,,два,,NUM,O,
ru-88,9,31,дня,,день,,NOUN,O,
ru-88,9,32,.,,.,,PUNCT,O,
ru-88,10,1,Это,,это,,PRON,O,
ru-88,10,2,будет,,быть,,AUX,O,
ru-88,10,3,крупнейшая,,крупный,,ADJ,O,
ru-88,10,4,забастовка,,забастовка,,NOUN,O,
ru-88,10,5,в,,в,,ADP,O,
ru-88,10,6,истории,,история,,NOUN,O,
ru-88,10,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair
ru-88,10,8,.,,.,,PUNCT,O,
ru-88,11,1,В,,в,,ADP,O,
ru-88,11,2,течении,,течение,,NOUN,O,
ru-88,11,3,прошлого,,прошлый,,ADJ,O,
ru-88,11,4,года,,год,,NOUN,O,
ru-88,11,5,перевозчик,,перевозчик,,NOUN,O,
ru-88,11,6,стал,,стать,,VERB,O,
ru-88,11,7,первой,,первый,,ADJ,O,
ru-88,11,8,европейской,,европейский,,ADJ,O,
ru-88,11,9,авиакомпанией,,авиакомпания,,NOUN,O,
ru-88,11,10,",",,",",,PUNCT,O,
ru-88,11,11,услугами,,услуга,,NOUN,O,
ru-88,11,12,которой,,который,,PRON,O,
ru-88,11,13,воспользовались,,пользоваться,,VERB,O,
ru-88,11,14,не,,не,,PART,O,
ru-88,11,15,менее,,менее,,ADV,O,
ru-88,11,16,одного,,один,,NUM,O,
ru-88,11,17,млрд.,,миллиард,,NOUN,O,
ru-88,11,18,клиентов,,клиент,,NOUN,O,
ru-88,11,19,.,,.,,PUNCT,O,
ru-177,0,1,В,,в,,ADP,O,
ru-177,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy
ru-177,0,3,проходит,,проходить,,VERB,O,
ru-177,0,4,забастовка,,забастовка,,NOUN,O,
ru-177,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,
ru-177,1,1,",",,",",,PUNCT,O,
ru-177,1,2,в,,в,,ADP,O,
ru-177,1,3,результате,,результат,,NOUN,O,
ru-177,1,4,чего,,что,,PRON,O,
ru-177,1,5,по,,по,,ADP,O,
ru-177,1,6,всей,,весь,,DET,O,
ru-177,1,7,стране,,страна,,NOUN,O,
ru-177,1,8,отменено,,отменить,,VERB,O,
ru-177,1,9,более,,более,,ADV,O,
ru-177,1,10,700,,700,,NUM,O,
ru-177,1,11,авиарейсов,,авиарейс,,NOUN,O,
ru-177,1,12,",",,",",,PUNCT,O,
ru-177,1,13,сообщает,,сообщать,,VERB,O,
ru-177,1,14,агентство,,агентство,,NOUN,O,
ru-177,1,15,АНСА,АНСА,АНСА,,PROPN,B-ORG,ORG-Ansa
ru-177,1,16,.,,.,,PUNCT,O,
ru-177,2,1,Забастовку,,забастовка,,NOUN,O,
ru-177,2,2,объявили,,объявить,,VERB,O,
ru-177,2,3,сразу,,сразу,,ADV,O,
ru-177,2,4,несколько,,несколько,,NUM,O,
ru-177,2,5,профсоюзов,,профсоюз,,NOUN,O,
