docId,sentenceId,tokenId,text,lemma,ner,clID
ru-65,10,9,предварительным,,O,
ru-65,10,10,сведениям,,O,
ru-65,10,11,",",,O,
ru-65,10,12,будут,,O,
ru-65,10,13,отменены,,O,
ru-65,10,14,по,,O,
ru-65,10,15,200,,O,
ru-65,10,16,рейсов,,O,
ru-65,10,17,в,,O,
ru-65,10,18,день,,O,
ru-65,10,19,.,,O,
ru-65,11,1,В,,O,
ru-65,11,2,Португалии,Португалия,B-LOC,GPE-Portugal
ru-65,11,3,и,,O,
ru-65,11,4,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-65,11,5,забастовка,,O,
ru-65,11,6,повлияет,,O,
ru-65,11,7,на,,O,
ru-65,11,8,50,,O,
ru-65,11,9,каждодневных,,O,
ru-65,11,10,рейсов,,O,
ru-65,11,11,.,,O,
ru-19,0,1,Бортпроводники,,O,
ru-19,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-19,0,3,объявили,,O,
ru-19,0,4,о,,O,
ru-19,0,5,забастовке,,O,
ru-19,0,6,.,,O,
ru-19,0,7,компания,,O,
ru-19,0,8,отменяет,,O,
ru-19,0,9,190,,O,
ru-19,0,10,рейсов,,O,
ru-19,0,11,в,,O,
ru-19,0,12,6-ти,,O,
ru-19,0,13,государствах,,O,
ru-19,1,1,Boeing,Boeing,B-PRO,PRO-Boeing-737
ru-19,1,2,737,737,I-PRO,PRO-Boeing-737
ru-19,1,3,-,-,I-PRO,PRO-Boeing-737
ru-19,1,4,800,800,I-PRO,PRO-Boeing-737
ru-19,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-19,1,6,заходит,,O,
ru-19,1,7,на,,O,
ru-19,1,8,посадку,,O,
ru-19,1,9,.,,O,
ru-19,2,1,Предпосылкой,,O,
ru-19,2,2,отмены,,O,
ru-19,2,3,рейсов,,O,
ru-19,2,4,будет,,O,
ru-19,2,5,продолжающаяся,,O,
ru-19,2,6,забастовка,,O,
ru-19,2,7,бортпроводников,,O,
ru-19,2,8,в,,O,
ru-19,2,9,6-ти,,O,
ru-19,2,10,европейских,,O,
ru-19,2,11,государствах,,O,
ru-19,2,12,:,,O,
ru-19,2,13,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-19,2,14,",",,O,
ru-19,2,15,Германии,Германия,B-LOC,GPE-Germany
ru-19,2,16,",",,O,
ru-19,2,17,Испании,Испания,B-LOC,GPE-Spain
ru-19,2,18,",",,O,
ru-19,2,19,Италии,Италия,B-LOC,GPE-Italy
ru-19,2,20,",",,O,
ru-19,2,21,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-19,2,22,и,,O,
ru-19,2,23,Португалии,Португалия,B-LOC,GPE-Portugal
ru-19,2,24,.,,O,
ru-19,3,1,Предпосылкой,,O,
ru-19,3,2,отмены,,O,
ru-19,3,3,рейсов,,O,
ru-19,3,4,будет,,O,
ru-19,3,5,продолжающаяся,,O,
ru-19,3,6,забастовка,,O,
ru-19,3,7,бортпроводников,,O,
ru-19,3,8,в,,O,
ru-19,3,9,6-ти,,O,
ru-19,3,10,европейских,,O,
ru-19,3,11,государствах,,O,
ru-19,3,12,:,,O,
ru-19,3,13,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-19,3,14,",",,O,
ru-19,3,15,Германии,Германия,B-LOC,GPE-Germany
ru-19,3,16,",",,O,
ru-19,3,17,Испании,Испания,B-LOC,GPE-Spain
ru-19,3,18,",",,O,
ru-19,3,19,Италии,Италия,B-LOC,GPE-Italy
ru-19,3,20,",",,O,
ru-19,3,21,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-19,3,22,и,,O,
ru-19,3,23,Португалии,Португалия,B-LOC,GPE-Portugal
ru-19,3,24,.,,O,
ru-19,4,1,Летом,,O,
ru-19,4,2,забастовкой,,O,
ru-19,4,3,",",,O,
ru-19,4,4,которую,,O,
ru-19,4,5,провели,,O,
ru-19,4,6,совместно,,O,
ru-19,4,7,пилоты,,O,
ru-19,4,8,в,,O,
ru-19,4,9,Германии,Германия,B-LOC,GPE-Germany
ru-19,4,10,",",,O,
ru-19,4,11,Голландии,Голландия,B-LOC,GPE-Holland
ru-19,4,12,",",,O,
ru-19,4,13,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-19,4,14,и,,O,
ru-19,4,15,Швеции,Швеция,B-LOC,GPE-Sweden
ru-19,4,16,",",,O,
ru-19,4,17,оказались,,O,
ru-19,4,18,затронуты,,O,
ru-19,4,19,55,,O,
ru-19,4,20,тыс.,,O,
ru-19,4,21,пассажиров,,O,
ru-19,4,22,",",,O,
ru-19,4,23,при,,O,
ru-19,4,24,том,,O,
ru-19,4,25,",",,O,
ru-19,4,26,что,,O,
ru-19,4,27,отменена,,O,
ru-19,4,28,была,,O,
ru-19,4,29,только,,O,
ru-19,4,30,шестая,,O,
ru-19,4,31,часть,,O,
ru-19,4,32,всех,,O,
ru-19,4,33,задуманных,,O,
ru-19,4,34,рейсов,,O,
ru-19,4,35,.,,O,
ru-19,5,1,В,,O,
ru-19,5,2,самой,,O,
ru-19,5,3,авиакомпании,,O,
ru-19,5,4,предстоящую,,O,
ru-19,5,5,забастовку,,O,
ru-19,5,6,охарактеризовали,,O,
ru-19,5,7,как,,O,
ru-19,5,8,«ненужную»,,O,
ru-19,5,9,.,,O,
ru-19,6,1,Руководство,,O,
ru-19,6,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-19,6,3,до,,O,
ru-19,6,4,этого,,O,
ru-19,6,5,предупреждало,,O,
ru-19,6,6,о,,O,
ru-19,6,7,вероятных,,O,
ru-19,6,8,увольнениях,,O,
ru-19,6,9,и,,O,
ru-19,6,10,закрытии,,O,
ru-19,6,11,нескольких,,O,
ru-19,6,12,баз,,O,
ru-19,6,13,в,,O,
ru-19,6,14,Германии,Германия,B-LOC,GPE-Germany
ru-19,6,15,и,,O,
ru-19,6,16,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-19,6,17,",",,O,
ru-19,6,18,ежели,,O,
ru-19,6,19,работники,,O,
ru-19,6,20,авиакомпании,,O,
ru-19,6,21,продолжат,,O,
ru-19,6,22,бастовать,,O,
ru-19,6,23,.,,O,
ru-19,7,1,Какие,,O,
ru-19,7,2,права,,O,
ru-19,7,3,есть,,O,
ru-19,7,4,у,,O,
ru-19,7,5,пассажира,,O,
ru-19,7,6,при,,O,
ru-19,7,7,отмене,,O,
ru-19,7,8,рейса,,O,
ru-19,7,9,?,,O,
ru-19,8,1,Также,,O,
ru-19,8,2,в,,O,
ru-19,8,3,соответствии,,O,
ru-19,8,4,с,,O,
ru-19,8,5,регуляцией,,O,
ru-19,8,6,ЕС,ЕС,B-ORG,ORG-European-Union
ru-19,8,7,№,,O,
ru-19,8,8,261,,O,
ru-19,8,9,/,,O,
ru-19,8,10,2004,,O,
ru-19,8,11,",",,O,
ru-19,8,12,ежели,,O,
ru-19,8,13,рейс,,O,
ru-19,8,14,был,,O,
ru-19,8,15,отменен,,O,
ru-19,8,16,наименее,,O,
ru-19,8,17,чем,,O,
ru-19,8,18,за,,O,
ru-19,8,19,2,,O,
ru-19,8,20,недели,,O,
ru-19,8,21,до,,O,
ru-19,8,22,вылета,,O,
ru-19,8,23,",",,O,
ru-19,8,24,пассажир,,O,
ru-19,8,25,может,,O,
ru-19,8,26,рассчитывать,,O,
ru-19,8,27,на,,O,
ru-19,8,28,выплату,,O,
ru-19,8,29,компенсации,,O,
ru-19,8,30,",",,O,
ru-19,8,31,размер,,O,
ru-19,8,32,которой,,O,
ru-19,8,33,составляет,,O,
ru-19,8,34,от,,O,
ru-19,8,35,200,,O,
ru-19,8,36,до,,O,
ru-19,8,37,600,,O,
ru-19,8,38,евро,,O,
ru-19,8,39,зависимо,,O,
ru-19,8,40,от,,O,
ru-19,8,41,дальности,,O,
ru-19,8,42,перелета,,O,
ru-19,8,43,.,,O,
ru-180,0,1,Забастовка,,O,
ru-180,0,2,во,,O,
ru-180,0,3,Франции,Франция,B-LOC,GPE-France
ru-180,0,4,привела,,O,
ru-180,0,5,к,,O,
ru-180,0,6,отмене,,O,
ru-180,0,7,сотен,,O,
ru-180,0,8,авиарейсов,,O,
ru-180,0,9,по,,O,
ru-180,0,10,всей,,O,
ru-180,0,11,Европе,Европа,B-LOC,LOC-Europe
ru-180,1,1,В,,O,
ru-180,1,2,итоге,,O,
ru-180,1,3,все,,O,
ru-180,1,4,авиаперевозчики,,O,
ru-180,1,5,",",,O,
ru-180,1,6,которые,,O,
ru-180,1,7,координируют,,O,
ru-180,1,8,свои,,O,
ru-180,1,9,полеты,,O,
ru-180,1,10,с,,O,
ru-180,1,11,Францией,Франция,B-LOC,GPE-France
ru-180,1,12,:,,O,
ru-180,1,13,используют,,O,
ru-180,1,14,ее,,O,
ru-180,1,15,воздушное,,O,
ru-180,1,16,пространство,,O,
ru-180,1,17,или,,O,
ru-180,1,18,аэропорты,,O,
ru-180,1,19,для,,O,
ru-180,1,20,стыковки,,O,
ru-180,1,21,",",,O,
ru-180,1,22,начали,,O,
ru-180,1,23,менять,,O,
ru-180,1,24,свое,,O,
ru-180,1,25,расписание,,O,
ru-180,1,26,.,,O,
ru-180,2,1,Резко,,O,
ru-180,2,2,урезать,,O,
ru-180,2,3,количество,,O,
ru-180,2,4,вылетов,,O,
ru-180,2,5,",",,O,
ru-180,2,6,переносить,,O,
ru-180,2,7,их,,O,
ru-180,2,8,время,,O,
ru-180,2,9,и,,O,
ru-180,2,10,оповещать,,O,
ru-180,2,11,пассажиров,,O,
ru-180,2,12,.,,O,
ru-180,3,1,Среди,,O,
ru-180,3,2,таких,,O,
ru-180,3,3,авиакомпаний,,O,
ru-180,3,4,бюджетные,,O,
ru-180,3,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-180,3,6,",",,O,
ru-180,3,7,Easyjet,Easyjet,B-ORG,ORG-EasyJet
ru-180,3,8,и,,O,
ru-180,3,9,Aer,Aer,B-ORG,ORG-Aer-Lingus
ru-180,3,10,Lingus,Lingus,I-ORG,ORG-Aer-Lingus
ru-180,3,11,",",,O,
ru-180,3,12,которые,,O,
ru-180,3,13,пользуются,,O,
ru-180,3,14,популярностью,,O,
ru-180,3,15,у,,O,
ru-180,3,16,туристов,,O,
ru-180,3,17,.,,O,
ru-180,4,1,При,,O,
ru-180,4,2,этом,,O,
ru-180,4,3,французские,,O,
ru-180,4,4,диспетчеры,,O,
ru-180,4,5,в,,O,
ru-180,4,6,последний,,O,
ru-180,4,7,момент,,O,
ru-180,4,8,забастовку,,O,
ru-180,4,9,отменили,,O,
ru-180,4,10,",",,O,
ru-180,4,11,но,,O,
ru-180,4,12,компании,,O,
ru-180,4,13,уже,,O,
ru-180,4,14,не,,O,
ru-180,4,15,смогли,,O,
ru-180,4,16,восстановить,,O,
ru-180,4,17,сетку,,O,
ru-180,4,18,полетов,,O,
ru-180,4,19,.,,O,
ru-180,5,1,Сами,,O,
ru-180,5,2,перевозчики,,O,
ru-180,5,3,уже,,O,
ru-180,5,4,в,,O,
ru-180,5,5,ближайшие,,O,
ru-180,5,6,часы,,O,
ru-180,5,7,прогнозируют,,O,
ru-180,5,8,коллапс,,O,
ru-180,5,9,",",,O,
ru-180,5,10,ведь,,O,
ru-180,5,11,изменения,,O,
ru-180,5,12,пришлись,,O,
ru-180,5,13,на,,O,
ru-180,5,14,выходные,,O,
ru-180,5,15,",",,O,
ru-180,5,16,когда,,O,
ru-180,5,17,наблюдается,,O,
ru-180,5,18,наибольший,,O,
ru-180,5,19,туристический,,O,
ru-180,5,20,поток,,O,
ru-180,5,21,.,,O,
ru-131,0,1,Пилоты,,O,
ru-131,0,2,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-131,0,3,проведут,,O,
ru-131,0,4,забастовку,,O,
ru-131,0,5,в,,O,
ru-131,0,6,пяти,,O,
ru-131,0,7,странах,,O,
ru-131,1,1,Профсоюзы,,O,
ru-131,1,2,пилотов,,O,
ru-131,1,3,ирландской,,O,
ru-131,1,4,авиакомпании,,O,
ru-131,1,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-131,1,6,в,,O,
ru-131,1,7,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-131,1,8,",",,O,
ru-131,1,9,Испании,Испания,B-LOC,GPE-Spain
ru-131,1,10,",",,O,
ru-131,1,11,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-131,1,12,",",,O,
ru-131,1,13,Португалии,Португалия,B-LOC,GPE-Portugal
ru-131,1,14,и,,O,
ru-131,1,15,Италии,Италия,B-LOC,GPE-Italy
ru-131,1,16,объявили,,O,
ru-131,1,17,о,,O,
ru-131,1,18,забастовке,,O,
ru-131,1,19,",",,O,
ru-131,1,20,передает,,O,
ru-131,1,21,агентство,,O,
ru-131,1,22,Reuters,Reuters,B-ORG,ORG-Reuters
ru-131,1,23,.,,O,
ru-131,2,1,Согласно,,O,
ru-131,2,2,заявлению,,O,
ru-131,2,3,профсоюзов,,O,
ru-131,2,4,",",,O,
ru-131,2,5,забастовка,,O,
ru-131,2,6,состоится,,O,
ru-131,2,7,28,,O,
ru-131,2,8,сентября,,O,
ru-131,2,9,и,,O,
ru-131,2,10,будет,,O,
ru-131,2,11,продолжаться,,O,
ru-131,2,12,24,,O,
ru-131,2,13,часа,,O,
ru-131,2,14,.,,O,
ru-131,3,1,В,,O,
ru-131,3,2,случае,,O,
ru-131,3,3,",",,O,
ru-131,3,4,если,,O,
ru-131,3,5,требования,,O,
ru-131,3,6,пилотов,,O,
ru-131,3,7,",",,O,
ru-131,3,8,касающиеся,,O,
ru-131,3,9,условий,,O,
ru-131,3,10,труда,,O,
ru-131,3,11,и,,O,
ru-131,3,12,зарплат,,O,
ru-131,3,13,",",,O,
ru-131,3,14,не,,O,
ru-131,3,15,будут,,O,
ru-131,3,16,удовлетворены,,O,
ru-131,3,17,",",,O,
ru-131,3,18,профсоюзы,,O,
ru-131,3,19,готовы,,O,
ru-131,3,20,повторять,,O,
ru-131,3,21,забастовку,,O,
ru-131,3,22,ежемесячно,,O,
ru-131,3,23,.,,O,
ru-131,4,1,Забастовка,,O,
ru-131,4,2,в,,O,
ru-131,4,3,пяти,,O,
ru-131,4,4,странах,,O,
ru-131,4,5,угрожает,,O,
ru-131,4,6,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-131,4,7,отменой,,O,
ru-131,4,8,большинства,,O,
ru-131,4,9,из,,O,
ru-131,4,10,2500,,O,
ru-131,4,11,суточных,,O,
ru-131,4,12,рейсов,,O,
ru-131,4,13,авиакомпании,,O,
ru-131,4,14,в,,O,
ru-131,4,15,Европе,Европа,B-LOC,LOC-Europe
ru-131,4,16,.,,O,
ru-17,0,1,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-17,0,2,из-за,,O,
ru-17,0,3,забастовки,,O,
ru-17,0,4,отменяет,,O,
ru-17,0,5,190,,O,
ru-17,0,6,рейсов,,O,
ru-17,1,1,Перевозчик,,O,
ru-17,1,2,проинформировал,,O,
ru-17,1,3,",",,O,
ru-17,1,4,что,,O,
ru-17,1,5,удалось,,O,
ru-17,1,6,договориться,,O,
ru-17,1,7,с,,O,
ru-17,1,8,бортперсоналом,,O,
ru-17,1,9,в,,O,
ru-17,1,10,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-17,1,11,",",,O,
ru-17,1,12,Великобритании,Великобритания,B-LOC,GPE-Great-Britain
ru-17,1,13,",",,O,
ru-17,1,14,Германии,Германия,B-LOC,GPE-Germany
ru-17,1,15,и,,O,
ru-17,1,16,Португалии,Португалия,B-LOC,GPE-Portugal
ru-17,1,17,",",,O,
ru-17,1,18,а,,O,
ru-17,1,19,еще,,O,
ru-17,1,20,предложил,,O,
ru-17,1,21,сотрудникам,,O,
ru-17,1,22,из,,O,
ru-17,1,23,других,,O,
ru-17,1,24,государств,,O,
ru-17,1,25,продолжить,,O,
ru-17,1,26,переговоры,,O,
ru-17,1,27,.,,O,
ru-17,2,1,«,,O,
ru-17,2,2,Ирландский,,O,
ru-17,2,3,бюджетный,,O,
ru-17,2,4,перевозчик,,O,
ru-17,2,5,из-за,,O,
ru-17,2,6,забастовки,,O,
ru-17,2,7,в,,O,
ru-17,2,8,конце,,O,
ru-17,2,9,рабочей,,O,
ru-17,2,10,недели,,O,
ru-17,2,11,отменяет,,O,
ru-17,2,12,190,,O,
ru-17,2,13,рейсов,,O,
ru-17,2,14,;,,O,
ru-17,2,15,затронутыми,,O,
ru-17,2,16,окажутся,,O,
ru-17,2,17,30 000,,O,
ru-17,2,18,пассажиров,,O,
ru-17,2,19,»,,O,
ru-17,2,20,",",,O,
ru-17,2,21,—,,O,
ru-17,2,22,говорится,,O,
ru-17,2,23,в,,O,
ru-17,2,24,заметке,,O,
ru-17,2,25,.,,O,
ru-17,3,1,Отмечается,,O,
ru-17,3,2,",",,O,
ru-17,3,3,что,,O,
ru-17,3,4,забастовка,,O,
ru-17,3,5,пилотов,,O,
ru-17,3,6,и,,O,
ru-17,3,7,бортпроводников,,O,
ru-17,3,8,авиакомпании,,O,
ru-17,3,9,затронет,,O,
ru-17,3,10,около,,O,
ru-17,3,11,30,,O,
ru-17,3,12,тыс.,,O,
ru-17,3,13,пассажиров,,O,
ru-17,3,14,.,,O,
ru-17,4,1,В,,O,
ru-17,4,2,самой,,O,
ru-17,4,3,авиакомпании,,O,
ru-17,4,4,предстоящую,,O,
ru-17,4,5,забастовку,,O,
ru-17,4,6,назвали,,O,
ru-17,4,7,бесполезной,,O,
ru-17,4,8,.,,O,
ru-17,5,1,Это,,O,
ru-17,5,2,не,,O,
ru-17,5,3,первая,,O,
ru-17,5,4,забастовка,,O,
ru-17,5,5,персонала,,O,
ru-17,5,6,крупнейшего,,O,
ru-17,5,7,в,,O,
ru-17,5,8,европейских,,O,
ru-17,5,9,странах,,O,
ru-17,5,10,лоукостера,,O,
ru-17,5,11,",",,O,
ru-17,5,12,перевозящего,,O,
ru-17,5,13,каждый,,O,
ru-17,5,14,год,,O,
ru-17,5,15,130,,O,
ru-17,5,16,млн,,O,
ru-17,5,17,пассажиров,,O,
ru-17,5,18,.,,O,
ru-17,6,1,Они,,O,
ru-17,6,2,требуют,,O,
ru-17,6,3,поднятия,,O,
ru-17,6,4,заработной,,O,
ru-17,6,5,платы,,O,
ru-17,6,6,и,,O,
ru-17,6,7,улучшения,,O,
ru-17,6,8,условий,,O,
ru-17,6,9,труда,,O,
ru-17,6,10,.,,O,
ru-17,7,1,Из-за,,O,
ru-17,7,2,этого,,O,
ru-17,7,3,авиакомпания,,O,
ru-17,7,4,вынуждена,,O,
ru-17,7,5,была,,O,
ru-17,7,6,заявить,,O,
ru-17,7,7,об,,O,
ru-17,7,8,отмене,,O,
ru-17,7,9,190,,O,
ru-17,7,10,рейсов,,O,
ru-17,7,11,",",,O,
ru-17,7,12,информирует,,O,
ru-17,7,13,BBC,BBC,B-ORG,ORG-BBC-Ltd
ru-17,7,14,.,,O,
ru-17,7,15,Руководство,,O,
ru-17,7,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-17,7,17,до,,O,
ru-17,7,18,этого,,O,
ru-17,7,19,предупреждало,,O,
ru-17,7,20,о,,O,
ru-17,7,21,вероятных,,O,
ru-17,7,22,увольнениях,,O,
ru-17,7,23,и,,O,
ru-17,7,24,закрытии,,O,
ru-17,7,25,нескольких,,O,
ru-17,7,26,баз,,O,
ru-17,7,27,в,,O,
ru-17,7,28,Германии,Германия,B-LOC,GPE-Germany
ru-17,7,29,и,,O,
ru-17,7,30,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-17,7,31,",",,O,
ru-17,7,32,ежели,,O,
ru-17,7,33,работники,,O,
ru-17,7,34,авиакомпании,,O,
ru-17,7,35,продолжат,,O,
ru-17,7,36,бастовать,,O,
ru-17,7,37,.,,O,
ru-93,0,1,Самая,,O,
ru-93,0,2,масштабная,,O,
ru-93,0,3,в,,O,
ru-93,0,4,истории,,O,
ru-93,0,5,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-93,0,6,забастовка,,O,
ru-93,0,7,затронет,,O,
ru-93,0,8,около,,O,
ru-93,0,9,50,,O,
ru-93,0,10,тыс.,,O,
ru-93,0,11,пассажиров,,O,
ru-93,1,1,Москва,Москва,B-LOC,GPE-Moscow
ru-93,1,2,.,,O,
ru-93,2,1,10,,O,
ru-93,2,2,августа,,O,
ru-93,2,3,.,,O,
ru-93,3,1,INTERFAX.RU,,O,
ru-93,3,2,-,,O,
ru-93,3,3,Пилоты,,O,
ru-93,3,4,ирландской,,O,
ru-93,3,5,бюджетной,,O,
ru-93,3,6,авиакомпании,,O,
ru-93,3,7,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-93,3,8,в,,O,
ru-93,3,9,пятницу,,O,
ru-93,3,10,проводят,,O,
ru-93,3,11,забастовку,,O,
ru-93,3,12,в,,O,
ru-93,3,13,пяти,,O,
ru-93,3,14,европейских,,O,
ru-93,3,15,странах,,O,
ru-93,3,16,",",,O,
ru-93,3,17,отменены,,O,
ru-93,3,18,400,,O,
ru-93,3,19,авиарейсов,,O,
ru-93,3,20,",",,O,
ru-93,3,21,сообщает,,O,
ru-93,3,22,"""",,O,
ru-93,3,23,Би-би-,,O,
ru-93,3,24,си,,O,
ru-93,3,25,"""",,O,
ru-93,3,26,.,,O,
ru-93,4,1,Отмены,,O,
ru-93,4,2,рейсов,,O,
ru-93,4,3,в,,O,
ru-93,4,4,Германии,Германия,B-LOC,GPE-Germany
ru-93,4,5,",",,O,
ru-93,4,6,Швеции,Швеция,B-LOC,GPE-Sweden
ru-93,4,7,",",,O,
ru-93,4,8,Ирландии,Ирландия,B-LOC,GPE-Ireland
ru-93,4,9,",",,O,
ru-93,4,10,Бельгии,Бельгия,B-LOC,GPE-Belgium
ru-93,4,11,и,,O,
ru-93,4,12,Нидерландах,Нидерланды,B-LOC,GPE-Holland
ru-93,4,13,",",,O,
ru-93,4,14,как,,O,
ru-93,4,15,ожидается,,O,
ru-93,4,16,",",,O,
ru-93,4,17,затронут,,O,
ru-93,4,18,в,,O,
ru-93,4,19,общей,,O,
ru-93,4,20,сложности,,O,
ru-93,4,21,примерно,,O,
ru-93,4,22,50,,O,
ru-93,4,23,тыс.,,O,
ru-93,4,24,человек,,O,
ru-93,4,25,.,,O,
ru-93,5,1,Отмечается,,O,
ru-93,5,2,",",,O,
ru-93,5,3,что,,O,
ru-93,5,4,эта,,O,
ru-93,5,5,забастовка,,O,
ru-93,5,6,станет,,O,
ru-93,5,7,самой,,O,
ru-93,5,8,масштабной,,O,
ru-93,5,9,в,,O,
ru-93,5,10,истории,,O,
ru-93,5,11,авиакомпании,,O,
ru-93,5,12,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-93,5,13,.,,O,
ru-93,6,1,Она,,O,
ru-93,6,2,связана,,O,
ru-93,6,3,с,,O,
ru-93,6,4,недовольством,,O,
ru-93,6,5,условиями,,O,
ru-93,6,6,работы,,O,
ru-93,6,7,и,,O,
ru-93,6,8,оплаты,,O,
ru-93,6,9,труда,,O,
ru-93,6,10,пилотов,,O,
ru-93,6,11,.,,O,
ru-93,7,1,Между,,O,
ru-93,7,2,тем,,O,
ru-93,7,3,ранее,,O,
ru-93,7,4,на,,O,
ru-93,7,5,этой,,O,
ru-93,7,6,неделе,,O,
ru-93,7,7,председатель,,O,
ru-93,7,8,профсоюза,,O,
ru-93,7,9,пилотов,,O,
ru-93,7,10,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-93,7,11,Мартин,Мартин,B-PER,PER-Martin-Locher
ru-93,7,12,Лохер,Лохер,I-PER,PER-Martin-Locher
ru-93,7,13,заявил,,O,
ru-93,7,14,",",,O,
ru-93,7,15,что,,O,
ru-93,7,16,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-93,7,17,не,,O,
ru-93,7,18,проявляет,,O,
ru-93,7,19,конструктивных,,O,
ru-93,7,20,намерений,,O,
ru-93,7,21,",",,O,
ru-93,7,22,направленных,,O,
ru-93,7,23,на,,O,
ru-93,7,24,достижение,,O,
ru-93,7,25,соглашения,,O,
ru-93,7,26,с,,O,
ru-93,7,27,пилотами,,O,
ru-93,7,28,.,,O,
ru-93,8,1,Он,,O,
ru-93,8,2,также,,O,
ru-93,8,3,возложил,,O,
ru-93,8,4,ответственность,,O,
ru-93,8,5,за,,O,
ru-93,8,6,забастовку,,O,
ru-93,8,7,на,,O,
ru-93,8,8,руководство,,O,
ru-93,8,9,авиакомпании,,O,
ru-93,8,10,.,,O,
ru-93,9,1,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-93,9,2,с,,O,
ru-93,9,3,января,,O,
ru-93,9,4,2018,,O,
ru-93,9,5,года,,O,
ru-93,9,6,ведет,,O,
ru-93,9,7,переговоры,,O,
ru-93,9,8,с,,O,
ru-93,9,9,руководством,,O,
ru-93,9,10,ирландской,,O,
ru-93,9,11,авиакомпании,,O,
ru-93,9,12,",",,O,
ru-93,9,13,добиваясь,,O,
ru-93,9,14,заключения,,O,
ru-93,9,15,первого,,O,
ru-93,9,16,тарифного,,O,
ru-93,9,17,соглашения,,O,
ru-93,9,18,с,,O,
ru-93,9,19,Ryanair,Ryanair,B-ORG,ORG-Ryanair
ru-93,9,20,и,,O,
ru-93,9,21,повышения,,O,
ru-93,9,22,заработных,,O,
ru-93,9,23,плат,,O,
ru-93,9,24,.,,O,
ru-93,10,1,Ввиду,,O,
ru-93,10,2,отсутствия,,O,
ru-93,10,3,прогресса,,O,
ru-93,10,4,на,,O,
ru-93,10,5,переговорах,,O,
ru-93,10,6,96,,O,
ru-93,10,7,%,,O,
ru-93,10,8,опрошенных,,O,
ru-93,10,9,членов,,O,
ru-93,10,10,Cockpit,Cockpit,B-ORG,ORG-Vereinigung-Cockpit
ru-93,10,11,высказались,,O,
ru-93,10,12,за,,O,
ru-93,10,13,дальнейшую,,O,
ru-93,10,14,борьбу,,O,
ru-93,10,15,путем,,O,
ru-93,10,16,забастовки,,O,
ru-93,10,17,.,,O,
ru-173,0,1,В,,O,
ru-173,0,2,Италии,Италия,B-LOC,GPE-Italy
ru-173,0,3,из-за,,O,
ru-173,0,4,забастовки,,O,
ru-173,0,5,авиадиспетчеров,,O,
ru-173,0,6,отменили,,O,
ru-173,0,7,более,,O,
ru-173,0,8,700,,O,
ru-173,0,9,рейсов,,O,
ru-173,1,1,Москва,Москва,B-LOC,GPE-Moscow
ru-173,1,2,.,,O,
ru-173,2,1,8,,O,
ru-173,2,2,мая,,O,
ru-173,2,3,.,,O,
ru-173,3,1,INTERFAX.RU,,O,
ru-173,3,2,-,,O,
ru-173,3,3,В,,O,
ru-173,3,4,Италии,Италия,B-LOC,GPE-Italy
ru-173,3,5,проходит,,O,
ru-173,3,6,забастовка,,O,
ru-173,3,7,сотрудников,,O,
ru-173,3,8,государственного,,O,
ru-173,3,9,авиадиспетчера,,O,
ru-173,3,10,ENAV,ENAV,B-ORG,ORG-ENAV
ru-173,3,11,",",,O,
ru-173,3,12,в,,O,
ru-173,3,13,результате,,O,
ru-173,3,14,чего,,O,
ru-173,3,15,по,,O,
ru-173,3,16,всей,,O,
ru-173,3,17,стране,,O,
ru-173,3,18,было,,O,
ru-173,3,19,отменено,,O,
ru-173,3,20,более,,O,
ru-173,3,21,700,,O,
ru-173,3,22,авиарейсов,,O,
ru-173,3,23,",",,O,
ru-173,3,24,сообщает,,O,
ru-173,3,25,агентство,,O,
ru-173,3,26,АНСА,АНСА,B-ORG,ORG-Ansa
ru-173,3,27,.,,O,
ru-173,4,1,Забастовку,,O,
ru-173,4,2,объявили,,O,
ru-173,4,3,сразу,,O,
ru-173,4,4,несколько,,O,
