docId,sentenceId,tokenId,text,lemma,ner,clID
415,44,1,Вже,,O,
415,44,2,цього,,O,
415,44,3,року,,O,
415,44,4,в,,O,
415,44,5,інтерв'ю,,O,
415,44,6,New,new,B-ORG,5.0
415,44,7,York,york,I-ORG,5.0
415,44,8,Times,times,I-ORG,5.0
415,44,9,Дональд,дональд,B-PER,1.0
415,44,10,Трамп,трамп,I-PER,1.0
415,44,11,знову,,O,
415,44,12,нарікає,,O,
415,44,13,на,,O,
415,44,14,те,,O,
415,44,15,",",,O,
415,44,16,що,,O,
415,44,17,США,сша,B-LOC,2.0
415,44,18,в,,O,
415,44,19,українському,,O,
415,44,20,випадку,,O,
415,44,21,займаються,,O,
415,44,22,тим,,O,
415,44,23,",",,O,
415,44,24,чим,,O,
415,44,25,взагалі,,O,
415,44,26,-,,O,
415,44,27,то,,O,
415,44,28,повинна,,O,
415,44,29,була,,O,
415,44,30,б,,O,
415,44,31,займатися,,O,
415,44,32,Європа,європа,B-LOC,73.0
415,44,33,.,,O,
415,45,1,"""",,O,
415,45,2,Зараз,,O,
415,45,3,я,,O,
415,45,4,повністю,,O,
415,45,5,за,,O,
415,45,6,Україну,україна,B-LOC,10038.0
415,45,7,"""",,O,
415,45,8,",",,O,
415,45,9,-,,O,
415,45,10,заявив,,O,
415,45,11,Дональд,дональд,B-PER,1.0
415,45,12,Трамп,трамп,I-PER,1.0
415,45,13,у,,O,
415,45,14,березні,,O,
415,45,15,цього,,O,
415,45,16,року,,O,
415,45,17,.,,O,
415,46,1,"""",,O,
415,46,2,Одна,,O,
415,46,3,з,,O,
415,46,4,речей,,O,
415,46,5,",",,O,
415,46,6,які,,O,
415,46,7,мене,,O,
415,46,8,дратували,,O,
415,46,9,",",,O,
415,46,10,-,,O,
415,46,11,це,,O,
415,46,12,була,,O,
415,46,13,Україна,україна,B-LOC,10038.0
415,46,14,.,,O,
415,47,1,Зараз,,O,
415,47,2,я,,O,
415,47,3,повністю,,O,
415,47,4,за,,O,
415,47,5,Україну,україна,B-LOC,10038.0
415,47,6,.,,O,
415,48,1,У,,O,
415,48,2,мене,,O,
415,48,3,є,,O,
415,48,4,друзі,,O,
415,48,5,",",,O,
415,48,6,які,,O,
415,48,7,живуть,,O,
415,48,8,в,,O,
415,48,9,Україні,україна,B-LOC,10038.0
415,48,10,",",,O,
415,48,11,однак,,O,
415,48,12,",",,O,
415,48,13,не,,O,
415,48,14,так,,O,
415,48,15,давно,,O,
415,48,16,",",,O,
415,48,17,коли,,O,
415,48,18,українська,,O,
415,48,19,проблема,,O,
415,48,20,виникла,,O,
415,48,21,",",,O,
415,48,22,і,,O,
415,48,23,Росія,росія,B-LOC,78.0
415,48,24,пішла,,O,
415,48,25,на,,O,
415,48,26,конфронтацію,,O,
415,48,27,",",,O,
415,48,28,у,,O,
415,48,29,мене,,O,
415,48,30,не,,O,
415,48,31,було,,O,
415,48,32,враження,,O,
415,48,33,",",,O,
415,48,34,що,,O,
415,48,35,хтось,,O,
415,48,36,переймається,,O,
415,48,37,цим,,O,
415,48,38,більше,,O,
415,48,39,",",,O,
415,48,40,ніж,,O,
415,48,41,ми,,O,
415,48,42,.,,O,
415,49,1,Нас,,O,
415,49,2,те,,O,
415,49,3,",",,O,
415,49,4,що,,O,
415,49,5,відбувається,,O,
415,49,6,в,,O,
415,49,7,Україні,україна,B-LOC,10038.0
415,49,8,",",,O,
415,49,9,зачіпає,,O,
415,49,10,найменше,,O,
415,49,11,",",,O,
415,49,12,бо,,O,
415,49,13,ми,,O,
415,49,14,розташовані,,O,
415,49,15,від,,O,
415,49,16,неї,,O,
415,49,17,найдалі,,O,
415,49,18,.,,O,
415,50,1,Однак,,O,
415,50,2,",",,O,
415,50,3,схоже,,O,
415,50,4,",",,O,
415,50,5,їхні,,O,
415,50,6,сусіди,,O,
415,50,7,про,,O,
415,50,8,це,,O,
415,50,9,не,,O,
415,50,10,говорять,,O,
415,50,11,.,,O,
415,51,1,Подивіться,,O,
415,51,2,на,,O,
415,51,3,Німеччину,німеччина,B-LOC,30050.0
415,51,4,",",,O,
415,51,5,на,,O,
415,51,6,інші,,O,
415,51,7,країни,україна,B-LOC,10038.0
415,51,8,–,,O,
415,51,9,не,,O,
415,51,10,схоже,,O,
415,51,11,",",,O,
415,51,12,щоб,,O,
415,51,13,вони,,O,
415,51,14,дуже,,O,
415,51,15,переймалися,,O,
415,51,16,...,,O,
415,52,1,Тож,,O,
415,52,2,я,,O,
415,52,3,здивувався,,O,
415,52,4,",",,O,
415,52,5,чому,,O,
415,52,6,країни,україна,B-LOC,10038.0
415,52,7,",",,O,
415,52,8,які,,O,
415,52,9,межують,,O,
415,52,10,з,,O,
415,52,11,Україною,україна,B-LOC,10038.0
415,52,12,і,,O,
415,52,13,розташовані,,O,
415,52,14,з,,O,
415,52,15,нею,,O,
415,52,16,поряд,,O,
415,52,17,",",,O,
415,52,18,не,,O,
415,52,19,переймаються,,O,
415,52,20,цією,,O,
415,52,21,проблемою,,O,
415,52,22,більше,,O,
415,52,23,?,,O,
415,52,24,"""",,O,
415,52,25,-,,O,
415,52,26,він,,O,
415,52,27,.,,O,
415,52,28,розповів,,O,
415,52,29,"""",,O,
415,52,30,Ми,,O,
415,52,31,боремося,,O,
415,52,32,за,,O,
415,52,33,Україну,україна,B-LOC,10038.0
415,52,34,",",,O,
415,52,35,але,,O,
415,52,36,за,,O,
415,52,37,неї,,O,
415,52,38,не,,O,
415,52,39,бореться,,O,
415,52,40,більше,,O,
415,52,41,ніхто,,O,
415,52,42,",",,O,
415,52,43,крім,,O,
415,52,44,самої,,O,
415,52,45,України,україна,B-LOC,10038.0
415,52,46,",",,O,
415,52,47,звичайно,,O,
415,52,48,",",,O,
415,52,49,і,,O,
415,52,50,це,,O,
415,52,51,не,,O,
415,52,52,здається,,O,
415,52,53,мені,,O,
415,52,54,чесним,,O,
415,52,55,",",,O,
415,52,56,і,,O,
415,52,57,не,,O,
415,52,58,здається,,O,
415,52,59,мені,,O,
415,52,60,логічним,,O,
415,52,61,"""",,O,
415,52,62,",",,O,
415,52,63,-,,O,
415,52,64,резюмував,,O,
415,52,65,Дональд,дональд,B-PER,1.0
415,52,66,Трамп,трамп,I-PER,1.0
415,52,67,.,,O,
415,53,1,У,,O,
415,53,2,травні,,O,
415,53,3,цього,,O,
415,53,4,року,,O,
415,53,5,в,,O,
415,53,6,інтерв'ю,,O,
415,53,7,Reuters,reuters,B-ORG,291.0
415,53,8,він,,O,
415,53,9,лаконічно,,O,
415,53,10,висловився,,O,
415,53,11,на,,O,
415,53,12,тему,,O,
415,53,13,російської,,O,
415,53,14,присутності,,O,
415,53,15,в,,O,
415,53,16,Україні,україна,B-LOC,10038.0
415,53,17,:,,O,
415,53,18,"""",,O,
415,53,19,Вона,,O,
415,53,20,мені,,O,
415,53,21,не,,O,
415,53,22,подобається,,O,
415,53,23,.,,O,
415,54,1,Вона,,O,
415,54,2,мені,,O,
415,54,3,зовсім,,O,
415,54,4,не,,O,
415,54,5,подобається,,O,
415,54,6,"""",,O,
415,54,7,.,,O,
415,55,1,"""",,O,
415,55,2,Путін,путін,B-PER,118.0
415,55,3,не,,O,
415,55,4,зайде,,O,
415,55,5,в,,O,
415,55,6,Україну,україна,B-LOC,10038.0
415,55,7,"""",,O,
415,55,8,Однак,,O,
415,55,9,",",,O,
415,55,10,мабуть,,O,
415,55,11,",",,O,
415,55,12,найвідоміші,,O,
415,55,13,свої,,O,
415,55,14,заяви,,O,
415,55,15,з,,O,
415,55,16,"""",,O,
415,55,17,українського,,O,
415,55,18,питання,,O,
415,55,19,"""",,O,
415,55,20,Дональд,дональд,B-PER,1.0
415,55,21,Трамп,трамп,I-PER,1.0
415,55,22,зробив,,O,
415,55,23,улітку,,O,
415,55,24,цього,,O,
415,55,25,року,,O,
415,55,26,.,,O,
415,56,1,Спочатку,,O,
415,56,2,на,,O,
415,56,3,прес,,O,
415,56,4,-,,O,
415,56,5,конференції,,O,
415,56,6,",",,O,
415,56,7,відповідаючи,,O,
415,56,8,на,,O,
415,56,9,питання,,O,
415,56,10,",",,O,
415,56,11,чи,,O,
415,56,12,визнає,,O,
415,56,13,він,,O,
415,56,14,у,,O,
415,56,15,якості,,O,
415,56,16,наступного,,O,
415,56,17,президента,,O,
415,56,18,анексію,,O,
415,56,19,Росією,росія,B-LOC,78.0
415,56,20,Криму,крим,B-LOC,10098.0
415,56,21,",",,O,
415,56,22,він,,O,
415,56,23,заявив,,O,
415,56,24,:,,O,
415,56,25,"""",,O,
415,56,26,Ми,,O,
415,56,27,розглянемо,,O,
415,56,28,це,,O,
415,56,29,.,,O,
415,57,1,Так,,O,
415,57,2,",",,O,
415,57,3,ми,,O,
415,57,4,розглянемо,,O,
415,57,5,"""",,O,
415,57,6,.,,O,
415,58,1,Ця,,O,
415,58,2,лаконічна,,O,
415,58,3,і,,O,
415,58,4,неконкретна,,O,
415,58,5,відповідь,,O,
415,58,6,викликала,,O,
415,58,7,цілу,,O,
415,58,8,низку,,O,
415,58,9,критичних,,O,
415,58,10,коментарів,,O,
415,58,11,:,,O,
415,58,12,досі,,O,
415,58,13,американський,,O,
415,58,14,істеблішмент,,O,
415,58,15,в,,O,
415,58,16,один,,O,
415,58,17,голос,,O,
415,58,18,визнавав,,O,
415,58,19,незаконність,,O,
415,58,20,приєднання,,O,
415,58,21,до,,O,
415,58,22,Росії,росії,B-LOC,78.0
415,58,23,території,,O,
415,58,24,іншої,,O,
415,58,25,європейської,,O,
415,58,26,країни,україна,B-LOC,10038.0
415,58,27,.,,O,
415,59,1,А,,O,
415,59,2,вже,,O,
415,59,3,за,,O,
415,59,4,кілька,,O,
415,59,5,днів,,O,
415,59,6,у,,O,
415,59,7,ефірі,,O,
415,59,8,телеканалу,,O,
415,59,9,АВС,авс,B-ORG,245.0
415,59,10,Дональд,дональд,B-PER,1.0
415,59,11,Трамп,трамп,I-PER,1.0
415,59,12,заявив,,O,
415,59,13,",",,O,
415,59,14,що,,O,
415,59,15,"""",,O,
415,59,16,Путін,путін,B-PER,118.0
415,59,17,не,,O,
415,59,18,зайде,,O,
415,59,19,в,,O,
415,59,20,Україну,україна,B-LOC,10038.0
415,59,21,"""",,O,
415,59,22,.,,O,
415,60,1,"""",,O,
415,60,2,Він,,O,
415,60,3,не,,O,
415,60,4,зайде,,O,
415,60,5,в,,O,
415,60,6,Україну,україна,B-LOC,10038.0
415,60,7,.,,O,
415,61,1,Просто,,O,
415,61,2,",",,O,
415,61,3,щоб,,O,
415,61,4,ви,,O,
415,61,5,розуміли,,O,
415,61,6,.,,O,
415,62,1,Він,,O,
415,62,2,не,,O,
415,62,3,зайде,,O,
415,62,4,в,,O,
415,62,5,Україну,україна,B-LOC,10038.0
415,62,6,",",,O,
415,62,7,зрозуміло,,O,
415,62,8,?,,O,
415,63,1,Позначте,,O,
415,63,2,собі,,O,
415,63,3,.,,O,
415,64,1,Запишіть,,O,
415,64,2,.,,O,
415,65,1,Що,,O,
415,65,2,хочете,,O,
415,65,3,з,,O,
415,65,4,цим,,O,
415,65,5,зробіть,,O,
415,65,6,"""",,O,
415,65,7,",",,O,
415,65,8,-,,O,
415,65,9,він,,O,
415,65,10,.,,O,
415,66,1,сказав,,O,
415,66,2,"""",,O,
415,66,3,Ми,,O,
415,66,4,розглянемо,,O,
415,66,5,це,,O,
415,66,6,"""",,O,
415,66,7,",",,O,
415,66,8,-,,O,
415,66,9,несподівано,,O,
415,66,10,відповів,,O,
415,66,11,Дональд,дональд,B-PER,1.0
415,66,12,Трамп,трамп,I-PER,1.0
415,66,13,на,,O,
415,66,14,запитання,,O,
415,66,15,про,,O,
415,66,16,можливе,,O,
415,66,17,визнання,,O,
415,66,18,анексії,,O,
415,66,19,Криму,крим,B-LOC,10098.0
415,66,20,влітку,,O,
415,66,21,цього,,O,
415,66,22,року,,O,
415,66,23,.,,O,
415,67,1,Ведучий,,O,
415,67,2,зауважив,,O,
415,67,3,:,,O,
415,67,4,"""",,O,
415,67,5,Але,,O,
415,67,6,ж,,O,
415,67,7,він,,O,
415,67,8,уже,,O,
415,67,9,там,,O,
415,67,10,"""",,O,
415,67,11,",",,O,
415,67,12,вочевидь,,O,
415,67,13,",",,O,
415,67,14,маючи,,O,
415,67,15,на,,O,
415,67,16,увазі,,O,
415,67,17,анексію,,O,
415,67,18,Росією,росія,B-LOC,78.0
415,67,19,Криму,крим,B-LOC,10098.0
415,67,20,.,,O,
415,68,1,"""",,O,
415,68,2,Так,,O,
415,68,3,",",,O,
415,68,4,певним,,O,
415,68,5,чином,,O,
415,68,6,він,,O,
415,68,7,там,,O,
415,68,8,.,,O,
415,69,1,Але,,O,
415,69,2,мене,,O,
415,69,3,там,,O,
415,69,4,немає,,O,
415,69,5,.,,O,
415,70,1,Там,,O,
415,70,2,Обама,обама,B-PER,16.0
415,70,3,"""",,O,
415,70,4,",",,O,
415,70,5,-,,O,
415,70,6,відреагував,,O,
415,70,7,на,,O,
415,70,8,це,,O,
415,70,9,Дональд,дональд,B-PER,1.0
415,70,10,Трамп,трамп,I-PER,1.0
415,70,11,.,,O,
415,71,1,Наступного,,O,
415,71,2,дня,,O,
415,71,3,пан,,O,
415,71,4,Трамп,трамп,B-PER,1.0
415,71,5,пояснив,,O,
415,71,6,:,,O,
415,71,7,його,,O,
415,71,8,просто,,O,
415,71,9,неправильно,,O,
415,71,10,зрозуміли,,O,
415,71,11,.,,O,
415,72,1,"""",,O,
415,72,2,Коли,,O,
415,72,3,я,,O,
415,72,4,в,,O,
415,72,5,інтерв’ю,,O,
415,72,6,сказав,,O,
415,72,7,",",,O,
415,72,8,що,,O,
415,72,9,Путін,путін,B-PER,118.0
415,72,10,"""",,O,
415,72,11,не,,O,
415,72,12,зайде,,O,
415,72,13,в,,O,
415,72,14,Україну,україна,B-LOC,10038.0
415,72,15,",",,O,
415,72,16,позначте,,O,
415,72,17,собі,,O,
415,72,18,це,,O,
415,72,19,"""",,O,
415,72,20,",",,O,
415,72,21,я,,O,
415,72,22,казав,,O,
415,72,23,",",,O,
415,72,24,"""",,O,
415,72,25,якщо,,O,
415,72,26,я,,O,
415,72,27,стану,,O,
415,72,28,президентом,,O,
415,72,29,"""",,O,
415,72,30,.,,O,
415,73,1,(,,O,
415,73,2,Путін,путін,B-PER,118.0
415,73,3,),,O,
415,73,4,уже,,O,
415,73,5,в,,O,
415,73,6,Криму,крим,B-LOC,10098.0
415,73,7,!,,O,
415,73,8,"""",,O,
415,73,9,",",,O,
415,73,10,-,,O,
415,73,11,у,,O,
415,73,12,своєму,,O,
415,73,13,Twitter,twitter,B-MISC,90.0
415,73,14,.,,O,
415,74,1,написав,,O,
415,74,2,він,,O,
415,74,3,"""",,O,
415,74,4,Отож,,O,
415,74,5,з,,O,
415,74,6,усіма,,O,
415,74,7,грізними,,O,
415,74,8,словами,,O,
415,74,9,Обами,,O,
415,74,10,про,,O,
415,74,11,Росію,росія,B-LOC,78.0
415,74,12,та,,O,
415,74,13,Україну,україна,B-LOC,10038.0
415,74,14,",",,O,
415,74,15,вони,,O,
415,74,16,вже,,O,
415,74,17,захопили,,O,
415,74,18,Крим,крим,B-LOC,10098.0
415,74,19,і,,O,
415,74,20,продовжують,,O,
415,74,21,тиснути,,O,
415,74,22,.,,O,
415,75,1,Це,,O,
415,75,2,–,,O,
415,75,3,те,,O,
415,75,4,",",,O,
415,75,5,що,,O,
415,75,6,я,,O,
415,75,7,казав,,O,
415,75,8,!,,O,
415,75,9,"""",,O,
415,75,10,",",,O,
415,75,11,-,,O,
374,0,1,The,the,B-ORG,5.0
374,0,2,New,new,I-ORG,5.0
374,0,3,York,york,I-ORG,5.0
374,0,4,Times,times,I-ORG,5.0
374,0,5,:,,O,
374,0,6,Дональд,дональд,B-PER,1.0
374,0,7,Трамп,трамп,I-PER,1.0
374,0,8,докладно,,O,
374,0,9,роз'яснив,,O,
374,0,10,своє,,O,
374,0,11,ставлення,,O,
374,0,12,до,,O,
374,0,13,України,україна,B-LOC,10038.0
374,0,14,.,,O,
374,1,1,"""",,O,
374,1,2,Одна,,O,
374,1,3,з,,O,
374,1,4,речей,,O,
374,1,5,",",,O,
374,1,6,яку,,O,
374,1,7,я,,O,
374,1,8,просто,,O,
374,1,9,не,,O,
374,1,10,сприймаю,,O,
374,1,11,–,,O,
374,1,12,це,,O,
374,1,13,ситуація,,O,
374,1,14,з,,O,
374,1,15,Україною,україна,B-LOC,10038.0
374,1,16,.,,O,
374,2,1,Тепер,,O,
374,2,2,я,,O,
374,2,3,повністю,,O,
374,2,4,за,,O,
374,2,5,Україну,україна,B-LOC,10038.0
374,2,6,",",,O,
374,2,7,у,,O,
374,2,8,мене,,O,
374,2,9,є,,O,
374,2,10,друзі,,O,
374,2,11,",",,O,
374,2,12,які,,O,
374,2,13,живуть,,O,
374,2,14,там,,O,
374,2,15,",",,O,
374,2,16,але,,O,
374,2,17,мені,,O,
374,2,18,здається,,O,
374,2,19,",",,O,
374,2,20,коли,,O,
374,2,21,виникла,,O,
374,2,22,українська,,O,
374,2,23,проблема,,O,
374,2,24,",",,O,
374,2,25,ви,,O,
374,2,26,знаєте,,O,
374,2,27,",",,O,
374,2,28,не,,O,
374,2,29,так,,O,
374,2,30,давно,,O,
374,2,31,–,,O,
374,2,32,і,,O,
374,2,33,ми,,O,
374,2,34,–,,O,
374,2,35,і,,O,
374,2,36,Росія,росія,B-LOC,78.0
374,2,37,стала,,O,
374,2,38,дуже,,O,
374,2,39,конфронтаційною,,O,
374,2,40,",",,O,
374,2,41,мені,,O,
374,2,42,здається,,O,
374,2,43,",",,O,
374,2,44,що,,O,
374,2,45,ніхто,,O,
374,2,46,крім,,O,
374,2,47,нас,,O,
374,2,48,не,,O,
374,2,49,опікувався,,O,
374,2,50,цим,,O,
374,2,51,"""",,O,
374,2,52,",",,O,
374,2,53,-,,O,
374,2,54,зазначив,,O,
374,2,55,Трамп,трамп,B-PER,1.0
374,2,56,.,,O,
374,3,1,У,,O,
374,3,2,цьому,,O,
374,3,3,зв'язку,,O,
374,3,4,він,,O,
374,3,5,висловив,,O,
374,3,6,думку,,O,
374,3,7,",",,O,
374,3,8,що,,O,
374,3,9,ситуація,,O,
374,3,10,в,,O,
374,3,11,Україні,україна,B-LOC,10038.0
374,3,12,стосувалася,,O,
374,3,13,США,сша,B-LOC,2.0
374,3,14,найменше,,O,
374,3,15,",",,O,
374,3,16,оскільки,,O,
374,3,17,Штати,штати,B-LOC,2.0
374,3,18,географічно,,O,
374,3,19,знаходяться,,O,
374,3,20,далеко,,O,
374,3,21,.,,O,
374,4,1,Втім,,O,
374,4,2,",",,O,
374,4,3,продовжив,,O,
374,4,4,він,,O,
374,4,5,",",,O,
374,4,6,виникло,,O,
374,4,7,таке,,O,
374,4,8,враження,,O,
374,4,9,",",,O,
374,4,10,що,,O,
374,4,11,навіть,,O,
374,4,12,країни,україна,B-LOC,10038.0
374,4,13,-,,O,
374,4,14,сусіди,,O,
374,4,15,не,,O,
374,4,16,висловлювалися,,O,
374,4,17,за,,O,
374,4,18,Україну,україна,B-LOC,10038.0
374,4,19,.,,O,
374,5,1,Трамп,трамп,B-PER,1.0
374,5,2,вважає,,O,
374,5,3,",",,O,
374,5,4,що,,O,
374,5,5,цьому,,O,
374,5,6,потрібно,,O,
374,5,7,покласти,,O,
374,5,8,край,,O,
374,5,9,.,,O,
374,6,1,"""",,O,
374,6,2,Фактично,,O,
374,6,3,",",,O,
374,6,4,в,,O,
374,6,5,ситуації,,O,
374,6,6,з,,O,
374,6,7,газом,,O,
374,6,8,",",,O,
374,6,9,і,,O,
374,6,10,як,,O,
374,6,11,ви,,O,
374,6,12,знаєте,,O,
374,6,13,",",,O,
374,6,14,вони,,O,
374,6,15,хотіли,,O,
374,6,16,нафту,,O,
374,6,17,",",,O,
374,6,18,вони,,O,
374,6,19,хотіли,,O,
374,6,20,інші,,O,
374,6,21,речі,,O,
374,6,22,з,,O,
374,6,23,Росії,росії,B-LOC,78.0
374,6,24,",",,O,
374,6,25,і,,O,
374,6,26,вони,,O,
374,6,27,просто,,O,
374,6,28,тримали,,O,
374,6,29,рот,,O,
374,6,30,на,,O,
374,6,31,замку,,O,
374,6,32,.,,O,
374,7,1,А,,O,
374,7,2,ось,,O,
374,7,3,Сполучені,сполучені,B-LOC,2.0
374,7,4,Штати,штати,I-LOC,2.0
374,7,5,вступали,,O,
374,7,6,в,,O,
374,7,7,бій,,O,
374,7,8,",",,O,
374,7,9,будучи,,O,
374,7,10,достатньо,,O,
374,7,11,жорсткими,,O,
374,7,12,в,,O,
374,7,13,питанні,,O,
374,7,14,України,україна,B-LOC,10038.0
374,7,15,"""",,O,
374,7,16,",",,O,
374,7,17,-,,O,
374,7,18,підкреслив,,O,
374,7,19,він,,O,
374,7,20,.,,O,
374,8,1,"""",,O,
374,8,2,Ми,,O,
374,8,3,боремося,,O,
374,8,4,за,,O,
374,8,5,Україну,україна,B-LOC,10038.0
374,8,6,",",,O,
374,8,7,але,,O,
374,8,8,більше,,O,
374,8,9,ніхто,,O,
374,8,10,не,,O,
374,8,11,бореться,,O,
374,8,12,за,,O,
374,8,13,Україну,україна,B-LOC,10038.0
374,8,14,",",,O,
374,8,15,крім,,O,
374,8,16,звичайно,,O,
374,8,17,ж,,O,
374,8,18,самої,,O,
374,8,19,України,україна,B-LOC,10038.0
374,8,20,.,,O,
374,9,1,І,,O,
374,9,2,я,,O,
374,9,3,сказав,,O,
374,9,4,",",,O,
374,9,5,це,,O,
374,9,6,не,,O,
374,9,7,виглядає,,O,
374,9,8,справедливим,,O,
374,9,9,і,,O,
374,9,10,логічним,,O,
374,9,11,"""",,O,
374,9,12,",",,O,
374,9,13,-,,O,
374,9,14,підсумував,,O,
374,9,15,кандидат,,O,
374,9,16,у,,O,
374,9,17,президенти,,O,
374,9,18,США,сша,B-LOC,2.0
374,9,19,.,,O,
374,10,1,P,,O,
374,10,2,.,,O,
374,10,3,S,,O,
374,10,4,У,,O,
374,10,5,Трампа,трамп,B-PER,1.0
374,10,6,дуже,,O,
374,10,7,великі,,O,
374,10,8,шанси,,O,
374,10,9,статит,,O,
374,10,10,Президентом,,O,
374,10,11,США,сша,B-LOC,2.0
374,10,12,",",,O,
374,10,13,і,,O,
374,10,14,його,,O,
374,10,15,позиція,,O,
374,10,16,дуже,,O,
374,10,17,важлива,,O,
374,10,18,для,,O,
374,10,19,нас,,O,
374,10,20,",",,O,
374,10,21,але,,O,
374,10,22,лякає,,O,
374,10,23,те,,O,
374,10,24,",",,O,
374,10,25,що,,O,
374,10,26,відносно,,O,
374,10,27,не,,O,
374,10,28,давно,,O,
374,10,29,він,,O,
374,10,30,казав,,O,
374,10,31,",",,O,
374,10,32,про,,O,
374,10,33,велику,,O,
374,10,34,повагу,,O,
374,10,35,до,,O,
374,10,36,Путіна,путін,B-PER,118.0
374,10,37,.,,O,
374,11,1,Нівіть,,O,
374,11,2,якщо,,O,
374,11,3,він,,O,
374,11,4,не,,O,
374,11,5,стане,,O,
374,11,6,Президентом,,O,
374,11,7,США,сша,B-LOC,2.0
374,11,8,",",,O,
374,11,9,то,,O,
374,11,10,при,,O,
374,11,11,такій,,O,
374,11,12,підтримці,,O,
374,11,13,населення,,O,
374,11,14,США,сша,B-LOC,2.0
374,11,15,його,,O,
374,11,16,думка,,O,
374,11,17,не,,O,
374,11,18,боже,,O,
374,11,19,бути,,O,
374,11,20,не,,O,
374,11,21,врахована,,O,
374,11,22,новим,,O,
374,11,23,Президентом,,O,
374,11,24,.,,O,
374,12,1,Як,,O,
374,12,2,бачимо,,O,
374,12,3,підтримка,,O,
374,12,4,України,україна,B-LOC,10038.0
374,12,5,в,,O,
374,12,6,світі,,O,
374,12,7,дуже,,O,
374,12,8,пов'язана,,O,
374,12,9,з,,O,
374,12,10,позицією,,O,
374,12,11,влади,,O,
374,12,12,в,,O,
374,12,13,Україні,україна,B-LOC,10038.0
374,12,14,.,,O,
374,13,1,Нас,,O,
374,13,2,підтримують,,O,
374,13,3,тоді,,O,
374,13,4,",",,O,
374,13,5,коли,,O,
374,13,6,ми,,O,
374,13,7,самі,,O,
374,13,8,будемо,,O,
374,13,9,ділом,,O,
374,13,10,показувати,,O,
374,13,11,",",,O,
374,13,12,що,,O,
374,13,13,нам,,O,
374,13,14,потрібна,,O,
374,13,15,наша,,O,
374,13,16,Україна,україна,B-LOC,10038.0
374,13,17,.,,O,
374,14,1,Сьогоднішні,,O,
374,14,2,чвари,,O,
374,14,3,у,,O,
374,14,4,владі,,O,
374,14,5,",",,O,
374,14,6,відверто,,O,
374,14,7,компроментують,,O,
374,14,8,Україну,україна,B-LOC,10038.0
374,14,9,та,,O,
374,14,10,зводять,,O,
374,14,11,на,,O,
374,14,12,нівець,,O,
374,14,13,зусиля,,O,
374,14,14,Українського,українського,B-PER,30088.0
374,14,15,народу,народу,I-PER,30088.0
374,14,16,.,,O,
374,15,1,Найбільший,,O,
374,15,2,сором,,O,
374,15,3,для,,O,
374,15,4,України,україна,B-LOC,10038.0
374,15,5,це,,O,
374,15,6,корупція,,O,
374,15,7,яку,,O,
374,15,8,абсолютно,,O,
374,15,9,не,,O,
374,15,10,сприймаює,,O,
374,15,11,розвинений,,O,
374,15,12,світ,,O,
374,15,13,.,,O,
374,16,1,Як,,O,
374,16,2,казав,,O,
374,16,3,великий,,O,
374,16,4,Тарас,тарас,B-PER,30089.0
374,16,5,Шевченко,шевченко,I-PER,30089.0
374,16,6,-,,O,
374,16,7,борітеся,,O,
374,16,8,",",,O,
374,16,9,поборете,,O,
374,16,10,.,,O,
374,17,1,Борітеся,,O,
374,17,2,і,,O,
374,17,3,тоді,,O,
374,17,4,",",,O,
374,17,5,Вас,,O,
374,17,6,підтримає,,O,
374,17,7,світ,,O,
374,17,8,.,,O,
404,0,1,Трамп,трампа,B-PER,1.0
404,0,2,оголосив,,O,
404,0,3,свої,,O,
404,0,4,плани,,O,
404,0,5,на,,O,
404,0,6,перші,,O,
404,0,7,100,,O,
404,0,8,днів,,O,
404,0,9,президентства,,O,
404,0,10,|,,O,
404,0,11,Європейська,,O,
404,0,12,правда,,O,
404,0,13,Новообраний,,O,
404,0,14,президент,,O,
404,0,15,США,сша,B-LOC,2.0
404,0,16,Дональд,дональд,B-PER,1.0
404,0,17,Трамп,трамп,I-PER,1.0
404,0,18,оголосив,,O,
404,0,19,про,,O,
404,0,20,свої,,O,
404,0,21,плани,,O,
404,0,22,на,,O,
404,0,23,перші,,O,
404,0,24,100,,O,
404,0,25,днів,,O,
404,0,26,президентства,,O,
404,0,27,.,,O,
404,1,1,У,,O,
404,1,2,своєму,,O,
404,1,3,відеозверненні,,O,
404,1,4,Трамп,трампа,B-PER,1.0
404,1,5,розповів,,O,
404,1,6,про,,O,
404,1,7,реформи,,O,
404,1,8,",",,O,
404,1,9,які,,O,
404,1,10,майже,,O,
404,1,11,повністю,,O,
404,1,12,повторюють,,O,
404,1,13,основні,,O,
404,1,14,пункти,,O,
404,1,15,його,,O,
404,1,16,передвиборчої,,O,
404,1,17,програми,,O,
404,1,18,і,,O,
404,1,19,стосуються,,O,
404,1,20,торгових,,O,
404,1,21,угод,,O,
404,1,22,",",,O,
404,1,23,енергетики,,O,
404,1,24,",",,O,
404,1,25,міграції,,O,
404,1,26,",",,O,
404,1,27,національної,,O,
404,1,28,безпеки,,O,
404,1,29,і,,O,
404,1,30,держуправління,,O,
404,1,31,",",,O,
404,1,32,повідомляє,,O,
404,1,33,Зокрема,,O,
404,1,34,",",,O,
404,1,35,за,,O,
404,1,36,словами,,O,
404,1,37,Трампа,трампа,B-PER,1.0
404,1,38,",",,O,
404,1,39,у,,O,
404,1,40,перший,,O,
404,1,41,же,,O,
404,1,42,день,,O,
