docId,sentenceId,tokenId,text,lemma,ner,clID
sl-6,7,43,so,,O,
sl-6,7,44,od,,O,
sl-6,7,45,oktobra,,O,
sl-6,7,46,do,,O,
sl-6,7,47,januarja,,O,
sl-6,7,48,pod,,O,
sl-6,7,49,mentorstvom,,O,
sl-6,7,50,doc.,,O,
sl-6,7,51,Suzi,Suzi,B-PER,PER-Suzi-Bricelj
sl-6,7,52,Bricelj,Bricelj,I-PER,PER-Suzi-Bricelj
sl-6,7,53,in,,O,
sl-6,7,54,izr.,,O,
sl-6,7,55,prof.,,O,
sl-6,7,56,mag.,,O,
sl-6,7,57,Žige,Žiga,B-PER,PER-Žiga-Kariž
sl-6,7,58,Kariža,Kariž,I-PER,PER-Žiga-Kariž
sl-6,7,59,",",,O,
sl-6,7,60,asist.,,O,
sl-6,7,61,mag.,,O,
sl-6,7,62,Andreja,Andrej,B-PER,PER-Andrej-Kamnik
sl-6,7,63,Kamnika,Kamnik,I-PER,PER-Andrej-Kamnik
sl-6,7,64,ter,,O,
sl-6,7,65,izred,,O,
sl-6,7,66,.,,O,
sl-6,7,67,prof.,,O,
sl-6,7,68,Saša,Sašo,B-PER,PER-Sašo-Sedlaček
sl-6,7,69,Sedlačka,Sedlaček,I-PER,PER-Sašo-Sedlaček
sl-6,7,70,naredili,,O,
sl-6,7,71,izjemna,,O,
sl-6,7,72,dela,,O,
sl-6,7,73,in,,O,
sl-6,7,74,poustvarili,,O,
sl-6,7,75,Sodobno,Sodobna,B-EVT,EVT-Sodobna-Kofetarica
sl-6,7,76,kofetarico,kofetarica,I-EVT,EVT-Sodobna-Kofetarica
sl-6,7,77,.,,O,
sl-6,8,1,Deset,,O,
sl-6,8,2,finalistov,,O,
sl-6,9,1,Strokovna,,O,
sl-6,9,2,žirija,,O,
sl-6,9,3,je,,O,
sl-6,9,4,izbrala,,O,
sl-6,9,5,deset,,O,
sl-6,9,6,finalistov,,O,
sl-6,9,7,",",,O,
sl-6,9,8,ki,,O,
sl-6,9,9,so,,O,
sl-6,9,10,ustvarili,,O,
sl-6,9,11,dva,,O,
sl-6,9,12,videa,,O,
sl-6,9,13,",",,O,
sl-6,9,14,en,,O,
sl-6,9,15,gif,,O,
sl-6,9,16,",",,O,
sl-6,9,17,dve,,O,
sl-6,9,18,slikarski,,O,
sl-6,9,19,deli,,O,
sl-6,9,20,in,,O,
sl-6,9,21,pet,,O,
sl-6,9,22,ilustracij,,O,
sl-6,9,23,.,,O,
sl-6,10,1,»,,O,
sl-6,10,2,Dela,,O,
sl-6,10,3,",",,O,
sl-6,10,4,ki,,O,
sl-6,10,5,so,,O,
sl-6,10,6,jih,,O,
sl-6,10,7,študentje,,O,
sl-6,10,8,Akademije,Akademija,B-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,9,za,za,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,10,likovno,likovno,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,11,umetnost,umetnost,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,12,in,in,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,13,oblikovanje,oblikovanje,I-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,10,14,prijavili,,O,
sl-6,10,15,na,,O,
sl-6,10,16,natečaj,,O,
sl-6,10,17,",",,O,
sl-6,10,18,so,,O,
sl-6,10,19,raznovrstna,,O,
sl-6,10,20,po,,O,
sl-6,10,21,vsebini,,O,
sl-6,10,22,",",,O,
sl-6,10,23,formi,,O,
sl-6,10,24,in,,O,
sl-6,10,25,izraznem,,O,
sl-6,10,26,mediju,,O,
sl-6,10,27,.,,O,
sl-6,11,1,Prav,,O,
sl-6,11,2,vsa,,O,
sl-6,11,3,so,,O,
sl-6,11,4,adekvatno,,O,
sl-6,11,5,odgovorila,,O,
sl-6,11,6,na,,O,
sl-6,11,7,zastavljeni,,O,
sl-6,11,8,izziv,,O,
sl-6,11,9,",",,O,
sl-6,11,10,deseterica,,O,
sl-6,11,11,izbranih,,O,
sl-6,11,12,za,,O,
sl-6,11,13,razstavo,,O,
sl-6,11,14,pa,,O,
sl-6,11,15,je,,O,
sl-6,11,16,slednje,,O,
sl-6,11,17,nadgradila,,O,
sl-6,11,18,s,,O,
sl-6,11,19,humorjem,,O,
sl-6,11,20,",",,O,
sl-6,11,21,osebno,,O,
sl-6,11,22,izraznostjo,,O,
sl-6,11,23,",",,O,
sl-6,11,24,kontekstualnim,,O,
sl-6,11,25,razmislekom,,O,
sl-6,11,26,in,,O,
sl-6,11,27,predvsem,,O,
sl-6,11,28,kvaliteto,,O,
sl-6,11,29,",",,O,
sl-6,11,30,«,,O,
sl-6,11,31,je,,O,
sl-6,11,32,sporočila,,O,
sl-6,11,33,doc.,,O,
sl-6,11,34,dr.,,O,
sl-6,11,35,Petja,Petja,B-PER,PER-Petja-Grafenauer
sl-6,11,36,Grafenauer,Grafenauer,I-PER,PER-Petja-Grafenauer
sl-6,11,37,z,,O,
sl-6,11,38,ALUO,ALUO,B-ORG,ORG-Academy-of-Fine-Arts-and-Design-Ljubljana
sl-6,11,39,.,,O,
sl-6,12,1,Izbrano,,O,
sl-6,12,2,delo,,O,
sl-6,12,3,Sodobne,Sodobna,B-EVT,EVT-Sodobna-Kofetarica
sl-6,12,4,kofetarice,kofetarica,I-EVT,EVT-Sodobna-Kofetarica
sl-6,12,5,je,,O,
sl-6,12,6,nastalo,,O,
sl-6,12,7,pod,,O,
sl-6,12,8,mentorstvom,,O,
sl-6,12,9,doc.,,O,
sl-6,13,1,Suzi,Suzi,B-PER,PER-Suzi-Bricelj
sl-6,13,2,Bricelj,Bricelj,I-PER,PER-Suzi-Bricelj
sl-6,13,3,",",,O,
sl-6,13,4,ki,,O,
sl-6,13,5,je,,O,
sl-6,13,6,na,,O,
sl-6,13,7,razglasitvi,,O,
sl-6,13,8,povedala,,O,
sl-6,13,9,",",,O,
sl-6,13,10,da,,O,
sl-6,13,11,so,,O,
sl-6,13,12,s,,O,
sl-6,13,13,študenti,,O,
sl-6,13,14,najprej,,O,
sl-6,13,15,natančno,,O,
sl-6,13,16,proučili,,O,
sl-6,13,17,tematiko,,O,
sl-6,13,18,.,,O,
sl-6,14,1,»,,O,
sl-6,14,2,Prebirali,,O,
sl-6,14,3,in,,O,
sl-6,14,4,diskutirali,,O,
sl-6,14,5,smo,,O,
sl-6,14,6,o,,O,
sl-6,14,7,delu,,O,
sl-6,14,8,ter,,O,
sl-6,14,9,vlogi,,O,
sl-6,14,10,Ivane,Ivana,B-PER,PER-Ivana-Kobilca
sl-6,14,11,Kobilca,Kobilca,I-PER,PER-Ivana-Kobilca
sl-6,14,12,v,,O,
sl-6,14,13,razvoju,,O,
sl-6,14,14,kulture,,O,
sl-6,14,15,na,,O,
sl-6,14,16,Slovenskem,Slovensko,B-LOC,GPE-Slovenia
sl-6,14,17,ter,,O,
sl-6,14,18,njeni,,O,
sl-6,14,19,znameniti,,O,
sl-6,14,20,sliki,,O,
sl-6,14,21,Kofetarica,Kofetarica,B-PRO,PRO-Kofetarica
sl-6,14,22,.,,O,
sl-6,15,1,Ob,,O,
sl-6,15,2,tem,,O,
sl-6,15,3,so,,O,
sl-6,15,4,se,,O,
sl-6,15,5,odpirale,,O,
sl-6,15,6,številne,,O,
sl-6,15,7,aktualne,,O,
sl-6,15,8,teme,,O,
sl-6,15,9,s,,O,
sl-6,15,10,področij,,O,
sl-6,15,11,umetnosti,,O,
sl-6,15,12,in,,O,
sl-6,15,13,družbe,,O,
sl-6,15,14,",",,O,
sl-6,15,15,nismo,,O,
sl-6,15,16,pa,,O,
sl-6,15,17,pozabili,,O,
sl-6,15,18,na,,O,
sl-6,15,19,kavo,,O,
sl-6,15,20,",",,O,
sl-6,15,21,načine,,O,
sl-6,15,22,in,,O,
sl-6,15,23,zgodovino,,O,
sl-6,15,24,uživanja,,O,
sl-6,15,25,kave,,O,
sl-6,15,26,pri,,O,
sl-6,15,27,nas,,O,
sl-6,15,28,.,,O,
sl-6,16,1,Na,,O,
sl-6,16,2,osnovi,,O,
sl-6,16,3,vsega,,O,
sl-6,16,4,tega,,O,
sl-6,16,5,so,,O,
sl-6,16,6,študenti,,O,
sl-6,16,7,oblikovali,,O,
sl-6,16,8,vsak,,O,
sl-6,16,9,svojo,,O,
sl-6,16,10,interpretacijo,,O,
sl-6,16,11,Kofetarice,Kofetarica,B-PRO,PRO-Kofetarica
sl-6,16,12,in,,O,
sl-6,16,13,jo,,O,
sl-6,16,14,izrazili,,O,
sl-6,16,15,na,,O,
sl-6,16,16,vizualen,,O,
sl-6,16,17,način,,O,
sl-6,16,18,.,,O,
sl-6,17,1,Veliko,,O,
sl-6,17,2,raziskav,,O,
sl-6,17,3,in,,O,
sl-6,17,4,pogovorov,,O,
sl-6,17,5,je,,O,
sl-6,17,6,bilo,,O,
sl-6,17,7,tudi,,O,
sl-6,17,8,v,,O,
sl-6,17,9,procesu,,O,
sl-6,17,10,likovnega,,O,
sl-6,17,11,snovanja,,O,
sl-6,17,12,.,,O,
sl-6,17,13,«,,O,
sl-6,18,1,Zmagovalna,,O,
sl-6,18,2,ilustracija,,O,
sl-6,19,1,Med,,O,
sl-6,19,2,vsemi,,O,
sl-6,19,3,finalnimi,,O,
sl-6,19,4,deli,,O,
sl-6,19,5,je,,O,
sl-6,19,6,strokovna,,O,
sl-6,19,7,žirija,,O,
sl-6,19,8,soglasno,,O,
sl-6,19,9,izbrala,,O,
sl-6,19,10,dovršeno,,O,
sl-6,19,11,ilustracijo,,O,
sl-6,19,12,",",,O,
sl-6,19,13,narejeno,,O,
sl-6,19,14,v,,O,
sl-6,19,15,digitalni,,O,
sl-6,19,16,obliki,,O,
sl-6,19,17,",",,O,
sl-6,19,18,ki,,O,
sl-6,19,19,jo,,O,
sl-6,19,20,je,,O,
sl-6,19,21,ustvarila,,O,
sl-6,19,22,študentka,,O,
sl-6,19,23,Sara,Sara,B-PER,PER-Sara-Sešlar-Naraks
sl-6,19,24,Sešlar,Sešlar,I-PER,PER-Sara-Sešlar-Naraks
sl-6,19,25,Naraks,Naraks,I-PER,PER-Sara-Sešlar-Naraks
sl-6,19,26,",",,O,
sl-6,19,27,ta,,O,
sl-6,19,28,je,,O,
sl-6,19,29,od,,O,
sl-6,19,30,Loke,Loka,B-ORG,ORG-Loka-Coffee
sl-6,19,31,kave,kava,I-ORG,ORG-Loka-Coffee
sl-6,19,32,prejela,,O,
sl-6,19,33,denarno,,O,
sl-6,19,34,nagrado,,O,
sl-6,19,35,",",,O,
sl-6,19,36,njeno,,O,
sl-6,19,37,kreacijo,,O,
sl-6,19,38,pa,,O,
sl-6,19,39,so,,O,
sl-6,19,40,upodobili,,O,
sl-6,19,41,na,,O,
sl-6,19,42,omejeni,,O,
sl-6,19,43,izdaji,,O,
sl-6,19,44,150,,O,
sl-6,19,45,skodelic,,O,
sl-6,19,46,Loka,Loka,B-ORG,ORG-Loka-Coffee
sl-6,19,47,kave,kava,I-ORG,ORG-Loka-Coffee
sl-6,19,48,.,,O,
sl-6,20,1,O,,O,
sl-6,20,2,svoji,,O,
sl-6,20,3,ilustraciji,,O,
sl-6,20,4,",",,O,
sl-6,20,5,pri,,O,
sl-6,20,6,kateri,,O,
sl-6,20,7,je,,O,
sl-6,20,8,natančno,,O,
sl-6,20,9,kompozicijo,,O,
sl-6,20,10,dopolnila,,O,
sl-6,20,11,z,,O,
sl-6,20,12,dinamiko,,O,
sl-6,20,13,pisanih,,O,
sl-6,20,14,barv,,O,
sl-6,20,15,",",,O,
sl-6,20,16,pa,,O,
sl-6,20,17,je,,O,
sl-6,20,18,povedala,,O,
sl-6,20,19,naslednje,,O,
sl-6,20,20,:,,O,
sl-6,20,21,»,,O,
sl-6,20,22,Sodobna,Sodobna,B-EVT,EVT-Sodobna-Kofetarica
sl-6,20,23,kofetarica,kofetarica,I-EVT,EVT-Sodobna-Kofetarica
sl-6,20,24,sem,,O,
sl-6,20,25,jaz,,O,
sl-6,20,26,.,,O,
sl-6,21,1,Prepogosto,,O,
sl-6,21,2,srkam,,O,
sl-6,21,3,kavo,,O,
sl-6,21,4,med,,O,
sl-6,21,5,drvenjem,,O,
sl-6,21,6,po,,O,
sl-6,21,7,ljubljanskih,,O,
sl-6,21,8,ulicah,,O,
sl-6,21,9,in,,O,
sl-6,21,10,si,,O,
sl-6,21,11,premalokrat,,O,
sl-6,21,12,vzamem,,O,
sl-6,21,13,čas,,O,
sl-6,21,14,za,,O,
sl-6,21,15,najljubši,,O,
sl-6,21,16,ritual,,O,
sl-6,21,17,",",,O,
sl-6,21,18,namenjen,,O,
sl-6,21,19,le,,O,
sl-6,21,20,meni,,O,
sl-6,21,21,.,,O,
sl-6,22,1,Na,,O,
sl-6,22,2,skodelici,,O,
sl-6,22,3,sem,,O,
sl-6,22,4,vizualizirala,,O,
sl-6,22,5,mesto,,O,
sl-6,22,6,in,,O,
sl-6,22,7,sebe,,O,
sl-6,22,8,v,,O,
sl-6,22,9,gibanju,,O,
sl-6,22,10,s,,O,
sl-6,22,11,kavo,,O,
sl-6,22,12,za,,O,
sl-6,22,13,po,,O,
sl-6,22,14,poti,,O,
sl-6,22,15,",",,O,
sl-6,22,16,izbrala,,O,
sl-6,22,17,sem,,O,
sl-6,22,18,značilne,,O,
sl-6,22,19,stavbe,,O,
sl-6,22,20,in,,O,
sl-6,22,21,znamenitosti,,O,
sl-6,22,22,Ljubljane,Ljubljana,B-LOC,GPE-Ljubljana
sl-6,22,23,ter,,O,
sl-6,22,24,Narodno,Narodna,B-LOC,LOC-National-Gallery-of-Slovenia
sl-6,22,25,galerijo,galerija,I-LOC,LOC-National-Gallery-of-Slovenia
sl-6,22,26,",",,O,
sl-6,22,27,kjer,,O,
sl-6,22,28,je,,O,
sl-6,22,29,Kofetarica,Kofetarica,B-PRO,PRO-Kofetarica
sl-6,22,30,razstav-ljena,,O,
sl-6,22,31,.,,O,
sl-6,23,1,Motiv,,O,
sl-6,23,2,na,,O,
sl-6,23,3,krožničku,,O,
sl-6,23,4,pa,,O,
sl-6,23,5,je,,O,
sl-6,23,6,nasprotje,,O,
sl-6,23,7,motivu,,O,
sl-6,23,8,na,,O,
sl-6,23,9,skodelici,,O,
sl-6,23,10,",",,O,
sl-6,23,11,mirno,,O,
sl-6,23,12,pitje,,O,
sl-6,23,13,kave,,O,
sl-6,23,14,in,,O,
sl-6,23,15,z,,O,
sl-6,23,16,užitkom,,O,
sl-6,23,17,–,,O,
sl-6,23,18,ker,,O,
sl-6,23,19,vsak,,O,
sl-6,23,20,potrebuje,,O,
sl-6,23,21,nekaj,,O,
sl-6,23,22,minut,,O,
sl-6,23,23,zase,,O,
sl-6,23,24,.,,O,
sl-6,24,1,Tema,,O,
sl-6,24,2,in,,O,
sl-6,24,3,izbrani,,O,
sl-6,24,4,motiv,,O,
sl-6,24,5,sta,,O,
sl-6,24,6,mi,,O,
sl-6,24,7,bila,,O,
sl-6,24,8,že,,O,
sl-6,24,9,od,,O,
sl-6,24,10,samega,,O,
sl-6,24,11,začetka,,O,
sl-6,24,12,blizu,,O,
sl-6,24,13,",",,O,
sl-6,24,14,pri,,O,
sl-6,24,15,ustvarjanju,,O,
sl-6,24,16,pa,,O,
sl-6,24,17,sem,,O,
sl-6,24,18,zelo,,O,
sl-6,24,19,uživala,,O,
sl-6,24,20,in,,O,
sl-6,24,21,verjela,,O,
sl-6,24,22,v,,O,
sl-6,24,23,idejo,,O,
sl-6,24,24,.,,O,
sl-6,25,1,Vesela,,O,
sl-6,25,2,sem,,O,
sl-6,25,3,",",,O,
sl-6,25,4,da,,O,
sl-6,25,5,je,,O,
sl-6,25,6,to,,O,
sl-6,25,7,prepoznala,,O,
sl-6,25,8,tudi,,O,
sl-6,25,9,komisija,,O,
sl-6,25,10,in,,O,
sl-6,25,11,med,,O,
sl-6,25,12,obilo,,O,
sl-6,25,13,odličnih,,O,
sl-6,25,14,del,,O,
sl-6,25,15,izbrala,,O,
sl-6,25,16,prav,,O,
sl-6,25,17,moje,,O,
sl-6,25,18,.,,O,
sl-6,26,1,V,,O,
sl-6,26,2,veliko,,O,
sl-6,26,3,čast,,O,
sl-6,26,4,mi,,O,
sl-6,26,5,je,,O,
sl-6,26,6,",",,O,
sl-6,26,7,prav,,O,
sl-6,26,8,zaradi,,O,
sl-6,26,9,Ivane,Ivana,B-PER,PER-Ivana-Kobilca
sl-6,26,10,Kobilce,Kobilca,I-PER,PER-Ivana-Kobilca
sl-6,26,11,in,,O,
sl-6,26,12,njene,,O,
sl-6,26,13,Kofetarice,Kofetarica,B-PRO,PRO-Kofetarica
sl-6,26,14,",",,O,
sl-6,26,15,da,,O,
sl-6,26,16,bo,,O,
sl-6,26,17,moj,,O,
sl-6,26,18,motiv,,O,
sl-6,26,19,krasil,,O,
sl-6,26,20,kavni,,O,
sl-6,26,21,set,,O,
sl-6,26,22,.,,O,
sl-6,26,23,«,,O,
sl-6,27,1,Strokovna,,O,
sl-6,27,2,žirija,,O,
sl-6,27,3,je,,O,
sl-6,27,4,podelila,,O,
sl-6,27,5,tudi,,O,
sl-6,27,6,dve,,O,
sl-6,27,7,priznanji,,O,
sl-6,27,8,",",,O,
sl-6,27,9,za,,O,
sl-6,27,10,svoji,,O,
sl-6,27,11,deli,,O,
sl-6,27,12,sta,,O,
sl-6,27,13,ju,,O,
sl-6,27,14,prejeli,,O,
sl-6,27,15,Klara,Klara,B-PER,PER-Klara-Jan
sl-6,27,16,Jan,Jan,I-PER,PER-Klara-Jan
sl-6,27,17,in,,O,
sl-6,27,18,Veronika,Veronika,B-PER,PER-Veronika-Hozjan
sl-6,27,19,Hozjan,Hozjan,I-PER,PER-Veronika-Hozjan
sl-6,27,20,.,,O,
sl-6,28,1,Zmagovalno,,O,
sl-6,28,2,delo,,O,
sl-6,28,3,",",,O,
sl-6,28,4,obe,,O,
sl-6,28,5,nagrajeni,,O,
sl-6,28,6,deli,,O,
sl-6,28,7,in,,O,
sl-6,28,8,dela,,O,
sl-6,28,9,preostalih,,O,
sl-6,28,10,sedmih,,O,
sl-6,28,11,finalistov,,O,
sl-6,28,12,–,,O,
sl-6,28,13,Valentine,Valentina,B-PER,PER-Valentina-Agostini
sl-6,28,14,Agostini,Agostini,I-PER,PER-Valentina-Agostini
sl-6,28,15,",",,O,
sl-6,28,16,Tine,Tina,B-PER,PER-Tina-Sapundžić
sl-6,28,17,Sapundžić,Sapundžić,I-PER,PER-Tina-Sapundžić
sl-6,28,18,",",,O,
sl-6,28,19,Bibi,Bibi,B-PER,PER-Bibi-Erjavec
sl-6,28,20,Erjavec,Erjavec,I-PER,PER-Bibi-Erjavec
sl-6,28,21,",",,O,
sl-6,28,22,Barbare,Barbara,B-PER,PER-Barbara-Miše
sl-6,28,23,Miše,Miše,I-PER,PER-Barbara-Miše
sl-6,28,24,",",,O,
sl-6,28,25,Andraža,Andraž,B-PER,PER-Andraž-Mohar
sl-6,28,26,Moharja,Mohar,I-PER,PER-Andraž-Mohar
sl-6,28,27,",",,O,
sl-6,28,28,Anne,Anna,B-PER,PER-Anna-Elisabeth-Tassel
sl-6,28,29,Elisabeth,Elisabeth,I-PER,PER-Anna-Elisabeth-Tassel
sl-6,28,30,Tassel,Tassel,I-PER,PER-Anna-Elisabeth-Tassel
sl-6,28,31,in,,O,
sl-6,28,32,Lare,Lara,B-PER,PER-Lara-Batistuta
sl-6,28,33,Batistuta,Batistuta,I-PER,PER-Lara-Batistuta
sl-6,28,34,–,,O,
sl-6,28,35,si,,O,
sl-6,28,36,lahko,,O,
sl-6,28,37,ogledate,,O,
sl-6,28,38,na,,O,
sl-6,28,39,edinstveni,,O,
sl-6,28,40,razstavi,,O,
sl-6,28,41,na,,O,
sl-6,28,42,Kongresnem,Kongresni,B-LOC,LOC-Congress-Square
sl-6,28,43,trgu,trg,I-LOC,LOC-Congress-Square
sl-6,28,44,do,,O,
sl-6,28,45,11.,,O,
sl-6,28,46,marca,,O,
sl-6,28,47,2019.,,O,
sl-6,29,1,Tudi,,O,
sl-6,29,2,predstavniki,,O,
sl-6,29,3,Loka,Loka,B-ORG,ORG-Loka-Coffee
sl-6,29,4,kave,kava,I-ORG,ORG-Loka-Coffee
sl-6,29,5,so,,O,
sl-6,29,6,bili,,O,
sl-6,29,7,nad,,O,
sl-6,29,8,projektom,,O,
sl-6,29,9,navdušeni,,O,
sl-6,29,10,in,,O,
sl-6,29,11,veseli,,O,
sl-6,29,12,",",,O,
sl-6,29,13,da,,O,
sl-6,29,14,so,,O,
sl-6,29,15,mladim,,O,
sl-6,29,16,umetnikom,,O,
sl-6,29,17,dali,,O,
sl-6,29,18,možnost,,O,
sl-6,29,19,poustvaritve,,O,
sl-6,29,20,Kofetarice,Kofetarica,B-PRO,PRO-Kofetarica
sl-6,29,21,naše,,O,
sl-6,29,22,največje,,O,
sl-6,29,23,umet-nice,,O,
sl-6,29,24,Ivane,Ivana,B-PER,PER-Ivana-Kobilca
sl-6,29,25,Kobilce,Kobilca,I-PER,PER-Ivana-Kobilca
sl-6,29,26,",",,O,
sl-6,29,27,in,,O,
sl-6,29,28,bodo,,O,
sl-6,29,29,vse,,O,
sl-6,29,30,sodelujoče,,O,
sl-6,29,31,študente,,O,
sl-6,29,32,za,,O,
sl-6,29,33,nagrado,,O,
sl-6,29,34,odpeljali,,O,
sl-6,29,35,na,,O,
sl-6,29,36,bienale,,O,
sl-6,29,37,v,,O,
sl-6,29,38,Zagreb,Zagreb,B-LOC,GPE-Zagreb
sl-6,29,39,.,,O,
sl-33,0,1,Radovljičani,Radovljičani,B-PER,GPE-Radovljica
sl-33,0,2,rekorderji,,O,
sl-33,0,3,v,,O,
sl-33,0,4,prijavah,,O,
sl-33,0,5,za,,O,
sl-33,0,6,prostovoljne,,O,
sl-33,0,7,voznike,,O,
sl-33,0,8,starejših,,O,
sl-33,1,1,Kar,,O,
sl-33,1,2,več,,O,
sl-33,1,3,kot,,O,
sl-33,1,4,15,,O,
sl-33,1,5,mlajših,,O,
sl-33,1,6,upokojencev,,O,
sl-33,1,7,se,,O,
sl-33,1,8,je,,O,
sl-33,1,9,",",,O,
sl-33,1,10,ko,,O,
sl-33,1,11,so,,O,
sl-33,1,12,izvedeli,,O,
sl-33,1,13,",",,O,
sl-33,1,14,da,,O,
sl-33,1,15,Prostofer,Prostofer,B-PRO,PRO-Prostofer
sl-33,1,16,prihaja,,O,
sl-33,1,17,tudi,,O,
sl-33,1,18,v,,O,
sl-33,1,19,ta,,O,
sl-33,1,20,del,,O,
sl-33,1,21,Slovenije,Slovenija,B-LOC,GPE-Slovenia
sl-33,1,22,",",,O,
sl-33,1,23,na,,O,
sl-33,1,24,občini,,O,
sl-33,1,25,Radovljica,Radovljica,B-LOC,GPE-Radovljica
sl-33,1,26,javilo,,O,
sl-33,1,27,za,,O,
sl-33,1,28,prostovoljne,,O,
sl-33,1,29,voznike,,O,
sl-33,1,30,.,,O,
sl-33,2,1,»,,O,
sl-33,2,2,To,,O,
sl-33,2,3,je,,O,
sl-33,2,4,rekordno,,O,
sl-33,2,5,število,,O,
sl-33,2,6,prijav,,O,
sl-33,2,7,",",,O,
sl-33,2,8,«,,O,
sl-33,2,9,je,,O,
sl-33,2,10,povedal,,O,
sl-33,2,11,Miha,Miha,B-PER,PER-Miha-Bogataj
sl-33,2,12,Bogataj,Bogataj,I-PER,PER-Miha-Bogataj
sl-33,2,13,",",,O,
sl-33,2,14,direktor,,O,
sl-33,2,15,zavoda,zavod,B-ORG,ORG-Zavod-Zlata-mreža
sl-33,2,16,Zlata,Zlata,I-ORG,ORG-Zavod-Zlata-mreža
sl-33,2,17,mreža,mreža,I-ORG,ORG-Zavod-Zlata-mreža
sl-33,2,18,.,,O,
sl-33,3,1,Prostofer,Prostofer,B-PRO,PRO-Prostofer
sl-33,3,2,je,,O,
sl-33,3,3,",",,O,
sl-33,3,4,kot,,O,
sl-33,3,5,pojasnjujejo,,O,
sl-33,3,6,v,,O,
sl-33,3,7,logaškem,,O,
sl-33,3,8,zavodu,,O,
sl-33,3,9,",",,O,
sl-33,3,10,skovanka,,O,
sl-33,3,11,iz,,O,
sl-33,3,12,besed,,O,
sl-33,3,13,',,O,
sl-33,3,14,prostovoljni,,O,
sl-33,3,15,',,O,
sl-33,3,16,in,,O,
sl-33,3,17,',,O,
sl-33,3,18,šofer,,O,
sl-33,3,19,',,O,
sl-33,3,20,.,,O,
sl-33,4,1,»,,O,
sl-33,4,2,Je,,O,
sl-33,4,3,trajnostni,,O,
sl-33,4,4,vseslovenski,,O,
sl-33,4,5,prostovoljski,,O,
sl-33,4,6,projekt,,O,
sl-33,4,7,za,,O,
sl-33,4,8,mobilnost,,O,
sl-33,4,9,starejših,,O,
sl-33,4,10,",",,O,
sl-33,4,11,ki,,O,
sl-33,4,12,povezuje,,O,
sl-33,4,13,starejše,,O,
sl-33,4,14,osebe,,O,
sl-33,4,15,",",,O,
sl-33,4,16,ki,,O,
sl-33,4,17,potrebujejo,,O,
sl-33,4,18,prevoz,,O,
sl-33,4,19,in,,O,
sl-33,4,20,ne,,O,
sl-33,4,21,zmorejo,,O,
sl-33,4,22,uporabljati,,O,
sl-33,4,23,javnih,,O,
sl-33,4,24,in,,O,
sl-33,4,25,plačljivih,,O,
sl-33,4,26,prevozov,,O,
sl-33,4,27,",",,O,
sl-33,4,28,s,,O,
sl-33,4,29,starejšimi,,O,
sl-33,4,30,aktivnimi,,O,
sl-33,4,31,vozniki,,O,
sl-33,4,32,",",,O,
sl-33,4,33,ki,,O,
sl-33,4,34,radi,,O,
sl-33,4,35,priskočijo,,O,
sl-33,4,36,na,,O,
sl-33,4,37,pomoč,,O,
sl-33,4,38,",",,O,
sl-33,4,39,«,,O,
sl-33,4,40,opisuje,,O,
sl-33,4,41,Bogataj,Bogataj,B-PER,PER-Miha-Bogataj
sl-33,4,42,.,,O,
sl-33,5,1,Številni,,O,
sl-33,5,2,starejši,,O,
sl-33,5,3,imajo,,O,
sl-33,5,4,namreč,,O,
sl-33,5,5,velike,,O,
sl-33,5,6,težave,,O,
sl-33,5,7,s,,O,
sl-33,5,8,prevozi,,O,
sl-33,5,9,",",,O,
sl-33,5,10,sploh,,O,
sl-33,5,11,če,,O,
sl-33,5,12,so,,O,
sl-33,5,13,doma,,O,
sl-33,5,14,zunaj,,O,
sl-33,5,15,mestnih,,O,
sl-33,5,16,središč,,O,
sl-33,5,17,",",,O,
sl-33,5,18,kjer,,O,
sl-33,5,19,ni,,O,
sl-33,5,20,razvite,,O,
sl-33,5,21,avtobusne,,O,
sl-33,5,22,mreže,,O,
sl-33,5,23,.,,O,
sl-33,6,1,»,,O,
sl-33,6,2,Tisti,,O,
sl-33,6,3,bolj,,O,
sl-33,6,4,oddaljeni,,O,
sl-33,6,5,se,,O,
sl-33,6,6,velikokrat,,O,
sl-33,6,7,ne,,O,
sl-33,6,8,morejo,,O,
sl-33,6,9,odpraviti,,O,
sl-33,6,10,po,,O,
sl-33,6,11,opravkih,,O,
sl-33,6,12,",",,O,
sl-33,6,13,kadar,,O,
sl-33,6,14,želijo,,O,
sl-33,6,15,",",,O,
sl-33,6,16,temveč,,O,
sl-33,6,17,se,,O,
sl-33,6,18,prilagajajo,,O,
sl-33,6,19,možnostim,,O,
sl-33,6,20,oziroma,,O,
sl-33,6,21,času,,O,
sl-33,6,22,",",,O,
sl-33,6,23,ko,,O,
sl-33,6,24,jim,,O,
sl-33,6,25,lahko,,O,
sl-33,6,26,pomagajo,,O,
sl-33,6,27,družinski,,O,
sl-33,6,28,člani,,O,
sl-33,6,29,ali,,O,
