docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-1867,3,6,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit
pl-1867,3,7,",",,",",interp,PUNCT,O,
pl-1867,3,8,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,3,9,uruchamiany,,uruchamiać,ppas:sg:nom:m3:imperf:aff,ADJ,O,
pl-1867,3,10,etapami,,etap,subst:pl:inst:m3,NOUN,O,
pl-1867,3,11,w,,w,prep:loc:nwok,ADP,O,
pl-1867,3,12,drugiej,,drugi,adj:sg:loc:f:pos,ADJ,O,
pl-1867,3,13,połowie,,połowa,subst:sg:loc:f,NOUN,O,
pl-1867,3,14,tego,,ten,adj:sg:gen:m3:pos,DET,O,
pl-1867,3,15,roku,,rok,subst:sg:gen:m3,NOUN,O,
pl-1867,3,16,.,,.,interp,PUNCT,O,
pl-1867,4,1,Brytyjska,,brytyjski,adj:sg:nom:f:pos,ADJ,O,
pl-1867,4,2,wiceminister,,wiceminister,subst:sg:nom:m1,NOUN,O,
pl-1867,4,3,spraw,,sprawa,subst:pl:gen:f,NOUN,O,
pl-1867,4,4,wewnętrznych,,wewnętrzny,adj:pl:gen:f:pos,ADJ,O,
pl-1867,4,5,Caroline,Caroline,Caroline,subst:sg:nom:f,PROPN,B-PER,PER-Caroline-Nokes
pl-1867,4,6,Nokes,Nokes,Nokes,subst:sg:nom:f,PROPN,I-PER,PER-Caroline-Nokes
pl-1867,4,7,zwróciła,,zwrócić,praet:sg:f:perf,VERB,O,
pl-1867,4,8,jednak,,jednak,conj,CCONJ,O,
pl-1867,4,9,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,
pl-1867,4,10,w,,w,prep:loc:nwok,ADP,O,
pl-1867,4,11,komentarzu,,komentarz,subst:sg:loc:m3,NOUN,O,
pl-1867,4,12,dla,,dla,prep:gen,ADP,O,
pl-1867,4,13,PAP,PAP,PAP,subst:sg:gen:f,PROPN,B-ORG,ORG-PAP-Polish-Press-Agency
pl-1867,4,14,",",,",",interp,PUNCT,O,
pl-1867,4,15,że,,że,comp,SCONJ,O,
pl-1867,4,16,"""",,"""",interp,PUNCT,O,
pl-1867,4,17,ci,,ten,adj:pl:nom:m1:pos,DET,O,
pl-1867,4,18,",",,",",interp,PUNCT,O,
pl-1867,4,19,którzy,,który,adj:pl:nom:m1:pos,DET,O,
pl-1867,4,20,już,,już,part,PART,O,
pl-1867,4,21,mają,,mieć,fin:pl:ter:imperf,VERB,O,
pl-1867,4,22,ważny,,ważny,adj:sg:acc:m3:pos,ADJ,O,
pl-1867,4,23,certyfikat,,certyfikat,subst:sg:acc:m3,NOUN,O,
pl-1867,4,24,stałej,,stały,adj:sg:gen:f:pos,ADJ,O,
pl-1867,4,25,rezydencji,,rezydencja,subst:sg:gen:f,NOUN,O,
pl-1867,4,26,lub,,lub,conj,CCONJ,O,
pl-1867,4,27,bezterminowe,,bezterminowy,adj:sg:acc:n:pos,ADJ,O,
pl-1867,4,28,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,
pl-1867,4,29,pobytu,,pobyt,subst:sg:gen:m3,NOUN,O,
pl-1867,4,30,",",,",",interp,PUNCT,O,
pl-1867,4,31,będą,,być,bedzie:pl:ter:imperf,AUX,O,
pl-1867,4,32,mogli,,móc,praet:pl:m1:imperf,VERB,O,
pl-1867,4,33,je,,on,ppron3:pl:acc:m3:ter:akc:npraep,PRON,O,
pl-1867,4,34,wymienić,,wymienić,inf:perf,VERB,O,
pl-1867,4,35,(,,(,interp,PUNCT,O,
pl-1867,4,36,na,,na,prep:acc,ADP,O,
pl-1867,4,37,nowy,,nowy,adj:sg:acc:m3:pos,ADJ,O,
pl-1867,4,38,dokument,,dokument,subst:sg:acc:m3,NOUN,O,
pl-1867,4,39,),,),interp,PUNCT,O,
pl-1867,4,40,za,,za,prep:acc,ADP,O,
pl-1867,4,41,darmo,,darmo,subst:sg:acc:n,NOUN,O,
pl-1867,4,42,"""",,"""",interp,PUNCT,O,
pl-1867,4,43,.,,.,interp,PUNCT,O,
pl-1867,5,1,Uruchomienie,,uruchomić,ger:sg:nom:n:perf:aff,NOUN,O,
pl-1867,5,2,nowego,,nowy,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,5,3,systemu,,system,subst:sg:gen:m3,NOUN,O,
pl-1867,5,4,.,,.,interp,PUNCT,O,
pl-1867,6,1,Odnosząc,,odnosić,pcon:imperf,VERB,O,
pl-1867,6,2,się,,się,part,PRON,O,
pl-1867,6,3,do,,do,prep:gen,ADP,O,
pl-1867,6,4,zaprezentowanego,,zaprezentować,ppas:sg:gen:m3:perf:aff,ADJ,O,
pl-1867,6,5,w,,w,prep:acc:nwok,ADP,O,
pl-1867,6,6,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,
pl-1867,6,7,dokumentu,,dokument,subst:sg:gen:m3,NOUN,O,
pl-1867,6,8,zawierającego,,zawierać,pact:sg:gen:m3:imperf:aff,ADJ,O,
pl-1867,6,9,szczegóły,,szczegół,subst:pl:acc:m3,NOUN,O,
pl-1867,6,10,procesu,,proces,subst:sg:gen:m3,NOUN,O,
pl-1867,6,11,aplikowania,,aplikować,ger:sg:gen:n:imperf:aff,NOUN,O,
pl-1867,6,12,o,,o,prep:acc,ADP,O,
pl-1867,6,13,wymagany,,wymagać,ppas:sg:acc:m3:imperf:aff,ADJ,O,
pl-1867,6,14,po,,po,prep:loc,ADP,O,
pl-1867,6,15,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,
pl-1867,6,16,kraju,,kraj,subst:sg:gen:m3,NOUN,O,
pl-1867,6,17,z,,z,prep:gen:nwok,ADP,O,
pl-1867,6,18,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union
pl-1867,6,19,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union
pl-1867,6,20,status,,status,subst:sg:acc:m3,NOUN,O,
pl-1867,6,21,osoby,,osoba,subst:sg:gen:f,NOUN,O,
pl-1867,6,22,osiedlonej,,osiedlić,ppas:sg:gen:f:perf:aff,ADJ,O,
pl-1867,6,23,",",,",",interp,PUNCT,O,
pl-1867,7,1,Nokes,Nokes,Nokes,subst:sg:nom:f,PROPN,B-PER,PER-Caroline-Nokes
pl-1867,7,2,podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,
pl-1867,7,3,",",,",",interp,PUNCT,O,
pl-1867,7,4,że,,że,comp,SCONJ,O,
pl-1867,7,5,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,
pl-1867,7,6,zespół,,zespół,subst:sg:nom:m3,NOUN,O,
pl-1867,7,7,w,,w,prep:loc:nwok,ADP,O,
pl-1867,7,8,ramach,,ramy,subst:pl:loc:n:pt,NOUN,O,
pl-1867,7,9,brytyjskiego,,brytyjski,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,7,10,Home,Home,Home,subst:sg:gen:m3,PROPN,B-ORG,ORG-Home-Office-UK
pl-1867,7,11,Office,Office,Office,subst:sg:gen:m3,PROPN,I-ORG,ORG-Home-Office-UK
pl-1867,7,12,"""",,"""",interp,PUNCT,O,
pl-1867,7,13,pracował,,pracować,praet:sg:m3:imperf,VERB,O,
pl-1867,7,14,ciężko,,ciężko,adv:pos,ADV,O,
pl-1867,7,15,",",,",",interp,PUNCT,O,
pl-1867,7,16,aby,,aby,comp,SCONJ,O,
pl-1867,7,17,doprowadzić,,doprowadzić,inf:perf,VERB,O,
pl-1867,7,18,do,,do,prep:gen,ADP,O,
pl-1867,7,19,tego,,to,subst:sg:gen:n:ncol,PRON,O,
pl-1867,7,20,",",,",",interp,PUNCT,O,
pl-1867,7,21,że,,że,comp,SCONJ,O,
pl-1867,7,22,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,7,23,(,,(,interp,PUNCT,O,
pl-1867,7,24,on,,on,ppron3:sg:nom:m3:ter:akc:npraep,PRON,O,
pl-1867,7,25,),,),interp,PUNCT,O,
pl-1867,7,26,tak,,tak,adv:pos,ADV,O,
pl-1867,7,27,prosty,,prosty,adj:sg:nom:m3:pos,ADJ,O,
pl-1867,7,28,i,,i,conj,CCONJ,O,
pl-1867,7,29,jednoznaczny,,jednoznaczny,adj:sg:nom:m3:pos,ADJ,O,
pl-1867,7,30,",",,",",interp,PUNCT,O,
pl-1867,7,31,jak,,jak,comp,SCONJ,O,
pl-1867,7,32,to,,to,pred,AUX,O,
pl-1867,7,33,możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,
pl-1867,7,34,"""",,"""",interp,PUNCT,O,
pl-1867,7,35,",",,",",interp,PUNCT,O,
pl-1867,7,36,jednocześnie,,jednocześnie,adv:pos,ADV,O,
pl-1867,7,37,"""",,"""",interp,PUNCT,O,
pl-1867,7,38,biorąc,,brać,pcon:imperf,VERB,O,
pl-1867,7,39,pod,,pod,prep:acc:nwok,ADP,O,
pl-1867,7,40,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,
pl-1867,7,41,komentarze,,komentarz,subst:pl:acc:m3,NOUN,O,
pl-1867,7,42,zwrotne,,zwrotny,adj:pl:acc:m3:pos,ADJ,O,
pl-1867,7,43,",",,",",interp,PUNCT,O,
pl-1867,7,44,które,,który,adj:pl:nom:m3:pos,DET,O,
pl-1867,7,45,pomagają,,pomagać,fin:pl:ter:imperf,VERB,O,
pl-1867,7,46,nam,,my,ppron12:pl:dat:m1:pri,PRON,O,
pl-1867,7,47,osiągnąć,,osiągnąć,inf:perf,VERB,O,
pl-1867,7,48,najlepszy,,dobry,adj:sg:acc:m3:sup,ADJ,O,
pl-1867,7,49,efekt,,efekt,subst:sg:acc:m3,NOUN,O,
pl-1867,7,50,"""",,"""",interp,PUNCT,O,
pl-1867,7,51,.,,.,interp,PUNCT,O,
pl-1867,8,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,
pl-1867,8,2,spraw,,sprawa,subst:pl:gen:f,NOUN,O,
pl-1867,8,3,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,
pl-1867,8,4,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain
pl-1867,8,5,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain
pl-1867,8,6,Boris,Boris,Boris,subst:sg:nom:m1,PROPN,B-PER,PER-Boris-Johnson
pl-1867,8,7,Johnson,Johnson,Johnson,subst:sg:nom:m1,PROPN,I-PER,PER-Boris-Johnson
pl-1867,8,8,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,
pl-1867,8,9,",",,",",interp,PUNCT,O,
pl-1867,8,10,że,,że,comp,SCONJ,O,
pl-1867,8,11,po,,po,prep:loc,ADP,O,
pl-1867,8,12,b,,b,brev:pun,X,O,
pl-1867,8,13,.,,.,interp,PUNCT,O,
pl-1867,8,14,.,,.,interp,PUNCT,O,
pl-1867,8,15,.,,.,interp,PUNCT,O,
pl-1867,8,16,zobacz,,zobaczyć,impt:sg:sec:perf,VERB,O,
pl-1867,8,17,więcej,,więcej,num:pl:acc:m3:rec,DET,O,
pl-1867,8,18,-,,-,interp,PUNCT,O,
pl-1867,8,19,Większość,,większość,subst:sg:nom:f,NOUN,O,
pl-1867,8,20,osób,,osoba,subst:pl:gen:f,NOUN,O,
pl-1867,8,21,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,8,22,musiała,,musieć,praet:sg:f:imperf,VERB,O,
pl-1867,8,23,w,,w,prep:loc:nwok,ADP,O,
pl-1867,8,24,procesie,,proces,subst:sg:loc:m3,NOUN,O,
pl-1867,8,25,aplikowania,,aplikować,ger:sg:gen:n:imperf:aff,NOUN,O,
pl-1867,8,26,wypełnić,,wypełnić,inf:perf,VERB,O,
pl-1867,8,27,jedynie,,jedynie,part,PART,O,
pl-1867,8,28,trzy,,trzy,num:pl:acc:f:congr,NUM,O,
pl-1867,8,29,kluczowe,,kluczowy,adj:pl:acc:f:pos,ADJ,O,
pl-1867,8,30,sekcje,,sekcja,subst:pl:acc:f,NOUN,O,
pl-1867,8,31,formularza,,formularz,subst:sg:gen:m3,NOUN,O,
pl-1867,8,32,",",,",",interp,PUNCT,O,
pl-1867,8,33,udowadniając,,udowadniać,pcon:imperf,VERB,O,
pl-1867,8,34,swoją,,swój,adj:sg:acc:f:pos,DET,O,
pl-1867,8,35,tożsamość,,tożsamość,subst:sg:acc:f,NOUN,O,
pl-1867,8,36,;,,;,interp,PUNCT,O,
pl-1867,8,37,potwierdzając,,potwierdzać,pcon:imperf,VERB,O,
pl-1867,8,38,",",,",",interp,PUNCT,O,
pl-1867,8,39,że,,że,comp,SCONJ,O,
pl-1867,8,40,tutaj,,tutaj,adv,ADV,O,
pl-1867,8,41,mieszka,,mieszkać,fin:sg:ter:imperf,VERB,O,
pl-1867,8,42,i,,i,conj,CCONJ,O,
pl-1867,8,43,deklarując,,deklarować,pcon:imperf,VERB,O,
pl-1867,8,44,",",,",",interp,PUNCT,O,
pl-1867,8,45,że,,że,comp,SCONJ,O,
pl-1867,8,46,nie,,nie,part,PART,O,
pl-1867,8,47,ma,,mieć,fin:sg:ter:imperf,VERB,O,
pl-1867,8,48,na,,na,prep:loc,ADP,O,
pl-1867,8,49,koncie,,konto,subst:sg:loc:n:ncol,NOUN,O,
pl-1867,8,50,poważnych,,poważny,adj:pl:gen:m3:pos,ADJ,O,
pl-1867,8,51,wyroków,,wyrok,subst:pl:gen:m3,NOUN,O,
pl-1867,8,52,kryminalnych,,kryminalny,adj:pl:gen:m3:pos,ADJ,O,
pl-1867,8,53,.,,.,interp,PUNCT,O,
pl-1867,9,1,Sprawdzimy,,sprawdzić,fin:pl:pri:perf,VERB,O,
pl-1867,9,2,też,,też,part,PART,O,
pl-1867,9,3,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,
pl-1867,9,4,dane,,dane,subst:pl:acc:n:pt,NOUN,O,
pl-1867,9,5,przechowywane,,przechowywać,ppas:pl:acc:n:imperf:aff,ADJ,O,
pl-1867,9,6,w,,w,prep:loc:nwok,ADP,O,
pl-1867,9,7,rządowych,,rządowy,adj:pl:loc:m3:pos,ADJ,O,
pl-1867,9,8,systemach,,system,subst:pl:loc:m3,NOUN,O,
pl-1867,9,9,",",,",",interp,PUNCT,O,
pl-1867,9,10,co,,co,subst:sg:nom:n:ncol,PRON,O,
pl-1867,9,11,dla,,dla,prep:gen,ADP,O,
pl-1867,9,12,wielu,,wiele,num:pl:gen:f:congr,DET,O,
pl-1867,9,13,osób,,osoba,subst:pl:gen:f,NOUN,O,
pl-1867,9,14,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,9,15,oznaczać,,oznaczać,inf:imperf,VERB,O,
pl-1867,9,16,",",,",",interp,PUNCT,O,
pl-1867,9,17,że,,że,comp,SCONJ,O,
pl-1867,9,18,nie,,nie,part,PART,O,
pl-1867,9,19,będą,,być,bedzie:pl:ter:imperf,AUX,O,
pl-1867,9,20,musiały,,musieć,praet:pl:f:imperf,VERB,O,
pl-1867,9,21,dostarczać,,dostarczać,inf:imperf,VERB,O,
pl-1867,9,22,nam,,my,ppron12:pl:dat:m1:pri,PRON,O,
pl-1867,9,23,dodatkowych,,dodatkowy,adj:pl:gen:m3:pos,ADJ,O,
pl-1867,9,24,dokumentów,,dokument,subst:pl:gen:m3,NOUN,O,
pl-1867,9,25,",",,",",interp,PUNCT,O,
pl-1867,9,26,by,,by,comp,SCONJ,O,
pl-1867,9,27,udowodnić,,udowodnić,inf:perf,VERB,O,
pl-1867,9,28,swoją,,swój,adj:sg:acc:f:pos,DET,O,
pl-1867,9,29,rezydencję,,rezydencja,subst:sg:acc:f,NOUN,O,
pl-1867,9,30,w,,w,prep:loc:nwok,ADP,O,
pl-1867,9,31,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain
pl-1867,9,32,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain
pl-1867,9,33,-,,-,interp,PUNCT,O,
pl-1867,9,34,tłumaczyła,,tłumaczyć,praet:sg:f:imperf,VERB,O,
pl-1867,9,35,.,,.,interp,PUNCT,O,
pl-1867,10,1,Wiceszefowa,,Wiceszefów,subst:sg:nom:f,PROPN,O,
pl-1867,10,2,MSW,MSW,MSW,subst:sg:nom:f,PROPN,B-ORG,ORG-Home-Office-UK
pl-1867,10,3,podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,
pl-1867,10,4,też,,też,part,PART,O,
pl-1867,10,5,",",,",",interp,PUNCT,O,
pl-1867,10,6,że,,że,comp,SCONJ,O,
pl-1867,10,7,nowy,,nowy,adj:sg:nom:m3:pos,ADJ,O,
pl-1867,10,8,system,,system,subst:sg:nom:m3,NOUN,O,
pl-1867,10,9,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,10,10,uruchamiany,,uruchamiać,ppas:sg:nom:m3:imperf:aff,ADJ,O,
pl-1867,10,11,etapami,,etap,subst:pl:inst:m3,NOUN,O,
pl-1867,10,12,w,,w,prep:loc:nwok,ADP,O,
pl-1867,10,13,drugiej,,drugi,adj:sg:loc:f:pos,ADJ,O,
pl-1867,10,14,połowie,,połowa,subst:sg:loc:f,NOUN,O,
pl-1867,10,15,br,,bieżący rok,brev:pun,X,O,
pl-1867,10,16,.,,.,interp,PUNCT,O,
pl-1867,10,17,i,,i,conj,CCONJ,O,
pl-1867,10,18,w,,w,prep:loc:nwok,ADP,O,
pl-1867,10,19,pełni,,pełnia,subst:sg:loc:f,NOUN,O,
pl-1867,10,20,rozpocznie,,rozpocząć,fin:sg:ter:perf,VERB,O,
pl-1867,10,21,swe,,swój,adj:sg:acc:n:pos,DET,O,
pl-1867,10,22,funkcjonowanie,,funkcjonować,subst:sg:acc:n:ncol,NOUN,O,
pl-1867,10,23,"""",,"""",interp,PUNCT,O,
pl-1867,10,24,najpóźniej,,późno,adv:sup,ADV,O,
pl-1867,10,25,do,,do,prep:gen,ADP,O,
pl-1867,10,26,30,,30,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,10,27,marca,,marzec,subst:sg:gen:m3,NOUN,O,
pl-1867,10,28,2019,,2019,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,10,29,roku,,rok,subst:sg:gen:m3,NOUN,O,
pl-1867,10,30,"""",,"""",interp,PUNCT,O,
pl-1867,10,31,.,,.,interp,PUNCT,O,
pl-1867,11,1,-,,-,interp,PUNCT,O,
pl-1867,11,2,Na,,na,prep:loc,ADP,O,
pl-1867,11,3,razie,,raz,subst:sg:loc:m3,NOUN,O,
pl-1867,11,4,nie,,nie,part,PART,O,
pl-1867,11,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,
pl-1867,11,6,jeszcze,,jeszcze,part,PART,O,
pl-1867,11,7,konieczności,,konieczność,subst:sg:gen:f,NOUN,O,
pl-1867,11,8,podejmowania,,podejmować,ger:sg:gen:n:imperf:aff,NOUN,O,
pl-1867,11,9,żadnych,,żaden,adj:pl:gen:n:pos,DET,O,
pl-1867,11,10,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,
pl-1867,11,11,.,,.,interp,PUNCT,O,
pl-1867,12,1,Termin,,termin,subst:sg:nom:m3,NOUN,O,
pl-1867,12,2,na,,na,prep:acc,ADP,O,
pl-1867,12,3,złożenie,,złożyć,ger:sg:acc:n:perf:aff,NOUN,O,
pl-1867,12,4,aplikacji,,aplikacja,subst:sg:gen:f,NOUN,O,
pl-1867,12,5,mija,,mijać,fin:sg:ter:imperf,VERB,O,
pl-1867,12,6,dopiero,,dopiero,part,PART,O,
pl-1867,12,7,30,,30,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,12,8,czerwca,,czerwiec,subst:sg:gen:m3,NOUN,O,
pl-1867,12,9,2021,,2021,adj:sg:gen:m3:pos,ADJ,O,
pl-1867,12,10,roku,,rok,subst:sg:gen:m3,NOUN,O,
pl-1867,12,11,",",,",",interp,PUNCT,O,
pl-1867,12,12,więc,,więc,comp,SCONJ,O,
pl-1867,12,13,jest,,być,fin:sg:ter:imperf,VERB,O,
pl-1867,12,14,jeszcze,,jeszcze,part,PART,O,
pl-1867,12,15,wiele,,wiele,num:pl:nom:m3:rec,DET,O,
pl-1867,12,16,czasu,,czas,subst:sg:gen:m3,NOUN,O,
pl-1867,12,17,-,,-,interp,PUNCT,O,
pl-1867,12,18,uspokajała,,uspokajać,praet:sg:f:imperf,VERB,O,
pl-1867,12,19,.,,.,interp,PUNCT,O,
pl-1867,13,1,Wydawanie,,wydawać,ger:sg:nom:n:imperf:aff,NOUN,O,
pl-1867,13,2,decyzji,,decyzja,subst:pl:gen:f,NOUN,O,
pl-1867,13,3,.,,.,interp,PUNCT,O,
pl-1867,14,1,Zgodnie,,zgodnie,adv:pos,ADV,O,
pl-1867,14,2,z,,z,prep:inst:nwok,ADP,O,
pl-1867,14,3,opublikowanym,,opublikować,ppas:sg:inst:m3:perf:aff,ADJ,O,
pl-1867,14,4,w,,w,prep:acc:nwok,ADP,O,
pl-1867,14,5,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,
pl-1867,14,6,dokumentem,,dokument,subst:sg:inst:m3,NOUN,O,
pl-1867,14,7,wszyscy,,wszystek,adj:pl:nom:m1:pos,DET,O,
pl-1867,14,8,obywatele,,obywatel,subst:pl:nom:m1,NOUN,O,
pl-1867,14,9,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union
pl-1867,14,10,będą,,być,bedzie:pl:ter:imperf,AUX,O,
pl-1867,14,11,musieli,,musieć,praet:pl:m1:imperf,VERB,O,
pl-1867,14,12,wypełnić,,wypełnić,inf:perf,VERB,O,
pl-1867,14,13,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,
pl-1867,14,14,dostępny,,dostępny,adj:sg:acc:m3:pos,ADJ,O,
pl-1867,14,15,w,,w,prep:loc:nwok,ADP,O,
pl-1867,14,16,23,,23,num:pl:loc:m3:congr,NUM,O,
pl-1867,14,17,językach,,język,subst:pl:loc:m3,NOUN,O,
pl-1867,14,18,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union
pl-1867,14,19,(,,(,interp,PUNCT,O,
pl-1867,14,20,m.in,,między innymi,brev:pun,X,O,
pl-1867,14,21,.,,.,interp,PUNCT,O,
pl-1867,14,22,po,,po,prep:acc,ADP,O,
pl-1867,14,23,polsku,,polski,adjp,ADJ,O,
pl-1867,14,24,),,),interp,PUNCT,O,
pl-1867,14,25,",",,",",interp,PUNCT,O,
pl-1867,14,26,w,,w,prep:loc:nwok,ADP,O,
pl-1867,14,27,którym,,który,adj:sg:loc:m3:pos,DET,O,
pl-1867,14,28,potwierdzą,,potwierdzić,fin:pl:ter:perf,VERB,O,
pl-1867,14,29,swoją,,swój,adj:sg:acc:f:pos,DET,O,
pl-1867,14,30,tożsamość,,tożsamość,subst:sg:acc:f,NOUN,O,
pl-1867,14,31,",",,",",interp,PUNCT,O,
pl-1867,14,32,pobyt,,pobyt,subst:sg:acc:m3,NOUN,O,
pl-1867,14,33,w,,w,prep:loc:nwok,ADP,O,
pl-1867,14,34,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain
pl-1867,14,35,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain
pl-1867,14,36,oraz,,oraz,conj,CCONJ,O,
pl-1867,14,37,złożą,,złożyć,fin:pl:ter:perf,VERB,O,
pl-1867,14,38,oświadczenie,,oświadczenie,subst:sg:acc:n:ncol,NOUN,O,
pl-1867,14,39,",",,",",interp,PUNCT,O,
pl-1867,14,40,że,,że,comp,SCONJ,O,
pl-1867,14,41,nie,,nie,part,PART,O,
pl-1867,14,42,byli,,być,praet:pl:m1:imperf,AUX,O,
pl-1867,14,43,karani,,karać,ppas:pl:nom:m1:imperf:aff,ADJ,O,
pl-1867,14,44,.,,.,interp,PUNCT,O,
pl-1867,15,1,Aplikację,,aplikacja,subst:sg:acc:f,NOUN,O,
pl-1867,15,2,będzie,,być,bedzie:sg:ter:imperf,AUX,O,
pl-1867,15,3,można,,można,pred,VERB,O,
pl-1867,15,4,wypełnić,,wypełnić,inf:perf,VERB,O,
pl-1867,15,5,na,,na,prep:loc,ADP,O,
pl-1867,15,6,komputerze,,komputer,subst:sg:loc:m3,NOUN,O,
pl-1867,15,7,",",,",",interp,PUNCT,O,
pl-1867,15,8,telefonie,,telefon,subst:sg:loc:m3,NOUN,O,
pl-1867,15,9,lub,,lub,conj,CCONJ,O,
pl-1867,15,10,tablecie,,tableta,subst:sg:loc:m3,NOUN,O,
pl-1867,15,11,",",,",",interp,PUNCT,O,
pl-1867,15,12,a,,a,conj,CCONJ,O,
pl-1867,15,13,w,,w,prep:loc:nwok,ADP,O,
pl-1867,15,14,wyjątkowych,,wyjątkowy,adj:pl:loc:f:pos,ADJ,O,
pl-1867,15,15,sytuacjach,,sytuacja,subst:pl:loc:f,NOUN,O,
pl-1867,15,16,-,,-,interp,PUNCT,O,
pl-1867,15,17,co,,co,subst:sg:nom:n:ncol,PRON,O,
pl-1867,15,18,jest,,być,fin:sg:ter:imperf,AUX,O,
pl-1867,15,19,jednak,,jednak,conj,CCONJ,O,
pl-1867,15,20,odradzane,,odradzać,ppas:sg:nom:n:imperf:aff,ADJ,O,
pl-1867,15,21,-,,-,interp,PUNCT,O,
pl-1867,15,22,także,,także,part,PART,O,
pl-1867,15,23,w,,w,prep:loc:nwok,ADP,O,
pl-1867,15,24,wersji,,wersja,subst:sg:loc:f,NOUN,O,
pl-1867,15,25,papierowej,,papierowy,adj:sg:loc:f:pos,ADJ,O,
pl-1867,15,26,.,,.,interp,PUNCT,O,
pl-1867,16,1,Na,,na,prep:loc,ADP,O,
pl-1867,16,2,podstawie,,podstawa,subst:sg:loc:f,NOUN,O,
pl-1867,16,3,przekazanych,,przekazać,ppas:pl:gen:f:perf:aff,ADJ,O,
pl-1867,16,4,informacji,,informacja,subst:pl:gen:f,NOUN,O,
pl-1867,16,5,system,,system,subst:sg:nom:m3,NOUN,O,
pl-1867,16,6,w,,w,prep:loc:nwok,ADP,O,
pl-1867,16,7,czasie,,czas,subst:sg:loc:m3,NOUN,O,
pl-1867,16,8,rzeczywistym,,rzeczywisty,adj:sg:loc:m3:pos,ADJ,O,
pl-1867,16,9,przeprowadzi,,przeprowadzić,fin:sg:ter:perf,VERB,O,
pl-1867,16,10,wstępną,,wstępny,adj:sg:acc:f:pos,ADJ,O,
pl-1867,16,11,ocenę,,ocena,subst:sg:acc:f,NOUN,O,
pl-1867,16,12,aplikacji,,aplikacja,subst:sg:gen:f,NOUN,O,
pl-1867,16,13,i,,i,conj,CCONJ,O,
pl-1867,16,14,wskaże,,wskazać,fin:sg:ter:perf,VERB,O,
pl-1867,16,15,",",,",",interp,PUNCT,O,
pl-1867,16,16,czy,,czy,part,PART,O,
pl-1867,16,17,osoba,,osoba,subst:sg:nom:f,NOUN,O,
pl-1867,16,18,wypełniająca,,wypełniać,pact:sg:nom:f:imperf:aff,ADJ,O,
pl-1867,16,19,formularz,,formularz,subst:sg:acc:m3,NOUN,O,
pl-1867,16,20,ma,,mieć,fin:sg:ter:imperf,VERB,O,
pl-1867,16,21,prawo,,prawo,subst:sg:acc:n:ncol,NOUN,O,
pl-1867,16,22,ubiegać,,ubiegać,inf:imperf,VERB,O,
pl-1867,16,23,się,,się,part,PRON,O,
pl-1867,16,24,o,,o,prep:acc,ADP,O,
